y,x1,x2,t,g,takeup,yf
1.4025198515084236,0.57372621815658187,-0.7180374635382949,0,18,1,2.2540112348833459
1.6702559640987096,0.60496935198727098,0.50568204181465992,1,22,1,2.6964295993242584
0.46018489828144266,0.092114939851688726,-0.34963957355515007,0,61,1,1.9483070483142986
0.49397532248133291,-0.32670269341337566,0.8227585158020978,1,109,1,2.1019159922103814
0.6750907630850258,-0.27000359076591618,-0.77265726890129294,0,5,0,0.55106888237326124
0.6935564034102053,-0.44618211125690821,0.24066242452186093,1,106,1,1.4730190228480147
1.5525636964148037,0.089357200213385779,-0.10866433904496442,0,52,0,0.51010467918067193
0.49392721000806328,-0.27778468194360739,-0.18868554673862659,0,58,1,1.6213814213061755
0.035515716264534869,-0.11509309082441166,-0.39638394344529049,0,90,1,2.0906558725253555
0.88689616456998277,-0.60513273327179484,-0.14161586708477958,1,55,1,2.1927720490776181
1.4730907660896626,-0.27785332343950886,0.44915323732568169,1,66,1,0.88310257718015928
1.58862913187814,0.25878236161458346,0.22147884323086875,1,61,1,2.7275114214316849
0.59912617939947199,0.53044611903657235,0.010435993569434476,0,62,1,2.5927582414963006
1.4589618099590169,0.075037562093815513,0.52143322661750924,1,79,1,2.2287154481211964
2.0587380135454758,0.68953625261288254,-0.9069055059294624,0,18,0,0.24545344460313023
0.43528688462048404,-0.31619710034408754,0.70739527695005533,1,91,0,0.18813492950555688
1.0157170062900269,-0.61194551465042046,-0.83625886206376521,0,23,0,0.70170587710745547
1.7356336248375013,-0.34415670716367863,0.53331329311324382,1,51,1,1.2118106342506221
1.5096272491188898,0.40005857096771247,0.24015042534975906,1,37,1,1.6472646253249161
2.2632211869888219,0.83007626583889937,0.4491179746797096,1,51,1,1.9305263627113052
1.6602564732861809,0.22142107612294182,-0.78799719872491458,0,47,0,0.074635155423785182
0.64920638022127053,0.09914163207612825,-0.56472214792930853,0,75,0,0.79314493925263208
0.90559083874295565,-0.89458401703444546,0.96680120783825441,1,109,0,-2.069868584739643
0.75027735902449355,-0.20999143527954955,-0.30941421928681878,0,19,0,0.62286419812677463
0.49584390345132501,0.69253746099756652,-0.68548061120817505,0,64,0,1.5025897434315678
0.70923857415614333,-0.16937426484439699,-0.42049900205642676,0,1,0,1.1744242333397357
0.22404094092373991,-0.97394574782298515,0.3725198853137679,1,114,1,0.94394518232756097
1.1196244422948987,0.27013133446496185,0.67527768503155983,1,46,1,2.7271931114594281
1.8511865063295714,0.90335229232146608,-0.73191494011859071,0,25,0,1.6619689071334769
0.02585935322136762,-0.84117518307346462,0.2472100028943145,1,109,1,0.41320977016225413
1.22453815092827,-0.57187531555913607,-0.55035354456982644,0,81,0,0.98446871629616628
0.64490631028041867,0.3029912191060582,-0.21754727259398021,0,94,0,0.64731260236133492
0.58527130541394956,0.75092685863978392,-0.0047769922708165158,0,20,0,1.7162467374215025
2.9237625230154975,0.84368466907927209,0.72975288211919453,1,59,1,1.7439886013056209
1.9420109127468748,0.40440955644681198,-0.61851728447935672,0,83,0,0.93073949779320764
2.2279474192494177,0.29181739434201837,0.33132268078211968,1,70,1,2.1138486980310454
1.9859331087129792,0.88783354813868409,-0.12621756119558536,0,77,1,2.7448625757813288
2.1219924797164649,0.13688125610724033,0.1336273287521601,1,104,1,1.7172801662871331
1.2133662354592416,-0.129210458195675,0.11733684219436014,1,41,1,2.1228627832415952
1.378151144062278,0.70798619058726131,-0.42217448987957118,0,23,0,1.7516332904974043
3.1482465506187243,0.90576357093630366,0.30177909939258662,1,68,1,2.3559750491987375
1.56587608401509,0.21208692792282013,0.27762835777060269,1,59,1,2.3038399984027302
0.55935932809408406,0.5165116803808294,-0.71215856651296905,0,34,0,0.83635661645327752
0.87603675633936562,-0.36452158913129096,-0.061215295806297698,1,70,0,0.62651938453471878
0.31225518842058003,-0.3890264429621888,0.94847381296873134,1,74,1,0.96561407303037639
0.59983532992581301,-0.44136802768542038,0.39971142806154902,1,71,1,1.978940942386306
1.0621276878175927,0.35904385552516338,-0.65984058130289913,0,100,0,0.76406361658313859
0.60970607510949815,0.16185222367522689,-0.87424700951429624,0,75,0,1.2146230897512398
-0.56077337380996872,-0.53479728003317728,0.55884659415976046,1,77,1,0.13115251575255549
1.4674344988824946,-0.91398499781251386,-0.72432926146786714,0,76,0,0.27926555969613676
0.69683547111423283,-0.39195490643617803,-0.45406288104100656,0,96,1,2.6242652853141175
1.4961352292970256,0.93238670824614966,-0.99473791221830621,0,119,0,1.2051140883143352
0.69268580506226307,-0.13033070277086334,-0.3383615636212971,0,3,0,0.87553140599486723
-0.041192464855375865,0.34789393155463966,-0.67320506286602888,0,32,0,0.43950265490555152
1.6301909324938655,0.80498364169023495,-0.4243088395776673,0,25,0,1.4405338869945148
1.1260732522703762,0.87575261132857074,0.1126609838359236,0,37,0,1.2105239355583317
0.40267450739617,-0.019798896563840263,-0.82611420613716713,0,104,0,-0.16878546207210676
0.48649518740306541,-0.75522804031868618,0.51564015765139004,1,45,0,-0.22680093767682874
1.2463737358418578,0.8899122499204386,-0.75150309141482086,0,107,0,1.6015114674246358
3.1054254806372823,0.68355517144524858,0.87525349113882922,1,15,1,2.1390050020505917
1.2847188221850838,-0.54817325260125904,-0.52288336794232126,0,63,1,2.4986009851946092
0.88894806770879176,0.57380880151698066,0.028234361837222721,0,28,0,0.81264417637232933
2.3816827975626222,0.85423271100768172,-0.56844913846127554,0,42,0,1.9594492183942704
3.3329232395549226,0.9873599383587921,0.35027333070167233,1,110,1,3.6721223838338526
1.4456476930091104,0.46411450433373314,-0.59044841820425664,0,57,1,2.9482289010947773
1.7290219108165976,0.16331727153432096,0.94576112299597948,1,108,1,1.7540401736367925
0.038723833570398436,-0.52150914854484376,-0.52187474372051579,0,71,0,1.0869661274405777
1.0760719887518171,0.64923957076438388,-0.30308849485359657,0,9,0,1.5480035126032354
-0.073014641847010342,-0.64620118837006646,-0.58488944042164115,0,80,0,0.060422767308493497
0.48937267453822225,-0.93332558733467086,-0.21948245011285361,1,75,1,3.0138179940881162
0.77399130826009344,-0.4845400574340748,0.10815943817709117,1,45,1,2.1919844396267041
2.6023417051825244,0.56876329363442868,0.63640517597921265,1,96,1,2.1382462193806253
-0.51087838755935056,-0.44275302008987172,0.87025751862803924,1,63,1,1.8871517081794453
1.4574090779547351,0.84313046438388617,0.0047295857385942774,0,89,0,1.4352535789881704
1.201626793280208,-0.32541005816718593,-0.0054611670383670763,1,22,1,1.7708644584506816
2.5706233395802442,0.93313543802991372,0.67704271244152525,1,98,0,1.9560859123299228
4.1404597248774078,0.86184598610002117,0.74277679904242055,1,109,0,2.0040314987816705
1.3301073905888416,0.20453057500093652,0.15422051186626451,1,119,1,1.4946087527349632
1.0211089926704062,0.1065918611511627,0.82064289603673335,1,4,1,1.2965055784486688
0.76033465848751902,-0.50184510054789988,-0.14053740857922992,1,85,1,1.9436948679428432
2.3679816562766294,0.7001616981613743,0.67208809260653712,1,38,0,1.1568266882900811
1.4563629194056449,0.52908760114647069,-0.16858242252062072,0,55,0,0.33954016278386701
0.60828981463434528,0.68602301300487256,-0.32298349316038855,0,69,0,0.83286990842817132
0.65510700352492102,-0.63321290746004033,0.13028175440208956,1,78,1,1.1923228997168829
3.3579106643926524,0.56687227079583824,0.81713160935479934,1,52,0,0.69917490153050721
0.46256803299496585,-0.86103643882746095,0.84814556906037342,1,39,1,-0.43705245590413067
0.53872311826215458,-0.78191501628842119,-0.59223054372088968,0,114,0,1.00419299589607
0.7026434680374305,0.59393717569497717,-0.16671781886327208,0,18,0,0.86233780909671198
2.5455048994405156,0.56285089276069189,0.88248508445756957,1,52,1,3.0646096295928831
1.4356756185910307,-0.93456068086210276,-0.97874142733910152,0,74,0,0.92399421562785344
0.46069817734075702,0.24190311910440143,-0.050288913207167107,0,16,0,0.04858548003753671
1.6546649584164466,0.5201441978746304,-0.67337537081974808,0,48,0,1.7865613780545715
0.50098265900237038,-0.26030037573502796,-0.68631106788679541,0,104,0,0.41518229392275785
1.429865746648399,-0.34771174417873252,-0.62059762977460142,0,81,0,0.65411348752285459
1.3047135896799917,0.51672087459352234,-0.59557897635927781,0,109,0,1.7259875715642758
1.7641153352009922,0.62552663202420344,0.02435818946519408,0,36,0,1.0885864308734894
1.8130945835634944,-0.91288332925947957,-0.97322329973956179,0,6,0,0.8156739907402264
1.136213820628452,-0.30323616022178457,-0.83061792507586341,0,96,0,0.16074626939601344
2.269051398043183,0.36994441583002691,0.44089907279843521,1,85,0,0.94260703208509611
1.3903927488650494,-0.8486937279154585,-0.95858080642497701,0,28,0,0.018037873976707752
1.608863894007694,0.96674973472892689,-0.0025757204012979429,0,18,0,1.1253835231142419
0.30867616379221197,-0.5074617794022156,-0.89793367757066567,0,1,1,3.2105920389026261
1.9898320491882946,0.13035697295877835,-0.63357429678541077,0,55,0,0.36027692585136828
0.95510018174654554,0.57292041858942011,-0.86243006781013243,0,3,0,0.67378497119668856
1.0590276884907093,0.40521994010944606,0.069766824208071787,0,95,0,0.32152665091987587
3.4029197874802355,0.72482520395572902,0.28134023902580463,1,21,1,2.5356540397250362
2.1437007882344665,0.44843609551152031,0.89791026993500034,1,26,1,2.6379209418554184
1.3149014201865388,0.29064634821058899,0.85106162669932917,1,54,1,2.2318150125932839
2.8860918495686554,0.64224557846373864,0.70237524643862037,1,8,0,1.0556641256136692
1.2309458735660985,0.40222070956581768,-0.50607330956755558,0,44,0,1.1158460083521371
0.16055998540308955,-0.56989812514360128,0.93580236914916393,1,120,0,0.093447910101977616
0.46067340960504849,-0.56510852842105375,0.98250845801529896,1,55,1,0.55093018604421562
2.1397442874598696,-0.05309981094775762,0.28510327505720756,1,112,1,1.89425564994679
0.052292167738059225,-0.77741358071820232,0.12942097620623083,1,33,1,1.6184184214905499
1.0771487675252931,0.73598477031865883,0.040069077132086184,0,90,0,1.5736231843639419
0.85394209274935751,-0.66417314655260284,-0.28988722752456186,0,119,0,0.52443385810962928
1.2871423551833749,0.0023661322107604299,0.50215364999731427,1,51,1,0.97771573208687101
1.2791879700132083,-0.37600199567330184,0.32907265099619987,1,98,1,1.3739889667095664
1.611754604720691,0.81032568314956355,0.16984065459169617,0,82,0,0.962583959274534
2.1175524001419914,0.98696388840046145,-0.20653964078881915,0,83,1,3.8890652146702975
1.5354589514695243,-0.62098834484330045,-0.78179346599055055,0,88,1,2.0252152119246585
0.79326999750948746,-0.74758536079127569,0.52142230287874436,1,32,0,-1.7281927826352155
2.209761873861332,0.76076945105743121,-0.81281705942032167,0,25,0,1.9290729022469604
1.3670729290725903,0.9985371255300215,-0.15700398221319589,0,54,0,1.6951607795121406
0.24053171446819122,-0.51836237895918713,0.819056542204879,1,9,1,-0.43231133486117146
0.8263316501483563,0.71375033122681697,-0.15472703108188202,0,96,0,1.5238193248786489
1.2048359510202009,0.32504477314981162,0.014382304785381272,0,6,0,0.5798642372642725
0.50734829898938749,-0.28501923238520521,0.60705529961356008,1,6,1,0.40090399506436092
1.062853641973444,-0.31668415032545671,-0.61497875941679503,0,79,0,1.1562893049463017
3.0927663423377711,0.8278107712287639,0.3947899733140634,1,6,1,3.4657815384589288
1.1463159351636092,-0.80585478303905611,-0.88165079617800135,0,54,0,0.47959971871526913
1.0189891037767205,-0.21527304609518394,-0.73115066781619009,0,23,1,2.423760364957158
0.66225104478230901,0.22480511757258803,-0.96117134744851795,0,97,0,0.99813955602112658
0.52634154328941807,-0.28471041977264777,0.69622835603482747,1,63,1,0.92279371791777653
0.78124714575063181,0.38371388494611947,-0.82128515889021148,0,107,0,0.84440024078999387
0.76506859302435615,-0.14824684090433293,-0.69098390996457848,0,114,1,1.6049206042992299
2.401064471118425,0.60467026986465111,0.32169247105398235,1,18,1,2.6579528984427365
0.60941250269570646,-0.36479806156963135,-0.70195617508406971,0,36,0,0.89984108435306265
0.82522206296723066,-0.6906149896577769,-0.19776554826235837,1,31,1,2.3003340602237219
1.5972185306560358,0.89795366423700185,-0.23375626286824724,0,17,1,2.4716284232289247
1.0351748356307975,-0.60398739787911571,0.014901570064184799,1,78,0,0.48989073253058613
1.4944026719752859,-0.31850000687922142,0.32179030412771126,1,91,0,0.033354838996129378
3.2711931728669206,0.97594540564977095,0.36793238649666415,1,52,0,1.4589657746689375
-0.36331752362668651,-0.98635554032051354,0.37165908256270708,1,57,1,1.6862340212733915
0.73060135326930564,-0.53436669025155448,-0.47967455047009389,0,39,0,-0.45645533404277117
1.4009151050466915,-0.2975934747345752,-0.46850653728851999,0,44,1,2.536944577902962
0.69419707525868135,0.085739150655157914,-0.9974636589757957,0,36,0,1.0701861680544118
0.63147568496715989,0.19491475414180393,-0.40199526654420903,0,4,0,1.1298719595843756
0.34736390105174514,-0.99181204631969755,-0.20937425237660268,1,119,1,1.7494075282190127
0.14285884092120849,-0.31622938676403001,-0.13269756319764481,0,114,1,1.7340226462686814
1.8841063159137634,0.050242693007870542,0.99630442899837934,1,7,1,1.3944562042699855
0.66175915691569798,0.18881877855925011,-0.89973333264371202,0,2,0,0.16481460439147555
1.5514731103747599,0.57246209822685157,-0.91190359843321622,0,11,0,1.6822547475316774
1.8261842603503224,0.32855641280222425,0.39827975077132516,1,64,1,2.6278793987938971
-0.50114044828931992,-0.6561662154422383,0.099055965211033659,1,98,1,1.3110018090335205
1.2370077988331825,0.45391286666933639,0.10886145235043609,0,69,0,0.21003529162677081
1.7233269939529428,-0.029697631555965831,0.29429401128361499,1,113,1,2.2294163394449411
0.34883833630956762,-0.95965553132616654,-0.76009410809188038,0,31,0,1.4114893875130037
2.8854028701501879,0.70348942495843581,0.50836477497109289,1,20,1,1.6531895087356627
0.52163369261870607,-0.31949135586376465,-0.23928339591602565,0,91,0,-0.30067653113526527
2.5464772227703834,0.5786427040468487,0.33493325736947255,1,60,1,2.9910226390561077
0.93887903534969808,0.68310988739563672,-0.38751576776034602,0,61,1,3.173768462230437
2.5878650461542292,0.46476377934728497,0.51203101725581401,1,100,0,0.023256225702047884
1.9838908128475818,0.10675494424169951,0.39686635903975054,1,13,1,1.4367917048021763
0.056588886385205872,-0.6563344516495806,-0.34889445508326467,0,114,0,0.22519089641047058
1.60072644131909,0.47322135461882087,0.24348070368356134,1,22,1,2.1527169667393533
0.70261690323397952,0.66791840296168048,-0.50806615367330599,0,51,0,2.0535484493976481
0.24841376803253301,-0.83302359097126866,0.3819739334365726,1,46,1,0.16060839078658096
0.11060076460158985,-0.40359289884038496,-0.69761082804075003,0,117,0,1.3412216614919235
1.1313038949716008,0.578949690617373,-0.70328386206266957,0,120,0,1.1275673794880217
3.4949119732303595,0.81528459398098319,0.77626651114388023,1,26,1,2.7106325470608406
0.36755762801660286,-0.071975619311121841,0.61170995992693133,1,10,1,1.109379913869992
-1.931241968312756,-0.99188039880208101,0.7232961961643487,1,5,1,1.8973283347263998
0.93226176262522986,0.79887271932859583,-0.63027503716926181,0,51,0,1.5780822889855279
1.5571555354610562,0.11254365042025816,-0.57282135981118731,0,20,0,0.59375405210258414
0.41277015755504737,-0.48816098935963881,-0.36586588547305676,0,75,0,-0.020097080408722046
1.6620286673016691,0.78410308214995972,-0.25072664591280946,0,85,0,2.354673851787275
0.15418564452894123,-0.51327657955208839,-0.13736194279286962,1,108,1,2.3749047478898455
-0.60997297648929094,-0.92931656051283262,0.016146198603362638,1,57,0,-0.058531992479966349
0.60652395921327473,0.027721678693119145,-0.029812482604031798,0,96,0,0.84382134551331966
1.1860367380643915,0.60473183243172723,0.017926065895845555,0,90,0,1.6376899349378942
0.80701010151569175,0.37783380330773486,-0.91122831971367746,0,9,0,1.1377914400360234
1.6913691254654823,-0.059493731653288195,0.40038853729515655,1,19,1,1.9171547491871139
1.8907318688871815,0.36109648614121581,0.6453721408783053,1,89,0,0.68504049961425673
-0.7153903472654598,-0.75723466748542489,0.29005168350455723,1,28,0,-0.74517300904903494
0.13265443906000929,-0.48014284727588041,0.58032039511446376,1,59,1,0.73300649301067256
1.583117224387435,-0.73774405089631223,-0.14142230743910011,1,106,1,2.3643295616314925
0.56340945347742899,-0.74946253934105012,0.57593175550737219,1,30,1,0.38386075307295686
1.4886068081942592,-0.1154652559466145,0.25536840180108333,1,61,0,-0.14018880706143083
0.88510117852585957,-0.66191874613349433,-0.007316077033243884,1,101,1,1.8387868723581535
2.6079230293268951,0.36191192086236845,0.88373017333021608,1,82,1,1.5929327613828603
1.6649610696945683,0.16191429604709251,0.82410097764985224,1,89,1,1.110613444512264
1.006583636278725,0.30057134455442847,-0.032463285437872802,0,87,0,1.0594346306219369
1.9070114254957922,0.32294098306170849,0.82305375223564869,1,78,1,2.0177147915399751
