id,t,g,cx,cy,y
199,6,0,3.9364986022128479,19.495980822983864,1.0971181984219631
200,1,0,0.5802662941904102,9.161709893185785,-0.91929046028674111
200,2,0,0.5802662941904102,9.161709893185785,-0.47232255979077553
200,3,0,0.5802662941904102,9.161709893185785,-0.52174571365491162
200,4,0,0.5802662941904102,9.161709893185785,-0.83613956944675649
200,5,0,0.5802662941904102,9.161709893185785,-1.2152290918036837
200,6,0,0.5802662941904102,9.161709893185785,-0.20668306742632195
201,1,0,15.117107612214935,3.4058335664678685,-0.17726476486784987
201,2,0,15.117107612214935,3.4058335664678685,-0.42651024647479202
201,3,0,15.117107612214935,3.4058335664678685,-0.52648965942075665
201,4,0,15.117107612214935,3.4058335664678685,-0.0096580261312195076
201,5,0,15.117107612214935,3.4058335664678685,0.95217153865760551
201,6,0,15.117107612214935,3.4058335664678685,0.8508206917737684
202,1,0,4.1206812578730911,18.38216928044168,1.4056561588889347
202,2,0,4.1206812578730911,18.38216928044168,0.66292429831060895
202,3,0,4.1206812578730911,18.38216928044168,1.0116094207506712
202,4,0,4.1206812578730911,18.38216928044168,0.85963002688632728
202,5,0,4.1206812578730911,18.38216928044168,0.89955778940355158
202,6,0,4.1206812578730911,18.38216928044168,1.5751994077313995
203,1,0,5.6754679413574411,18.713530220078699,1.2029360366934412
203,2,0,5.6754679413574411,18.713530220078699,1.5341758125938727
203,3,0,5.6754679413574411,18.713530220078699,1.6344396714336942
203,4,0,5.6754679413574411,18.713530220078699,1.2711117173941717
203,5,0,5.6754679413574411,18.713530220078699,2.2625427643796461
203,6,0,5.6754679413574411,18.713530220078699,3.2696043704034214
204,1,0,7.4702329698138463,8.4430835612949284,1.7302210183023226
204,2,0,7.4702329698138463,8.4430835612949284,1.4700115435636685
204,3,0,7.4702329698138463,8.4430835612949284,1.5181161003938723
204,4,0,7.4702329698138463,8.4430835612949284,2.8790855656374621
204,5,0,7.4702329698138463,8.4430835612949284,3.0091671609914448
204,6,0,7.4702329698138463,8.4430835612949284,2.4462022665229988
205,1,0,3.0267664849806741,17.746854851465656,1.1052231356652999
205,2,0,3.0267664849806741,17.746854851465656,1.400755530253875
205,3,0,3.0267664849806741,17.746854851465656,0.8881204944005916
205,4,0,3.0267664849806741,17.746854851465656,1.7603832428919344
205,5,0,3.0267664849806741,17.746854851465656,2.3219659189536701
205,6,0,3.0267664849806741,17.746854851465656,3.0041874743824324
206,1,0,16.80982755109882,8.3941756036064312,2.5435505621921264
206,2,0,16.80982755109882,8.3941756036064312,1.4739789287083551
206,3,0,16.80982755109882,8.3941756036064312,1.5193422282527376
206,4,0,16.80982755109882,8.3941756036064312,2.6230504474667766
206,5,0,16.80982755109882,8.3941756036064312,2.8291704529237975
206,6,0,16.80982755109882,8.3941756036064312,2.5767046349862595
207,1,0,15.673234752129153,12.668570182755161,-0.64067697348403296
207,2,0,15.673234752129153,12.668570182755161,-0.60508319583018688
207,3,0,15.673234752129153,12.668570182755161,-0.52347699730591701
207,4,0,15.673234752129153,12.668570182755161,-0.62472526661488481
207,5,0,15.673234752129153,12.668570182755161,0.34299960435049592
207,6,0,15.673234752129153,12.668570182755161,-0.10518616175107753
208,1,0,4.020074470807538,9.9462765652762677,0.070996784181266204
208,2,0,4.020074470807538,9.9462765652762677,0.013434009491453291
208,3,0,4.020074470807538,9.9462765652762677,0.016461322235074599
208,4,0,4.020074470807538,9.9462765652762677,0.5160979506375285
208,5,0,4.020074470807538,9.9462765652762677,-0.22739812242136204
208,6,0,4.020074470807538,9.9462765652762677,1.0499950800756916
209,1,0,8.417717371050248,15.413325666644067,0.64729492687023282
209,2,0,8.417717371050248,15.413325666644067,0.078085926135223027
209,3,0,8.417717371050248,15.413325666644067,0.49848464675793125
209,4,0,8.417717371050248,15.413325666644067,1.1293366375455303
209,5,0,8.417717371050248,15.413325666644067,0.9868170438973155
209,6,0,8.417717371050248,15.413325666644067,2.3989468622879251
210,1,5,18.569218455848564,17.86173582792458,0.17289166208512047
210,2,5,18.569218455848564,17.86173582792458,0.67934251442603988
210,3,5,18.569218455848564,17.86173582792458,0.47792128691580138
210,4,5,18.569218455848564,17.86173582792458,0.15292751043797131
210,5,5,18.569218455848564,17.86173582792458,4.0286744429531272
210,6,5,18.569218455848564,17.86173582792458,4.3563791033388419
211,1,0,13.77632120435803,3.3052668526611306,0.62431942075797664
211,2,0,13.77632120435803,3.3052668526611306,-0.11859163744351625
211,3,0,13.77632120435803,3.3052668526611306,0.13265725416880253
211,4,0,13.77632120435803,3.3052668526611306,1.2389671170098748
211,5,0,13.77632120435803,3.3052668526611306,0.64038540571104563
211,6,0,13.77632120435803,3.3052668526611306,2.2617084363846063
212,1,0,16.769164022899908,4.051125838521088,0.7961313950942539
212,2,0,16.769164022899908,4.051125838521088,0.31596037150513151
212,3,0,16.769164022899908,4.051125838521088,0.51553019269173439
212,4,0,16.769164022899908,4.051125838521088,1.0152235082281755
212,5,0,16.769164022899908,4.051125838521088,1.6200229254608955
212,6,0,16.769164022899908,4.051125838521088,0.80684107633312641
213,1,0,12.370740370779012,3.5899265275306069,0.32607909615858183
213,2,0,12.370740370779012,3.5899265275306069,0.73377338050062302
213,3,0,12.370740370779012,3.5899265275306069,0.2716167099206484
213,4,0,12.370740370779012,3.5899265275306069,0.59330233430202073
213,5,0,12.370740370779012,3.5899265275306069,1.2009632533218149
213,6,0,12.370740370779012,3.5899265275306069,0.88632143943800379
214,1,0,0.82783248350310368,16.072472088998953,0.9861374531584024
214,2,0,0.82783248350310368,16.072472088998953,0.15542572461655052
214,3,0,0.82783248350310368,16.072472088998953,0.95193161426332851
214,4,0,0.82783248350310368,16.072472088998953,1.3911453018813655
214,5,0,0.82783248350310368,16.072472088998953,1.5905163204401165
214,6,0,0.82783248350310368,16.072472088998953,1.6112102210911798
215,1,0,3.1855149649485415,5.8162512115800364,2.0021003822197843
215,2,0,3.1855149649485415,5.8162512115800364,1.6433233362420103
215,3,0,3.1855149649485415,5.8162512115800364,2.6768338032002434
215,4,0,3.1855149649485415,5.8162512115800364,4.0487155657851579
215,5,0,3.1855149649485415,5.8162512115800364,4.2351273434195988
215,6,0,3.1855149649485415,5.8162512115800364,4.9271780231241475
216,1,0,6.5932620017182604,5.3564329398900252,2.242477458078624
216,2,0,6.5932620017182604,5.3564329398900252,2.1337159484328589
216,3,0,6.5932620017182604,5.3564329398900252,3.4989551646643879
216,4,0,6.5932620017182604,5.3564329398900252,3.0320382884314756
216,5,0,6.5932620017182604,5.3564329398900252,2.7809946710558719
216,6,0,6.5932620017182604,5.3564329398900252,3.7812011053261325
217,1,0,6.8790870113157627,6.0933472483978264,1.6413702331078295
217,2,0,6.8790870113157627,6.0933472483978264,1.9748798000253682
217,3,0,6.8790870113157627,6.0933472483978264,3.0651959226462608
217,4,0,6.8790870113157627,6.0933472483978264,2.0057975095173073
217,5,0,6.8790870113157627,6.0933472483978264,3.2920700492218131
217,6,0,6.8790870113157627,6.0933472483978264,2.448876861915406
218,1,0,10.970724463116849,18.849912455689093,-0.068584470089551042
218,2,0,10.970724463116849,18.849912455689093,0.061160177516774772
218,3,0,10.970724463116849,18.849912455689093,1.3215592723318119
218,4,0,10.970724463116849,18.849912455689093,-0.021955319023773789
218,5,0,10.970724463116849,18.849912455689093,1.5171958511839463
218,6,0,10.970724463116849,18.849912455689093,1.1704248246585989
219,1,0,6.8786261286919075,5.3483854550201944,0.90214859508788514
219,2,0,6.8786261286919075,5.3483854550201944,0.70161265330481948
219,3,0,6.8786261286919075,5.3483854550201944,1.2761966538457115
219,4,0,6.8786261286919075,5.3483854550201944,0.6969294103097744
219,5,0,6.8786261286919075,5.3483854550201944,1.4400834981720623
219,6,0,6.8786261286919075,5.3483854550201944,1.0054873245590763
220,1,0,9.2656286665824545,13.519598974360607,0.73307640283578013
220,2,0,9.2656286665824545,13.519598974360607,1.8886364315067665
220,3,0,9.2656286665824545,13.519598974360607,1.900975065600192
220,4,0,9.2656286665824545,13.519598974360607,1.4613034881477101
220,5,0,9.2656286665824545,13.519598974360607,1.2963955024837652
220,6,0,9.2656286665824545,13.519598974360607,2.3740576979942554
221,1,0,7.9417414016458761,19.752268621353146,0.47016222775511607
221,2,0,7.9417414016458761,19.752268621353146,0.43939209781905741
221,3,0,7.9417414016458761,19.752268621353146,0.98412395086673377
221,4,0,7.9417414016458761,19.752268621353146,1.5253085054059243
221,5,0,7.9417414016458761,19.752268621353146,1.3397306323828768
221,6,0,7.9417414016458761,19.752268621353146,1.6707197269028584
222,1,0,7.6150569936191959,1.8628652205021989,0.91575939917756177
222,2,0,7.6150569936191959,1.8628652205021989,0.4570301458567374
222,3,0,7.6150569936191959,1.8628652205021989,1.9173722192635403
222,4,0,7.6150569936191959,1.8628652205021989,1.7601164354466001
222,5,0,7.6150569936191959,1.8628652205021989,2.6673480566019676
222,6,0,7.6150569936191959,1.8628652205021989,2.038035653180021
223,1,0,13.349460660085104,6.829756639922353,-2.1582513604033218
223,2,0,13.349460660085104,6.829756639922353,-2.4117251254542134
223,3,0,13.349460660085104,6.829756639922353,-2.6911935941876344
223,4,0,13.349460660085104,6.829756639922353,-1.2774956116839236
223,5,0,13.349460660085104,6.829756639922353,-1.8203493781658862
223,6,0,13.349460660085104,6.829756639922353,-1.597583625734039
224,1,0,5.9856913407262997,13.505761988825602,-0.79880111435742307
224,2,0,5.9856913407262997,13.505761988825602,0.36767595505852235
224,3,0,5.9856913407262997,13.505761988825602,0.30512149611246236
224,4,0,5.9856913407262997,13.505761988825602,-0.0029509327378574035
224,5,0,5.9856913407262997,13.505761988825602,0.45433456196739802
224,6,0,5.9856913407262997,13.505761988825602,0.92361926370597258
225,1,5,16.657524123580096,19.63851372476547,-0.51118201391456186
225,2,5,16.657524123580096,19.63851372476547,0.17245938092084453
225,3,5,16.657524123580096,19.63851372476547,0.58790534046862875
225,4,5,16.657524123580096,19.63851372476547,0.1581205165779917
225,5,5,16.657524123580096,19.63851372476547,3.953227182152959
225,6,5,16.657524123580096,19.63851372476547,5.5447489105135244
226,1,0,15.405403047717671,9.351347828545439,-0.83572452214232207
226,2,0,15.405403047717671,9.351347828545439,-0.81538619494377462
226,3,0,15.405403047717671,9.351347828545439,-0.48350659289135933
226,4,0,15.405403047717671,9.351347828545439,0.091624674291290231
226,5,0,15.405403047717671,9.351347828545439,-0.29473484024296293
226,6,0,15.405403047717671,9.351347828545439,0.20617452467292691
227,1,0,16.931556217989975,6.1662303095722981,-0.12103906652648992
227,2,0,16.931556217989975,6.1662303095722981,-0.066585735945114438
227,3,0,16.931556217989975,6.1662303095722981,-0.62261237796615232
227,4,0,16.931556217989975,6.1662303095722981,0.50430667279853969
227,5,0,16.931556217989975,6.1662303095722981,0.1992811761765616
227,6,0,16.931556217989975,6.1662303095722981,0.72072515432576523
228,1,0,10.551234111803165,15.210950237441477,0.077559736260539802
228,2,0,10.551234111803165,15.210950237441477,0.71884730624063709
228,3,0,10.551234111803165,15.210950237441477,0.35943108419161512
228,4,0,10.551234111803165,15.210950237441477,1.0484152255176737
228,5,0,10.551234111803165,15.210950237441477,1.1509376060095318
228,6,0,10.551234111803165,15.210950237441477,1.6571544187543037
229,1,0,15.292753113670614,11.801809514834154,0.37048315191691061
229,2,0,15.292753113670614,11.801809514834154,0.046853679776802742
229,3,0,15.292753113670614,11.801809514834154,0.55036811839958188
229,4,0,15.292753113670614,11.801809514834154,0.34024342657327494
229,5,0,15.292753113670614,11.801809514834154,1.6257419044647934
229,6,0,15.292753113670614,11.801809514834154,1.9319865984843148
230,1,0,10.112376584051097,17.169498114818474,-0.73382700655503541
230,2,0,10.112376584051097,17.169498114818474,-1.0956946422143856
230,3,0,10.112376584051097,17.169498114818474,-0.18770329729033819
230,4,0,10.112376584051097,17.169498114818474,-1.0615687497303172
230,5,0,10.112376584051097,17.169498114818474,0.32734443754778653
230,6,0,10.112376584051097,17.169498114818474,-0.014408582659221588
231,1,0,6.7055269087153446,17.933839919096318,-1.2723112862279562
231,2,0,6.7055269087153446,17.933839919096318,-0.73455823499852846
231,3,0,6.7055269087153446,17.933839919096318,-1.213781631040955
231,4,0,6.7055269087153446,17.933839919096318,-0.21809861908412953
231,5,0,6.7055269087153446,17.933839919096318,-1.0372864957476315
231,6,0,6.7055269087153446,17.933839919096318,-0.50957443229764998
232,1,0,9.2879958091790993,19.743364668233141,-1.1685171904306668
232,2,0,9.2879958091790993,19.743364668233141,-0.60188175887139184
232,3,0,9.2879958091790993,19.743364668233141,-0.92620582784040084
232,4,0,9.2879958091790993,19.743364668233141,-0.96000032280772718
232,5,0,9.2879958091790993,19.743364668233141,-0.62152005680283329
232,6,0,9.2879958091790993,19.743364668233141,-0.52711770357731946
233,1,0,8.0752589889546265,15.970245160592899,0.082615570882984241
233,2,0,8.0752589889546265,15.970245160592899,-0.16881827326485421
233,3,0,8.0752589889546265,15.970245160592899,0.75307126541672254
233,4,0,8.0752589889546265,15.970245160592899,0.18372377056097144
233,5,0,8.0752589889546265,15.970245160592899,0.8349189733650676
233,6,0,8.0752589889546265,15.970245160592899,1.9326136844050001
234,1,0,7.659477099807745,16.631486154087767,0.15214320606678527
234,2,0,7.659477099807745,16.631486154087767,0.19358461356802675
234,3,0,7.659477099807745,16.631486154087767,0.28739823384234192
234,4,0,7.659477099807745,16.631486154087767,-0.0098584222569815805
234,5,0,7.659477099807745,16.631486154087767,1.4358766603256703
234,6,0,7.659477099807745,16.631486154087767,-0.59005278186813459
235,1,0,10.261409592695433,10.564051049053822,1.0055852127593701
235,2,0,10.261409592695433,10.564051049053822,0.56154776298487197
235,3,0,10.261409592695433,10.564051049053822,0.97675466878210304
235,4,0,10.261409592695433,10.564051049053822,1.8153700941131046
235,5,0,10.261409592695433,10.564051049053822,2.0230853454920457
235,6,0,10.261409592695433,10.564051049053822,2.8619252126980426
236,1,0,17.930418979322077,7.6016245813920218,0.17922114137891734
236,2,0,17.930418979322077,7.6016245813920218,0.32160750570793384
236,3,0,17.930418979322077,7.6016245813920218,1.2414724128185304
236,4,0,17.930418979322077,7.6016245813920218,1.4457133254068384
236,5,0,17.930418979322077,7.6016245813920218,1.3939169951233901
236,6,0,17.930418979322077,7.6016245813920218,2.48417469000879
237,1,0,14.730185509402533,2.116841547999937,-0.19048533658652606
237,2,0,14.730185509402533,2.116841547999937,0.21389560556714199
237,3,0,14.730185509402533,2.116841547999937,0.58878939147708831
237,4,0,14.730185509402533,2.116841547999937,-0.37590378344603093
237,5,0,14.730185509402533,2.116841547999937,0.57863481434175967
237,6,0,14.730185509402533,2.116841547999937,0.33568806130997064
238,1,0,14.233770473475003,0.84097525764182057,-1.5116646353079994
238,2,0,14.233770473475003,0.84097525764182057,-0.91992270364914497
238,3,0,14.233770473475003,0.84097525764182057,-1.4387011425668925
238,4,0,14.233770473475003,0.84097525764182057,-1.4142455192990098
238,5,0,14.233770473475003,0.84097525764182057,-0.81588504892065805
238,6,0,14.233770473475003,0.84097525764182057,0.3891008531795398
239,1,0,2.2701804802262004,8.2796518910109196,-0.018348305482867533
239,2,0,2.2701804802262004,8.2796518910109196,-0.99232143188911914
239,3,0,2.2701804802262004,8.2796518910109196,-0.7691784986565271
239,4,0,2.2701804802262004,8.2796518910109196,1.2723626164336115
239,5,0,2.2701804802262004,8.2796518910109196,0.75671988596279149
239,6,0,2.2701804802262004,8.2796518910109196,0.16473228736444134
240,1,5,19.891549546499817,17.486893187253376,0.16698360126304146
240,2,5,19.891549546499817,17.486893187253376,0.57146771379721317
240,3,5,19.891549546499817,17.486893187253376,0.60825539350689739
240,4,5,19.891549546499817,17.486893187253376,1.4856948559060361
240,5,5,19.891549546499817,17.486893187253376,4.1302565669131699
240,6,5,19.891549546499817,17.486893187253376,4.4401526549475303
241,1,0,12.870736294859793,13.262544730665642,-0.84886830291987825
241,2,0,12.870736294859793,13.262544730665642,0.11160719762097365
241,3,0,12.870736294859793,13.262544730665642,-0.6847426498535063
241,4,0,12.870736294859793,13.262544730665642,-0.20119559483047755
