"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","z1","z2","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","z18","z19","z20","z21","z22","z23","z24","z25","z26","z27","z28","z29","z30"
4.23040443737997,2.54574444959322,-0.352298305500082,-1.09528809249021,-0.61115698027165,-0.15178898623964,1.61617438921057,-1.78577931199882,-0.201373978856768,1.63485805183719,1.56714042126542,0.532921053472002,0.409870369329137,2.46252527804493,0.250596354947717,-1.36073784539998,-2.37565361015229,-0.404026476532663,0.190651025235127,-0.0958582437220317,-0.936978936983179,-0.770864820010886,0.389257854917796,-0.153899003125859,0.716751446735648,1.14070633679429,-0.187980634037899,-0.339617006176452,0.00277407399010304,0.0822050626330513,0.914240209302531,1.8948543832954,0.267810925506269,-0.199646103443564,1.51730223127636,0.453450401364604,2.9117749840749,-1.43591678384685,0.390347044428761,0.394785081107934,-0.756481926650997,1.9861453975735,0.997446248696273,-1.56982858770329,1.35753543255749,-0.110573039567069,-0.398962093352859,2.42983892411456,-0.864883966056253,0.911466339408185,0.797161304011926,-0.973220321613246
2.11291805855813,-0.789402480243746,0.68864004412573,-0.528972750462017,0.540650477802964,0.227544260027607,0.58795653374326,-0.922710631803775,0.963849125101912,-1.2592600440334,0.920042422340204,-1.03566017144576,-0.400014189564331,0.857250885424716,-0.59970779679896,-0.330776727805457,-1.25420203568419,-1.03051470722586,0.397279617408375,-1.22536223525443,-0.756972388085203,-0.960507823006544,-1.47443613932237,1.56943707765385,1.23206169896898,-0.246047420867031,-0.815752936910265,0.452893510628797,0.492433916278375,0.0763735084847807,0.24797347653525,-0.457320484719271,1.38097205893534,-0.0274903401895584,-1.2041768270464,0.854125050830181,-0.30966758879131,-2.61148413222397,0.310701736146388,-1.99777391415762,-0.39991642048413,0.478507124471428,0.758065311600961,0.631704745072719,-0.472504900800215,-0.321069686447429,1.39957110884036,-0.85056893671802,-0.726373547564515,-0.934395535860019,-2.41586307454829,0.0630886111448885
-1.08987969663941,-0.581837033797697,1.22440609580274,-0.484793938050574,0.909955001734304,-0.668648038050745,-0.82029578468202,-0.227761375164468,-0.775701118694995,-0.249292702609157,-0.55613480844441,-1.41713479286138,-1.14970071386059,1.15616762508488,-0.187227739434519,-0.0643435780656976,-0.018599726348357,-0.960833444847808,-1.36478908351317,1.3080329114076,-0.558400825620279,0.76794155589601,-0.271528370811668,1.27784509635481,-1.05978919099739,0.97061229029579,-1.20568988792643,-1.00217963370889,0.736209220798296,-1.38696613995191,-0.328166904215725,1.72402647437407,-0.212955893719713,-0.812457320684916,-1.29688395368231,0.448079621227722,1.51971729176178,1.17752166669305,0.0783424369573648,0.79782140057802,-1.33827466575154,0.248255007650411,0.545526253473612,-0.286637969196902,0.651036520389049,-2.04506889744385,0.37419025630722,-1.85754150256482,0.46100546003762,-0.472163826648827,-1.24105936257662,-0.567294148608742
9.24235947521807,6.98179970122225,0.794296303303488,0.127757042047722,1.40662227635322,0.0308290665834939,1.10237197442959,-1.07232302561376,0.158529409681768,0.959137842882015,0.248403829679296,-0.00812333367207752,-0.941000049880377,1.5779842455206,-0.338075550089683,-0.729967055723346,0.672637600605179,0.0772888631477038,0.188121558572044,0.822736029832239,-1.39615599970682,0.160960498688169,3.02829959592928,-0.763765184520783,0.163865385867893,-0.239970666653623,0.415519162599609,1.82078940002247,-0.29709933795387,1.59756374973732,0.357798938039368,1.0313682055496,-1.39236576284186,0.844289518108661,0.079832170966288,-0.0195634156280063,0.482110570833651,0.00032065368855668,-0.222272168552518,-0.314843677899742,0.0272868252420503,0.306866738716931,-1.6944177227863,-0.38408918382966,-1.1605078562338,-1.08779993553253,1.64396316735474,-1.3686480680139,1.09222798289844,0.173436464577136,-0.835904188160172,0.731669711330492
-1.73339277922602,0.082717189654866,-0.00640239842172925,-0.0746731068242028,-0.75558712126648,0.0284295576207017,-0.239388208413237,0.746102479085944,-0.34883301611359,0.54131207879225,-0.129536987240218,0.674163983194644,0.132999266526063,0.0184765014190737,1.71744183800118,0.425766027625894,-0.308273229948238,0.505934247784042,-1.11434480385856,-0.579600119184836,-0.141709179647464,-1.50283962574237,-0.307904343818678,0.119048911968175,-0.417407085565817,-2.02080730963683,1.56896622111926,-1.8211990599503,-1.64772241384449,-1.27154256134232,-0.259401842913519,-0.245500329782719,0.722726065598999,-1.52676328515129,0.735990432229757,-0.411164027189259,-0.43188830291159,0.126962250220666,0.626513866383728,-0.576366809824761,-1.5254111951162,0.756736086618525,-1.01271365452126,-0.792872924132225,1.37068890788895,0.880008528490986,0.527624186567934,1.01820915583515,-0.548494643000437,-1.02623871391851,0.386151704994501,-0.398322090119148
-0.974318650608015,-1.37144893951559,0.219150635166991,-0.359162135552005,-0.020592428841667,-0.365455073633939,0.60944100029946,-0.729832439624691,-0.548380320857653,1.13078809771719,-2.75056573828341,1.56448301455621,-0.49202189144569,-0.294335579053928,-0.816923492697758,-0.454675141422747,-0.35752819113548,0.0296275704224912,-1.63478059215613,0.517941030039144,0.33918643467727,0.442969786632221,-1.19872719881158,-0.0771614999973015,-0.299038055736522,-1.10127301950377,-0.462113758328891,-0.610138484292141,1.734793495903,-0.58415898452776,1.30616706337111,-0.332960900856817,-1.23242488224732,1.81127859079989,-0.267107240076054,-0.4346128776971,0.732641061377407,0.259184763245468,-0.0441890150776271,1.23818286790253,-0.557958626230322,-0.406555058581752,0.00473993403161913,0.112298366718859,-0.837390921177853,-1.70218889322485,-0.20936332732338,-0.269251131930246,-0.491094252173838,-0.814472635834945,1.73777248850628,-1.10338150492392
0.0620991300610289,-0.42135463993974,-0.886463751005382,-2.04848055899444,0.137858515846296,-2.20801219520531,0.464006520164777,0.943009205205314,0.774879366234593,-0.452480624581191,1.16886379955472,-0.781218376593972,0.111749260153327,1.48822578041233,1.32643745983598,2.524892438696,0.719065647077434,0.632992605398662,-1.27360642983748,-1.1952846176485,-1.71055474413663,-0.381671619580993,-1.31123422214128,-1.43435074997775,-1.93644639441895,0.748975912808666,-0.926801330380949,0.155099703868988,0.662180247177211,-0.828850727715883,-0.730755366358803,-1.11355017247093,-0.185250288809452,0.583253458827157,0.418985573115865,-0.926642348881308,-0.355362997071418,0.198637959957846,1.95159320678357,-1.49692524346066,-0.975979147981391,1.62203723517336,-0.318362397769035,0.247059993179691,0.570155665561424,-1.41498453637435,-1.03025615469782,-0.364473780942216,-0.157518818245515,0.608266006919476,-0.0561039479505858,-2.34992340951442
1.82162469271676,1.34946438880044,0.439760291371926,-0.751180020591766,-0.921540392493009,0.297039427213591,0.560536238576188,-0.0329428607990596,-0.221839952993007,-1.04774422261546,-0.471425239223168,0.400786121853028,-0.0599114111444876,0.331587302012091,2.03131848075919,-1.6733349460923,-0.406788951617848,-0.385730257474971,-2.56522120219415,0.511964134563564,0.140612487160216,0.207030861766037,0.835172615479138,-0.175215513365169,-0.339396852142622,0.0459500175219043,-2.17378315638598,0.529983421587962,-2.2080007380571,-0.462001214922236,0.176806190094504,-0.571513221903692,0.978686805477205,-0.261517332001099,0.819151446196169,0.293418734887678,0.485577202495434,1.06044656444087,-1.01360241932909,0.556550563210333,0.662304016785113,-1.12287751908396,1.24850979888367,-0.149514024104872,-0.92379424591419,1.0714977450578,0.574008506165594,-0.161339956978595,1.08283652516522,-1.47039048483484,-1.05935461392689,-0.572480111120659
2.17919873795726,1.08571685617149,-0.886389750665543,-1.58138300017688,0.576523431373709,2.1297006585474,0.252044185355086,-0.614449511367712,0.0904786011461024,-1.17223986826489,0.0326638449787144,-1.02187569598284,-0.979591975503384,0.849774115724434,-2.31067923103278,0.635131605830827,1.1919849601738,1.34711941389538,0.424777090475306,0.188915952014541,-0.108616086446865,1.38572258815461,0.325031845451688,-1.0930037475507,-0.954007811642664,-0.99088405281923,1.33705011947405,-0.0108059451056245,-0.373802278033542,0.551867834837085,0.275327022425654,0.587071542266495,1.17662571565827,0.69681544929352,-0.681123446157423,-1.50950220874388,-1.27732682714379,-0.770339712354449,0.237005398217102,-0.785427473856461,-0.52240250579937,0.346258662451322,-2.37894197786035,-1.23860726831089,-0.0162963153433577,-0.328559355863411,0.525017870121087,-0.517372011281433,2.47981604663032,1.60562717901519,-1.73814190353084,1.29579845905258
-5.82113851579511,-2.59252902264778,-0.853818454354972,-0.289776057557468,0.298893719554523,1.32504114259431,-1.1996804234463,-0.665629800531756,1.1926415172647,-0.81426525791531,-0.735357240687728,-0.775390460615532,0.482591274680711,0.659605681559722,-0.627912895373051,-3.06552858699835,-1.25640933831301,-1.55870014709849,0.289176865567804,0.35923257096687,-0.49857216135819,0.0986015541639038,0.0458805449041208,-1.28744269869836,-2.17370567505189,0.263076196634761,-0.797620149542221,-0.48911663194261,-0.618309189026506,0.677082123094674,0.228835694176545,0.311348378544505,2.39260022840766,2.36200788883969,0.932696941437425,-0.205601716876426,-0.212041240266377,-0.528992917978976,-1.14382576206106,0.639054027651966,1.02665956464037,-0.428900334592285,0.735772629573525,1.20146807853503,-0.443289812584639,1.72655923651628,1.60307176018259,-0.367939724623797,-0.987194987203614,0.723246467295345,-0.464946643398932,-0.461118527686374
0.470434271155938,-0.626797004780598,-0.9899943307485,-0.691954528017805,-0.862301036635239,-0.116171446679164,-0.878744337933647,-0.368673589985664,0.141920028187185,-0.314161440591459,1.81816026820897,-0.397419122048764,-0.35951475354868,-0.872860812203697,0.140034199173061,1.5972944627907,-0.0822743060531592,-0.499092728665067,0.980455558940544,0.847119476135795,-0.316614415526595,0.262574522926205,-0.0478110097255124,-0.104223413992183,-0.975937476664621,0.583637900419783,1.41453921505047,-0.0508486101009202,-1.77732688914182,1.3174848530083,-0.464786396679644,-1.07650108457459,-0.452658633017858,1.57736133045118,-0.756396407796459,-0.105959655230082,-1.03415757851724,1.05908509460343,0.623208331391239,-1.1248047678144,0.00746298246693241,1.91209797496854,-1.12434928812329,-0.332076935263243,-0.0876126569237056,1.32057311439494,-1.00261052319277,0.744493151474617,0.377178869563235,-1.48044391408687,0.834909883057998,0.699520695421872
-6.41889615947357,-3.48178843172937,-0.650877736923895,-0.171987945727381,-0.810138091454925,-1.47014622105188,-1.16823041403617,-0.0897756666489611,-0.212783489299902,0.548227982452679,-0.0554751711408702,0.211755754245389,0.995577064029506,0.428851311377109,0.503833371167252,0.737477631512053,1.32971790059328,-0.147044956410509,-0.25619897421072,-0.795294366371572,1.45014534385314,0.640270306643051,-0.023616283124018,1.3006908676193,-0.0550295027860073,1.77948810628324,0.972431196844803,-0.85031566696476,0.310893241200586,0.136563901288819,-0.527796179451301,-0.147180638302357,-0.854261103463122,1.01334989425032,0.844717237695241,-0.181467836873194,1.92576464527382,-1.41387282788465,0.0732557861581771,0.501441594926425,0.0537564692524282,1.35305726309321,0.652361075043974,0.34202844085909,1.09495025607268,1.40705078118507,-0.159156693221211,-0.899243133281901,-0.675941344186455,0.851828483754883,-0.392043501794358,0.975678792456409
-0.359977646958226,-0.796447638942609,1.05394666049401,-0.222564010232925,0.472555898039261,-0.379271834503157,1.53977602292015,0.699644211347723,1.31841126261809,-0.586085624242976,-0.532159020402122,-0.173929081166104,-0.0936947782880478,-0.876730726674404,-1.10495477481164,-0.631248222541774,-0.70241217293159,0.761227860976817,-0.896130173223062,-2.02047087321122,-1.46403735834745,-0.606479330926455,-1.17656296801907,1.01631920603151,1.03263252551109,0.636580323799522,-0.319286944564092,1.94096021804763,0.603182016862722,-0.0711078666275989,1.25908233147311,-1.4690319150024,-0.74384102305822,0.520539396056181,-0.926697659101236,-0.539268756578969,0.972917403178402,1.29054336969741,-0.395282723948205,1.60912490887293,-1.09541054335948,-1.62946028689578,-0.927466071217309,-0.437907391225285,-0.695112931712125,0.956755627440428,-0.468766765090714,-1.48501496745159,-0.657410585314717,1.6692046898255,0.428104650369372,1.47383074710631
2.47474173083067,0.808391325155323,-0.390878033430831,0.919241278830663,0.56849902535948,-1.46500593129247,-0.285123713237114,-1.86121464879424,-1.13366230980486,-1.7803353620847,-0.95976220292475,0.0572973303739843,-0.8902725061037,-1.710207693538,-0.404838179424628,-0.530442100354523,0.0212485972362603,2.1707981656897,-1.21868878339602,-0.42929949011336,1.3305349848721,0.371064235719381,0.223146758390578,-0.163835573535949,0.234325286459192,2.51509676655465,-0.356961528461335,1.07964571310751,1.24554904895376,-1.92609052818005,-0.844139003041639,-0.384214188812846,0.983917781704067,2.57013864774332,-0.144053523889448,0.790791245478369,0.52583394237834,0.342604309000389,-0.873786112399878,1.99390365604144,0.011978723696539,-0.819632713929593,0.608528130854518,-0.850574964306732,0.111487042797721,-0.462178437943616,-1.3366642965362,0.264938680051879,-1.95506403281644,-0.210778147820381,-0.155532186810267,-0.258743913479004
1.34156988282955,0.330523257795875,-0.0705863936100801,-1.11006548009487,1.41309826938176,1.07514826287029,-0.0407982302350202,1.1036961737526,-0.0477079984120235,1.65703022724297,0.016579755066964,-0.739722629229508,-0.435388519504171,0.177772313754756,1.37190598913305,-1.03673968373599,1.76061920657838,-1.91168835981159,-0.847659613768444,0.115544024460753,0.517599477844737,-0.11199811871631,-0.577697236255178,-1.14342578511549,1.16398293229783,-0.278503721037065,-0.648002989106194,1.55883575726863,0.724989807718773,-1.22093315417981,-0.577714109446857,-0.815317832961126,-0.387631760604945,-1.11136951281639,-1.04546373157717,-0.704671302038366,-1.90682158167391,0.316973204441952,1.06382896113064,-0.323904408292805,0.737721321923716,1.04725872287717,-0.131806913085309,-0.00343754291673632,1.94443373168979,1.237347679882,1.46447146093968,-0.0837346002428324,-0.789375190917644,1.40809323548775,1.18135820898137,-0.336418686542294
5.36554046292499,3.15455865170697,-0.462050809497045,-0.660888997206273,0.0588173803835373,-1.22612487686253,-0.016256383373506,0.660162081400037,0.285226933597608,-0.377482952371349,1.59029928930581,0.308458097630852,-1.24615697571626,0.940143751307548,-1.10665135662804,-0.169112786579877,0.755065655863132,0.20212265163614,-0.304662626378514,-0.779527124033211,0.114291680718454,0.285310208631522,0.690089394164564,0.044002979995566,0.651720491418848,0.0282364001396674,-0.0215392259556869,1.01753019791197,0.303852906309358,-0.132227453067816,0.816996362214358,0.00351120555883467,-0.279022631567223,-0.920329616671217,-1.15235106511414,0.564957157170324,-0.0736791716181599,0.477668006617299,-1.27864402442935,-2.28027748231409,-0.563224149535198,-0.271424352607229,0.330905214657803,-0.640061787479157,-1.5301473689217,-0.437140574163591,0.847080658281478,-1.63470565596486,-1.57521826267702,-0.169990416603237,-0.782273267375136,-0.00498426335412996
1.83327438695003,0.538651348737516,0.540908266990262,-0.873774912310044,-0.583447920860027,-3.05632823356306,-0.0484832513787712,0.41256479963306,-1.28520574337884,0.814569030497909,-0.599446437829694,1.92469069863438,1.08986082887929,0.379960653380233,0.0276088488683808,-0.742841057944961,-0.148390390686663,-1.77922924471478,-2.3599569280335,1.09519990678172,0.110582362568204,1.03121719531505,0.918824408049305,0.472207760886806,-0.410508552224735,1.2702328824123,-0.184321766052307,-0.352090673514882,-3.03204272017591,-0.263042552417955,0.917376050125637,1.41832607237003,-0.189327828736239,-0.50938184847462,-0.459051594647947,0.429147984313626,0.305571580207105,0.152313233376574,0.382009596579658,-0.919794387839496,-0.496961429463185,-1.28310625584777,0.814729051170811,0.211077003715872,-0.961625349819791,-2.10993307983668,0.918414359570107,0.650112561481251,-0.0546533340554807,-0.740886721303045,1.99294912385635,-0.609572691794215
