id,t,g,x1,y
549,3,5,0.18867642981512628,-0.37432175849479243
550,3,5,-0.23521457694517731,1.8033589640470757
551,3,0,1.6792601546463408,3.6252516521894123
552,3,5,0.27059399848024246,2.1487447853354795
553,3,5,0.90725679658606606,2.8090002882226877
554,3,6,0.19771585567638431,3.2674092483105648
555,3,0,-0.72326986799577053,-0.99244049764092368
556,3,6,0.24634753627674483,3.0169281089561397
557,3,0,0.5775857926734741,1.7311040624528626
558,3,3,-1.1006964801411356,-0.084185893120991284
559,3,5,-0.73019772183540022,-0.6192475331802072
560,3,0,0.91731527557256565,2.3846609838594146
561,3,3,-0.65192047109837303,0.52862148817958365
562,3,0,-2.0752536250535401,-0.96312319462199247
563,3,0,-0.46771420956433341,0.2920194053887426
564,3,5,0.50925545936838246,4.9258420734626167
565,3,5,0.26208905232591778,2.2359757736359138
566,3,3,-0.27273764114762705,2.9021027482233865
567,3,0,1.8687561061094948,5.0520246585354043
568,3,6,0.8989454616337581,0.45020389020352669
569,3,3,-0.58544117456018518,-0.87945561071927114
570,3,0,0.2470937268368123,-0.99897026573556458
571,3,3,0.88770578442348591,5.5071486743260909
572,3,5,0.59270880391368674,1.4963414931792733
573,3,3,1.0377258759849939,5.2012537664705931
574,3,3,-0.59986829785573781,-0.47429789932144018
575,3,3,0.25091760164349991,5.1446885073139406
576,3,6,-0.056744562232501898,0.87554802327387815
577,3,5,-0.6413532019895164,-1.3160785464653477
578,3,5,-0.39554468170001023,0.82476069560504051
579,3,6,2.0943428259423702,4.0961633350191091
580,3,5,-0.57270906542239175,-0.13170272623499002
581,3,0,1.6824788922414899,4.1410916377742693
582,3,5,0.55312470145761139,3.8139310899763923
583,3,0,0.89750520194275263,5.3762731836885962
584,3,3,0.70867299439516096,2.6102205527894053
585,3,3,0.84060579542464786,3.6259855532274035
586,3,3,-0.063138434170938451,2.368119887481055
587,3,3,0.82048607928299844,4.0689367844461639
588,3,3,0.51826284546736578,1.9202702252672106
589,3,6,0.44518782642264976,1.4328190258029025
590,3,0,1.6632899527909202,5.2446217725773341
591,3,5,0.74475076423680642,0.61468991205203372
592,3,3,-0.26633128173687121,0.50831802425670736
593,3,5,-0.6321251690331452,2.5004939157756074
594,3,6,-0.78309759017403502,-0.19306109151043205
595,3,5,0.1765750874630557,2.0875436180340232
596,3,3,-1.6661076168431301,0.059452429007397001
597,3,3,-1.4406806361919777,-3.657583104216819
598,3,5,0.78512335072802153,1.2760035037778437
599,3,3,-0.77949311293561241,2.133996179824921
0,4,3,1.1970258589362326,6.1815667444405422
1,4,6,1.0744834814033175,2.4737399811599081
2,4,0,0.12906671814157286,3.2396672757951128
3,4,3,0.43809135418863671,1.4962161511060301
4,4,3,0.83917217900535268,4.8020092902643334
5,4,3,0.1536465879071624,4.3571135590498411
6,4,5,-1.7741364827126083,-2.9153233127300227
7,4,6,-0.57331065648405755,0.51901794047937677
8,4,5,-1.0185539895332121,2.2127114275886055
9,4,6,-1.1706581794578939,-1.8810287111774351
10,4,5,0.34299411883553665,-0.14215440665183432
11,4,5,-0.29704075863191431,0.93575535440155866
12,4,0,0.75824445271727614,5.1313286558567599
13,4,6,0.10764718659864084,2.8129374122437398
14,4,3,0.30939867286025052,4.2927128745931249
15,4,5,0.84716759773503214,1.2945598506513132
16,4,6,-1.8998532406174913,-2.7146171149099101
17,4,0,-1.0145940423593547,0.40332764129042487
18,4,0,-2.1956776166797027,1.2346226398122593
19,4,6,0.44157463355910048,1.5249577015785789
20,4,3,2.2525312196398017,9.2008183600032698
21,4,0,0.56067770209867496,3.3572326587646315
22,4,6,1.1892044530388355,5.1960753894349576
23,4,6,0.1910531886183657,-0.37044816717523066
24,4,6,-1.5568896972278652,-0.24799790147373041
25,4,3,0.81185399398140423,4.6549252259676006
26,4,3,-1.5000823970067727,3.1719056982316349
27,4,5,-0.045196897357778772,2.222821147982815
28,4,0,-0.3838757387086752,1.6981565718368996
29,4,3,0.52020509337435228,5.3929802659597694
30,4,0,1.3613227757060278,4.6682234717305242
31,4,3,-0.23634782437582277,0.76642045511152312
32,4,3,-1.4235020421245141,0.43165414320590784
33,4,3,-0.50457235258677291,2.8438848902527911
34,4,3,-0.57792502556466785,-0.22999173641519988
35,4,0,0.082429986876007791,2.1605638485755532
36,4,6,1.2445111637224615,4.4730976200102539
37,4,3,-1.4928234842340997,0.75917573802835947
38,4,5,-0.93646191124795664,-0.83472054555994102
39,4,0,-0.31935518072981084,-0.36065367707329321
40,4,6,-0.29055579674361454,0.66364503875183267
41,4,5,1.8163211493316964,3.0214549455320547
42,4,6,-0.88613627034442322,0.26619104759425388
43,4,0,-0.44070828909162646,-0.82050710088250245
44,4,3,0.15494900302723214,2.4796883389211062
45,4,5,-3.2255423902373308,-4.4099736438292876
46,4,3,-0.050865963856523609,1.9743499826218756
47,4,6,-1.5223123039187469,-1.4645939719236774
48,4,3,0.044073524700689079,2.7532165535703585
49,4,3,0.63172884377041383,4.9974685137649102
50,4,5,1.001753018229669,2.3247148956624022
51,4,0,0.97391153684998577,4.2838010820782202
52,4,3,0.80848307815078213,4.9191355880514163
53,4,3,0.16684340548343624,0.84585604914384582
54,4,3,-1.6568295576260947,-1.0326634889208797
55,4,5,0.71487194760998907,3.0003136241755062
56,4,0,-0.068149486259092631,1.6265482406129621
57,4,3,-0.73652939819155072,1.1891337850625676
58,4,3,1.1867390496752612,4.771308219458553
59,4,0,-0.8285058570047773,1.0954773535359352
60,4,0,1.0089676724665773,1.603482320075027
61,4,0,-0.5986532221358859,0.28838746955283889
62,4,6,0.28099818339375676,3.266816323560759
63,4,0,0.040719686477573867,0.24873747629066101
64,4,5,0.034500415524819791,2.3083124280324996
65,4,0,0.61311335278474333,3.3320286574486655
66,4,5,0.11840034504051707,3.1293847664842493
67,4,5,-0.31254898158224648,0.36599441641082292
68,4,0,-1.7386184666916,-2.1906986322098367
69,4,5,-0.9917577863151662,-2.0065799761640744
70,4,3,-1.0781225848055933,0.38723986358385454
71,4,5,0.23610913491558835,3.8142106447943442
72,4,5,0.14964969439088846,2.8183699965181401
73,4,3,-0.95857223699861327,0.61478543882704184
74,4,3,0.8698677684751327,3.2652999526000328
75,4,6,0.046664150825711743,2.4885993054894437
76,4,5,0.91430174086891125,2.086059491158633
77,4,0,0.86477653109383645,4.906058741876949
78,4,5,-0.94787962414534277,-0.053306996528657002
79,4,5,1.5740474106106268,4.2092924083061005
80,4,6,-0.091048845698654304,4.0445432180430689
81,4,5,-0.18283343081433207,2.9587851081738874
82,4,5,-0.90291571966905015,-0.37303723067094618
83,4,6,2.4363527974712662,7.5985420586642061
84,4,6,1.0398657511553258,3.6808513006045924
85,4,3,0.66878055191780816,5.713510589048723
86,4,3,-0.088995913691278405,3.743952974342144
87,4,0,1.4114645408924342,5.4767895444978993
88,4,5,-0.70400312286932576,0.56661649069127451
89,4,0,0.99652858325429705,3.9723544262196513
90,4,0,-1.3241520999070644,-0.75619048481945583
91,4,3,1.4038726151546854,6.6562378933719515
92,4,6,1.378919729875592,4.6261346782327371
93,4,3,-0.64552457801786223,-1.4574676172552574
94,4,3,0.36774566234265471,4.9180944511453433
95,4,0,1.4461624646250428,3.5436785500967298
96,4,5,0.94709467748114495,2.8878831200884036
97,4,3,-1.2378485630478493,-0.24744824959936446
98,4,0,-0.20272414195275915,1.3119773956475067
99,4,3,1.1351317807103822,8.8055152002043897
100,4,5,1.2062888669862157,4.9462952683069101
101,4,0,-1.1272338226301026,-0.40088788891148752
102,4,5,-0.35584633682047434,1.8803840100784541
103,4,0,0.042701335885772872,2.3392662853107242
104,4,3,-0.24117697241471775,0.661087860560295
105,4,5,-1.2489981803430348,0.96454070634689015
106,4,5,-0.87710815140542031,0.33166884620557391
107,4,6,-1.9164759039415904,-1.7477133133171627
108,4,5,0.1305571360047845,1.7218338038337695
109,4,6,-0.2982922758306355,0.17963333226609185
110,4,6,-1.4008124199683729,-3.7240389741826383
111,4,0,0.62486862257480968,3.9749773163506958
112,4,0,-1.4590933415178726,-2.0025052342153953
113,4,0,-1.2477819367401535,-3.9971196861767444
114,4,5,-0.92471259215062251,-1.588416362201944
115,4,3,0.55641343224515216,5.1554475622628244
116,4,5,-0.6473866552348001,1.9749785219347662
117,4,0,-1.8543061069984632,-1.803495826765704
118,4,5,-1.9919536793829862,-3.1959720836544774
119,4,6,-0.46089769549521442,1.4719070608766622
120,4,0,0.71650568930457492,3.6086945232968635
121,4,3,0.082835049159417196,4.2672370301777134
122,4,5,-0.23663808700757544,2.0405217558121009
123,4,5,-1.5634487121169365,-1.9839368034318832
124,4,0,-0.69359739519638464,0.20880113224280322
125,4,0,1.8493882458776378,5.4586973277838533
126,4,5,0.8164259590724785,3.8334014980757805
127,4,0,0.77314561577334406,4.3115572476340747
128,4,0,1.1243556947815931,4.6276372799465157
129,4,3,-1.556251471807796,-2.7230703466790871
130,4,0,-0.29349128301709571,2.2894217091973621
131,4,3,-1.5839898477836136,-1.9537853646999594
132,4,3,-1.4074183385428289,-1.8425376675002589
133,4,5,0.23528881674009433,2.0542847278896716
134,4,5,2.4748653265564005,5.4932797757012688
135,4,0,2.2394486085208003,5.9189222976336513
136,4,5,1.323400423779405,3.9135582588302138
137,4,3,-0.087879040050830651,2.5860296859025369
138,4,6,0.53324741351008254,1.9500522193050198
139,4,3,-0.20160562978278954,1.7089632516343687
140,4,3,0.80280137310410338,4.6231423045117834
141,4,3,-0.65936741041885039,1.4288569415699313
142,4,0,1.9627773693313442,6.6991240399043628
143,4,5,0.90318990776362174,1.5103115856542979
144,4,5,0.15547146850662363,2.0850660045697724
145,4,6,-0.5857401682024872,0.30400938792916643
146,4,5,-0.44286919914542072,-0.96458592677861743
147,4,5,0.92408064108426724,3.455161998484273
148,4,3,0.33271097332556332,2.9220978109234284
149,4,5,0.15810113067519696,0.97338982293081966
150,4,6,-1.039725838703818,-2.3944480215607662
151,4,6,0.57908146297053298,3.1906496166409348
152,4,6,-0.73598149724946926,-0.65850223309811162
153,4,3,0.53094447625089092,4.4491956438550746
154,4,0,-0.35365555958105588,2.4888411193358686
155,4,3,-0.074966242154137386,4.0334618490639933
156,4,5,2.1004891021924865,5.821482098622961
157,4,6,0.085995827436387104,2.0283194117088956
158,4,6,-0.4018775555015065,-2.2314094907619548
159,4,0,-0.51163590670549275,1.2490713107652422
160,4,3,1.6951831151279073,7.6866506784189355
161,4,3,0.92977426561764287,6.4323302736600736
162,4,5,-1.0420678311340883,0.097532915313482904
163,4,0,-0.80310915091911506,-0.24019682606321102
164,4,0,0.0016818415096085729,0.65150461585743458
165,4,5,-0.068350883158031367,3.943340371400581
166,4,0,2.191346785176,6.5203653438056204
167,4,0,0.87846616067291206,3.2705067231891971
168,4,0,0.95949372152698609,6.5823827893467701
169,4,3,1.1987502460289716,5.865725060928086
170,4,0,0.83130318965909167,4.8651131416000419
171,4,3,-1.4843245080856864,-0.51738113423586973
172,4,0,-0.48318218076333258,-0.56462452120970141
173,4,0,-0.80453828745960543,1.1562149736014102
174,4,6,-0.3687383313396389,0.46269093065734035
175,4,3,0.66229935518141825,3.8296683448497593
176,4,6,0.0084100509505306703,3.0259951046892057
177,4,0,-0.37121060064401074,-0.18380368724738444
178,4,3,0.20303964329910276,1.7936449732175295
179,4,6,-0.40565114545457054,0.22575890700857451
180,4,6,-1.949255102636827,-3.5743491307271436
181,4,0,-0.56934731250725212,0.6778255950581813
182,4,5,0.93936597549828982,2.3324657164693163
183,4,3,0.0031079782993862232,1.3795972206407017
184,4,3,-1.7532008170464992,-2.1643079811840669
185,4,0,-0.88675412270546106,-0.14892579211560797
186,4,0,-1.5043829908763877,-0.40172715302190576
187,4,6,2.0685089565569665,7.1105137984618869
188,4,5,0.1130221384017234,2.6000274553471661
189,4,5,1.3913549855415128,2.5146821375772888
190,4,5,-1.1068934965627144,-0.35430263370277404
191,4,3,1.2861685891837065,7.8915329811595507
192,4,3,0.083895094633787845,4.7941020168187345
193,4,3,-0.82227430902644394,-1.0519438058549473
194,4,0,-0.91874945972037181,-1.2158641590440329
195,4,6,-0.013515945177259318,0.89621689361704426
196,4,0,-0.2756958714845073,-0.77382240489104626
197,4,3,0.47287000408784169,3.6715255541611622
198,4,3,1.3840606477923785,7.1851060757059297
199,4,6,2.4218472597005669,8.4738688702314509
200,4,3,-0.30176213126110979,1.4368094023530971
201,4,0,-0.14621558490295483,0.97808388980159577
202,4,5,-1.1673263397046361,-0.30677140262297936
203,4,5,1.073151267416071,3.3822378516582106
204,4,0,1.1173237607037059,3.2163859551385166
205,4,6,0.15094060974618836,1.5633728353087775
206,4,6,-0.74205602023660111,-0.67484523524245632
207,4,0,-0.78402602676297595,1.011421611645354
208,4,5,-1.7052459400831432,-3.3165328895131045
209,4,3,-0.56785182977787263,3.943761618469404
210,4,5,0.52704311229975864,2.4684485089925277
211,4,5,-0.093449002374182397,0.73912084718036808
212,4,5,-0.65168596667928846,0.50503260750926016
213,4,6,-0.62233898466303905,0.96242290324163204
214,4,0,0.24650740883404273,1.5561023905747275
215,4,0,0.16135040764246603,1.5415221803454686
216,4,6,-0.52568718586370833,0.7490129655228478
217,4,0,-0.58375674206098849,5.0504852283849377
218,4,6,-0.27400747379333656,4.6417748299683899
219,4,0,0.92686891352427458,2.4009764920261669
220,4,3,0.45678673563019401,2.978266981626962
221,4,5,-1.1821699234898051,0.064495776913030212
222,4,6,1.4111887519991817,5.5024064668047563
223,4,3,-0.040821702027948124,2.9434765228834023
224,4,6,1.2678920849069022,3.5716951031931776
225,4,5,-0.67366900247836814,-0.58812339825526394
226,4,3,-4.106351040279197,-9.4501391430518211
227,4,0,-0.5326317939074855,0.33095617655984977
228,4,3,-0.42202087858803949,2.937511908012961
229,4,6,0.21769017217144815,3.4725120227391706
230,4,0,0.3339360542730499,1.1974690992586237
231,4,6,-1.2316977729777827,-0.78073575520596949
232,4,6,0.47375559960151431,4.3851493778683075
233,4,0,-0.32395054053831962,0.61087704344973015
234,4,0,-0.21429935655906118,2.0257528471795099
235,4,3,0.20511275503251417,2.4261243741728737
236,4,3,-1.7888147901120968,-0.77109735690570413
237,4,0,0.41295068570005189,5.141631801691144
238,4,5,0.55077068352577774,3.8996532956701082
239,4,5,-1.8305116943899333,-1.8484627374711136
240,4,0,-0.84507210152841472,-1.1946954386542861
241,4,3,0.29930900990392018,3.6569758686615152
242,4,6,0.05016554929412171,-1.2548112589838303
243,4,3,-0.091010663084015786,4.3186294814521453
244,4,0,0.080699751811669787,1.414539187706916
245,4,3,-0.92364747290391835,-0.59585874133075634
246,4,0,0.031706207766121798,-0.53208958303779363
247,4,6,0.38290103149948157,3.5065071870235958
248,4,0,1.5514996539820631,6.8716358225196128
249,4,3,0.24610106365023446,5.5517103484368313
250,4,3,1.0556163862471473,4.6612362087521131
251,4,0,2.2778626173020489,7.3217203051786655
252,4,5,0.83296476142378784,4.7712446341623025
253,4,0,-1.19030509560986,0.30587192280050746
254,4,6,-1.0660485876588193,1.0847216704551763
255,4,0,-0.63177416466136549,0.8106166082058871
256,4,3,-0.090131774072353413,2.508267497152517
257,4,3,-0.97008703087451931,-0.88284550289946184
258,4,0,0.058048874150733593,2.2709387165491046
259,4,0,-1.63316802235974,-5.0833744853263916
260,4,6,-2.0879023170060078,-2.781583490200036
261,4,0,-0.10323449871460851,1.6328943690279658
262,4,0,-1.7776488902407355,-3.3629020911025398
263,4,0,-0.63154319996713426,-0.52692690227905503
264,4,0,-1.2872092896664455,0.21226736582465033
265,4,5,0.036761461293712487,1.4453206939483318
266,4,5,0.58457654465903708,2.9444839262216389
267,4,6,-1.1353704434938359,-1.738753791143266
268,4,6,0.90667155444484149,4.573358222111108
269,4,0,-0.025950701124311575,0.97681219788902984
270,4,5,0.12089643130552764,2.0046113099036282
271,4,3,-1.6678511478392768,-1.6063872399822725
272,4,0,-0.40173046193452849,1.5747114127724815
273,4,3,-1.3310787741236654,-2.6255253864684249
274,4,6,0.15800405753868382,1.8244884929401861
275,4,3,0.49413486817052849,3.988489145064813
276,4,5,0.71723797283780577,4.8164663198436859
277,4,0,-1.2978314807448537,-2.4616057768118642
278,4,0,1.4461324647910061,6.2801987352717221
279,4,0,-2.4349174084813514,-3.7483000607824146
280,4,3,1.5502560397540683,8.9638539108116841
281,4,3,-1.2593759752461782,-3.4938161890476493
282,4,0,-1.6614798010060365,-2.8875400498802617
283,4,6,1.2765881130002177,4.5084456262594061
284,4,5,-0.038107296911292582,2.2582293249362584
285,4,6,-0.80098714537231674,0.59713206610534841
286,4,0,1.8986864026330887,3.0224712778601881
287,4,3,-0.63655764391456904,1.4570918888573048
288,4,3,-0.64475418557146857,1.9757076175452952
289,4,6,0.36069540415264423,2.2756272004941178
290,4,6,-1.8364599770860279,-1.3776035799775217
291,4,6,-1.8632518858558988,-1.8664264770883965
292,4,5,-0.35133086133386354,0.65560226629530705
293,4,0,-0.66834803573530022,-0.11370473465255904
294,4,0,1.1196132040919398,5.1393770565263699
295,4,5,-0.7116322726221902,1.4050245048361791
296,4,6,-0.20587055754191624,0.99325518716903471
297,4,6,-1.1877721357158604,0.33421744518908558
298,4,3,-0.47525691181654489,2.9243240568426474
299,4,6,-2.0580432319544961,-4.0095591127284731
300,4,5,0.82206946519124258,3.4304715526158258
301,4,0,0.38690318818040098,3.8312836141674707
302,4,3,0.85427610687051725,4.7644680888121478
303,4,5,-0.3134652665454763,4.4896501029591951
304,4,3,-0.5140822655767896,1.5768053385181069
305,4,0,0.76906004402173467,2.1419245096665209
306,4,6,0.41287930027240427,3.5769029137002688
307,4,0,-0.72465681288745099,-1.0802052786762988
308,4,6,0.033843182511212502,-0.71737576463372654
309,4,3,-0.86752262709741712,3.7570757991889527
310,4,3,1.2918492676716296,3.8789216610004162
311,4,6,0.69069505816714571,4.0648702797044001
312,4,0,-0.79780461404646463,-1.5104318650250022
313,4,6,-1.4645947710593366,-1.0144740926779174
314,4,0,-1.2510524942265089,-0.28554340221516772
315,4,0,-0.82825512292878778,0.58232583512525926
316,4,6,0.6526730424311783,2.5951602238526057
317,4,3,-0.91224066004426185,0.33897184987497808
318,4,5,0.90037091208183473,1.3809252743411646
319,4,5,0.94463451041157243,3.8380606035943599
320,4,6,0.85567883044024096,1.3878742855016553
321,4,5,0.11830755945680406,1.2982686201541456
322,4,5,0.32510216806974379,4.1777672151331267
323,4,6,-0.84668986984592376,-0.53670369399045015
324,4,6,0.077493862888400225,2.6846043995131286
325,4,0,-0.859277182874158,0.74204714060504662
326,4,0,0.72651975216008025,2.4997548928338089
327,4,0,-0.079042261487861781,1.5731646784683133
328,4,0,0.43475455056621515,2.7227087753228147
329,4,3,-2.4669273407640433,-2.8271776113142284
330,4,0,-0.12922844832094377,1.7675395110073013
331,4,3,-1.2442241202615991,-1.426382250156446
332,4,3,-0.62346919040019544,-0.80325181468894191
