"y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
0,-0.0250925508674029,-0.702439473312409,-0.258841168378671,-0.298455987965219,1.77400936515502,-0.984554893737541,0.0936314854790409,0.426123827628841,-1.89121447886908,2.25246864177724,0.370350824990752,0.900344887747296,0.761127736197585,-0.863907495138643,0.155884163257049,0.797725022565042,1.96870347281662,-0.421722568901472,0.23539190101015,-0.225819016130635,0.104498433651156,-0.513479043706253,0.32923970923223,-0.244963878013152,-1.07554262768821,-0.835933260512375,1.01201022848373,0.339504682549508,0.408078858348662,1.94984282809683,-1.48203300019914,-0.912998177774793,0.0603280896607072,1.70440468358434,-0.0721051202937089,-0.474414792695905,-1.8936155318629,1.03087495339815,-0.0724385397061078,-0.138584258013843
1,0.108072727942033,-0.311430218011919,1.72955817989149,-0.283611376945371,0.765967915976574,0.718756763904366,-2.11983441513135,-1.66318758520667,0.344907334668953,2.20798222218406,-0.389023767532155,-0.953871513946094,-0.965406631821685,-0.226986669320352,-0.165086221014642,0.296590308667897,0.225811532500821,-2.37799260082657,1.2650550784593,2.37280535501625,0.407106698414318,-0.0337744863559434,-0.91598201368627,1.07624485172016,0.968804460381668,-0.3410168395334,0.114247838338181,1.07111448031573,1.20785739013857,0.703455973967204,0.999776016579703,0.247220603916076,-0.968896720814476,-1.28650611462245,0.0451798669944701,-0.0833261379217098,0.542291375624146,-1.08786779750845,0.973807610422341,0.677948593129409
1,-0.485435235846668,-1.66315703066738,-0.0583921654073716,0.869519306648764,0.832287843010755,0.129347296958262,0.852443088824704,-0.269943621830999,0.154762656644616,0.766845014645972,-0.460092848631245,-1.24089171441291,1.70425351971367,-0.272388059455222,0.0879751385928528,0.377294511198291,-0.0691860441674244,-0.902488977267275,0.103592309439835,0.388245697761897,0.301481560474895,-0.725624468196011,0.0787740144485199,0.32010171779097,-0.523934257673732,0.50787381134198,0.454061998578441,-0.698048805785998,-0.610341322921533,-0.547744504224219,-0.455362534636932,-0.685284761560921,0.528411006490103,-0.495561568513902,-0.511930940502996,-0.772081323428411,1.55139478780051,-0.22248883102638,-0.780360483782382,-0.499879268800921
1,-0.504217130687903,-0.75053344179229,-0.537063784608919,-0.544355284698977,-1.90545752247312,0.701641308893363,0.15437457231326,0.790790959773877,-0.766441731925565,-0.284191743792878,-0.26588619338727,0.0815500958017237,-0.81581184165478,-0.253790438243238,0.0858522002455114,0.500586036593106,0.179468198755704,-0.237761686143295,0.979496559450709,-0.11378725959955,0.872038886568542,-0.838062101736765,-0.40762774406934,0.128774651238429,-1.277770513177,0.531258570313673,-1.04313186069238,0.358836660765516,-1.52299777600701,-0.210246214951452,0.0817273118290085,-0.716927012679413,-0.120856741877738,0.21527544050067,0.260930551004143,-1.83086694243341,-2.06837222754269,0.0984099152317233,-0.487924639001891,1.62359499668852
1,-1.66109907991481,-0.777351759181508,0.74728669616574,0.628803235377603,-0.0208366761944145,0.526697831887448,-0.971861640205415,0.840608638772999,-0.752915043322023,0.151645292541353,0.501441363321569,-0.813076911449766,0.0505031847282846,0.415776373443036,-0.171564167050283,-0.1701444604447,-0.899070862943707,-1.21800598290158,-0.374559065485231,0.0790244206973435,1.90120080461182,-1.2442229498742,0.463248340841214,0.107807598804449,-0.84699892343789,-0.40901169495662,-0.580903300911337,-1.17416311727157,0.471571369861478,0.937729085969132,-2.56853705966124,1.0267279860638,-0.725567695103597,0.2900738682433,0.453277584496227,0.509024586618827,0.220010067208873,-2.13875668252003,-1.74334182572606,-0.852229882446075
0,-0.382333726873818,-0.722569699859602,-0.487257835389733,-1.42233445794539,-0.408933912448218,-0.0205130989546023,-1.10142783592314,0.0329694848504644,0.524270675654365,-0.781106086643039,-0.0523528269896142,1.06478465880181,1.81833471172887,0.572441869624907,-0.147076213012955,-0.551333959150525,0.736943274776188,0.844125411434134,-0.417615709467261,2.07653630553866,1.20103667756408,0.460020673037061,-0.229218701791163,0.267518312575078,-0.838700589086617,-0.810128911311157,-0.14008352379864,-0.296713774283957,-0.725117403570943,0.209720579414164,-0.304168523958889,-0.104272801416702,-0.736013620743042,-1.42432075433394,-0.644624235149646,0.0331620926492911,1.07071990368298,0.927486852766523,-0.187948455656688,-0.790732386971252
1,-0.5126502578778,-2.18883459914707,1.37290778147951,-1.22751263333428,-1.3763863065768,0.438251047306971,-0.690244888297098,-0.238163753848546,-0.355425297900245,-0.957398363247324,-1.35217134346927,-1.04901921849595,0.233738106743284,-1.81823624118953,0.8500782782269,-0.303586949430775,-0.74525006428211,-0.00837302298601239,0.420913676224897,-1.61037814117329,0.49866177118969,0.121317228481495,0.00124754805273735,0.117860801879949,0.736728102174898,-0.432058431678758,0.884272985363563,-0.0830812364783176,-2.51400541469755,-1.68970950452868,0.515203833597363,-1.15059574281718,-0.40103880174551,-0.0866060832677186,-2.31300109160292,-0.66728434300752,1.08896315139385,0.365484243823758,-1.48091483662211,-0.89773084001964
1,2.7018910003448,0.213418550286554,-0.377672360646221,-1.67410551574443,0.727430374393256,-1.21052856570154,-1.58363492221125,0.263552286150818,-0.260266497121109,-0.30434111795109,0.308578530105712,0.516009325167412,-0.0287897691741464,0.953336849161407,-0.186019562784106,0.529529239210803,-0.92842858375266,-0.966078460014396,0.488424198466786,-0.0816089549525235,0.327982651343616,-1.01106347659816,-0.477174537340063,-0.922703107616364,2.29611133061877,-0.10219858745039,0.682501275528345,-1.53351740853888,0.385889951640937,0.140773628609481,-2.07127670447741,0.154146336105005,0.214489025340563,-1.54815691398255,-0.149029627346085,1.88451661088123,1.20455963151159,-1.74737904492107,0.328947471507723,-0.0295201996065584
1,-1.36211623118972,-0.631922936254832,-0.616152614118394,0.0843984822448786,1.23413078123709,-1.4044199438289,0.137766066513836,-1.59178517406521,0.507208110031767,1.5308786534036,-0.366996403813651,0.985746984418363,-1.13535799444069,1.34424787271312,-0.835441534293473,-0.385529572230861,0.429195955111476,1.08313924931077,1.25612556735355,0.151302044293491,-1.03686765178216,-0.175013646157312,-1.30572741770233,1.3241488968464,0.491185811608684,-0.254360597321428,0.320900212172626,1.41394785260235,0.76557191898882,0.96011266314086,-0.0295275605413578,0.412463868016482,0.14597845102932,0.543092031732559,0.583570494281489,0.0867137975597359,0.185345785751405,-1.28195703025385,0.576846101089387,0.642866746100234
0,0.137256218558607,1.52049119383216,-1.16812505107469,-0.2061256639704,-0.553224405877467,0.720749157209312,1.50234395496283,-0.376235068846935,1.14320521055163,-0.478305936644692,0.760815256528283,-0.35165697798206,-1.15737781092832,-0.754470215261657,-0.0945247655139992,-1.92638338710271,0.560469443656528,-0.32548734328512,0.947740724933438,0.286264937430229,0.628070241103923,0.470131842823454,-0.00664989575914997,-0.333750414649967,-0.0159661778120853,-0.154028509912877,-1.17120670991704,-0.218265518084316,1.06230538222214,-1.02652824517878,-0.486889314682292,-0.714246473164368,-0.132980990964104,-0.511611854391066,2.39691994022912,0.183036757070446,-0.912307157283164,-0.170651514856672,0.20792071512881,-0.0400382618927741
0,-1.49362506731629,0.795955949415082,0.328640358591086,1.44187164028206,-0.229190177928735,0.0860355032767252,0.192881587148273,1.81252714991038,2.0668175182942,0.275964288525917,-1.20877829147781,0.451749228471749,-0.547340906138225,-1.88690223703747,-1.26813823932045,0.739343544604603,-1.57715910014466,-1.1593944603436,-0.73911082655062,1.38049495753901,-1.38899251606468,-0.821642968514524,-0.00999092121966947,1.51370144029107,0.436323313608916,-0.154412368645572,-0.548115047673772,-0.15807630155854,-0.934087296893874,0.792577277064521,1.84967803191647,-0.297137692917189,-0.8463709995768,0.364090477851471,0.939186872714122,-1.23953842043681,0.598317218528396,-0.32340036142162,0.175131845345448,-1.20880292358136
0,-1.4704357414368,-1.4535295651328,1.46651062744016,-0.0417821033853644,1.71146198892227,-0.13161704140846,0.527154734523825,-1.73809968261789,0.769866343085377,1.29277985593516,-1.90855673202378,-0.593572178730932,-0.433572715922771,-1.63915999611165,1.71872324145718,0.235654540740689,1.34443426699639,-0.11005649412933,-0.298754402594388,-0.719604863335067,-0.496842506304287,-1.11789885607829,0.00769491074507129,-1.27135047708017,-0.843645532258233,-2.30203996365628,-1.06124691994793,-0.503605464297168,-0.290702426779726,-1.02503153410619,-0.132546936232346,1.36856703057208,1.23627692665041,1.10927356252772,-1.96399731906614,0.948108259891791,-0.258196387457033,-0.839696130696204,1.78478844670785,0.633463136818112
1,0.124702386197007,0.0983954210058388,-0.356009545088913,1.35375447776378,-1.64980790329702,-1.67605197893984,-1.48320629120238,1.62911115074531,2.00199794550677,0.424010706580774,-0.497749386024871,-1.13649526825212,1.66248593383382,-1.91281989340237,2.4968402752067,-0.67613702358444,-2.02365521848896,0.156327311375533,-0.201944622582601,-2.0388385537164,2.0646241955026,0.134706989481657,-1.14609241963093,-0.581831197059014,-0.500282236414704,1.46595811311111,-0.399969945806318,0.0260936284614256,1.76334322908252,0.28760119306561,-0.3852282028014,-0.194912919128185,0.27524326190256,0.178637213207971,1.50137895502968,-1.09841882046434,-1.29462767994619,-1.38608037406443,-0.666873403847822,1.65148659097868
1,-0.996639134884037,-0.593770984233153,0.261467641877431,1.94522527592283,0.744220785437818,-0.569497990768114,-1.53920072330941,0.528105441488507,1.27162090872777,0.527765253770584,-0.637044510630347,-2.33497178127181,-0.563130851439488,0.308721061757311,-0.0252063011042785,-0.234396797207434,1.01709870131519,2.38313749491514,0.647676908480755,-0.527351130718042,-0.501094096231275,0.508580830144817,0.979041805055194,-1.12694194928766,0.349882882468087,-1.28869300561031,-1.34135036681771,-0.160403064308042,0.578140882085169,0.523462795010653,0.306065486878834,-2.65570352891567,-0.479729670498259,0.809893694226078,2.34171201207414,-0.899941463251411,-0.00813846521545075,1.132591115755,0.930846344807162,0.53730194499149
1,-0.00182261430470819,0.888281168634515,0.333328855175731,-0.490938233708141,-0.314021323980916,0.192205150896545,-0.896432886914323,-0.360444186597554,0.333520245850298,-0.653829982143573,0.676231932030489,-0.926597259630885,-1.14555224504636,0.634157592046035,0.0070325800033662,0.404792586245275,0.0666759027743099,0.26535607267507,-1.41724596557948,-0.792470215529959,0.520923026615065,-0.938576790194131,0.615721032181545,-0.0048156819449316,-0.616550357298279,-1.21053214855949,-1.12540235737596,-0.761325501955756,-0.33102477563998,-1.81169399465093,-0.966015346127612,0.823978588210342,-0.124192940390542,-0.0946273733898364,1.50730635397759,-0.357729423457025,-0.222228653976897,0.191272223598338,-1.6810116974743,-1.19402624438278
1,-0.428258881425815,0.0530704154986666,1.42219324030954,0.388439074944612,-0.115310841404454,-0.486322920752822,0.721069979748221,2.23761689061182,0.254072676090529,0.121675552673985,-1.869411030258,0.395171601492927,0.70929132488924,1.47396772275126,-0.981715100072424,1.6452840090843,1.17698600986258,-0.366097554098001,0.992534060845391,-1.91087336694802,0.54389331252859,-1.88906497674687,-0.240333769129862,-0.0633951816460792,-0.509820748543604,-0.268363291058948,-0.284299524883614,-1.46285031581565,1.47956480020851,-0.159188101173527,0.38988430253605,-0.653249298758394,0.512799742234176,0.0357479028921831,0.479356987750035,1.59980792911114,-0.438047429023,1.42421664406043,1.12217267596955,0.933108388694531
1,-0.613671606449495,-0.557023625844656,0.663876600666173,-0.84489325918598,-0.61097434277214,0.0812840129938752,-0.884501944686544,-0.0401996174749625,1.93091427212792,-0.986863054729454,-1.06855248625586,0.0741714005493914,0.160234692884093,0.32357209555769,0.307234493729012,1.07107386863872,0.572207833160936,-0.990215675717618,0.038573083030407,0.195251377280688,-0.456919805325173,0.482163825957928,0.610029625917641,0.577965672636035,-1.02389360135426,0.683392481853822,-2.28254744182337,0.836536108716705,0.28475692542043,-0.0168048735897043,0.298646354599844,0.0570926700543555,-1.79665723264246,0.560462537039935,-1.07093669134906,-0.378584370436089,1.41067959424111,-0.935450306294321,0.000390323584541438,-1.44466457851531
0,-2.02467784541911,0.43839703617272,-1.07365515569531,0.737990367871089,1.09669537901904,0.384897246784297,0.558598525708553,1.894125331564,-1.012929867412,-0.755594462248608,-0.126005415934356,-1.05649333360304,0.113352593811487,0.923510125090382,0.979590774747593,-0.606306600372966,1.47909386450566,0.164341687007858,0.12735123051849,0.133217369348313,-0.631370665750286,-0.528172677068759,-1.44201989090508,0.596014389597437,0.7562889889071,-0.319669130901837,-0.291919176375668,1.08873887043703,-0.773833073855506,-1.16598478859182,-1.98972667959642,0.574728098700597,-1.24731492975648,0.0313939340937981,-0.63848141543416,0.540313346550429,-1.99213466554157,-0.21360304869178,-0.572002471429716,-0.0215318291102825
0,-1.22474795035999,0.152608158642419,-0.69690177466674,-1.07976033128386,-1.12716761108376,-0.137501971038181,-0.218737504846289,0.024804649937664,0.0644444403932076,-1.16098995844004,-0.736284418428665,-0.0775545035183967,1.49521350608348,-0.556882439326111,0.780711033538671,2.46543895780787,-0.00109100951474444,-0.333748729989041,0.751536142246414,-0.946696952107715,0.888535380841673,1.69855652379809,-2.29158389970451,0.0931160964476026,0.901174017548595,0.645175024187205,-0.534417935676813,0.419578894745199,-0.891242825670134,-0.145472473346898,-0.274063409524466,-2.31283718061941,-0.935989936714891,-0.323660812735048,-0.281848714905009,-0.995453627293691,0.309855501856423,0.501591616769466,1.68805375985891,-0.437052428272637
1,0.179516441117938,-0.164617581749564,-0.746130456934561,-1.02647387624363,0.962609492438297,0.427593109239094,0.383623482386597,0.553425403100445,0.192373891357855,-0.442801523619572,-0.191241809184488,-2.41603024212657,1.02323662606114,-0.992930853628641,-0.00765646730584681,1.29707345786367,0.854956683201155,0.827944525860563,-0.0628121316608546,2.14671447292115,1.85498059055419,0.110494412891454,0.305675148900314,1.47207709177972,1.0296303348387,-0.411699887457752,-0.0859511152079493,0.927420744292568,0.181368434312821,0.0216554681994317,-0.566980287044589,1.71089690708243,0.858266509978763,-1.01311058236031,0.951159454696249,0.431161675461852,2.88111137350382,0.376592864868324,-0.216724991836958,0.767585897087404
0,0.567620594423535,2.01989062147597,0.141572872132219,0.288793361578875,1.40646401623189,-0.243064448539363,-1.03912011024684,-0.574350945442218,-2.34002446260473,0.334947784039575,-1.1983002633847,0.809519878482719,1.17446162052015,0.267362681279231,1.25856749633181,0.488910050373438,-1.10461932862212,0.269265104828772,-0.702631154686849,1.4640487996602,0.177782310659007,1.06043734855821,1.58693142532793,0.660833493529523,0.65915607027598,-0.191809472206714,-2.12799010123971,-1.58509825686349,0.869550999141703,-1.02452255317547,-0.460602171403302,1.94366064783087,-0.198793899658748,1.00016662219383,-0.756849698104293,1.22207275107884,0.639827589898794,0.38739062291817,0.688070560084228,0.624134720043019
0,-0.492877353553475,-0.529385886317261,-0.00394722073065307,0.0908113192871749,-1.6416495088997,-0.318352827853891,-0.948992248570827,-0.928337006439503,-0.351765901032242,-0.10065856814523,-0.824254618506077,-0.869749853294244,-0.244503756930785,0.337202940545064,1.76683471162832,0.379561016004508,-0.108195914327519,1.45522990111788,-0.719561072745262,-0.624637239926146,-0.857207406256992,0.402048184506374,-0.59107766515501,-1.10830885535924,1.12732095495082,-0.862892281569729,0.420863751496357,-0.709232568903492,0.633765483379688,0.524341248494579,-0.658106884105482,-0.852694483288134,0.674168561492842,1.97405326029383,-0.571168643109264,0.459597957973455,1.45925672377677,0.161878516911455,0.669516595566692,-0.822331694763716
