"y","x","z1","z2","g"
0.128275015368084,-0.763610719703138,0.250123772113854,0.0788280998919627,10
0.756606525960424,0.560006444342434,-1.25240511956213,2.4783505389606,63
2.78136196040259,0.0604785857722163,-0.340278475574804,-0.749101785597074,43
-1.62389333209215,-0.0279576638713479,-1.18226060763543,-1.40890228055738,39
4.06584330964782,0.139746824279428,0.183463053634208,1.01371000310546,46
4.34743860573322,0.852914264891297,-0.35502701064061,1.77792991045857,75
-2.69151468504456,-0.429195446893573,-0.625759685706154,1.17381779648182,23
-0.604445338593141,-0.329476121347398,-0.343761428066064,0.503674386749015,27
2.43130771631719,0.827312793117017,0.236910497230163,-0.296409052761655,74
2.35214783430705,-0.679060905240476,0.682321152156752,0.169334248475331,13
0.992723646360177,-0.100796053186059,0.0782805437923322,-0.178087219595769,36
0.0575388187780024,0.217271336819977,-1.49853085566432,1.20144930229532,49
3.54941155777735,0.18678764346987,0.84725454025773,0.432764664940583,48
0.23102900214494,-0.954357357695699,0.578593557124896,-0.233134902175998,2
4.02175555838657,0.284296796191484,0.310080797978067,-1.04778600034683,52
-2.61971820475636,-0.443804970011115,-0.615473025481352,-0.173263943648579,23
1.16463563414224,-0.328809387050569,0.657210149670108,1.04491749678248,27
-1.95089200681498,-0.424034117721021,-0.225709226552967,0.360498307472064,23
-1.25887361823506,-0.586852929089218,-0.324971041494919,0.104478399786163,17
1.68074562433945,0.699901131913066,-0.958534612977605,1.28410116921445,68
0.759361607425285,-0.164767782203853,0.0813680541158143,0.488749808280119,34
9.94636184409635,0.496091119945049,1.87626971739214,-0.69818960466997,60
3.15442826613534,0.607306550722569,0.431359104289795,-0.533931663446261,65
0.975273299326242,-0.701062601990998,0.274617809130909,0.202649082934461,12
-2.97967990539971,-0.574709484353662,-1.21675365345804,0.782371027693767,17
3.0553113082793,-0.0604610717855394,1.37665886584138,-0.511120716540716,38
1.3332015780154,0.768973170313984,0.140610949304747,-0.0450264594847888,71
-0.698828580230091,-0.870523395482451,-0.153927288333315,-1.71196373967646,6
-0.116665828350611,-0.289424489252269,-0.313192169633881,0.758191814400037,29
0.120487070068153,-0.588354928884655,0.358333491087982,-0.383661985658314,17
-0.77495206480415,0.114557047840208,-1.8010086387956,0.355295543465762,45
4.31867958112856,0.071929584722966,0.785112373729214,0.117848315526865,43
6.6152070674704,0.572696736082435,1.22881405695117,-0.263829766615631,63
-1.96439124297117,-0.126519847661257,-1.21120328765788,-0.939934231147509,35
-2.41508385080346,-0.0251888851635158,-1.44405381605578,-1.99626319339717,39
4.51370405057625,0.00272091152146459,0.207823548750307,1.11679862066723,41
8.46203188937978,0.875656393356621,1.8669871969795,0.892026074731792,76
-1.21424792042727,-0.0614535654895008,-0.721559076500544,1.36273118191628,38
1.29330120145684,0.42972549283877,0.0466367650557487,-1.26827168269768,58
0.0632239616997974,-0.109769058413804,-0.455600612382192,0.508149653958379,36
0.833260099418362,0.460495610721409,-0.22928950912449,-2.18889403075259,59
4.83699914326799,0.346454995684326,-0.0320144637794116,-1.17549652714889,54
4.17740067369335,0.324869301170111,0.482728307411836,0.977154869536412,53
3.35042248745928,0.245812663342804,-0.160781625872429,1.22595824328412,50
1.72544271409972,0.568998316768557,-1.10381017683395,1.01928437366136,63
3.36098616850205,0.328980833292007,-0.596859654951154,-0.559322791838518,54
-1.08429689463013,-0.0686074160039425,-0.596519192400211,1.66608888241337,38
2.71886808977923,0.156007483135909,-0.0751851817811912,0.324576203903083,47
7.18963365322762,0.586502111982554,0.762772845082615,0.199630865330158,64
2.01918569863589,-0.0495546571910381,0.588601531227328,-2.00676012168582,38
-1.46546513194965,-0.402933377306908,-0.485871461033185,1.08540384631162,24
0.647667854825419,0.785879470873624,-0.219930916956139,-0.0333612973182875,72
6.80151226382454,0.0960133345797658,1.72976775196096,-0.840577803183613,44
-0.709103728780057,-0.782019767444581,-0.756093629177034,0.732615530288788,9
-1.50436904940307,-0.238027043640614,-0.290486155865602,0.0135955401947173,31
6.75970272432822,0.0485268114134669,1.23849315403732,0.195679887133825,42
1.33881480720648,0.675238076131791,-1.29662537823833,1.93012173268094,67
6.58755320467192,0.229986135382205,1.41878247881706,0.572985209040551,50
-0.306024325597134,-0.387348255608231,-0.0470037176811898,-0.373139119671381,25
3.95209191590275,0.588902875781059,-0.840701444214108,-1.01930066782398,64
-0.114282594793285,0.438393815886229,-0.228021742128762,1.24636055018929,58
2.23081870509414,-0.499985736329108,1.50186640786149,-0.891823447124152,20
3.48811558634726,0.149457026273012,-0.37407252752675,0.519594973462415,46
-2.74758544124373,-0.836570089682937,0.169364160318451,0.539756745985736,7
-0.197707549761821,-0.945761821698397,0.368287642547462,0.507699214313477,3
1.44619363884496,0.999988933559507,-0.47733570130789,0.486923089734601,80
2.09837961586367,-0.926982695702463,1.42782990982152,1.45971997563335,3
0.0355089100472403,-0.324605294503272,-0.0453022623065953,1.10953031571969,27
3.68810890592462,0.826456665527076,0.832214374690036,1.08847245232837,74
4.07864320987358,0.0530204731039703,0.409295509927747,-0.312077757380023,43
4.3760336836648,0.416141416411847,0.995122807013618,-0.277516226732283,57
-0.609228104862899,0.428654437884688,-0.512872446611834,-0.666179523634641,58
1.35007953206752,0.468299180734903,0.253992665321567,0.311769442428021,59
1.25281178910313,-0.178066170308739,0.190069173222636,-0.15023493552153,33
3.73506440797399,0.326770414598286,-0.35601425686859,0.117434566290099,54
2.57576910734919,-0.918388216290623,0.607909172787346,-1.33793435133626,4
4.27271137669648,0.569764727260917,0.394302252527291,1.4318563621313,63
-4.07268770134246,-0.108621655963361,-2.4512975613877,0.265557925204784,36
-2.51631482315941,-0.122094033285975,-1.44708997188507,0.953933823365428,36
-0.745314083489063,-0.945358355063945,0.277853766837282,-0.960939454391155,3
0.65658535381075,-0.390461796429008,0.504064017302361,-0.269367279187977,25
1.93448896689402,0.982827051077038,-0.165255500405123,1.57519494896774,80
9.27078977672016,0.0346113885752857,2.67079873880777,0.292091552452172,42
0.432371662587928,-0.0427766037173569,0.203419274336431,-0.250711917349343,39
-0.246209201432899,0.77487990539521,-0.434506318455696,-0.575837522647529,71
2.41108917333679,-0.0461623300798237,0.729724626960266,-0.79600725045283,39
2.54412145670518,0.56663844641298,-0.68916791139636,0.768510735415022,63
0.215659177014732,0.0838543446734548,-1.52485258995502,-1.07693797908129,44
-1.08932379648544,-0.331413979176432,-0.175485775184096,-1.22202403455688,27
2.26149533546929,0.207154311705381,-0.029807283142325,-0.50748838679155,49
2.85481223463202,-0.490735941566527,1.43266301171077,-0.549312774069189,21
-2.01023427913938,-0.852413488086313,-0.734865457824133,-0.89150116228706,6
-0.395773819228543,0.77926486544311,-1.21355698064866,-1.18088301892864,72
-1.57429820880252,-0.916526384651661,-1.62065911270551,-1.04164368520583,4
-0.304019497403666,-0.204943595919758,-0.0262877579598515,-0.314183766583922,32
-3.94151720217633,-0.0118334945291281,-1.81237966049698,-0.879870576125027,40
-1.97917855255485,-0.87165903346613,-0.767400404032292,-0.23163717828466,6
-2.81129492402917,-0.277181887067854,-1.4984060810278,1.42926085427604,29
0.454981993350489,-0.0342646669596434,-0.126703854124774,1.17573820661145,39
2.20439834139255,0.554122562985867,-0.56311891875847,0.198442917610761,63
2.16569646380101,0.624685936141759,-0.0476363468337998,0.48100392664977,65
0.491913123270249,-0.601941450498998,-0.0636078448962133,1.49569881295825,16
0.705398340854309,-0.60319852642715,0.17925725227605,-0.977789901440546,16
3.29244490685233,0.515716939698905,-0.480926471550775,-1.57926148541664,61
-2.03803452800137,-0.803649026434869,-1.16349628530165,0.189793157438444,8
3.73946428946277,-0.533525614533573,1.15424949337382,-0.729482817727771,19
1.15058116568305,0.977349440567195,-0.368861045467514,-0.99369741401894,80
5.14239586618429,0.52046239702031,0.149757521633274,0.659188043608744,61
0.960551208301005,0.00760819064453244,-1.44335690070835,-0.538230001748062,41
2.11920952140508,0.813991477712989,0.304623718376214,0.105266729396446,73
-0.704321568300024,-0.517578817438334,-0.0244405795664801,-1.1823418524018,20
-1.67266139382489,-0.576491605024785,-0.673298681690066,0.673412430446363,17
1.54082525970585,-0.336070451885462,0.991117884207192,1.64791589439524,27
1.86124767683332,0.0775120165199041,-0.794766085727272,0.221716653109669,44
-3.44266681906618,-0.800280746072531,-1.881599141326,-0.193650320333661,8
6.43882919732296,0.706356944981962,1.48772520049246,1.08629269778052,69
-1.16225526315084,-0.70860186452046,-0.331035058291123,0.872653370518287,12
-0.190253359953442,-0.719681627117097,0.00284211912217525,1.00992898962883,12
0.731213400576135,-0.345477418974042,0.244400119067259,1.41157112531373,27
3.13623298931653,0.350742176640779,-0.345090650829658,-1.02877867704594,54
2.1233488404374,-0.860285477247089,1.38537036520301,0.73785931135231,6
3.48830230570327,-0.336670111399144,1.59290744208385,1.9092873415957,27
0.700061191573744,-0.0640084687620401,0.564049359380479,-0.952836785769459,38
2.27005110679346,0.740720597095788,0.237117551437907,0.612910190093435,70
3.12814210909473,0.450356311164796,1.22986719617431,0.638244266418047,58
7.26038502860047,0.182887254748493,2.60360333595077,-1.58601295509854,48
5.85370328567102,0.100627669133246,1.43709735329945,-0.867770084366209,44
-0.0737642254299338,-0.116294160485268,-0.495035759585723,-0.451853555653007,36
-3.07841248899582,-0.216274403035641,-1.56898175852641,0.302040649533618,32
1.96929929363007,0.882044529076666,-1.20460016446439,-0.365381923187745,76
-4.19366645494985,-0.944621850736439,-1.82508255453917,1.22732387127831,3
8.38038876680044,0.343366174958646,1.84642548938571,-0.489775108081047,54
0.383978523351231,-0.249519966542721,0.157040835883612,0.572499667980789,30
6.60705368574366,0.959194144699723,1.37965518747693,0.487276430606086,79
-1.48296057659337,-0.690673123113811,-1.17940428780319,-0.0145890371241642,13
0.989688617987236,-0.848859470803291,0.629862221267055,-0.418263191763554,6
6.11041946381805,0.694315055385232,0.877471035071348,1.55410534833278,68
-0.824538843277478,-0.193199266213924,-0.562888922377886,0.669423487061067,33
1.64050914292968,0.116971332579851,-0.638042673761052,-0.76935304679002,45
1.48988092118096,0.438647919334471,0.234716825511973,-0.918617685924838,58
2.97928176501233,-0.577302563469857,1.72389850656927,0.395761383731813,17
-1.35031719791535,-0.0780995972454548,0.198171826027541,-0.648667359753695,37
3.56911266874465,0.549170435871929,0.0592427993002525,0.0692554510301988,62
5.9353436858721,0.698384604882449,1.03731894999756,-1.07742467579527,68
-0.137832626963183,-0.91890627797693,-0.691489047791222,0.651829156552964,4
1.20970566743768,-0.30165239982307,-0.556687282321266,-0.105879340093931,28
5.33866768297129,0.482761110179126,-0.669853464632294,-0.361515224041108,60
1.23828985253485,0.915753553621471,-0.0378518060784357,-0.215722549550285,77
-0.633364301276124,-0.362385268788785,-0.167972111224262,-0.500153344034521,26
-1.78677838845079,-0.00820691930130124,-0.721455668031486,0.594587882673721,40
4.86961172824133,0.123216208536178,1.08232555695116,-0.0924988342029172,45
3.00574373134235,0.168186289258301,-0.421044079336332,-0.649825482063968,47
1.64092528766455,-0.501298400573432,0.98052688876299,1.16631719512382,20
4.73391642613756,0.198971346020699,1.07831150786598,-0.928917100911532,48
-2.74957203391417,-0.834435912780464,0.126365074469923,0.165843164417523,7
4.28020744344522,0.0227098730392754,0.145974380079901,-1.1426747710639,41
2.70906321461199,-0.259039781056345,1.86483476884821,-0.187808854062618,30
-0.134517113222747,-0.684977494645864,-0.642901984034696,0.545681516368962,13
1.51769582739047,-0.526019399054348,0.0580615826920814,-0.832200485841158,19
3.6990659533958,0.456471592653543,1.6894493950199,1.57377461067674,59
3.59422462500593,0.408446295186877,0.742634606779397,0.250171490746238,57
-3.8710114226122,-0.424184805713594,-1.1043594373859,1.36473389279177,23
5.51129322095896,0.651779703330249,0.368760906155871,0.754066673206451,67
0.0497222930305015,0.218672011978924,-1.02882116131346,1.80931861070979,49
2.80080710697746,0.122601143550128,-0.0165718714156509,0.767896803052543,45
7.16315322089716,0.514154835604131,1.04255324762862,-0.315525414286803,61
-1.38812614375768,-0.921310931444168,-1.89775598797379,0.949863172587083,4
-2.94520668328068,-0.841178613714874,-0.0252371687692004,-0.122275705062634,7
-2.55513729463884,-0.387105935253203,-0.950953579789914,-0.591735171387532,25
-1.99585716202737,-0.798232854343951,-0.958272179069959,0.71649411128895,8
1.43514818462362,0.156182006932795,-0.659515940231366,0.676436534615028,47
-1.26234240834829,0.436812246218324,-0.961794173282957,1.20537530043246,58
-0.421427043883805,-0.554084919393063,-0.75032774660102,0.641978242676118,18
-0.32741449221269,-0.294810824561864,-0.503315775407129,-1.91413080783327,29
5.2743984789846,0.88256107782945,0.320938903855317,2.10420698824206,76
-1.55400235325047,-0.359627854544669,-0.553468871698631,-0.513366375611058,26
-0.622575997296431,0.603916137479246,-1.37284457090925,0.751779473026289,65
2.7299271468783,0.213260715361685,0.176428893145062,-1.43515265440363,49
1.38270892314801,-0.911952125374228,-0.203270314546655,-0.624283442303239,4
1.14451974760223,-0.262034792453051,0.923861022939518,1.05025072053953,30
1.22577728019256,0.823135528713465,-0.0377797526399149,1.80640916971453,73
3.25912602765481,0.237493990920484,-0.152218620093388,1.15313567912986,50
1.22055356671241,-0.927167200949043,1.06485609385739,1.80657836022698,3
5.27887899722636,0.221848015673459,1.60458890842562,-0.480545567969088,49
4.04501739935479,0.0915330573916435,0.546452644275022,0.629970242901178,44
5.35948760022066,0.665843708906323,0.546333628625032,0.267641173669225,67
2.20843772734892,-0.975331416819245,0.224282110286468,-0.336745159283057,1
1.394807399683,0.151183107402176,-0.662157652119486,-0.0664372431323097,47
-3.27632414150973,-0.859801109880209,-1.44465772462405,-0.229130382980572,6
-0.28530629691951,0.800766793545336,-0.915596691174021,0.554118241713343,73
0.470291311429689,0.77578245755285,-1.03557188740604,1.80607286130517,72
-3.23628360284069,-0.778925123158842,-1.81220390504577,0.281308383604251,9
-1.55463829499434,0.463776501826942,-0.970870260889421,0.616679974342095,59
0.41193103092249,0.430139120202512,-0.385013054894941,-0.23490407201731,58
2.49225508777329,0.215868760365993,0.0311539632874548,0.0866474056625289,49
5.43074623302995,0.94702037004754,0.578582267731017,0.0134277259075826,78
4.83879840475128,0.359341515228152,0.57776537741281,-0.0675239169090372,55
1.45936225717366,-0.549401953816414,0.409272913023831,0.367190658409785,18
2.01115174369353,-0.769264771603048,1.09723318548167,-0.380469751008838,10
4.57411995145406,0.351180801633745,0.513473814837253,-0.484267157247928,55
1.77645175216114,-0.528170535340905,0.284978137550982,-0.597757372984034,19
2.12296459805362,0.536073537543416,-0.859350968916591,-0.352377200731814,62
7.25500984059061,0.363311994820833,2.21697349311508,-0.742750422128082,55
-2.82839414871316,-0.393874570261687,-1.16935783058443,0.367541242436765,25
1.9814468234239,0.19259130442515,-0.493250625606834,-1.4166719395952,48
-0.978552462200149,-0.174183310009539,-0.920131614174164,-0.956517681264823,33
-2.06603093546358,-0.192048560362309,-1.45453475893958,-0.05714474436588,33
4.49400881749002,0.717866653576493,0.608986365013675,-0.899028471270599,69
4.06539198873747,0.573049470316619,0.101767701837492,-0.595200067922307,63
-0.102397280099047,0.212885236367583,-1.26833532528131,-0.107822119148985,49
-1.10435685728926,-0.535537005867809,-1.16109023083535,-1.01683666502104,19
-1.93328120945873,-0.440214037429541,-0.14268025194787,0.490656347563904,23
