id,time,state,partition,y,cov1,cov2
505,2,4,0,-0.2964410820703851,-1.163902658587904,-0.145252141755522
505,3,4,0,0.2006059772573558,-1.163902658587904,-0.145252141755522
505,4,4,0,-1.115268751734466,-1.163902658587904,-0.145252141755522
506,1,4,0,0.1750170875195087,-0.2609383675212795,0.5868798638555215
506,2,4,0,-1.120735026821125,-0.2609383675212795,0.5868798638555215
506,3,4,0,-1.182307205341086,-0.2609383675212795,0.5868798638555215
506,4,4,0,0.08369263533433147,-0.2609383675212795,0.5868798638555215
507,1,4,1,4.219860013456808,1.676041033407266,-1.230065248324359
507,2,4,1,5.528634031451952,1.676041033407266,-1.230065248324359
507,3,4,1,7.560363630627942,1.676041033407266,-1.230065248324359
507,4,4,1,9.346414785038515,1.676041033407266,-1.230065248324359
508,1,4,0,-0.1177003090990683,-0.3900804641296321,-0.5689660989019016
508,2,4,0,-1.861195237678775,-0.3900804641296321,-0.5689660989019016
508,3,4,0,0.5004593976618356,-0.3900804641296321,-0.5689660989019016
508,4,4,0,0.3897513333123954,-0.3900804641296321,-0.5689660989019016
509,1,4,1,1.845110639627913,0.4047990847177165,0.0847839984761487
509,2,4,1,0.737719653090684,0.4047990847177165,0.0847839984761487
509,3,4,1,3.631016934987263,0.4047990847177165,0.0847839984761487
509,4,4,1,5.04624306755529,0.4047990847177165,0.0847839984761487
510,1,4,1,1.185382236405195,1.251019851061585,-1.678482409389948
510,2,4,1,2.621581982449024,1.251019851061585,-1.678482409389948
510,3,4,1,3.784248503495476,1.251019851061585,-1.678482409389948
510,4,4,1,7.586180495426543,1.251019851061585,-1.678482409389948
511,1,4,1,1.129784416270328,1.12989714970003,-0.1981537143447328
511,2,4,1,3.326527198100739,1.12989714970003,-0.1981537143447328
511,3,4,1,3.341907034885268,1.12989714970003,-0.1981537143447328
511,4,4,1,8.316872851990594,1.12989714970003,-0.1981537143447328
512,1,4,1,-1.909220365623037,-0.594420698615158,-0.5167219288703364
512,2,4,1,1.21583375038897,-0.594420698615158,-0.5167219288703364
512,3,4,1,1.490392133297583,-0.594420698615158,-0.5167219288703364
512,4,4,1,2.481246936940853,-0.594420698615158,-0.5167219288703364
513,1,4,0,0.8275493331125527,0.3962093505121686,-1.195650347274507
513,2,4,0,2.089833757096234,0.3962093505121686,-1.195650347274507
513,3,4,0,5.171713953115693,0.3962093505121686,-1.195650347274507
513,4,4,0,5.340635866429831,0.3962093505121686,-1.195650347274507
514,1,4,1,1.314189873074657,0.04293731948887092,-0.8571287438908641
514,2,4,1,2.387735577174764,0.04293731948887092,-0.8571287438908641
514,3,4,1,5.100020066974696,0.04293731948887092,-0.8571287438908641
514,4,4,1,6.065243897241373,0.04293731948887092,-0.8571287438908641
515,1,4,1,4.990936034032053,1.885180542915462,-1.167897938976704
515,2,4,1,6.273024609661486,1.885180542915462,-1.167897938976704
515,3,4,1,6.271566410937123,1.885180542915462,-1.167897938976704
515,4,4,1,12.91623495587206,1.885180542915462,-1.167897938976704
516,1,4,0,1.667974600435278,-1.137724738299188,-1.960111950321767
516,2,4,0,1.647649644789223,-1.137724738299188,-1.960111950321767
516,3,4,0,1.567216282236098,-1.137724738299188,-1.960111950321767
516,4,4,0,2.103541279521542,-1.137724738299188,-1.960111950321767
517,1,4,0,-0.5789715081771261,-1.057487471475672,0.3794012283817327
517,2,4,0,-1.132461405503781,-1.057487471475672,0.3794012283817327
517,3,4,0,-1.732099051725803,-1.057487471475672,0.3794012283817327
517,4,4,0,-1.846829688106078,-1.057487471475672,0.3794012283817327
518,1,4,0,-1.569382470622037,-0.9749119358470361,1.074603137298393
518,2,4,0,-1.681265174904742,-0.9749119358470361,1.074603137298393
518,3,4,0,-1.821261916690057,-0.9749119358470361,1.074603137298393
518,4,4,0,-1.712828637294676,-0.9749119358470361,1.074603137298393
519,1,4,0,1.710268798107755,2.143394014598323,-0.2150965975552483
519,2,4,0,5.058393473869496,2.143394014598323,-0.2150965975552483
519,3,4,0,3.62037972547474,2.143394014598323,-0.2150965975552483
519,4,4,0,6.527110233472744,2.143394014598323,-0.2150965975552483
520,1,4,0,-2.651597880144541,-0.6166299032022897,0.6281942184561513
520,2,4,0,-1.844364713960404,-0.6166299032022897,0.6281942184561513
520,3,4,0,-1.153571539096127,-0.6166299032022897,0.6281942184561513
520,4,4,0,-2.27936286200895,-0.6166299032022897,0.6281942184561513
521,1,4,0,-0.7069055972533898,-0.618513751219263,-0.8092993391129539
521,2,4,0,0.3070119390270222,-0.618513751219263,-0.8092993391129539
521,3,4,0,0.09957569001682795,-0.618513751219263,-0.8092993391129539
521,4,4,0,1.837245291144275,-0.618513751219263,-0.8092993391129539
522,1,4,1,1.793402371406867,2.630491785127293,-0.3083945336997436
522,2,4,1,4.713380372943961,2.630491785127293,-0.3083945336997436
522,3,4,1,5.884305386273262,2.630491785127293,-0.3083945336997436
522,4,4,1,11.31722550623506,2.630491785127293,-0.3083945336997436
523,1,4,0,1.21734346474936,-0.4056160190799301,-0.3432444725012531
523,2,4,0,1.970666302236785,-0.4056160190799301,-0.3432444725012531
523,3,4,0,0.9165816238716833,-0.4056160190799301,-0.3432444725012531
523,4,4,0,1.104478722534892,-0.4056160190799301,-0.3432444725012531
524,1,4,0,-0.007377052199623965,0.3431844654001533,0.2810938405440562
524,2,4,0,0.8766988054125889,0.3431844654001533,0.2810938405440562
524,3,4,0,2.225064031101012,0.3431844654001533,0.2810938405440562
524,4,4,0,1.644431840163144,0.3431844654001533,0.2810938405440562
525,1,4,1,0.1073349061702072,0.7897204347568102,2.326477139837142
525,2,4,1,1.308745183604974,0.7897204347568102,2.326477139837142
525,3,4,1,3.245761098429965,0.7897204347568102,2.326477139837142
525,4,4,1,4.118708835256521,0.7897204347568102,2.326477139837142
526,1,4,0,-0.1970685167351061,0.9720453091934207,0.6709679736301097
526,2,4,0,-0.4075981892029195,0.9720453091934207,0.6709679736301097
526,3,4,0,0.6149595489356106,0.9720453091934207,0.6709679736301097
526,4,4,0,0.8525066242655664,0.9720453091934207,0.6709679736301097
527,1,4,1,1.538252633535546,1.187751456933605,-1.519564670386287
527,2,4,1,1.336174001933086,1.187751456933605,-1.519564670386287
527,3,4,1,5.281231292451963,1.187751456933605,-1.519564670386287
527,4,4,1,9.811121818289164,1.187751456933605,-1.519564670386287
528,1,4,0,1.581740869794782,-0.978427140650596,-0.5286766336758318
528,2,4,0,1.886283299027065,-0.978427140650596,-0.5286766336758318
528,3,4,0,1.881826551961986,-0.978427140650596,-0.5286766336758318
528,4,4,0,1.053056776359009,-0.978427140650596,-0.5286766336758318
529,1,4,1,1.627442704839546,0.1462763920554251,0.7119768556127162
529,2,4,1,3.154033905585912,0.1462763920554251,0.7119768556127162
529,3,4,1,4.282192790549721,0.1462763920554251,0.7119768556127162
529,4,4,1,6.328280641240877,0.1462763920554251,0.7119768556127162
530,1,4,0,0.9077522873831726,0.0334829600557132,0.6321469963972628
530,2,4,0,-0.971922449209742,0.0334829600557132,0.6321469963972628
530,3,4,0,-1.431601795021832,0.0334829600557132,0.6321469963972628
530,4,4,0,0.1770447952551494,0.0334829600557132,0.6321469963972628
531,1,4,0,3.445552644486859,1.063724366321279,-0.8573753371554034
531,2,4,0,3.100471805476011,1.063724366321279,-0.8573753371554034
531,3,4,0,2.579791272999433,1.063724366321279,-0.8573753371554034
531,4,4,0,5.837312734796081,1.063724366321279,-0.8573753371554034
532,1,4,0,0.07737621265558958,-1.578981430216415,-0.4987975206559345
532,2,4,0,-0.5115585457081965,-1.578981430216415,-0.4987975206559345
532,3,4,0,-0.1825730789132471,-1.578981430216415,-0.4987975206559345
532,4,4,0,-0.06951940422820746,-1.578981430216415,-0.4987975206559345
533,1,4,0,1.232105822401432,-0.1436272365391145,1.511937697602285
533,2,4,0,1.478706263974303,-0.1436272365391145,1.511937697602285
533,3,4,0,0.3802889857763634,-0.1436272365391145,1.511937697602285
533,4,4,0,-0.7607464758692359,-0.1436272365391145,1.511937697602285
534,1,4,0,0.9281558609101297,-0.669646564764638,-0.2031127510226989
534,2,4,0,-0.9723401736293373,-0.669646564764638,-0.2031127510226989
534,3,4,0,-1.131948432741139,-0.669646564764638,-0.2031127510226989
534,4,4,0,0.5024022398188415,-0.669646564764638,-0.2031127510226989
535,1,4,0,0.2413779593098362,-0.5182656644844459,-1.779351264026221
535,2,4,0,0.2937321326188456,-0.5182656644844459,-1.779351264026221
535,3,4,0,1.802410214496013,-0.5182656644844459,-1.779351264026221
535,4,4,0,2.787066762241834,-0.5182656644844459,-1.779351264026221
536,1,4,1,2.53242950462157,0.5872266496008213,0.4989575071536925
536,2,4,1,2.732171343568517,0.5872266496008213,0.4989575071536925
536,3,4,1,3.665815472748413,0.5872266496008213,0.4989575071536925
536,4,4,1,6.62673288736629,0.5872266496008213,0.4989575071536925
537,1,4,0,1.190937689879047,0.3464237241672148,1.034778229290442
537,2,4,0,2.131606943938825,0.3464237241672148,1.034778229290442
537,3,4,0,-0.3809512518401911,0.3464237241672148,1.034778229290442
537,4,4,0,0.6173656109490254,0.3464237241672148,1.034778229290442
538,1,4,0,-0.732654551929435,-1.631362994946581,0.9634184574074736
538,2,4,0,-2.992450142044817,-1.631362994946581,0.9634184574074736
538,3,4,0,-2.675731033142497,-1.631362994946581,0.9634184574074736
538,4,4,0,-3.160351715082605,-1.631362994946581,0.9634184574074736
539,1,4,1,2.013621715728624,2.131931853571666,0.6278714566795458
539,2,4,1,3.467720964651743,2.131931853571666,0.6278714566795458
539,3,4,1,5.666097370290196,2.131931853571666,0.6278714566795458
539,4,4,1,9.037886659955973,2.131931853571666,0.6278714566795458
540,1,4,1,0.3279516153345937,1.45203524268217,-0.9133904921441585
540,2,4,1,2.928725789796529,1.45203524268217,-0.9133904921441585
540,3,4,1,3.998542851516173,1.45203524268217,-0.9133904921441585
540,4,4,1,8.694515410874388,1.45203524268217,-0.9133904921441585
541,1,4,0,0.08187164050046647,-1.317969435493356,-1.689925394845397
541,2,4,0,1.152827855396978,-1.317969435493356,-1.689925394845397
541,3,4,0,0.6699456145094174,-1.317969435493356,-1.689925394845397
541,4,4,0,0.2575829738073481,-1.317969435493356,-1.689925394845397
542,1,4,0,-1.100779700365105,-0.1094852879643456,0.05582706266634341
542,2,4,0,-0.2061574399635445,-0.1094852879643456,0.05582706266634341
542,3,4,0,0.2263220782140844,-0.1094852879643456,0.05582706266634341
542,4,4,0,-0.1182299137928315,-0.1094852879643456,0.05582706266634341
543,1,4,0,-1.580973293064795,-1.050504048470361,0.005336092719740199
543,2,4,0,-0.7376827532764934,-1.050504048470361,0.005336092719740199
543,3,4,0,-1.345654144162427,-1.050504048470361,0.005336092719740199
543,4,4,0,-1.864147052438004,-1.050504048470361,0.005336092719740199
544,1,4,1,0.2803092875485487,-2.543761268320903,-0.5156110155696652
544,2,4,1,0.1914512259339807,-2.543761268320903,-0.5156110155696652
544,3,4,1,-0.9993171903309381,-2.543761268320903,-0.5156110155696652
544,4,4,1,0.1537848611185781,-2.543761268320903,-0.5156110155696652
545,1,4,0,-0.002935917235316943,-2.046948071883361,-1.693922437557762
545,2,4,0,-1.812200500686075,-2.046948071883361,-1.693922437557762
545,3,4,0,-0.4417003933266697,-2.046948071883361,-1.693922437557762
545,4,4,0,0.4731321564971984,-2.046948071883361,-1.693922437557762
546,1,4,0,0.4473818833616914,-0.8836700253262719,0.2208610109236681
546,2,4,0,0.7601093783339772,-0.8836700253262719,0.2208610109236681
546,3,4,0,-0.4269457687609781,-0.8836700253262719,0.2208610109236681
546,4,4,0,0.1432912399443786,-0.8836700253262719,0.2208610109236681
547,1,4,0,0.9352319996892446,1.468424399465436,-0.7971780193016074
547,2,4,0,4.024563963129942,1.468424399465436,-0.7971780193016074
547,3,4,0,4.039519453614531,1.468424399465436,-0.7971780193016074
547,4,4,0,3.964290090617967,1.468424399465436,-0.7971780193016074
548,1,4,0,0.3587034123996703,-0.1451977607781962,-1.701555554180457
548,2,4,0,-0.3153630860552054,-0.1451977607781962,-1.701555554180457
548,3,4,0,1.955111245839582,-0.1451977607781962,-1.701555554180457
548,4,4,0,2.695991852058058,-0.1451977607781962,-1.701555554180457
549,1,4,1,1.963884379789597,-1.252516052035061,-1.392870639024851
549,2,4,1,2.848796836752936,-1.252516052035061,-1.392870639024851
549,3,4,1,4.545213076052554,-1.252516052035061,-1.392870639024851
549,4,4,1,6.116110696283476,-1.252516052035061,-1.392870639024851
550,1,4,0,-1.037130051548113,-0.6307872059954565,-0.6401640830143556
550,2,4,0,-1.920359378122465,-0.6307872059954565,-0.6401640830143556
550,3,4,0,-0.6618639151380912,-0.6307872059954565,-0.6401640830143556
550,4,4,0,0.02793141323765103,-0.6307872059954565,-0.6401640830143556
551,1,4,0,-0.4831375188576267,0.8155018302578816,0.5990069859180711
551,2,4,0,-1.173406613263543,0.8155018302578816,0.5990069859180711
551,3,4,0,-0.8409751222987355,0.8155018302578816,0.5990069859180711
551,4,4,0,0.8943454462873451,0.8155018302578816,0.5990069859180711
552,1,4,0,-0.2950722852938902,0.8877308321840909,0.7077033755162407
552,2,4,0,0.7696429979370571,0.8877308321840909,0.7077033755162407
552,3,4,0,0.9756877805854899,0.8877308321840909,0.7077033755162407
552,4,4,0,-0.1378021691748547,0.8877308321840909,0.7077033755162407
553,1,4,1,1.230069414258638,0.8394776809312958,1.36335342497755
553,2,4,1,2.895255673645887,0.8394776809312958,1.36335342497755
553,3,4,1,2.443671568516589,0.8394776809312958,1.36335342497755
553,4,4,1,4.854542030783609,0.8394776809312958,1.36335342497755
554,1,4,1,-0.04631427007971911,-1.281500998839682,-0.263910403531732
554,2,4,1,-0.1882803539174394,-1.281500998839682,-0.263910403531732
554,3,4,1,-1.356838553394446,-1.281500998839682,-0.263910403531732
554,4,4,1,0.8984970187909918,-1.281500998839682,-0.263910403531732
555,1,4,1,1.236607539638637,1.768761021001757,-0.9154258285495964
555,2,4,1,1.702500138788328,1.768761021001757,-0.9154258285495964
555,3,4,1,4.256954968473551,1.768761021001757,-0.9154258285495964
555,4,4,1,8.500105387235827,1.768761021001757,-0.9154258285495964
556,1,4,1,3.612009517174833,1.362344575650816,-1.651715273740905
556,2,4,1,5.399328255998464,1.362344575650816,-1.651715273740905
556,3,4,1,6.951159728015844,1.362344575650816,-1.651715273740905
556,4,4,1,11.85755051276098,1.362344575650816,-1.651715273740905
557,1,4,1,-0.1568025335170292,1.517184227336835,1.19593102093184
557,2,4,1,3.262201987851183,1.517184227336835,1.19593102093184
557,3,4,1,4.34274365809442,1.517184227336835,1.19593102093184
557,4,4,1,6.379558924046718,1.517184227336835,1.19593102093184
558,1,4,1,0.9528829687047219,1.553003861748971,0.4519297876693757
558,2,4,1,3.243687296974229,1.553003861748971,0.4519297876693757
558,3,4,1,4.290673487378737,1.553003861748971,0.4519297876693757
558,4,4,1,7.42045124231974,1.553003861748971,0.4519297876693757
559,1,4,0,-2.946446435057996,-1.233169762296969,0.9384186434323143
559,2,4,0,-1.914315602784068,-1.233169762296969,0.9384186434323143
559,3,4,0,-3.06368655276809,-1.233169762296969,0.9384186434323143
559,4,4,0,-4.172460275958164,-1.233169762296969,0.9384186434323143
560,1,4,0,0.4870820209510811,1.208545012576259,-0.3782822043341798
560,2,4,0,1.133948760049333,1.208545012576259,-0.3782822043341798
560,3,4,0,2.776184184932499,1.208545012576259,-0.3782822043341798
560,4,4,0,4.025348950273675,1.208545012576259,-0.3782822043341798
561,1,4,0,2.852483304377474,1.759895892296238,-0.7739881830664004
561,2,4,0,2.501153504391173,1.759895892296238,-0.7739881830664004
561,3,4,0,3.78187891445816,1.759895892296238,-0.7739881830664004
561,4,4,0,4.289772824177504,1.759895892296238,-0.7739881830664004
562,1,4,0,-1.924903627272631,-0.5716752338054809,0.4921100226181561
562,2,4,0,-2.492085448277076,-0.5716752338054809,0.4921100226181561
562,3,4,0,-2.964844116323002,-0.5716752338054809,0.4921100226181561
562,4,4,0,-2.826661366732876,-0.5716752338054809,0.4921100226181561
563,1,4,1,-0.09202316103329711,2.347363843708051,0.04039173317035474
563,2,4,1,3.089954346222352,2.347363843708051,0.04039173317035474
563,3,4,1,5.664722782035981,2.347363843708051,0.04039173317035474
563,4,4,1,7.865513585774087,2.347363843708051,0.04039173317035474
564,1,4,0,0.6324686488321192,-1.596009043907,1.179340605076297
564,2,4,0,-3.552494518320021,-1.596009043907,1.179340605076297
564,3,4,0,-5.112889079549896,-1.596009043907,1.179340605076297
564,4,4,0,-3.52839608193194,-1.596009043907,1.179340605076297
565,1,4,0,1.894808635807542,1.472597849156692,-0.5387988898967537
565,2,4,0,3.503861909718509,1.472597849156692,-0.5387988898967537
565,3,4,0,3.818325505684935,1.472597849156692,-0.5387988898967537
565,4,4,0,5.648821057146977,1.472597849156692,-0.5387988898967537
566,1,4,0,1.55987897075006,0.1604549095494434,-2.181259442569425
566,2,4,0,1.377689513044171,0.1604549095494434,-2.181259442569425
566,3,4,0,2.874784033470378,0.1604549095494434,-2.181259442569425
566,4,4,0,3.259257834865548,0.1604549095494434,-2.181259442569425
567,1,4,0,0.02796687370849638,-0.3891819121041318,1.044052002743751
567,2,4,0,-0.9205646187237768,-0.3891819121041318,1.044052002743751
567,3,4,0,-2.621326055245413,-0.3891819121041318,1.044052002743751
567,4,4,0,-0.6368928629078152,-0.3891819121041318,1.044052002743751
568,1,4,1,1.128956336663983,1.131220592486324,-0.8343395280334287
568,2,4,1,3.471357511544921,1.131220592486324,-0.8343395280334287
568,3,4,1,4.784270795838919,1.131220592486324,-0.8343395280334287
568,4,4,1,7.401516623238878,1.131220592486324,-0.8343395280334287
569,1,4,0,2.636399205319014,1.88710378120374,-0.2567425426876059
569,2,4,0,4.627749369916611,1.88710378120374,-0.2567425426876059
569,3,4,0,5.458376898524421,1.88710378120374,-0.2567425426876059
569,4,4,0,6.538349048797887,1.88710378120374,-0.2567425426876059
570,1,4,0,0.2503984783291633,-0.6514858224015766,-0.8443257302669473
570,2,4,0,-0.09094898287094044,-0.6514858224015766,-0.8443257302669473
570,3,4,0,-0.7482848863656174,-0.6514858224015766,-0.8443257302669473
570,4,4,0,0.6507707353870859,-0.6514858224015766,-0.8443257302669473
571,1,4,0,1.593383565303949,-2.007041664575554,-1.044159959197995
571,2,4,0,0.6455859286647576,-2.007041664575554,-1.044159959197995
571,3,4,0,0.2483385150448147,-2.007041664575554,-1.044159959197995
571,4,4,0,-0.3020864625729587,-2.007041664575554,-1.044159959197995
572,1,4,0,0.1397456960848105,1.184862009090981,-1.237752148269361
572,2,4,0,2.743447831480355,1.184862009090981,-1.237752148269361
572,3,4,0,3.648618186749597,1.184862009090981,-1.237752148269361
572,4,4,0,4.040063007887449,1.184862009090981,-1.237752148269361
573,1,4,0,0.6641669653395252,-0.4935098901092708,-0.4305097315004629
573,2,4,0,-0.5661930051719255,-0.4935098901092708,-0.4305097315004629
573,3,4,0,0.4134760752237373,-0.4935098901092708,-0.4305097315004629
573,4,4,0,0.4881829669392069,-0.4935098901092708,-0.4305097315004629
574,1,4,1,1.148998772110483,1.143039752705111,-0.02798802343021184
574,2,4,1,2.02455875402862,1.143039752705111,-0.02798802343021184
574,3,4,1,2.018382816629516,1.143039752705111,-0.02798802343021184
574,4,4,1,7.64410031688381,1.143039752705111,-0.02798802343021184
575,1,4,1,-0.403063668730443,0.2416084624728445,0.1045315085866569
575,2,4,1,1.775429693155162,0.2416084624728445,0.1045315085866569
575,3,4,1,2.619021779255558,0.2416084624728445,0.1045315085866569
575,4,4,1,5.570355641956308,0.2416084624728445,0.1045315085866569
576,1,4,0,-0.2055008995658024,0.5439364467476517,-0.6124228573086425
576,2,4,0,0.5080623415226033,0.5439364467476517,-0.6124228573086425
576,3,4,0,1.071308447466691,0.5439364467476517,-0.6124228573086425
576,4,4,0,1.112077991707261,0.5439364467476517,-0.6124228573086425
577,1,4,0,-1.593826883989012,-1.008505912030615,0.7942639652396235
577,2,4,0,0.6433739745286453,-1.008505912030615,0.7942639652396235
577,3,4,0,-0.5188405362923598,-1.008505912030615,0.7942639652396235
577,4,4,0,-0.7130328655532328,-1.008505912030615,0.7942639652396235
578,1,4,1,1.459519241495046,-0.8709663373202278,-0.7555760753433962
578,2,4,1,1.393185112854562,-0.8709663373202278,-0.7555760753433962
578,3,4,1,2.389650816591785,-0.8709663373202278,-0.7555760753433962
578,4,4,1,4.0945166469334,-0.8709663373202278,-0.7555760753433962
579,1,4,0,0.332751506459355,0.7776703377429434,-0.1526385188995348
579,2,4,0,0.5221525857048031,0.7776703377429434,-0.1526385188995348
579,3,4,0,4.180436193881363,0.7776703377429434,-0.1526385188995348
579,4,4,0,2.404767343470273,0.7776703377429434,-0.1526385188995348
580,1,4,1,1.464731889445232,1.323982152198966,-0.9144714053619754
580,2,4,1,2.950430213177579,1.323982152198966,-0.9144714053619754
580,3,4,1,3.49521934294909,1.323982152198966,-0.9144714053619754
580,4,4,1,8.212475390220678,1.323982152198966,-0.9144714053619754
581,1,4,0,-0.03050730793434908,0.7608985915079609,-0.4081414530400777
581,2,4,0,1.161756990899196,0.7608985915079609,-0.4081414530400777
581,3,4,0,2.147699460250666,0.7608985915079609,-0.4081414530400777
581,4,4,0,3.362365459500054,0.7608985915079609,-0.4081414530400777
582,1,4,0,-1.154453730919081,0.4991691386306111,-0.3052518465728675
582,2,4,0,-0.3545826475722114,0.4991691386306111,-0.3052518465728675
582,3,4,0,-0.01272964850617475,0.4991691386306111,-0.3052518465728675
582,4,4,0,0.3972672802539317,0.4991691386306111,-0.3052518465728675
583,1,4,0,0.3549404795787178,0.3354766462692531,-0.1824064040960706
583,2,4,0,1.888340169284284,0.3354766462692531,-0.1824064040960706
583,3,4,0,1.308023137211147,0.3354766462692531,-0.1824064040960706
583,4,4,0,2.213674812311662,0.3354766462692531,-0.1824064040960706
584,1,4,0,1.130631383342795,1.075997131269606,0.6663065967659585
584,2,4,0,1.126441764212858,1.075997131269606,0.6663065967659585
584,3,4,0,2.010234126656889,1.075997131269606,0.6663065967659585
584,4,4,0,2.466713220624497,1.075997131269606,0.6663065967659585
585,1,4,0,1.71611051730556,-0.6470546945283014,-1.039437373277033
585,2,4,0,0.3354920286662125,-0.6470546945283014,-1.039437373277033
585,3,4,0,1.60230001013105,-0.6470546945283014,-1.039437373277033
585,4,4,0,1.741492686158888,-0.6470546945283014,-1.039437373277033
586,1,4,0,0.2907279679282058,0.455239052730209,-0.000992039537667494
586,2,4,0,1.263091139252233,0.455239052730209,-0.000992039537667494
586,3,4,0,0.7982002037793797,0.455239052730209,-0.000992039537667494
586,4,4,0,1.068310752860114,0.455239052730209,-0.000992039537667494
587,1,4,0,-1.59698452656611,0.1885394630490873,-1.167007918370341
587,2,4,0,-1.146222317257287,0.1885394630490873,-1.167007918370341
587,3,4,0,-0.4604782735024577,0.1885394630490873,-1.167007918370341
587,4,4,0,2.246950928214624,0.1885394630490873,-1.167007918370341
588,1,4,0,0.5852241558029849,1.028182676271356,-0.1636174779621409
588,2,4,0,0.9864036225266216,1.028182676271356,-0.1636174779621409
588,3,4,0,3.310383862769104,1.028182676271356,-0.1636174779621409
588,4,4,0,4.210628459503584,1.028182676271356,-0.1636174779621409
589,1,4,0,0.7559436922277853,-0.2689535566538205,-1.521789744519025
589,2,4,0,1.033678372666443,-0.2689535566538205,-1.521789744519025
589,3,4,0,1.501732518665892,-0.2689535566538205,-1.521789744519025
589,4,4,0,1.706485158336537,-0.2689535566538205,-1.521789744519025
590,1,4,1,2.10966901754245,1.493304005777548,-0.8081646951346471
590,2,4,1,3.373680478386923,1.493304005777548,-0.8081646951346471
590,3,4,1,4.091819096253375,1.493304005777548,-0.8081646951346471
590,4,4,1,7.482524953237806,1.493304005777548,-0.8081646951346471
591,1,4,1,1.084740061755111,-0.8577573762038465,0.4377797849293489
591,2,4,1,0.8052896975319737,-0.8577573762038465,0.4377797849293489
591,3,4,1,-0.7717570478040172,-0.8577573762038465,0.4377797849293489
591,4,4,1,0.8980951302731262,-0.8577573762038465,0.4377797849293489
592,1,4,1,1.955809127656197,0.02480471346884044,0.3357970420250959
592,2,4,1,2.326222749087392,0.02480471346884044,0.3357970420250959
592,3,4,1,4.278669973824204,0.02480471346884044,0.3357970420250959
592,4,4,1,5.718671293180164,0.02480471346884044,0.3357970420250959
593,1,4,0,0.4468139824097781,-0.1010907083707296,1.673268146639067
593,2,4,0,1.96165727331092,-0.1010907083707296,1.673268146639067
593,3,4,0,0.9888929371901896,-0.1010907083707296,1.673268146639067
593,4,4,0,2.763152176531675,-0.1010907083707296,1.673268146639067
594,1,4,0,1.224848886806912,1.631516371145324,-1.698604004018124
594,2,4,0,1.892871368469524,1.631516371145324,-1.698604004018124
594,3,4,0,5.220924538024155,1.631516371145324,-1.698604004018124
594,4,4,0,5.667331552513885,1.631516371145324,-1.698604004018124
595,1,4,1,2.525355275522426,-0.6755741299435197,-2.320720452610203
595,2,4,1,2.39842163911496,-0.6755741299435197,-2.320720452610203
595,3,4,1,2.404677870357603,-0.6755741299435197,-2.320720452610203
595,4,4,1,6.180359061224538,-0.6755741299435197,-2.320720452610203
596,1,4,0,-0.1771958552677262,2.273939878813151,-0.4310051216079711
596,2,4,0,2.703898949638713,2.273939878813151,-0.4310051216079711
596,3,4,0,3.414073105471803,2.273939878813151,-0.4310051216079711
596,4,4,0,4.015168200187956,2.273939878813151,-0.4310051216079711
597,1,4,0,0.7743687512162413,1.134999474436181,-1.104568912061767
597,2,4,0,3.368677986604329,1.134999474436181,-1.104568912061767
597,3,4,0,3.721522570113042,1.134999474436181,-1.104568912061767
597,4,4,0,3.549487413720729,1.134999474436181,-1.104568912061767
598,1,4,1,0.5057930717667594,-0.3149263775214954,1.082031438002502
598,2,4,1,1.097360474704223,-0.3149263775214954,1.082031438002502
598,3,4,1,0.1469296304095988,-0.3149263775214954,1.082031438002502
598,4,4,1,3.071376048483097,-0.3149263775214954,1.082031438002502
599,1,4,0,-1.019207736178479,0.1892700748361365,0.8611888697097247
599,2,4,0,0.8724397110534619,0.1892700748361365,0.8611888697097247
599,3,4,0,0.8728885239945087,0.1892700748361365,0.8611888697097247
599,4,4,0,0.291334184798155,0.1892700748361365,0.8611888697097247
600,1,4,0,0.3376413702291883,0.4273368612311844,-0.545382842409976
600,2,4,0,-0.115729624503883,0.4273368612311844,-0.545382842409976
600,3,4,0,2.301849900473435,0.4273368612311844,-0.545382842409976
600,4,4,0,2.283186105340727,0.4273368612311844,-0.545382842409976
