design,x1,x2,x3,x4,x5,Y,W,Z,tau,tau2,W2,D
multiarm,0.8012715869,-1.644608495,-0.8928540983,2.321698765,-1.249600239,0.6190776314,1,,1.801271587,-1.322304247,,
multiarm,-0.1602322123,-0.7109647318,0.2324418567,0.2846199485,0.7430776297,2.730733583,1,,1,-0.8554823659,,
multiarm,-0.6763148954,0.9898948924,0.5092041608,1.061816714,-0.9574177825,1.997114775,1,,1,-0.005052553779,,
multiarm,-1.056840579,0.1844268239,-1.838214649,-0.5380718258,1.226746443,0.4978968237,1,,1,-0.4077865881,,
multiarm,-0.8020284337,-0.5293379236,0.2958786854,0.667186624,1.903494597,0.6164105683,2,,1,-0.7646689618,,
multiarm,1.382958433,0.01983976925,1.159266888,0.4676881831,0.4495957215,2.491735701,0,,2.382958433,-0.4900801154,,
multiarm,-1.303874868,0.1020092297,-0.9688228392,0.3424603424,0.08593659492,-0.6656225963,0,,1,-0.4489953851,,
multiarm,-0.3966998316,-0.8103278016,-1.097414113,-0.5283183181,-0.5486005943,-2.408620524,2,,1,-0.9051639008,,
multiarm,1.007744734,0.1208122918,-0.1781842859,0.4752219305,-0.09907278832,-1.616614608,0,,2.007744734,-0.4395938541,,
multiarm,0.587714123,-0.8691028821,-0.9988535631,-0.6403347366,0.5634482255,-0.9157486289,2,,1.587714123,-0.934551441,,
multiarm,1.023202392,0.4887125595,1.283535615,-1.259406017,0.6335210243,-0.1574061852,2,,2.023202392,-0.2556437202,,
multiarm,0.05691023791,-1.013325857,-0.05998117309,0.8104586778,-2.740715314,-1.221887817,0,,1.056910238,-1.006662929,,
multiarm,-0.3302242401,0.4191889225,0.4183208725,0.06814934756,0.3174835735,-0.6990342684,2,,1,-0.2904055388,,
multiarm,-0.3669104945,0.3808253366,0.7905142257,2.0920464,0.3269958266,1.999571745,1,,1,-0.3095873317,,
multiarm,0.666883074,0.6119869158,-1.019931627,-1.270543925,1.365033479,-0.9276631452,1,,1.666883074,-0.1940065421,,
multiarm,1.075697415,-0.5054767754,-0.2592474445,-0.9335848324,0.8612328292,-0.01359855541,0,,2.075697415,-0.7527383877,,
multiarm,-0.9131830821,0.7196582279,1.114297633,-0.08460654633,-0.7586698924,2.812236266,1,,1,-0.1401708861,,
multiarm,1.119528855,-0.4757591095,-0.8619337067,0.825291931,-0.2562879997,0.1617515584,0,,2.119528855,-0.7378795547,,
multiarm,-0.8069417711,-1.457577587,0.29070385,-0.9295585601,0.1217430078,-0.02414781952,0,,1,-1.228788793,,
multiarm,-1.011951626,0.5408694451,0.3191645021,0.03716007502,0.7134714379,0.4917369554,1,,1,-0.2295652775,,
multiarm,-0.9965266827,-0.1742911564,0.9097856436,1.402331349,-0.8775500728,-0.01652113489,2,,1,-0.5871455782,,
multiarm,2.035106599,-0.8982515361,0.134784779,0.07592074106,0.3593200147,0.6666052019,0,,3.035106599,-0.9491257681,,
multiarm,-0.7356974679,0.6100269794,0.002918455493,0.85894211,0.2019384777,-1.26283061,0,,1,-0.1949865103,,
multiarm,0.3606950824,0.831797231,0.1293473182,1.424894579,0.3152929643,0.7237262468,0,,1.360695082,-0.08410138451,,
multiarm,0.6912906744,0.9464779245,-0.415406688,0.1773293826,1.328830382,-1.58963548,2,,1.691290674,-0.02676103774,,
multiarm,-0.7027206525,0.048594525,-1.102340941,0.6209879332,-1.995399081,-1.311659087,0,,1,-0.4757027375,,
multiarm,0.4783492998,-1.409954685,-0.3354551746,-1.258260166,-0.1281649778,1.82364701,1,,1.4783493,-1.204977343,,
multiarm,-0.2673388635,-0.300136421,1.384193486,0.06459267103,0.4180533728,1.367153279,2,,1,-0.6500682105,,
multiarm,-2.221338985,-0.09696165069,0.6339021178,2.683644682,1.100879714,0.1539847465,0,,1,-0.5484808253,,
multiarm,0.9104118908,0.8390061958,1.680425358,0.004402900771,1.176905242,3.762105249,1,,1.910411891,-0.08049690209,,
multiarm,0.7045578523,-1.265088809,-1.240953019,-1.910310747,0.8583044968,-2.702589465,2,,1.704557852,-1.132544404,,
multiarm,1.012653853,-0.1327355003,-0.5540998313,-0.3438731689,-0.6679089002,2.225530073,1,,2.012653853,-0.5663677502,,
multiarm,0.9432764518,0.9870910126,-1.390696381,-0.489519157,-0.5735797803,-2.364217508,0,,1.943276452,-0.006454493715,,
multiarm,-0.6658142364,-0.06429058408,0.2757988917,0.1626980368,1.034550467,0.3314245678,1,,1,-0.532145292,,
multiarm,-0.7729341069,-0.3663171163,-0.224528061,0.5079304292,0.5433079899,-1.403608109,2,,1,-0.6831585581,,
multiarm,0.156058893,1.220218936,-0.591518478,-0.3713649144,-0.5405937032,2.176451277,1,,1.156058893,0.1101094681,,
multiarm,-2.779543431,0.4961903308,0.3542055156,0.7398807152,-1.337944371,-0.9122554709,0,,1,-0.2519048346,,
multiarm,-1.810725187,-1.788783405,1.041333258,0.3975771109,1.456248473,3.161811666,1,,1,-1.394391702,,
multiarm,1.395576304,-0.7600581542,-0.2670914103,-0.02713594869,-0.4160448103,-1.456328234,2,,2.395576304,-0.8800290771,,
multiarm,-0.2443654649,0.1979051203,-0.05725604996,-0.1431100633,-0.1874057452,-1.219332952,0,,1,-0.4010474399,,
multiarm,0.05497670094,-0.2036317576,-0.7495838296,0.7061182396,-0.6786294155,-1.816260551,2,,1.054976701,-0.6018158788,,
multiarm,-1.552785141,0.400515706,-1.283765577,-1.124695079,-0.4201060999,-1.967996734,2,,1,-0.299742147,,
multiarm,-1.783232134,1.358319319,1.1617354,-1.148598605,-2.123268458,2.732902235,1,,1,0.1791596597,,
multiarm,1.03448336,-2.486294725,-2.486868484,-0.1496568359,-0.2494759235,-5.17194089,2,,2.03448336,-1.743147362,,
multiarm,-1.204253788,0.05898885391,-2.882405199,-1.123613667,-0.1349980536,-1.97798822,2,,1,-0.470505573,,
multiarm,-0.922352801,-1.429341248,-0.9948206683,-0.2768344566,3.070839181,0.7581734069,0,,1,-1.214670624,,
multiarm,-0.2160480719,-1.338229907,1.347649114,-0.8816233166,-0.4152036857,-0.2411268458,0,,1,-1.169114953,,
multiarm,-0.5375400488,0.6177232836,0.07225712542,0.6773932118,0.4077102813,-1.761824328,0,,1,-0.1911383582,,
multiarm,-0.4657864608,-1.117430994,1.173170468,-0.1922786482,0.5763619436,1.66628253,0,,1,-1.058715497,,
multiarm,0.1909349403,0.5586418084,0.1143309725,-0.7903228753,-0.6444331169,-0.4226801588,0,,1.19093494,-0.2206790958,,
multiarm,-0.2145663768,0.8738823326,-0.01929523029,-1.223394292,2.313691954,1.595043171,1,,1,-0.06305883371,,
multiarm,-0.8404848288,0.4273231471,0.7783888029,1.900331233,-0.6424383701,3.126318385,1,,1,-0.2863384265,,
multiarm,-1.260246657,-0.9475050675,2.515053117,-0.1390812731,-0.07702796831,1.776397654,2,,1,-0.9737525337,,
multiarm,0.02426828322,2.494593247,0.0833458135,-0.01179816854,-0.1325913006,1.931718803,0,,1.024268283,0.7472966237,,
multiarm,-1.640341545,-0.974483059,0.210179862,-0.2438441485,-0.5737853302,0.9073808919,0,,1,-0.9872415295,,
multiarm,1.509677345,-0.08722221401,-0.794331224,-1.124712369,-1.109350165,0.1411807566,2,,2.509677345,-0.543611107,,
multiarm,0.6435283794,0.09762974248,0.9657952449,-1.281956404,-0.04233492738,2.480087463,1,,1.643528379,-0.4511851288,,
multiarm,0.2529946418,1.721938611,-0.56223377,-0.8404829242,-1.340219866,-0.2754098353,2,,1.252994642,0.3609693053,,
multiarm,0.2300762229,-1.218463985,0.4056304914,-0.8589195171,0.9246238088,0.1327008892,0,,1.230076223,-1.109231993,,
multiarm,-0.1687649569,-0.2198025924,-0.5502963371,1.089294144,2.301069762,-0.4017508175,0,,1,-0.6099012962,,
multiarm,0.03936029118,-0.2490709906,-0.142766448,-0.992014096,-0.5617504325,1.066811755,1,,1.039360291,-0.6245354953,,
multiarm,0.5512597994,-1.928250753,0.3979785958,0.3498995975,0.5826736145,0.07887247748,2,,1.551259799,-1.464125377,,
multiarm,-0.06299377303,-0.7506739385,-0.1127969765,-0.63864991,0.1679090283,-2.659310768,2,,1,-0.8753369693,,
multiarm,0.7612775445,0.5850632728,2.037459184,0.04920432572,-0.2057181092,4.44058537,1,,1.761277544,-0.2074683636,,
multiarm,-1.190765206,0.7251338138,0.3389617314,0.6975745469,-0.4131558375,2.470596767,1,,1,-0.1374330931,,
multiarm,-0.09342084272,-1.663158317,0.1086443712,-0.6451660215,-0.8199138654,-2.167311346,2,,1,-1.331579158,,
multiarm,-0.814666069,-1.162302785,0.8076395734,0.440407735,0.6961133285,1.896186511,1,,1,-1.081151393,,
multiarm,1.099773757,0.6750881607,-1.174889176,-2.111297653,-1.003226221,-0.6619137135,0,,2.099773757,-0.1624559196,,
multiarm,-0.4910384826,-0.1145061594,1.134176968,0.4942785754,0.7410502502,3.183623672,1,,1,-0.5572530797,,
multiarm,0.8425454742,0.4552729763,-0.9526406513,-0.4867015566,1.309104052,2.766301335,1,,1.842545474,-0.2723635119,,
multiarm,0.4660184671,-1.086178501,-0.05333518253,-0.8893366419,-0.1220861317,-1.412270442,0,,1.466018467,-1.04308925,,
multiarm,0.8142189419,-2.125407654,-2.794061224,0.7936955658,-1.112781081,-4.60592055,2,,1.814218942,-1.562703827,,
multiarm,0.9710145191,0.9900468223,0.1229635145,0.2102288343,0.5672028569,1.141609912,1,,1.971014519,-0.00497658883,,
multiarm,0.03399339573,-0.3802738046,1.059444636,-1.315741837,0.309825504,2.070670868,1,,1.033993396,-0.6901369023,,
multiarm,-0.8906065377,0.01905844124,0.3156593331,0.4303174531,-0.7183312053,-0.2081865588,0,,1,-0.4904707794,,
multiarm,0.4006331128,0.3996326003,0.04879060219,0.9411033121,0.475979883,0.2177802758,1,,1.400633113,-0.3001836999,,
multiarm,-0.05945965835,-0.647530178,-0.6834219208,-1.458319738,-1.334828972,2.934951353,1,,1,-0.823765089,,
multiarm,-1.210501273,-0.5014940074,-0.9091701641,-0.5889077037,0.2215561574,0.3191792522,2,,1,-0.7507470037,,
multiarm,-1.430655573,0.2526582129,0.7076712787,1.837286888,0.5707042542,0.0547590733,0,,1,-0.3736708936,,
multiarm,-0.993367051,-1.798065916,-0.7142363711,0.1373562594,0.946985221,-2.342544374,2,,1,-1.399032958,,
multiarm,0.3482309518,0.06286880727,-0.4976712344,-0.778615137,1.038005122,-1.572981812,2,,1.348230952,-0.4685655964,,
multiarm,-0.5168609137,1.914021684,0.7182796441,0.1860573324,-0.83750127,1.259147412,1,,1,0.4570108421,,
multiarm,0.9321222398,1.302105615,-0.2891868903,-0.1304616718,-0.9378905198,1.320496968,1,,1.93212224,0.1510528073,,
multiarm,-0.3104476855,0.1595800985,-0.259743214,1.057235954,0.1482733933,0.7633738542,1,,1,-0.4202099507,,
multiarm,-0.2457395234,-0.2857354366,-1.529954896,-1.053522515,-0.8807445893,-1.40589497,1,,1,-0.6428677183,,
multiarm,-0.1589846473,-0.9285286067,1.338663144,0.4154601477,0.327347491,0.5377731134,0,,1,-0.9642643034,,
multiarm,-1.227683926,-2.091294375,-1.596068286,0.2463676442,0.8391124013,-0.7880973641,0,,1,-1.545647188,,
multiarm,0.7406644816,0.281315227,-1.14950741,1.244982451,-0.2192031018,-3.045610696,2,,1.740664482,-0.3593423865,,
multiarm,1.053668757,0.3830667862,-0.07496707286,0.7289775399,0.4851081418,0.2635427357,2,,2.053668757,-0.3084666069,,
multiarm,-1.129851877,0.4203296284,-1.179930545,-0.2164992925,0.9438544241,-1.741560365,2,,1,-0.2898351858,,
multiarm,0.6441952309,0.2644449023,0.2227422368,0.229704389,-0.3403003765,1.596398862,1,,1.644195231,-0.3677775488,,
multiarm,0.0386254223,0.2092452019,-1.408123142,0.3559577619,-1.342828837,-2.012667273,1,,1.038625422,-0.3953773991,,
multiarm,0.2266628162,-0.2108883563,0.3189604512,-0.3616408462,-1.231639528,1.115177909,2,,1.226662816,-0.6054441782,,
multiarm,-0.7518433855,0.1700163427,1.582456795,-0.3735578214,0.8593052324,1.491762417,1,,1,-0.4149918287,,
multiarm,1.180356849,-0.8215504828,0.07220501309,1.897815796,-0.1689950316,-0.1909567327,2,,2.180356849,-0.9107752414,,
multiarm,-1.602308778,0.2682871304,0.04798812203,-0.3996265848,-1.061878362,2.660598032,1,,1,-0.3658564348,,
multiarm,1.292104888,0.09840872417,0.1210061989,-0.6604908615,-0.9457449609,-1.036494233,2,,2.292104888,-0.4507956379,,
multiarm,-1.459882336,-1.667725589,2.190899636,0.9590849667,0.1332580059,1.456615053,2,,1,-1.333862794,,
multiarm,1.696006693,0.6712268216,-1.184642721,2.360946405,1.043124507,-1.385608928,0,,2.696006693,-0.1643865892,,
multiarm,0.8507491781,0.8306836445,1.197602636,0.7797569966,0.4228112506,1.291746677,2,,1.850749178,-0.08465817777,,
multiarm,1.06122981,1.508353242,-1.338889995,3.78076064,0.02455176546,-2.341115361,0,,2.06122981,0.2541766211,,
multiarm,0.9075857748,0.4687780041,0.436089245,0.3651928435,1.660090818,1.898367498,1,,1.907585775,-0.2656109979,,
multiarm,0.3199808632,-0.5807469943,0.5014491445,-0.27778278,0.1025169546,-1.687125589,0,,1.319980863,-0.7903734972,,
multiarm,-0.05212309793,-1.320451429,-0.5475443917,0.7555121076,-0.3013677046,-0.3980433261,2,,1,-1.160225715,,
multiarm,-1.021007179,1.159182682,-0.2232266568,0.5466204377,0.4718001694,2.204345166,1,,1,0.07959134102,,
multiarm,0.009665638443,-0.2643705372,0.8767463588,-0.2408684384,0.5922790592,1.536272172,2,,1.009665638,-0.6321852686,,
multiarm,-0.6108763857,-2.977424613,1.106308598,-0.9406049425,-0.1387278134,-0.6503351887,2,,1,-1.988712306,,
multiarm,0.4104244247,1.450087446,-0.4683808512,-0.138163974,0.4599765239,0.4854199526,1,,1.410424425,0.2250437229,,
multiarm,-1.065310473,0.4795762991,0.9226722367,0.1766452471,0.3829515341,1.819203623,2,,1,-0.2602118504,,
multiarm,0.2356039352,-0.7832509874,-0.5059112533,-0.2061301018,-0.1992470745,-1.837333563,2,,1.235603935,-0.8916254937,,
multiarm,-1.206811281,0.5177016661,-0.2481948753,-0.006148404793,0.5160759498,-1.174858046,2,,1,-0.2411491669,,
multiarm,-0.5386874206,-0.02052839697,-0.3307140156,1.907924945,1.271345788,0.66645114,1,,1,-0.5102641985,,
multiarm,0.9249868385,-1.591853615,-0.2753391097,0.7110659923,0.3390517318,-0.191184426,0,,1.924986839,-1.295926807,,
multiarm,-0.640053563,-0.5950155779,1.150709085,0.1839115071,0.8544154184,0.7954410244,2,,1,-0.7975077889,,
multiarm,-0.4320518885,0.6195023711,2.070064415,-0.4960216478,0.976607854,1.907874542,1,,1,-0.1902488145,,
multiarm,-0.512951213,1.315111714,-1.702998191,0.314696109,0.3441149001,-1.641315398,0,,1,0.1575558568,,
multiarm,-2.595845193,-1.102825264,0.237020421,-0.1249259787,-1.203941017,0.7912512489,1,,1,-1.051412632,,
multiarm,0.1774537641,-1.153034997,0.6219199295,-0.2713031692,-0.1085776258,0.04331470462,2,,1.177453764,-1.076517498,,
multiarm,0.896426494,0.9049017279,-0.3743569793,-0.955423797,1.121598004,1.679632163,1,,1.896426494,-0.04754913606,,
multiarm,-2.03364996,0.6901325225,-0.02389726198,-0.6138971283,1.804586634,3.853645928,1,,1,-0.1549337387,,
multiarm,0.5454600875,0.5027845235,-0.1312675679,0.8654787407,-0.1554146749,0.1238590486,1,,1.545460088,-0.2486077382,,
multiarm,-0.3389027541,0.3649976454,0.5016031197,0.05993243984,0.5411644984,1.164537686,1,,1,-0.3175011773,,
multiarm,-0.2988604585,-0.6903633587,-0.883306328,0.8713277318,-0.3947584853,-0.6867846491,0,,1,-0.8451816794,,
multiarm,0.2468421294,-0.02589299027,1.262368088,0.8969302893,-1.413670524,3.172298491,1,,1.246842129,-0.5129464951,,
multiarm,0.04223996351,-0.4062344937,0.4652453107,0.5378279496,1.5030951,-0.2152674897,2,,1.042239964,-0.7031172469,,
multiarm,1.861256583,0.03051063194,-1.882118082,-1.283598851,-1.374688909,-3.491692104,0,,2.861256583,-0.484744684,,
multiarm,-1.214132085,-0.02801553236,-0.6887188641,-0.1589916136,-0.6194477718,0.4652708126,1,,1,-0.5140077662,,
multiarm,-0.4109421735,0.514209522,1.371033355,2.712816085,2.9522939,0.9919827543,1,,1,-0.242895239,,
multiarm,-0.8716457595,-0.6851300168,-1.65898057,-1.195541834,-0.5930437379,1.47520345,1,,1,-0.8425650084,,
multiarm,-1.512869624,1.837929687,-0.5067203426,1.180965291,-1.479812407,0.3217760461,2,,1,0.4189648436,,
multiarm,2.60569425,0.3964710364,0.1596854218,-0.08772205811,1.546592082,-0.474786894,2,,3.60569425,-0.3017644818,,
multiarm,-0.3930778845,0.1783284538,-1.023926486,-0.973654656,1.40255717,-2.849672786,0,,1,-0.4108357731,,
multiarm,0.5841465134,-1.627056997,0.3936126874,-0.1495567193,-1.070954476,-1.693553408,2,,1.584146513,-1.313528498,,
multiarm,-1.127430715,1.306851419,0.529782041,-0.40307749,0.6647834595,-0.3160211669,0,,1,0.1534257097,,
multiarm,-0.4128977445,-1.502548328,1.118046581,-0.6825367642,0.6763429776,1.255004906,0,,1,-1.251274164,,
multiarm,0.6328994171,0.3931744721,-0.2554027793,0.01210313214,0.6765822712,2.004342221,1,,1.632899417,-0.3034127639,,
multiarm,-0.598674037,-2.286866517,-0.7650182218,-0.327961042,0.6897216352,-1.877386115,2,,1,-1.643433259,,
multiarm,0.01059071031,0.6019242155,-1.270928944,-0.7176720366,-0.9114687944,-0.4535118634,1,,1.01059071,-0.1990378923,,
multiarm,-0.9250682192,-0.2185009361,-0.7095211495,-0.601562419,1.872161717,-1.90537474,2,,1,-0.609250468,,
multiarm,0.3590203916,0.1987830725,1.468859237,-0.2575542686,-0.3542541981,2.180638559,1,,1.359020392,-0.4006084637,,
multiarm,0.2725751166,-0.840126899,-0.8784166681,-1.410631255,-0.4330842466,-0.90901019,0,,1.272575117,-0.9200634495,,
multiarm,1.334907002,-0.7632958255,0.2796217591,0.1549243777,-0.2696261428,0.1304983997,0,,2.334907002,-0.8816479127,,
multiarm,-0.7128179903,1.451914129,-0.4315733967,-2.31364418,0.2359428764,1.118123548,1,,1,0.2259570644,,
multiarm,-0.4561013569,1.009924848,-0.8213637096,0.702468785,-0.1534332936,-0.627808646,2,,1,0.004962423971,,
multiarm,0.5031822843,-0.08563204893,0.1656311843,-0.6355302087,0.2057844719,2.168611793,1,,1.503182284,-0.5428160245,,
multiarm,0.3758189295,-0.8752565115,-2.312120151,0.6445980368,0.0785293912,-3.151313251,2,,1.375818929,-0.9376282557,,
multiarm,-0.1523428461,0.4522560928,-1.265901072,-0.4076942872,-0.9450890585,0.9247774242,1,,1,-0.2738719536,,
multiarm,-2.037369149,0.7651656957,-0.3753254785,0.6011407181,1.003818083,-1.135984379,1,,1,-0.1174171521,,
multiarm,0.04377773575,-1.137386677,0.7809424881,1.502047773,-0.03709240815,0.07443317241,2,,1.043777736,-1.068693339,,
multiarm,-0.1013104848,1.151821713,-2.558707943,-0.3779929258,0.7243650742,-1.56956455,0,,1,0.07591085628,,
multiarm,-1.429442358,-0.03182456156,-0.9481785152,-0.6812453919,-0.150188394,0.7854869551,0,,1,-0.5159122808,,
multiarm,1.029667086,0.3522179041,-1.657903529,0.1919617904,0.615150925,0.4387328024,1,,2.029667086,-0.3238910479,,
multiarm,-0.6798952735,-0.1799785781,1.242459322,1.277886203,-0.09210121554,2.891071001,1,,1,-0.589989289,,
multiarm,-0.1416593657,-0.4770739384,-1.173557883,0.5650787226,-0.3661517009,-2.403456906,0,,1,-0.7385369692,,
multiarm,-0.1169394156,-0.8522284198,-1.550348295,-0.6344453433,0.1757770493,-1.730684315,0,,1,-0.9261142099,,
multiarm,0.03558903861,0.3601867628,1.490142514,-1.422451024,-0.8036589453,2.420395902,1,,1.035589039,-0.3199066186,,
multiarm,-0.7694212816,1.02691815,0.8615522686,-0.3412182638,-1.035474875,2.405996865,1,,1,0.01345907476,,
multiarm,0.5008878263,-0.1011113546,0.307338296,1.810473695,-0.2303725722,-1.97418719,2,,1.500887826,-0.5505556773,,
multiarm,0.3185750961,0.7027937056,0.07760600817,-1.171439794,-0.5694176384,1.251496552,1,,1.318575096,-0.1486031472,,
multiarm,0.0221386166,-1.642871583,-0.5368744164,0.8479215692,-0.85750205,-1.161812393,2,,1.022138617,-1.321435791,,
multiarm,-0.6284473312,-0.6054811751,-1.974414984,-0.2010846839,0.01125977677,-1.99324723,1,,1,-0.8027405876,,
multiarm,0.07212209723,0.9677921189,1.074867849,0.898329362,2.141361751,3.263525135,1,,1.072122097,-0.01610394057,,
multiarm,-0.1738794223,1.840016288,-0.4354441697,0.0466496971,-0.4523623955,1.249815168,1,,1,0.4200081438,,
multiarm,-0.7110257785,-0.4164689885,-0.3687480731,-0.9770506008,0.5002286591,-1.392763444,1,,1,-0.7082344942,,
multiarm,-0.1607043164,1.937546143,0.9402291173,0.8218145627,-0.9963427058,0.5287372207,1,,1,0.4687730715,,
multiarm,-0.8031993927,1.133360869,-1.291001485,-0.7893360814,-0.03064611321,-0.2143208137,1,,1,0.06668043438,,
multiarm,1.723066903,0.7517946603,-0.8684068683,0.977676552,-0.2196309921,-1.646737249,2,,2.723066903,-0.1241026698,,
multiarm,1.179891359,-0.3943103895,0.5268805981,1.071705064,-0.1600660943,0.6711886746,2,,2.179891359,-0.6971551948,,
multiarm,-0.3210364926,-0.7791862646,1.770533823,-0.6460342824,0.7815473373,2.490303233,2,,1,-0.8895931323,,
multiarm,0.7757978312,1.100641397,-0.2198485589,-1.262042884,-0.6248872163,-0.6036840976,1,,1.775797831,0.05032069837,,
multiarm,0.2845794917,-0.7180476961,1.080887862,-0.8681804514,0.5277136847,0.4568717751,0,,1.284579492,-0.8590238481,,
multiarm,-1.1602461,-0.3712348545,1.776975023,0.6804733796,0.6324823396,1.671493423,1,,1,-0.6856174273,,
multiarm,-0.1952510476,1.481399583,-0.8195701901,0.6287683952,1.430714255,0.2516109052,1,,1,0.2406997914,,
multiarm,-2.792232096,-0.6198156516,2.296108065,0.4283217067,0.5822786013,4.058121296,0,,1,-0.8099078258,,
multiarm,-0.3763592258,0.2152484705,1.040111564,-1.522200414,1.877999113,3.081515081,1,,1,-0.3923757647,,
multiarm,-0.3461193574,1.349614776,0.9566256635,-1.355425114,2.126373905,-0.001523613648,0,,1,0.1748073879,,
multiarm,1.285134239,0.08501986271,1.458188935,0.3765836076,1.869174045,5.346021953,1,,2.285134239,-0.4574900686,,
multiarm,-0.8116485115,0.7916806197,1.12073412,-2.576819144,0.06151668347,2.6107842,1,,1,-0.1041596901,,
multiarm,0.2105363188,-0.7406766837,1.89303237,0.8753027911,0.8232753993,1.76542139,0,,1.210536319,-0.8703383419,,
multiarm,0.3976141734,-2.805400635,-0.7830916322,-1.280995922,-0.5769719797,-2.66547532,2,,1.397614173,-1.902700317,,
multiarm,-1.87753604,-0.3456691079,-0.6361963812,-1.037057869,-1.168531898,-0.03818776977,1,,1,-0.6728345539,,
