"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50"
-0.868462853031658,-0.825913249757012,-1.69576490337902,0.649518805981278,0.137366095517985,0.241083397273131,1.69556447220325,2.56528734491875,0.111059680614848,0.563842636099538,-1.91812407757511,0.309021633424081,-0.0169413894296687,0.817373156720483,-0.254496481717306,-0.113342565788531,-0.604179327750932,-2.47403088709195,0.42433263707772,-1.72801627158011,-0.605391321239483,-0.644470005841098,1.74010290033478,0.250864379592764,0.745389464537551,1.00933940149897,-1.16582733374582,-0.0220514984564601,0.305186226318215,2.04578131924823,-0.0856796951543673,0.695949580734828,2.78858809115349,0.421809761617195,-2.0070732873342,0.116630578323935,-1.01058286663302,0.770969811585419,-0.534404420368697,-1.47240988384201,0.833859902952245,0.785413186589147,0.0639964268976869,1.68256996191673,-0.492208889155219,1.49736530157976,1.98385949411606,1.62151210682585,0.094595496292144,1.12186770160371,-0.656216073848594,0.145571704043961
-2.46393317911007,-1.60127109634649,-0.533372142547197,1.27935153013371,-0.8949972787158,0.153254953907661,0.770811522430723,1.36972193337825,2.41065825692474,0.0295997650571809,-0.0165480371039575,1.09946597873473,2.02852640140178,-1.16172990879655,-1.26521790239909,-0.571598634259385,-1.60796849512105,-0.358843466401498,1.09818579809978,0.924230638982811,2.11564429297538,-0.283452599167242,-0.0808095878374486,1.4352548823218,0.053932544604405,0.803804338967294,0.432752655484125,-0.344463159339136,0.451002000959219,-0.6221919717646,-1.34127068980366,-0.141941729520612,-1.88038626101903,0.630151229417844,-0.187378701597443,-0.177782762490037,-1.25980614619506,0.613789470308739,0.621597881661456,1.48255365258376,-0.130312945581139,-1.66093481595313,-0.188679423669222,0.261594861985882,-0.147644782691081,1.43954977777172,-2.00190814988107,-0.910702310130118,0.555194873006019,0.443872063169303,-1.24647126992017,-0.951506344958438
-0.969845609943749,-0.991283841051305,-1.37226945114308,-0.62819933720089,-0.0785658217211693,-0.593178311557676,0.0665812741013375,1.15503793830694,-0.615951589543538,0.482272724913897,0.303438286146386,1.00887540157203,0.941067690323368,-0.553924787070347,0.500239428714762,0.146722312462162,0.248706303095592,1.76351931321664,1.93015243260896,-0.349528236359752,-0.788210928625598,-0.409958128111136,-0.229565449050185,-1.03087194495753,0.295031251107172,0.100389440894688,0.106136853337484,1.47042725685093,0.207078153782107,-0.537438765316859,-1.86913826969481,1.02917299525433,0.817177879378947,1.23313566361805,-0.217156937309211,0.204868087375707,1.49942975309695,0.717134016643736,0.206271013412783,0.235637466444652,-0.749374320662481,0.485763195324262,1.5201656543827,-0.0565711331515558,-0.226022430693442,-0.429171291552029,-1.27701948286925,-0.260101495449377,0.169969055309845,1.60695878800655,-0.176237635711312,-0.221517645203675
-2.73411862544603,-2.60604735080025,-2.20791977880464,1.3503320233579,1.59583628394558,-0.59442293497948,-1.3965970408707,0.129946603220887,0.874736432489452,0.388135909160245,0.803126180321855,0.0468076201949409,-0.107464417482032,-0.870135589005869,0.435740597534795,-0.247433776800859,-0.166537182319539,0.955642439938214,2.05734037264283,-0.897229076762019,1.53297932040931,0.475364734131028,-1.06714764608876,1.19759062483303,-0.1608353164991,2.12410541608424,1.32457113967873,0.379537239933956,-0.362467578043414,-0.394507809633184,-0.157160644645231,0.351621781763742,1.52494987474443,2.06517102860137,-0.104743336620566,-0.686628516252432,1.34625634888196,0.324822276131047,-1.6447932614034,0.823562698810922,-0.0162424924520826,0.542077974426924,0.899818923032627,-1.25788377301337,1.32003418477201,-0.336726087960154,-1.89954735197201,-1.11615836094296,-0.556231396618599,-0.571578123475298,0.932264228132282,-0.365153390453323
-0.677462301412164,-0.212367193209772,1.82212251875356,1.6725899763154,-1.20402638671081,0.417601839860334,0.530804140602752,-1.48473321227884,0.534043028343226,-0.179974612991826,-0.157839283023772,1.14329501175366,0.939542338255339,1.23430099800622,-0.775520685550293,-2.54537759436984,-1.38871371437938,0.596594541965572,-0.403979570091581,-0.424580710445777,0.0132405534388908,-0.600953511259253,1.91375260380597,-1.46996971410229,0.644579360101818,-0.651357761188039,-0.0833793316498392,0.0986587654002734,1.27707112086854,0.111119438150158,0.388224534433491,0.864417083180406,-1.71156354738412,0.35676321724859,-0.667934903453864,0.126500596216614,0.290268184135527,1.20329402018774,1.43949786816996,0.565031034925878,0.183803445285143,-0.786211191054225,1.1367360720064,1.02809886781162,0.11700997303872,-0.20273225514755,-0.460435425112236,-0.951815286682721,-0.0372304405940797,-0.437503591180922,1.89636053989826,-0.0896660160415961
-2.82106403497014,-0.677892101757777,-0.653393410818779,1.17272955744512,-1.66227116436684,-0.471508188335416,-0.660214161365492,-0.762675200115428,-1.05226224398945,0.940189386620662,-0.00665271651499587,1.88138537586827,-0.564794148634391,1.91775146634464,-0.00992351312872787,-0.253411887162889,-1.24955213152618,0.956326402211309,-1.00048985357082,-1.4322647789548,2.23502177581362,-1.38516954095542,-0.0417144381422565,0.946004819249939,-0.230023376473707,0.494975260158151,0.89991343446184,1.30193471201989,0.0576259162927429,0.132516486330974,0.286114951837871,0.323924099653445,1.14173252640661,-1.57865909229816,0.427349345743094,-1.06480111643698,-0.952638097109732,0.421161968801145,-0.18242057089799,-0.164739469037815,-0.0508919805421652,-0.0663747366034402,1.0224225292845,0.404696083605294,-0.672289895197772,0.379323832999417,-1.07324325264628,0.265683525015389,1.7968295039593,-0.0879890150266425,-0.393744697312019,-0.158561151557096
1.23689958625214,1.67328666182641,-0.284681219355068,0.00617893659147137,0.0693471454954034,-0.291936206460388,0.58467882750741,-1.28813368896199,-0.540108481518432,0.705569563932927,-1.97006330534011,-0.426479332524888,0.187600930071357,2.07797745291051,-1.40247459312624,0.0778474714408622,1.70899433972355,0.429717455105869,0.0609284078935919,-0.819478838148928,-0.0591283799314325,-0.1388584023163,-1.6169034029038,0.0894018448001441,0.01251752913902,-0.470555843882402,0.341701276329698,0.541780058516441,-1.43931037097728,0.825442429915047,-0.331196723293936,-0.100797387156682,1.29761437750831,0.167217126712827,-1.36624201164586,1.92948357886366,0.50542242674835,0.519511503587304,-0.275672741596815,0.467857024743465,-0.424103800555811,-0.169487998551744,1.0480651873732,-0.0934170161695215,-0.717142712452373,-0.518322495993852,0.120782423351608,0.0930602969929914,-1.83798031922862,0.756175255461161,0.787745533021882,0.67554332292538
-3.11609853010091,-2.50628924760966,-0.386949603644931,1.30551221982773,-0.948187755876227,-0.410613524438348,2.09864919315568,-0.931570039492729,-0.773926487328216,-1.18233482803382,0.306792930344697,1.801872044281,-0.515219606693251,1.47070428613302,0.166370231360445,2.02816209051461,0.93824120748247,-0.641086378909428,-0.242707721971395,0.298517133211039,1.87328664117944,0.666427953142255,-0.0385890719064904,0.387161139409276,1.86400771947496,1.27456513322433,0.978013263514001,-0.480774575667041,-0.583133246207383,0.285685802205518,0.655331823888464,-0.685921311855357,1.14371353125154,-0.70252897718972,0.280971292788082,1.16059676468955,0.209420068888106,0.639756370409263,-1.35751790860655,-1.73146240191425,2.02394036368873,0.733480406337607,-0.930331625048021,0.245062799969575,-0.5949523950744,-1.78666212337695,2.83784751139279,-1.37181627198901,-0.406673180788668,0.846793336361542,0.222868504236866,-0.596212981260776
-2.58493209640348,0.703364634113196,0.386694974646073,-0.0929868322542157,-0.951191404229797,-0.244270239322654,-0.886433705148,0.276217696360097,0.663241803492337,0.019767711184048,0.338333163910638,-0.500265100847216,0.0787874323251125,0.461705749886305,0.0583899940821335,1.67716483600224,0.657661771770948,0.0634610537511039,-0.93047685355488,1.10943092251491,-2.25773957007292,-1.75254912138493,1.75348698045018,-0.596465935796826,-0.222657526947651,1.30415406910606,0.338797387391196,0.363408433703319,0.824721950483678,-0.126907647582253,-0.177904459030307,-0.593771385499118,-0.68092363742318,-1.52899539422625,-0.0797584885525148,0.907872363016067,-0.235840535611133,0.74048934817413,1.16951903320316,-2.00226565497507,-1.26550958068713,-0.645073558140545,0.643797975948756,-0.922929002701493,0.0713750114699908,-1.1083109152112,0.166190376249264,-1.12360138114541,-0.40530437604948,-1.63086769176916,1.6401411659749,0.0102700877404259
6.32000572102277,3.57631083758481,1.60039085153952,-1.12874981636283,0.868059858287208,0.144837270245737,-0.00722934436501791,-0.0689948531015024,0.52317332805813,1.17305376350979,0.389775010728691,-0.322708701095139,2.80754180472842,-0.379680056642376,3.29327460874402,1.0977717596585,-0.650538265027942,0.903883555162602,-0.405623606717503,1.32470644015421,0.485856453352519,1.09880332938605,0.435196186131902,-0.329218763741591,-0.0297535686198731,-0.369667928454557,-0.884725897332269,2.1363770947341,0.0338734698381825,0.485031354734731,0.251705665065633,0.536586451739085,-0.0854915453660735,0.549570012291166,-0.613246483467974,0.899655045473714,-1.07716821367313,-0.253802658729956,-0.316259310378553,-1.42619951489188,-0.197155784561264,-0.897660224130096,1.17031568111931,-0.462136129173062,-1.80206069108566,-0.0638032587015742,0.802671283164786,-0.851417692726333,-0.591203014068558,0.62811700552723,1.66476145715944,0.7405045276135
0.27436711129336,0.633803342993041,1.68115495576682,0.587346385267675,0.15854671960456,-0.835905515398332,0.0991457016481246,-0.488215140210931,3.11226200373804,0.280647327480491,-0.668885360016469,-0.0976929355508574,0.839823973761937,2.07120422781936,0.280088526739194,-0.227651420331568,-0.567392180504229,-1.21432829929421,0.37634942523348,-1.69250648460893,-1.4613387858196,1.47894921688161,0.433205156906318,-0.423493881257701,1.13781585257387,0.0974861880107719,-0.0755849293656533,-0.0786206235556273,0.468124969122617,-2.43570632865375,-0.802479904253908,0.478712953180903,-0.152485543327498,-0.834660562572445,-0.805333573610977,1.27024743536532,0.483055728908875,-1.05587880767616,1.02875504519433,-0.888215468880191,0.104168463097566,0.372068605149099,-0.101910268609815,3.34775395829497,0.330500497380728,1.0077326965874,-0.416209502572195,-2.24969215811145,-1.19413005471129,-0.540014882204395,-1.36030403613114,1.09666815353931
0.261137024351896,0.092753479198284,-1.18360638822726,0.0891638815230878,1.2960772841672,0.991405427988744,-1.0714266444549,-1.00592449474442,1.90363266609215,0.908213798869522,-0.298356860633592,-1.05570172577579,0.0498680482287207,1.05283755005766,-0.782902246885827,0.360346696662681,-1.33143990540182,0.397609263014119,-1.29215562129987,0.612535769139202,-0.316948918638109,-0.62213067833214,-1.56693057424124,0.148186893907593,0.219075334144409,1.62762322480623,-1.26262615555661,-0.379484750555782,-1.82798956417388,-0.584469310742732,-0.777358902230196,-0.797507676418896,-0.802656604426883,0.467157210814588,-1.02720478364986,0.494071823752152,-0.326377135034197,0.628996646112778,0.153325608917414,-0.762524142739622,-0.947356361771217,-1.33574276703683,-1.162214862237,-1.21441939688896,-0.601310013230429,0.924468500490374,-1.06511058111337,0.148801052666196,-0.79256385065178,0.812408099088627,-1.13013350538736,0.227529799672164
-2.83197984307772,-1.28421250232163,-1.3584572535632,-0.232964425254133,-1.0844171547977,-0.451629923496251,-0.766164341985074,-0.503679460413518,0.137405310115935,0.167933610954523,0.291485267228752,0.659218179700622,-0.187008903179365,1.05162458801393,-1.58598580616655,-1.22090082084418,-1.44831960730731,-1.67014745885801,-1.67941966996442,1.24616303663709,-0.28184213899436,-0.818208750432011,0.641870171984741,1.05170923015741,0.165455703760106,-0.356307433039244,-1.09364942177099,0.570046773748057,-0.686912630320522,-0.304390233961,-1.13048396055048,-0.836594366986575,-0.247601590703695,-2.30307809784216,-1.66499689466554,-0.784542411526514,-1.25943705974665,1.43703812402095,0.524306816569711,-1.75561649374435,-0.198445199031841,1.27099910682328,-0.109503913226227,0.67753426048991,-0.580747939776087,0.963823647355639,1.42985693951492,-0.251222126600746,-0.352292246708646,-0.965233503070757,0.742912636257724,-0.539961769289632
0.360121666821458,-0.571403859149263,-1.512670794721,1.48777587929769,0.392774897437775,0.143813101389736,0.391689732128999,1.2997078576593,-0.888041734004454,0.189943267576457,1.30831247203775,1.47939665074582,-1.38673412807997,-1.89760738974723,-1.3841235689179,0.908840096069929,-0.232844164935594,-0.101714072988987,0.92244008607876,1.3886814913664,0.926888871390235,0.253383209883263,1.88420862013065,-1.25252878133101,-0.648015251632233,-0.993974668245958,-0.417947220601948,-0.819903060932004,0.812230320988454,-0.222839752953117,0.761333175408608,-0.772175184450989,0.501058098973043,-1.12315459875913,-0.0721083806025484,-0.0785277407950108,0.293112621673137,0.688248938212943,0.457165423233331,-1.4768327398293,-0.918099190036937,0.202754812566848,-0.0881336938476867,1.21411862995511,1.34620749120904,-0.830062572303568,-0.0137727898250378,-0.980482234046376,-0.469615371969875,-0.83871542541189,1.05409310720744,0.226634931866035
-1.86656167873553,-0.0933024956408731,-1.2531048993692,-0.354093261000399,-0.026034910017226,0.0460645562102039,-0.496958800893375,-1.09367581619124,-0.989888986068281,-0.992523773816159,0.0265395750819076,-1.74651852795449,-1.15002067273314,0.851969089915193,1.32955912966724,-1.52794332575936,1.01821594905945,2.08867562350211,-1.08956501582061,-0.679330425037152,0.396465639871558,-0.941965336868212,-1.07699966950115,1.663406361712,-0.53649966385706,-0.844154425420703,-2.77719651636753,1.21462085847111,0.509804236831417,-0.930847222997975,-0.503097575662689,0.0593305474588017,1.15474704088314,-0.799077145968006,0.706840465271768,2.03023248751199,-0.611921853565575,-0.678495945507297,0.0672822384030591,1.33768826921983,-1.77320404742046,-0.263489492477033,-1.45331209572167,-1.36877832904241,1.97830019265997,-0.805985268508955,1.46569978852512,-1.19795038189832,-1.74801515595594,-1.74315159201024,-0.693473725304073,1.97148327034149
-0.0756050953156122,1.05677454701791,1.9593570771456,0.418648424967341,-1.25604113376497,-0.761604784905894,0.329961239998115,-1.24261377084358,1.88587644780909,0.168884032555549,0.167710854511362,1.75559290779431,0.564368505820512,0.435491243135729,-0.609034677749251,-0.0349535981148362,0.0819358708699049,-0.38468988673957,0.878995639856514,0.380050757363051,-0.407468163392601,-0.892441437058486,-1.11947690338721,-0.153583654132634,0.459330464845008,-0.355155519967913,0.233428894407543,-0.689793137290242,-0.282012889893764,1.15963592979535,0.0995567844496953,-1.55241019954858,-1.41061689936252,-1.38522464413266,0.184460133610952,-1.33698524769038,0.992813021430009,-1.28929314510509,-0.390685984868441,-1.0663720163282,-0.721918573977132,0.83893145772533,-0.644051313301632,0.79820420981293,0.476531404578537,-0.0697657588612589,1.10192701992536,0.0209243243238934,-0.273527154721703,0.463059949808128,0.813056163400413,-0.112298848660697
0.620176181827372,1.29328717707361,0.0076458721327675,-2.09743553991776,-0.935686280123423,-0.438641071570034,0.81703942514278,-0.960274313141846,-1.18130041636959,-1.07529644574959,-0.0528352064312998,-0.313043799973261,-0.34907909752366,1.03849757835711,1.08910755031872,-2.4527567846042,0.333512447876349,0.34898069162504,1.60806045879603,0.237055886302942,-0.993406597533431,-0.768447152573232,1.70895496731068,0.573113783103048,0.876975731454511,-0.79106937494405,-0.831091301573147,-1.19414645275395,-0.0820816728399986,-1.24500188222059,-0.591525079274021,-1.94526881834162,-0.193194176804546,-0.0686971085281183,-0.112091101186608,1.1393260801594,0.639902059045841,-0.54411592277029,-1.46066071936437,1.41671692687022,-1.71098111694115,-1.08315275647484,-2.12212684762329,-0.44424368160309,0.625002672128741,-1.53113162263729,0.0987905157765256,-0.633314672595992,-0.0964221414868465,1.44058025237036,-0.162325826955214,1.38740480659743
