county,ym,prov,poor,lat,lon,sun,cpu_inv,z,z2,policy,shannon,ndvi,lai,temp,wind
36,18,3,0,33.6043819371,91.4796219920,0.8838990449,1.1848763811,1.0473111015,0.3570351430,4.1557007603,4.8113289549,4.1480124610,3.8259751196,0.6353820844,0.2562146035
36,19,3,0,33.6043819371,91.4796219920,0.8838990449,0.1474297996,0.1303130591,-0.8646870167,0.3035642549,4.2258499620,1.0727838557,1.5094498727,-0.3778538142,0.4231363019
36,20,3,0,33.6043819371,91.4796219920,0.8838990449,-1.3220602144,-1.1685677608,0.6610178995,1.3686051728,4.1239753495,3.7084703886,2.0634144467,-0.1000598954,-1.7762120933
36,21,3,0,33.6043819371,91.4796219920,0.8838990449,-0.7372877496,-0.6516879377,-0.4034175118,3.8769976951,5.5532624617,2.0230377859,4.3721179386,-1.9179671992,-0.2607852064
36,22,3,0,33.6043819371,91.4796219920,0.8838990449,-0.9298880758,-0.8219271821,-0.1195987590,4.4766078453,7.9728744412,1.8777250190,3.7964408218,0.4365741663,-0.4640288812
36,23,3,0,33.6043819371,91.4796219920,0.8838990449,0.0892119967,0.0788543986,-0.8768642865,2.5069861182,4.0983953675,4.1523376577,3.0662860663,0.1272292774,1.3090381385
37,0,3,0,36.9079897188,110.5457012547,-0.6779101271,0.7008795470,-0.4751333428,0.3448988850,1.8808854122,4.5897513666,1.7248074884,4.1779998929,-0.3113696948,0.5727906229
37,1,3,0,36.9079897188,110.5457012547,-0.6779101271,-0.2524339686,0.1711275437,0.6347117220,1.6662629874,4.6937227977,0.9076629847,1.5872218652,0.6804562623,-1.5037454652
37,2,3,0,36.9079897188,110.5457012547,-0.6779101271,1.8019171629,-1.2215378929,-1.5231999672,-0.4868613673,4.9827360218,3.0818078544,2.8268758375,-1.3547116035,-2.0019219907
37,3,3,0,36.9079897188,110.5457012547,-0.6779101271,-1.7672738100,1.1980528131,-1.4393772324,4.2732052922,5.5742198348,2.1304136888,2.9272440732,2.1820056227,-1.6911790932
37,4,3,0,36.9079897188,110.5457012547,-0.6779101271,0.7354074527,-0.4985401597,0.3112799781,3.4642302708,4.9024454895,1.9768629641,2.6089034880,1.2212005425,1.2357210348
37,5,3,0,36.9079897188,110.5457012547,-0.6779101271,0.6358455296,-0.4310461237,0.4038313762,-0.4077174763,3.5505672792,1.0361889001,-0.4121061738,-0.4273039390,0.0453734899
37,6,3,0,36.9079897188,110.5457012547,-0.6779101271,-0.2744865897,0.1860772389,0.6268344203,2.1708550091,3.9315413944,1.6586082389,3.4512576594,1.6854652834,0.8096458093
37,7,3,0,36.9079897188,110.5457012547,-0.6779101271,-0.2601957352,0.1763893239,0.6320143772,0.5346221100,2.6426004921,0.6890530398,0.5571290933,-1.5762227242,-0.1042772663
37,8,3,0,36.9079897188,110.5457012547,-0.6779101271,0.1231365206,-0.0834754943,0.6676312451,3.4522919142,5.4596115202,2.2774882112,2.8774455890,0.3808353813,-2.3901076327
37,9,3,0,36.9079897188,110.5457012547,-0.6779101271,1.4430538793,-0.9782608387,-0.7337729712,1.1706391452,5.8188304231,3.8179422295,4.3759289301,-0.9648716723,1.0727583771
37,10,3,0,36.9079897188,110.5457012547,-0.6779101271,0.6538552696,-0.4432551089,0.3880854383,2.6781723094,4.5708151795,3.3161781713,1.8435086692,-0.5691383229,0.9644432335
37,11,3,0,36.9079897188,110.5457012547,-0.6779101271,-0.5739766243,0.3891045663,0.4545732016,5.8376873280,5.0910500860,0.5073882562,3.2944818161,0.5312578825,1.2335690285
37,12,3,0,36.9079897188,110.5457012547,-0.6779101271,1.1502245122,-0.7797488452,-0.2189761080,2.2879397357,6.0378891343,5.1454002866,3.9295294187,-0.6958472532,0.8452613406
37,13,3,0,36.9079897188,110.5457012547,-0.6779101271,-1.6158399802,1.0953942863,-1.0920717548,2.7734588252,6.0103294451,2.8250697973,2.3275865601,0.6420842264,-2.5198250268
37,14,3,0,36.9079897188,110.5457012547,-0.6779101271,-1.0092458167,0.6841779598,-0.0125936167,1.0062887347,2.6899443868,-0.2535664447,0.6896876753,0.6934666767,0.7533299738
37,15,3,0,36.9079897188,110.5457012547,-0.6779101271,0.0163396701,-0.0110768278,0.6777291353,0.5267347786,2.8616499872,1.6993709407,2.1658028104,1.5952551798,0.3405239055
37,16,3,0,36.9079897188,110.5457012547,-0.6779101271,-1.3410277805,0.9090963130,-0.5412132839,4.2926767584,3.3734958373,3.5052165601,0.5509384258,0.4381664332,-0.3020409116
37,17,3,0,36.9079897188,110.5457012547,-0.6779101271,-0.1790785808,0.1213991835,0.6561701336,1.6173128407,3.0447205644,2.5104504395,1.0652391202,0.3228263317,0.3422306560
37,18,3,0,36.9079897188,110.5457012547,-0.6779101271,1.1848763811,-0.8032396981,-0.2738296195,-2.5025618369,3.4283815388,2.5243050105,2.4764319359,-1.3313454094,0.6266978591
37,19,3,0,36.9079897188,110.5457012547,-0.6779101271,0.1474297996,-0.0999441542,0.6631753804,1.2506232212,2.9456992303,1.3203242285,0.3400982967,-0.3180259683,-1.0795223517
37,20,3,0,36.9079897188,110.5457012547,-0.6779101271,-1.3220602144,0.8962380079,-0.5069704859,3.6517632175,5.5186892565,1.9133256823,3.3098703433,-0.4827251727,0.2312364976
37,21,3,0,36.9079897188,110.5457012547,-0.6779101271,-0.7372877496,0.4998148320,0.3094027743,5.8609793608,5.9678073397,2.9374435451,4.6396358013,0.7924092679,0.0569927305
37,22,3,0,36.9079897188,110.5457012547,-0.6779101271,-0.9298880758,0.6303805436,0.0917267763,3.9675381575,5.8170225971,4.8853139165,2.6975417399,-0.5369016322,0.5973131770
37,23,3,0,36.9079897188,110.5457012547,-0.6779101271,0.0892119967,-0.0604777160,0.6725147893,3.0343176422,5.0517462153,3.3311303501,2.3557365924,0.4802658193,1.3379621884
38,0,3,0,25.3660031516,92.4403093172,-1.2845170016,0.7008795470,-0.9002916942,0.6535209668,-0.0324115103,4.5495877551,3.1774673441,1.7384911413,1.8032774026,-0.4696638950
38,1,3,0,25.3660031516,92.4403093172,-1.2845170016,-0.2524339686,0.3242557245,1.2026638422,2.1265132085,3.8667888797,-1.4546074046,0.5856597219,0.9014862996,-0.1444290092
38,2,3,0,25.3660031516,92.4403093172,-1.2845170016,1.8019171629,-2.3145932313,-2.8861882670,-3.4421183365,4.1292706579,0.8761375615,2.3875255042,-0.9855256343,0.5235781007
38,3,3,0,25.3660031516,92.4403093172,-1.2845170016,-1.7672738100,2.2700932554,-2.7273593549,2.4786984932,1.9357645188,0.1874829658,1.5330737374,-0.3411667671,-0.0825038145
38,4,3,0,25.3660031516,92.4403093172,-1.2845170016,0.7354074527,-0.9446433762,0.5898192226,0.1373191130,5.2953257047,1.5598756008,0.1503582148,-0.0769139592,0.1132977289
38,5,3,0,25.3660031516,92.4403093172,-1.2845170016,0.6358455296,-0.8167543931,0.7651873720,-1.1503539432,1.5903359630,0.4574922407,-0.5743992457,-0.3678189987,-0.1210435853
38,6,3,0,25.3660031516,92.4403093172,-1.2845170016,-0.2744865897,0.3525826912,1.1877377811,1.2954034633,3.5177240713,1.1125998617,-0.8963364469,1.4576477540,-1.5761228804
38,7,3,0,25.3660031516,92.4403093172,-1.2845170016,-0.2601957352,0.3342258456,1.1975528620,0.2984595256,2.7630322072,-1.0128273798,0.9184394507,0.5511021274,0.5304355338
38,8,3,0,25.3660031516,92.4403093172,-1.2845170016,0.1231365206,-0.1581709542,1.2650403807,2.6946037114,5.0675408514,1.8357760172,1.4976526258,1.2552229637,0.5438259049
38,9,3,0,25.3660031516,92.4403093172,-1.2845170016,1.4430538793,-1.8536272423,-1.3903669811,-0.9830670004,5.1953438787,3.1195876614,2.9097394674,-0.2913654422,-0.1905536598
38,10,3,0,25.3660031516,92.4403093172,-1.2845170016,0.6538552696,-0.8398882105,0.7353516693,-0.8196795932,2.7860491513,1.1708810022,0.6757821715,-0.7382935260,0.5171384055
38,11,3,0,25.3660031516,92.4403093172,-1.2845170016,-0.5739766243,0.7372827324,0.8613339477,3.4785786316,4.3098630295,3.2114142643,3.2843867035,-1.7409281695,-1.1838610273
38,12,3,0,25.3660031516,92.4403093172,-1.2845170016,1.1502245122,-1.4774829416,-0.4149200941,-1.1659886637,4.7529074434,0.9759334302,3.0100443013,1.0153607022,-1.6436059557
38,13,3,0,25.3660031516,92.4403093172,-1.2845170016,-1.6158399802,2.0755739265,-2.0692783306,3.3941257959,5.0923055729,3.1882079726,1.5729854024,0.5601289806,0.4430941375
38,14,3,0,25.3660031516,92.4403093172,-1.2845170016,-1.0092458167,1.2963934103,-0.0238626245,2.0505754089,2.2333687594,0.0405688798,-0.3683156416,0.9360909423,1.1849160002
38,15,3,0,25.3660031516,92.4403093172,-1.2845170016,0.0163396701,-0.0209885841,1.2841740551,0.1291634670,2.7730956389,1.0154583965,0.7771246452,0.6629898457,0.3344140498
38,16,3,0,25.3660031516,92.4403093172,-1.2845170016,-1.3410277805,1.7225729837,-1.0255012234,0.5943554006,1.5701488361,0.0944850291,-0.2568688374,-0.8722379592,-0.3303362735
38,17,3,0,25.3660031516,92.4403093172,-1.2845170016,-0.1790785808,0.2300294817,1.2433236485,1.2297560214,3.3746971850,0.2744887283,1.9552321565,-0.9870418234,-0.8011958540
38,18,3,0,25.3660031516,92.4403093172,-1.2845170016,1.1848763811,-1.5219938563,-0.5188575709,-1.3245397016,3.6284843787,-1.1145015366,1.5685234860,0.9747552404,1.1125172391
38,19,3,0,25.3660031516,92.4403093172,-1.2845170016,0.1474297996,-0.1893760842,1.2565973235,0.0226095006,2.1483632760,3.0015546571,-1.4668535889,-0.4749699027,-0.7765006825
38,20,3,0,25.3660031516,92.4403093172,-1.2845170016,-1.3220602144,1.6982088226,-0.9606173185,4.6072911843,4.6259470177,2.1355953229,1.3437399827,0.6135770211,1.8196263378
38,21,3,0,25.3660031516,92.4403093172,-1.2845170016,-0.7372877496,0.9470586495,0.5862622612,2.3076271219,4.3980138262,3.4038584435,1.3580916104,0.5468576903,0.4770595106
38,22,3,0,25.3660031516,92.4403093172,-1.2845170016,-0.9298880758,1.1944570430,0.1738056402,4.6140444336,4.9999105092,3.7101143342,1.8251930406,0.9574658274,-0.1414750024
38,23,3,0,25.3660031516,92.4403093172,-1.2845170016,0.0892119967,-0.1145943265,1.2742938130,2.9621758205,3.8524194464,4.3293951294,5.2798913601,-0.8601559226,-0.0192992065
39,0,3,0,41.6980971287,80.1878036084,0.5556287435,0.7008795470,0.3894288221,-0.2826860471,7.0257820974,7.9072808620,5.0094553905,5.8842389437,-0.0781776818,1.1975715680
39,1,3,0,41.6980971287,80.1878036084,0.5556287435,-0.2524339686,-0.1402595688,-0.5202224639,0.4774309205,5.6250046458,4.6088748125,4.4531849748,-1.2181404415,0.0753834538
39,2,3,0,41.6980971287,80.1878036084,0.5556287435,1.8019171629,1.0011969692,1.2484452587,4.9969245511,5.8333821137,5.0673539150,4.9095888307,0.6364821204,2.3475911659
39,3,3,0,41.6980971287,80.1878036084,0.5556287435,-1.7672738100,-0.9819481265,1.1797424632,3.4775605302,7.2025046288,4.0880432708,3.5502538241,-0.1394475149,-0.0987838206
39,4,3,0,41.6980971287,80.1878036084,0.5556287435,0.7354074527,0.4086135189,-0.2551313164,4.1221630269,7.3130685022,5.3674409119,3.2032855074,1.4653269558,-0.3477430205
39,5,3,0,41.6980971287,80.1878036084,0.5556287435,0.6358455296,0.3532940527,-0.3309882995,4.8607318941,6.2480647636,3.4362889971,3.5885587681,0.8868348331,-0.0504616203
39,6,3,0,41.6980971287,80.1878036084,0.5556287435,-0.2744865897,-0.1525126390,-0.5137660694,2.9456558774,5.2605896493,2.7888400554,2.8405512221,0.6657595245,-0.1714874863
39,7,3,0,41.6980971287,80.1878036084,0.5556287435,-0.2601957352,-0.1445722294,-0.5180116660,3.9037072725,5.4539891731,4.5549073965,4.9536318055,0.1675370421,-1.5981331195
39,8,3,0,41.6980971287,80.1878036084,0.5556287435,0.1231365206,0.0684181902,-0.5472039657,5.3491504774,5.2380437670,4.7532531946,4.4523913846,-0.8989133923,-1.1417474790
39,9,3,0,41.6980971287,80.1878036084,0.5556287435,1.4430538793,0.8018022138,0.6014150516,7.1528618674,8.3024160689,5.7539341117,4.5374475975,0.2327297780,0.8396212029
39,10,3,0,41.6980971287,80.1878036084,0.5556287435,0.6538552696,0.3633007819,-0.3180826128,2.5215035693,5.2568548092,2.2047096332,2.2781155661,1.7423933819,-1.1466688023
39,11,3,0,41.6980971287,80.1878036084,0.5556287435,-0.5739766243,-0.3189179106,-0.3725773178,4.4599941506,8.3509029148,4.2714110581,6.3347599592,0.0302318120,0.8215099409
39,12,3,0,41.6980971287,80.1878036084,0.5556287435,1.1502245122,0.6390978005,0.1794772123,5.1706828299,6.6389719898,5.1187432707,4.4705548162,-0.6558100318,0.8269870109
39,13,3,0,41.6980971287,80.1878036084,0.5556287435,-1.6158399802,-0.8978071379,0.8950839244,5.8992875812,6.9603063738,3.9858772221,5.5403571642,0.5727750367,0.7601049826
39,14,3,0,41.6980971287,80.1878036084,0.5556287435,-1.0092458167,-0.5607659850,0.0103219810,2.0105817478,6.4958534927,0.9899706706,2.1192728884,1.3828722577,1.6125833345
39,15,3,0,41.6980971287,80.1878036084,0.5556287435,0.0163396701,0.0090787904,-0.5554803991,5.2354046810,5.8208918198,3.6030752740,2.1978892736,0.9084232671,-2.1512524942
39,16,3,0,41.6980971287,80.1878036084,0.5556287435,-1.3410277805,-0.7451135807,0.4435892678,1.9961796233,5.5166950944,3.8501788279,2.0919222331,-1.4542859042,0.0412807523
39,17,3,0,41.6980971287,80.1878036084,0.5556287435,-0.1790785808,-0.0995012069,-0.5378102086,3.6797075562,5.9914681029,3.0639876778,2.4511360373,-1.0721656074,-0.7722525040
39,18,3,0,41.6980971287,80.1878036084,0.5556287435,1.1848763811,0.6583513749,0.2244362510,4.6915331157,6.9512343817,2.5094877910,3.9914305039,1.5639716394,0.4008834646
39,19,3,0,41.6980971287,80.1878036084,0.5556287435,0.1474297996,0.0819162343,-0.5435518495,2.9399810265,5.0182086792,4.8658009653,2.6963649721,-0.5929697122,-0.1519102888
39,20,3,0,41.6980971287,80.1878036084,0.5556287435,-1.3220602144,-0.7345746558,0.4155231834,3.0462373588,7.1027786758,2.1856861455,3.4135646223,1.3525691379,-0.6558928422
39,21,3,0,41.6980971287,80.1878036084,0.5556287435,-0.7372877496,-0.4096582660,-0.2535927225,2.7143982707,7.8971774154,4.7054864668,6.3016608680,0.9045281862,-1.1749299307
39,22,3,0,41.6980971287,80.1878036084,0.5556287435,-0.9298880758,-0.5166725432,-0.0751811065,3.3506479264,6.0076964849,5.3872771239,3.2732711935,-2.0615140037,-0.0787334187
39,23,3,0,41.6980971287,80.1878036084,0.5556287435,0.0892119967,0.0495687496,-0.5512066164,2.6247767629,7.1369205538,4.2383727616,2.3155602938,1.7606571687,-2.0799715353
40,0,4,1,23.8165088368,81.6450963470,0.4558405342,0.7008795470,0.3194893071,-0.2319170133,1.4243511140,3.6937686375,-0.7431138522,0.7331018602,-0.9068539788,-0.2838172279
40,1,4,1,23.8165088368,81.6450963470,0.4558405342,-0.2524339686,-0.1150696351,-0.4267930495,0.2963971943,3.1416244220,1.6112635088,1.7643495411,-1.4766316356,1.0195321606
40,2,4,1,23.8165088368,81.6450963470,0.4558405342,1.8019171629,0.8213868821,1.0242305860,3.0700008366,3.2895251764,0.9119911413,1.9695775769,-1.3949665314,-0.5160277611
40,3,4,1,23.8165088368,81.6450963470,0.4558405342,-1.7672738100,-0.8055950376,0.9678664772,0.5214039803,2.9306824868,1.2185741374,0.8961823062,0.7061680741,1.1678313861
40,4,4,1,23.8165088368,81.6450963470,0.4558405342,0.7354074527,0.3352285261,-0.2093109777,0.9820013949,5.1925100889,0.2228415367,1.9385365541,-0.0887838712,-1.3262539549
40,5,4,1,23.8165088368,81.6450963470,0.4558405342,0.6358455296,0.2898441658,-0.2715444170,2.4659861303,4.7887468766,0.3807521571,1.7948721939,-0.1846256113,0.5577108929
40,6,4,1,23.8165088368,81.6450963470,0.4558405342,-0.2744865897,-0.1251221137,-0.4214961919,2.4613685177,3.1690370753,0.1397801881,0.9916536305,0.9949632390,0.6559665352
40,7,4,1,23.8165088368,81.6450963470,0.4558405342,-0.2601957352,-0.1186077629,-0.4249793001,0.4695943011,2.7243384465,-0.8023927243,0.0177521879,0.1361698710,0.4910308790
40,8,4,1,23.8165088368,81.6450963470,0.4558405342,0.1231365206,0.0561306173,-0.4489288053,0.3429083506,4.1060702111,-0.2204714648,-0.9138281820,0.4070013299,1.9729638019
40,9,4,1,23.8165088368,81.6450963470,0.4558405342,1.4430538793,0.6578024512,0.4934038449,2.8353078855,4.6102720590,2.3729421771,2.0853505113,-1.1329005788,1.0482065978
40,10,4,1,23.8165088368,81.6450963470,0.4558405342,0.6538552696,0.2980537354,-0.2609565287,0.2829155714,1.4853143056,-0.6998988935,0.7263128754,0.9165512740,-0.6764947473
40,11,4,1,23.8165088368,81.6450963470,0.4558405342,-0.5739766243,-0.2616418110,-0.3056642507,3.2562078733,4.3964962088,3.1319078577,1.9548853343,-0.5981285437,-0.0208343404
40,12,4,1,23.8165088368,81.6450963470,0.4558405342,1.1502245122,0.5243189561,0.1472439813,2.4813495057,4.5365997566,1.4565322096,1.7490729929,-1.5724429196,-0.6475021767
40,13,4,1,23.8165088368,81.6450963470,0.4558405342,-1.6158399802,-0.7365653597,0.7343312221,1.5538802049,4.7506223802,4.2960860115,1.2564108614,1.6369834880,0.2437427531
40,14,4,1,23.8165088368,81.6450963470,0.4558405342,-1.0092458167,-0.4600551522,0.0084682036,-0.6428929584,2.0380474299,0.3357086845,0.5091246354,-0.7411674703,0.2904369138
40,15,4,1,23.8165088368,81.6450963470,0.4558405342,0.0163396701,0.0074482840,-0.4557188317,0.2530379050,2.5976743594,1.3262937836,0.6200724152,0.8610315203,-0.0998899728
40,16,4,1,23.8165088368,81.6450963470,0.4558405342,-1.3410277805,-0.6112948198,0.3639228012,-1.3558354289,2.4214246513,0.8502186665,1.7045068874,-1.3087019605,1.8877548665
40,17,4,1,23.8165088368,81.6450963470,0.4558405342,-0.1790785808,-0.0816312759,-0.4412221211,2.4583917157,2.4085471879,0.7092431190,-0.8601068755,0.7016427914,0.2349412187
40,18,4,1,23.8165088368,81.6450963470,0.4558405342,1.1848763811,0.5401146825,0.1841285962,2.0042192713,2.8936931917,0.9457505571,2.4207929487,-1.0928122321,0.4617352740
40,19,4,1,23.8165088368,81.6450963470,0.4558405342,0.1474297996,0.0672044786,-0.4459325914,0.4640652568,2.4294079065,1.3063084812,1.0291365769,-0.9080064378,-0.4918379837
40,20,4,1,23.8165088368,81.6450963470,0.4558405342,-1.3220602144,-0.6026486343,0.3408972486,0.6772102502,3.2603029464,4.1823247880,-0.4587777509,-1.1934569445,0.0298554161
40,21,4,1,23.8165088368,81.6450963470,0.4558405342,-0.7372877496,-0.3360856416,-0.2080487078,-0.3369702579,3.9100954169,2.8699529171,1.7868439561,-1.0286318151,-0.1688577835
40,22,4,1,23.8165088368,81.6450963470,0.4558405342,-0.9298880758,-0.4238806772,-0.0616789468,4.3696106827,4.1774817187,1.5624250819,2.4829949581,0.3574338583,0.6439766319
40,23,4,1,23.8165088368,81.6450963470,0.4558405342,0.0892119967,0.0406664442,-0.4522125995,2.2312845503,5.0777721878,1.0508629605,2.3395623495,-0.7188519897,0.2131209121
41,0,4,0,37.1559613954,118.6821655088,0.0867349370,0.7008795470,0.0607907433,-0.0441279483,-0.4726692772,3.5995414273,1.4341933916,1.3960737232,-0.2515570840,-1.0676219946
41,1,4,0,37.1559613954,118.6821655088,0.0867349370,-0.2524339686,-0.0218948444,-0.0812079345,2.2649654196,3.2833370256,0.9386781579,0.8056430403,-0.3367582847,2.0334088443
41,2,4,0,37.1559613954,118.6821655088,0.0867349370,1.8019171629,0.1562891716,0.1948852037,1.7578644461,2.9168536907,-1.3437507692,1.8653152461,0.2485410759,-0.2916444050
41,3,4,0,37.1559613954,118.6821655088,0.0867349370,-1.7672738100,-0.1532843825,0.1841605378,0.3738721458,3.2122173407,0.0928001179,-0.5668018410,1.5298623261,-0.3931722623
41,4,4,0,37.1559613954,118.6821655088,0.0867349370,0.7354074527,0.0637855191,-0.0398265909,1.2177777944,3.8649108822,-0.0373412174,1.8032948704,-0.5174669299,-0.0109200439
41,5,4,0,37.1559613954,118.6821655088,0.0867349370,0.6358455296,0.0551500219,-0.0516680421,1.1799177355,3.6103218253,3.0200853222,1.6303389990,-1.0724840418,-0.0571341320
41,6,4,0,37.1559613954,118.6821655088,0.0867349370,-0.2744865897,-0.0238075771,-0.0802000763,-1.5376640038,1.6013119010,-0.9006549588,-1.0126590397,-2.1573188128,-0.0744710600
41,7,4,0,37.1559613954,118.6821655088,0.0867349370,-0.2601957352,-0.0225680607,-0.0808628238,-0.3666074473,2.1415637480,1.9309650142,-1.7740790546,-0.5255110706,0.2848661746
41,8,4,0,37.1559613954,118.6821655088,0.0867349370,0.1231365206,0.0106802384,-0.0854198096,-0.0763124902,2.1827901673,1.7530094561,-0.3572695113,-0.1558345008,0.8259398667
41,9,4,0,37.1559613954,118.6821655088,0.0867349370,1.4430538793,0.1251631873,0.0938822860,-0.7524234541,2.6149551340,3.2945630585,-0.8320888374,0.2397054947,0.2094415499
41,10,4,0,37.1559613954,118.6821655088,0.0867349370,0.6538552696,0.0567120956,-0.0496534344,0.1289872885,0.8359114131,-0.5615333198,-2.0817675033,2.5016273930,1.4804055941
41,11,4,0,37.1559613954,118.6821655088,0.0867349370,-0.5739766243,-0.0497838263,-0.0581601844,1.0540365582,4.4489420571,0.5538127954,1.5807147644,-0.3441777981,-1.2662151139
41,12,4,0,37.1559613954,118.6821655088,0.0867349370,1.1502245122,0.0997646506,0.0280168096,3.2243489670,4.6519761467,-1.0188761610,1.7425151117,-0.1725172530,0.6807121347
41,13,4,0,37.1559613954,118.6821655088,0.0867349370,-1.6158399802,-0.1401497789,0.1397246789,-0.5003241183,2.7047253206,2.3392265993,1.5132734921,-0.3115482935,0.0190719036
41,14,4,0,37.1559613954,118.6821655088,0.0867349370,-1.0092458167,-0.0875368723,0.0016112852,-0.2986025831,1.9928146472,-2.2823781731,-0.3466216654,1.6803656493,-0.0924030175
41,15,4,0,37.1559613954,118.6821655088,0.0867349370,0.0163396701,0.0014172203,-0.0867117801,-1.8591517841,1.9638987784,-0.2994135941,-1.5142693463,0.4798328736,0.7027798625
