id,x1,x2,x3,d,y,yb,s,ys,m,ym,l,m2,yl,t3,ymt,tc,ydose
322,0.95303565650843003,-0.99763966936518289,0,1,1.4391719365710547,0,0,,1.0205116319781653,1.7113692704283836,1.3983644490178366,0.90178054300565746,0.80091639126910708,1,1.6424173427953623,2.1776197262303372,3.0845215822669254
323,0.8992419049637258,0.87849749269016375,1,1,4.7763073678778802,0,0,,0.62676424285635213,1.1554388991455982,1.7399804218450887,0.90075353073908271,4.985046074033912,0,1.5892175078442761,0.74028486002671123,2.4874758022839432
324,1.166300855839717,-0.15912970371461968,1,0,2.0332442574704848,0,1,2.0332442574704848,-0.25948516690621926,1.5441315346991911,-0.255669991475447,0.40304662263456681,0.4910001478362126,1,2.1459034420181018,0.91483579646797097,4.774488741519777
325,-1.2941778194805289,0.72636218139447106,0,0,0.32497614408054548,0,1,0.32497614408054548,-0.60913278023402895,0.24326872363299196,0.19038307531882842,0.4194263209691047,1.3049306585845608,2,0.69467191904257364,-0.7285924661879879,2.7687861003234291
326,-1.1834503044797642,1.2502762610268605,0,0,0.84260977818610616,1,0,,-0.1176113161394767,0.074524799573605263,-1.3058169713187286,0.26298973721037411,-0.10881574487623091,1,0.66278027733213474,1.2120685451160067,1.0115529715185183
327,-0.74772564985671652,0.28587261135029313,1,0,0.20983406819538097,0,0,,-0.45764071143937046,1.4836612173509272,0.92068995917668217,-1.9629173082526554,-1.1842289899873961,2,1.9311875790537743,0.069428662695658117,1.6700062816500938
328,-0.020217500063745349,0.61098277371569409,1,1,2.8438077831284776,0,1,2.8438077831284776,1.0417095287321994,2.2264339010598428,0.68664027145290396,1.5029602562171174,1.9672879477914911,1,2.001810117994808,1.4417910281716195,1.8189806547399285
329,0.44893031558315827,1.5871248970545109,0,0,3.6987086998607994,0,0,,-0.095347508653450319,1.7781659609999731,1.0769362442293808,-0.75487662424221491,0.33762739898172905,0,2.1710022753542955,0.29107683211788371,2.9405448475242291
330,-0.010466980540707214,-0.4542403497787163,0,1,2.2854418732332018,1,1,2.2854418732332018,0.29958064127067419,2.7423656400212715,0.60785443645561665,0.42048331136765649,3.4010501474869184,2,1.9731909866842574,1.1631845757718389,3.2363461215549596
331,0.1926353576127369,0.80239339630108164,1,0,0.28710852343640847,0,0,,1.5703142108031414,1.7718089643953903,0.29219864323113692,2.026652175003441,0.17423892901185178,0,1.4219734982282002,2.3455271590702313,2.9138015683258809
332,-0.52942600367704684,0.2821822587158086,0,0,0.094693691658618184,0,1,0.094693691658618184,-0.31985604418300928,-0.77590568496651935,-1.7914743110650639,-1.5089685099789527,-1.3477236212182926,2,3.9016300516561917,1.2429963713762773,3.4094999950635341
333,-0.90566826762430563,0.24417923265191216,0,0,0.32379143071700833,1,1,0.32379143071700833,-2.4525309107751041,-1.4193010866417546,-1.613317760777794,-1.5743931077716091,-4.1196334730589994,1,1.4769900376627316,0.69651434604109641,3.531751339747208
334,0.23813959913008176,-0.48538218979899672,0,1,2.3717437705444526,1,1,2.3717437705444526,1.6210898304338497,1.8683617546837537,0.17363726771322896,1.1156756620573351,1.7468304294708537,1,1.0615760658797524,0.35493799234494527,1.7418842843135991
335,1.7340319928836776,-0.41737833301997818,1,1,3.8061632306904642,1,1,3.8061632306904642,2.8180987380118729,4.9632462233077206,1.2355382363853737,1.6736619115142251,1.9482421274214412,0,1.9436329389497524,2.4105630621875274,4.3057576677581757
336,-0.5976926738549232,0.16064637901356607,0,0,0.9912127715645741,0,1,0.9912127715645741,1.6723115374819779,0.78147117036370917,-0.18024244588948662,0.19449856007691899,0.095066821756286959,0,-0.37152176709451923,1.768637641441781,3.4702771642997363
337,0.35406897310381785,-1.2817549170061968,0,1,2.775115205916034,1,1,2.775115205916034,-0.039346409152178241,1.6376799034004628,0.074008003799282074,0.23271021596466401,0.95636194420616183,1,3.5342093936446921,0.40641368074412854,3.316436113856569
338,1.9417944323996388,-0.7363844236305136,1,1,3.8949062365408631,1,1,3.8949062365408631,1.8087236328310341,2.8265869854286598,2.37781151003233,0.4721626450657731,3.1411106103204252,0,0.84483028967632912,3.188862189100119,4.1125343703489294
339,0.59718529811978072,1.3760053926055082,0,1,4.5326115117570795,1,1,4.5326115117570795,0.62852079679976214,2.1964460012532374,2.1615097789323392,0.41270939085279057,3.4258962207768926,2,6.4908300141264004,1.7566052019408009,3.601702628997121
340,0.1774598020497293,0.5381581372838945,0,0,0.26866965279706601,0,0,,1.0608500829195666,1.3979317136686793,0.42908953401922201,1.6385624788323274,2.9043888761430621,0,0.92981067434198206,0.25223276305094611,2.3006807594095
341,-0.67399174453169652,-0.24803840394085119,0,0,0.94001934701489909,1,0,,0.51528067479497097,-0.65857495039946279,-0.1806058850610929,-0.55934830312263639,-0.95066997858715596,0,-1.8023397174124991,-0.87566097500881079,-0.12819419945949861
342,1.8887462152262047,0.36649873323039878,0,1,6.3751505331481848,1,1,6.3751505331481848,2.039375388242866,3.9439491228810701,1.334195967340519,-0.53615587627741523,2.8980669696937946,1,4.9045319596609911,1.6504537713839222,2.4674617402505881
343,0.86192767945474913,1.030646192672797,0,0,3.3807273930750901,1,0,,-1.5871518388720676,-0.43613770118217177,0.98639193550760307,-1.7519154655027758,0.052183723510605795,1,3.2374320610954488,1.3027597598950402,4.8255111831070927
344,0.029981582974468974,0.92520658908804287,1,1,3.2092796017264797,0,1,3.2092796017264797,0.97078849342816309,3.1310642645128341,0.72325491706544143,0.89120779039574205,2.5958151987479221,0,1.4130026651410292,1.0116514136810952,3.9145200820367512
345,-0.043983941957907585,-0.023874006931704127,1,1,0.85908330408954581,1,0,,0.40023601698224609,3.4071632566743695,1.6761788167643477,0.73787066774201659,3.8331661792648757,1,1.6689462839860036,1.3977703681251903,3.0143331000119815
346,-0.21558725332612969,-0.33195577485812772,1,1,1.736370692562017,1,1,1.736370692562017,-0.59668848557334553,-0.40145279190135996,3.9175107260290112,-0.0041197189433672676,2.8733397880974771,1,1.4654900351611917,0.66526807622578188,2.0127647167818381
347,0.8421800247133342,-0.9116860807385454,1,0,1.5736045880843237,1,1,1.5736045880843237,-0.22636139712683556,-0.43285437193664444,-1.1093996224430649,-0.31298882431016106,-1.5439461461181154,0,1.0406624722250517,3.9931243067149977,4.9351341166485003
348,1.4912683118466168,0.46006237161245328,1,1,3.7954484205149748,1,1,3.7954484205149748,1.2039840860487223,3.48161807809631,1.6579018315265222,1.1078632006553177,2.3069746540442644,0,3.6135097384874424,1.7715491359302922,2.8918042732945737
349,-0.33311148495027987,0.59516602262757012,0,0,1.0376690440771785,0,0,,0.15281458709139376,-0.15074549904660328,-0.55147363067620392,1.8804194272386641,0.5532328770822289,0,0.3245172205964566,0.11164240945720061,2.8929706821021095
350,-0.047844359041183594,1.6343380509233352,0,0,2.5926149294495064,1,0,,3.3094001749407989,2.9313991027385642,-0.1564917632135415,0.10704850229848134,-0.048413966411573028,1,3.9802805711617504,1.578352465289008,5.1247347933255725
351,-0.5656049091043357,0.79531470548250305,0,0,1.0325151230630514,0,1,1.0325151230630514,0.79545506620861828,0.3537294070723464,0.24170955395534605,-0.23065509836231718,-1.961383264485582,2,2.5499253051232902,-0.67966745590677546,0.55817323923687256
352,1.3483614994005397,-0.2926383491890755,0,1,4.4305992017893203,1,1,4.4305992017893203,0.85561131035042992,1.9518839692437795,2.2242452154654986,1.9463133814597602,2.3234314361214121,1,2.2773174579162316,1.6731005333144116,4.411520067580426
353,1.6971684545656356,-1.6420421677445305,1,1,3.7352206792132785,1,0,,0.80954445760992899,1.9530666664675611,3.3720712963537975,1.9918912011702834,3.8494838691522326,1,1.9962748656050633,2.7161003160162642,2.0194501908632656
354,0.3433854587085044,1.5468996130931869,0,0,3.8710485363133476,0,0,,-0.39580645456314978,-0.50429446388469445,0.27275504558038299,0.74888516044732634,0.94082828782229444,2,4.4653002228269481,2.2777734980915172,3.1366798709537247
355,1.7225634031387864,1.46028104553188,0,0,1.2818536095498703,0,1,1.2818536095498703,0.13177578982956772,2.1310175851741104,0.31281708889865867,0.43950130557045347,0.43556908077789624,2,5.5411278650203375,1.8576064662311114,3.9587243306055799
356,0.61638682450030347,-1.8420584454533677,1,1,0.69025056591389777,0,1,0.69025056591389777,2.0829022476988923,4.4454971474550895,1.7860456131592877,0.3216727178369434,2.2256881976674698,1,2.7323451206388887,0.39578512466852445,0.94765982866318521
357,0.12469766087065616,0.43308998169527424,1,1,0.22651608938415491,1,1,0.22651608938415491,1.7458837698441001,3.1021290213552124,1.9451697762036957,0.83946213320587737,1.5472239476053034,2,2.4771428724479749,-0.71152466987685992,2.0376241875905183
358,-1.3237933787564158,-0.85671837668206485,0,0,-0.63785150173955263,1,1,-0.63785150173955263,0.4440881153469412,1.1269290245571923,-0.23586504351039134,-0.72807813649753861,-1.1571884792425671,0,-0.27572188351764571,0.16048420194586344,0.49962582288767632
359,1.2131948717527732,1.7672807836716391,0,0,3.5960803638078138,1,1,3.5960803638078138,0.41030421142309575,1.564088144523808,-1.1704900467192041,-0.09195583081978409,-2.528725019081933,2,5.6391547468748859,2.3900686941165978,5.3166317983690048
360,-0.85704250404103188,-0.71510263945000829,0,1,-0.31965035798081309,0,1,-0.31965035798081309,-0.12712012987284471,1.3995314074953846,1.3045992169175009,-0.54871408752923001,2.0268860211978148,2,-0.90099605563381613,2.1226103808830121,2.6727071458114033
361,-0.21798216798536621,1.3187771177426895,1,1,2.0160981627116668,0,1,2.0160981627116668,0.68780102895943962,3.4403177425706204,2.7741503691559597,0.58068990370994122,1.7662268299924408,2,1.6731781993497992,-0.11581517510217237,2.8224294172048898
362,-0.98508424808137607,-0.85436114977537092,1,0,-0.3825887745946106,1,1,-0.3825887745946106,0.17289754342358904,0.85542540511229492,-0.19307189911380507,0.86353382308367366,-0.28044182424211328,0,0.0008892977029327509,1.2298376432363185,1.0966643739605
363,1.5812658519242202,-0.35031085266076278,1,1,3.5013776625237703,1,1,3.5013776625237703,0.74383302110186256,2.4858387768878178,1.7417045699852665,3.0920119231197596,4.5995913441845264,0,0.90901664860324138,2.9973589362957296,3.6043126724615142
364,-0.46198222795767646,1.5032786387442341,0,0,1.6209980263164334,1,0,,0.75936148339292653,-1.2521820323846877,-1.5050469761200838,-0.26298551460827513,-0.87799405111990392,2,4.2576625120674967,0.99848089810512208,2.6446009844250846
365,-0.165382803597281,1.5522263867197648,1,1,3.2094101492756399,0,1,3.2094101492756399,1.2199773628866479,1.5765891096286637,0.91333487813132563,-0.21847881743934416,1.5133444370719553,2,3.6823665809649118,1.8414104654953056,3.0529264357972203
366,1.7559629333643609,0.18393524145148074,1,1,3.381623934101154,1,0,,4.4672292315170292,6.795255361026137,1.1612861765287574,1.3714333893962942,3.0991725571674249,2,4.5323002716655694,1.5457413134444584,6.1713475096934189
367,0.37211080818832354,0.57250006366777872,1,1,0.46801122854129451,1,1,0.46801122854129451,-0.3557559990271435,0.99402913244022184,-0.51426514088279029,-0.97199266661324546,-0.562080765756231,1,1.5506478932167462,0.3945339051734672,0.98105719682859616
368,-0.31461977687074816,-0.95960601976512461,0,1,2.0562081206488148,0,1,2.0562081206488148,1.2025590498064362,3.1856976867928459,2.1991923013634302,0.64743167550428593,3.9756774303163915,0,-0.24988309613087079,-1.061125177931723,1.9987560884728612
369,-0.4707020200110682,0.079657137218711399,1,0,0.86199710542463071,0,1,0.86199710542463071,1.5171000895687556,2.4962408513975136,0.0032184152810420946,0.80479936300424959,-0.41358556400860347,0,0.85820791508789451,-0.38745425359085683,-0.40587633713453664
370,-0.86077558655322295,1.4271592149329364,1,1,1.3896931809592015,0,1,1.3896931809592015,0.075251290602821652,1.0588700320647737,0.52610976763769068,-0.41648084676428565,1.97924565295477,2,2.7168237996886937,-0.19552831385963776,2.0290654564980324
371,-0.56829532950572004,0.22834725486449953,1,0,0.33433996503607766,1,1,0.33433996503607766,0.49014566915136204,0.87806996846508578,1.3330681624796021,-0.27865173007439081,0.5059288461631628,2,3.6561532043455434,1.290976257775617,0.85042880801653342
372,-1.7195075142120422,-1.6544345623558729,0,1,-2.4536859173272574,1,1,-2.4536859173272574,1.9078022562659149,3.7302632304205896,0.42179596118637275,0.77502898617612903,0.29852612980129034,0,-1.6826720233208623,-0.15610139277105228,2.1556327559902964
373,2.0806023957955744,0.20633608392770705,0,0,0.5392572710716026,1,0,,2.2850320602420027,1.2169236591059163,1.6597324971551584,-0.026690058972464126,3.5400989111014263,0,2.7818612266240677,4.0319798750582914,5.2552028196018998
374,-0.722575428817124,-0.13878173523950718,1,1,1.7678799681704969,1,0,,1.5147547275414897,1.6687653456347129,-1.1024511534199084,1.2267332981639136,2.8556988944336688,2,2.331000776810519,0.74259027758097595,3.2226541818805732
375,-0.14603735113602928,-0.24237566632011237,0,0,1.327146956094448,0,1,1.327146956094448,-0.43293378296285845,0.70892135486847585,-0.64383781733271972,0.41306922781202127,1.4786413260211473,1,2.3038018629847743,-0.53957515928439292,1.4288135161976618
376,0.82516523761076077,2.7386345754041828,1,1,4.9792405306951135,0,1,4.9792405306951135,-0.53946137257209537,1.2009073232749237,1.5862352628219742,0.16920986812455086,3.1415130853659488,0,4.3408803050300069,-0.88677622086835983,2.0295127167917455
377,-0.45661342550268835,-0.35381137962970544,0,0,-0.5812716510725664,0,0,,0.37919612811629744,-0.52185794319120449,0.4100266337124695,0.34518628436726628,-0.50122932852710478,1,2.6371974942803282,0.30554437877401397,1.2453668635505593
378,0.26369557679727612,0.27021599912667943,1,1,0.32229815660859429,1,1,0.32229815660859429,-1.2023982217174156,-0.27258397111531479,0.20873370027529237,0.47942298652206783,3.1290626534746457,2,4.5502442441588675,1.567033851252166,3.36357192187497
379,0.017685284904957993,0.37567291501735112,0,0,1.4545793725783001,0,1,1.4545793725783001,0.51862667335235124,1.5096503959979186,0.43504477894291171,0.92234787802446205,1.6983645646030276,0,2.0898642476237956,-1.2159304949685019,1.7954488647494651
380,0.22756116888829922,-0.96333094676646958,1,1,2.5124107709573784,1,1,2.5124107709573784,0.67382402947012754,0.72214182284414141,0.91211747814306288,-0.062605636743842785,2.0891869660880245,1,1.3078261416102772,3.0585090558842634,4.9510169507122761
381,-0.92258189425217163,-0.53560734614840189,1,1,-1.9687955908421395,0,1,-1.9687955908421395,0.41815601169290162,1.2103293979436087,-0.51391964837315984,0.0055330726682316089,-0.8764924919685193,2,0.93186776509866653,0.28865981529421991,1.9769099640400449
382,1.0242251290672881,-1.7589691293486558,0,1,1.4337621253581077,1,1,1.4337621253581077,2.1545313222353206,2.5050055041172978,1.4239355753027183,-1.1609709690844117,-0.35543016884993284,1,2.2661384363960035,1.3094278003975548,1.8932255946625984
383,-1.5605671417605451,-0.20040709479887781,0,0,-2.3543171643671377,0,0,,0.62668750080140678,-0.56351743045690617,-0.54591850823066124,0.084096428871901496,-0.12532826725320287,0,-2.2401619879866401,3.1395192664762819,3.1253620275506586
384,0.36627402697443834,-0.8503600873375855,0,1,3.3718807254148015,1,0,,0.40379445253430102,0.91074133566128834,1.5100215799306096,0.25456209167191696,1.6986814075511485,1,2.3418039302127638,1.2915974291047647,2.9936201293781983
385,0.21292362335480605,-0.55497222553667236,0,0,1.1019403905117096,1,0,,1.1216447106635314,2.3064293938335609,0.47396358830148744,1.4152873400412684,0.79864868792956045,1,2.3670577500665759,0.17562868118683994,4.0385260991050451
386,1.3512703328527627,0.23217356263592415,0,0,1.6812112828160455,0,1,1.6812112828160455,-0.016736695542954538,1.4798506727233667,1.4881346502541901,1.103942285985108,1.9679618557541794,0,2.3591056521879326,0.87211956114733558,4.9072459756506657
387,0.79940126293292002,1.4846471045152654,0,0,1.6545073061433306,0,1,1.6545073061433306,1.74145103214506,1.4754535484480904,3.1448989099560132,-0.20749373631616808,1.6197756179993235,0,2.596537624614315,2.234111877999208,2.5112344294323572
388,1.5118511034428137,-0.91258045790455478,0,1,2.7053154403192918,1,1,2.7053154403192918,3.0153315786765207,2.8996230747289822,2.5486529393895161,-0.11257936922224876,4.1130073572760253,1,0.64915647965386913,2.3051982128531279,3.9582052371139929
389,1.7233713334323415,0.80344141738110264,0,0,2.2320042721311424,0,1,2.2320042721311424,0.80908106866906504,1.3234770648525493,1.064261994301364,0.18998030770687035,2.3895261344953029,1,3.2393037545170462,2.9107830382855493,2.4876734918823327
390,-0.82016024618971894,-0.59442596973711637,0,0,1.3094001856735211,1,0,,0.69109237288171355,-0.46011826057375727,1.7313122654278579,0.789373298361561,1.3475052702000307,1,0.93801211464584466,0.98898329787903516,1.4548527120818016
391,-0.56547559937616632,-0.34758560837747443,1,0,-0.77481094171465159,1,0,,1.2942719957521032,0.93703652444875918,-0.25424702366419305,-0.92544279875953783,-0.054975900633497943,0,0.99517913664663071,0.24578306214673484,0.61270401384840234
