lwage,educ,exper,expersq,black,south,smsa,nearc4,nearc2,cl
6.13122653961182,12,6,36,1,1,0,0,0,39
5.7838253974914604,8,12,144,1,1,0,0,0,40
5.6167712211608896,9,10,100,1,1,0,0,0,41
5.7838253974914604,12,8,64,1,1,0,0,0,42
5.7037825584411603,15,4,16,1,0,1,0,0,43
5.5214610099792498,8,17,289,1,1,0,0,0,44
5.6629605293273899,12,10,100,0,1,0,0,0,45
6.3099184036254901,13,9,81,1,1,1,0,0,46
6.0614571571350098,12,15,225,0,1,0,0,0,47
5.9269261360168501,8,16,256,1,1,1,0,0,48
6.3578424453735396,9,15,225,0,1,0,0,0,49
6.2747621536254901,13,6,36,0,1,0,0,0,0
5.5214610099792498,12,6,36,0,1,1,0,0,1
6.0867748260498002,12,9,81,0,1,0,0,0,2
6.1246833801269496,12,8,64,0,1,0,0,0,3
6.0822191238403303,12,9,81,0,1,0,0,0,4
6.3099184036254901,12,9,81,1,1,0,0,0,5
6.4769725799560502,16,3,9,0,1,1,0,0,6
6.0473723411560103,11,9,81,0,1,0,0,0,7
6.0402545928955096,13,8,64,0,1,1,0,0,8
5.29831743240356,14,5,25,0,1,1,0,0,9
5.9914646148681596,8,12,144,0,1,0,0,0,10
5.7037825584411603,9,9,81,0,1,1,0,0,11
6.57088279724121,12,12,144,0,1,1,0,0,12
5.9864521026611301,12,7,49,0,1,0,0,0,13
5.9864521026611301,9,14,196,0,1,0,0,0,14
6.5985088348388699,16,6,36,0,1,1,0,0,15
6.5337886810302699,12,7,49,0,1,0,0,0,16
5.3565864562988299,6,16,256,0,1,0,0,0,17
6.1202974319457999,12,13,169,0,1,0,0,0,18
5.8579330444335902,15,3,9,0,1,1,0,0,19
6.3578424453735396,16,6,36,0,1,0,0,0,20
6.5496506690979004,16,9,81,0,0,0,0,0,21
5.9269261360168501,16,5,25,0,1,0,0,0,22
5.9269261360168501,13,5,25,0,1,0,0,0,23
5.8971538543701199,12,15,225,0,1,0,0,0,24
5.3936276435851997,12,11,121,1,1,1,0,0,25
6.4313311576843297,16,9,81,1,1,1,0,0,26
5.9269261360168501,11,14,196,1,1,0,0,0,27
5.8318824768066397,16,4,16,1,1,0,0,0,28
5.9401712417602504,16,2,4,1,1,0,0,0,29
5.5606818199157697,11,15,225,0,1,1,0,0,30
6.1923623085021999,8,16,256,1,1,1,0,0,31
6.0707378387451199,11,9,81,1,1,1,0,0,32
5.8998975753784197,11,10,100,1,1,1,0,0,33
5.5490760803222701,14,13,169,1,1,1,0,0,34
6.2402758598327601,14,6,36,0,1,1,0,0,35
5.6629605293273899,15,10,100,0,1,1,0,0,36
6.7638850212097203,18,6,36,0,1,1,0,0,37
6.0707378387451199,12,7,49,0,1,1,0,0,38
6.2146081924438503,1,22,484,0,1,1,0,0,39
6.30627536773682,16,2,4,0,1,1,0,0,40
5.9914646148681596,12,11,121,0,1,1,0,0,41
6.0707378387451199,9,15,225,0,1,1,0,0,42
5.9269261360168501,13,5,25,0,1,0,0,1,43
6.3044486045837402,12,14,196,0,1,1,0,1,44
5.9269261360168501,12,6,36,0,1,0,0,1,45
6.2146081924438503,14,5,25,0,1,0,0,1,46
5.8721179962158203,16,2,4,0,1,0,0,1,47
6.3969297409057599,12,11,121,0,0,1,0,1,48
6.4769725799560502,12,16,256,0,1,1,0,1,49
6.74288082122803,12,14,196,0,1,1,0,1,0
5.7838253974914604,12,9,81,0,1,1,0,1,1
5.6664266586303702,12,15,225,1,1,0,1,0,2
6.1246833801269496,14,4,16,1,1,0,1,0,3
6.56667232513428,14,9,81,1,1,1,1,0,4
6.0234475135803196,13,15,225,0,1,0,1,0,5
6.4754328727722203,16,3,9,1,1,1,1,0,6
6.4504704475402797,13,7,49,0,1,1,1,0,7
6.5806393623351997,16,6,36,0,1,0,1,0,8
6.8167357444763201,12,14,196,0,1,1,1,0,9
5.9269261360168501,13,7,49,0,1,0,1,0,10
6.3835067749023402,18,3,9,0,1,1,1,0,11
6.6385679244995099,16,10,100,0,1,0,0,0,12
6.2146081924438503,12,8,64,0,1,0,0,0,13
5.6167712211608896,11,8,64,1,0,1,0,0,14
5.5606818199157697,10,8,64,1,0,1,0,0,15
6.8690142631530797,16,6,36,0,1,0,0,0,16
6.4377517700195304,12,10,100,1,1,0,0,0,17
5.8081426620483398,12,8,64,1,1,0,0,0,18
6.4377517700195304,12,11,121,1,1,0,0,0,19
5.5214610099792498,10,8,64,1,1,0,0,0,20
5.88332223892212,12,16,256,1,1,0,0,0,21
6.3099184036254901,12,16,256,1,1,0,0,0,22
5.9989366531372097,12,6,36,1,1,0,0,0,23
6.1377272605895996,11,9,81,1,0,1,0,0,24
5.9814143180847203,12,6,36,1,1,0,0,0,25
5.6276211738586399,12,6,36,1,1,0,0,0,26
5.9914646148681596,14,7,49,1,1,0,0,1,27
6.0282783508300799,16,2,4,1,1,0,0,1,28
6.1355648040771502,12,15,225,1,1,0,0,1,29
7.2737865447998002,18,9,81,0,1,0,0,1,30
4.8283138275146502,4,17,289,1,1,0,0,1,31
5.29831743240356,10,18,324,1,1,0,0,1,32
5.7037825584411603,10,15,225,1,1,0,0,1,33
6.2557501792907697,10,16,256,1,1,0,0,1,34
5.58349609375,13,6,36,1,1,1,0,1,35
5.7838253974914604,11,9,81,1,1,0,0,1,36
5.8579330444335902,9,15,225,1,1,1,0,1,37
5.8289456367492702,9,19,361,1,1,0,0,1,38
6.4377517700195304,13,6,36,1,1,0,0,1,39
5.3659758567810103,10,13,169,0,1,0,0,1,40
6.5337886810302699,12,10,100,0,1,0,0,1,41
5.6167712211608896,8,18,324,0,1,1,0,1,42
6.1246833801269496,10,16,256,0,1,0,0,1,43
6.4216222763061497,12,8,64,1,1,1,0,1,44
6.5957803726196298,16,3,9,1,0,1,0,1,45
5.09375,12,8,64,1,1,0,0,1,46
5.5606818199157697,8,10,100,1,1,0,0,1,47
6.1984786987304696,11,10,100,0,1,0,0,1,48
6.3543701171875,12,8,64,1,0,1,0,1,49
6.2344107627868697,12,7,49,1,0,1,0,1,0
6.3368258476257298,8,12,144,1,1,1,0,1,1
6.2441668510437003,9,14,196,1,1,0,0,1,2
6.1548581123351997,8,11,121,1,0,1,0,1,3
5.8141303062439,13,8,64,1,1,0,0,1,4
6.1758670806884801,12,10,100,1,1,0,0,1,5
6.4645881652831996,12,8,64,1,1,0,0,1,6
6.3508858680725098,10,9,81,1,1,0,0,1,7
5.7525725364685103,6,20,400,1,1,0,0,1,8
5.8861041069030797,11,13,169,1,1,1,0,1,9
5.8260002136230504,12,7,49,1,1,1,0,1,10
5.9914646148681596,13,7,49,0,1,0,0,1,11
5.7037825584411603,15,3,9,0,1,0,0,1,12
6.3630280494689897,10,18,324,0,1,0,0,1,13
5.7714409828186,14,4,16,0,1,0,0,1,14
6.1633148193359402,12,8,64,1,0,1,0,1,15
6.0980744361877397,7,12,144,1,0,1,0,1,16
5.7037825584411603,6,13,169,1,1,0,0,1,17
5.5294289588928196,10,11,121,1,1,0,0,1,18
6.0378708839416504,12,7,49,1,1,0,0,1,19
5.7589015960693404,6,22,484,1,1,0,0,1,20
6.3153581619262704,16,7,49,0,1,0,0,1,21
6.5806393623351997,18,7,49,0,1,0,0,0,22
6.59167385101318,13,6,36,0,1,0,0,0,23
5.7493929862976101,12,7,49,0,1,1,0,0,24
5.3936276435851997,9,12,144,0,1,0,0,0,25
5.4595856666564897,8,11,121,1,1,0,1,0,26
5.8081426620483398,9,12,144,1,1,0,1,0,27
5.8081426620483398,11,9,81,1,1,0,1,0,28
5.8081426620483398,11,13,169,1,1,0,1,0,29
5.9401712417602504,12,10,100,1,1,0,1,0,30
5.96614694595337,12,8,64,1,1,0,1,0,31
5.5214610099792498,5,23,529,1,1,0,1,0,32
6.5117454528808603,17,4,16,1,1,1,1,0,33
6.1800165176391602,16,4,16,1,1,1,1,0,34
6.6450910568237296,16,3,9,1,1,1,1,0,35
5.7838253974914604,4,15,225,1,1,1,1,0,36
6.1420373916626003,11,13,169,1,1,0,1,0,37
5.8579330444335902,14,4,16,0,1,0,1,0,38
5.9269261360168501,12,8,64,1,1,1,1,0,39
5.7037825584411603,5,16,256,0,1,0,1,0,40
6.1633148193359402,16,3,9,1,1,1,1,0,41
6.2690963745117196,12,9,81,1,0,1,1,0,42
6.2402758598327601,10,10,100,1,1,0,1,0,43
6.0980744361877397,12,9,81,1,0,1,1,0,44
5.5797300338745099,11,12,144,1,1,0,1,0,45
5.5606818199157697,12,9,81,1,1,0,1,0,46
5.7620515823364302,9,9,81,1,1,1,1,0,47
6.4393506050109899,12,8,64,0,1,0,0,0,48
5.9914646148681596,11,8,64,0,1,0,0,0,49
5.9348940849304199,14,4,16,0,1,1,0,0,0
6.6883544921875,16,7,49,0,1,0,0,0,1
6.1025586128234899,16,3,9,0,1,0,0,0,2
5.7651910781860396,15,7,49,0,1,0,0,1,3
5.9939613342285201,8,16,256,0,1,0,0,1,4
6.0822191238403303,9,12,144,0,1,1,0,1,5
6.0330862998962402,10,8,64,0,1,1,0,1,6
5.9269261360168501,10,9,81,0,1,0,0,1,7
6.4232468605041504,16,8,64,0,1,1,0,1,8
5.8692970275878897,12,10,100,0,1,1,0,1,9
6.0520892143249503,18,4,16,0,1,1,0,1,10
5.5797300338745099,12,8,64,0,1,0,0,1,11
6.0544395446777299,14,4,16,0,1,1,0,1,12
5.5214610099792498,12,7,49,0,1,0,0,1,13
6.3279366493225098,17,2,4,0,1,1,0,1,14
5.6664266586303702,12,11,121,0,1,0,0,1,15
5.9738097190856898,16,4,16,0,1,0,0,1,16
6.3578424453735396,12,8,64,0,1,1,0,1,17
5.8464388847351101,17,9,81,0,1,0,0,1,18
7.1561765670776403,16,6,36,0,1,1,0,1,19
6.7627296447753897,17,5,25,0,0,1,1,1,20
6.0234475135803196,14,4,16,0,1,1,1,1,21
5.4161005020141602,6,17,289,0,0,1,1,1,22
6.0014147758483896,14,7,49,0,0,1,1,0,23
6.5806393623351997,12,13,169,0,1,1,1,0,24
6.3578424453735396,12,12,144,0,1,1,1,0,25
6.2146081924438503,12,8,64,0,1,0,1,0,26
5.5214610099792498,12,11,121,0,1,0,1,0,27
5.0434250831604004,12,8,64,0,1,0,1,0,28
6.0063533782959002,12,9,81,0,1,0,1,0,29
5.8579330444335902,12,15,225,1,1,1,0,1,30
6.1355648040771502,12,8,64,1,1,1,0,1,31
6.2146081924438503,10,18,324,0,1,1,0,1,32
6.7405195236206001,16,8,64,0,1,1,0,1,33
6.3578424453735396,12,11,121,0,1,1,0,1,34
5.9914646148681596,16,6,36,0,1,1,0,1,35
6.6080007553100604,11,17,289,0,0,0,0,1,36
5.8579330444335902,14,5,25,0,1,1,0,1,37
6.0822191238403303,12,8,64,0,1,1,0,1,38
6.5889263153076199,13,6,36,0,1,1,0,1,39
6.8772959709167498,11,8,64,0,1,1,0,1,40
6.6214056015014604,16,8,64,0,1,1,0,0,41
6.3578424453735396,18,6,36,0,1,1,0,0,42
6.0014147758483896,16,8,64,0,1,0,0,0,43
6.4232468605041504,12,12,144,0,1,0,0,0,44
5.4380793571472203,16,3,9,0,1,0,0,0,45
4.9558272361755398,12,6,36,0,1,0,0,0,46
5.9532432556152299,18,6,36,0,1,0,0,0,47
5.9532432556152299,12,9,81,0,1,1,0,0,48
6.04500532150269,12,6,36,0,1,0,0,0,49
6.4769725799560502,12,9,81,1,0,0,0,0,0
5.4380793571472203,8,16,256,1,1,0,0,0,1
6.5102581977844203,15,9,81,0,1,0,0,0,2
5.8692970275878897,18,3,9,1,1,1,0,0,3
5.5214610099792498,13,7,49,1,1,0,0,0,4
5.7037825584411603,11,14,196,1,1,0,0,0,5
5.9914646148681596,12,6,36,1,1,0,0,0,6
5.7037825584411603,7,21,441,1,1,0,0,0,7
6.13122653961182,13,8,64,1,1,0,0,0,8
6.0684256553649902,12,9,81,1,0,1,0,0,9
5.5214610099792498,11,9,81,1,1,0,0,0,10
5.7525725364685103,5,17,289,0,1,1,0,0,11
6.4377517700195304,12,10,100,0,1,0,0,0,12
6.2146081924438503,10,10,100,0,1,0,0,0,13
5.8021183013915998,12,9,81,0,1,0,0,0,14
6.3716120719909703,12,10,100,0,1,0,0,0,15
5.7683210372924796,13,9,81,1,1,0,0,0,16
5.7037825584411603,11,11,121,1,1,0,0,0,17
6.60394382476807,16,10,100,0,1,0,0,0,18
5.9532432556152299,12,12,144,1,1,0,0,0,19
6.4630293846130398,13,7,49,1,1,0,0,0,20
5.7838253974914604,5,21,441,1,1,0,0,0,21
6.0063533782959002,12,6,36,1,1,0,0,0,22
5.7037825584411603,6,20,400,1,1,0,0,0,23
5.1704840660095197,7,16,256,1,1,0,0,0,24
6.1092476844787598,11,10,100,1,1,0,0,0,25
5.6767539978027299,10,8,64,1,1,0,0,0,26
6.6858611106872603,12,9,81,0,1,0,0,0,27
5.9269261360168501,9,12,144,1,1,0,0,0,28
5.4380793571472203,10,8,64,1,1,0,0,0,29
6.28226661682129,13,14,196,1,1,0,0,0,30
6.04500532150269,7,18,324,1,1,0,0,0,31
5.8888778686523402,10,11,121,0,1,0,0,0,32
5.7037825584411603,9,12,144,0,1,0,0,0,33
6.3243589401245099,12,10,100,0,1,0,0,0,34
6.1527328491210902,16,6,36,1,1,0,0,0,35
6.1862087249755904,12,16,256,0,1,0,0,0,36
6.3969297409057599,12,8,64,0,1,0,0,0,37
5.8944029808044398,11,17,289,1,1,0,0,0,38
5.29831743240356,10,8,64,1,1,1,0,0,39
4.9558272361755398,8,16,256,1,1,0,0,0,40
6.1047930717468297,12,15,225,0,1,0,0,0,41
5.7037825584411603,11,12,144,1,1,0,0,1,42
6.5596151351928702,12,13,169,0,0,1,0,1,43
6.28039598464966,12,8,64,0,0,1,0,1,44
5.5606818199157697,13,10,100,1,1,0,0,1,45
6.5147128105163601,12,8,64,1,0,1,0,1,46
5.5606818199157697,7,18,324,1,1,0,0,1,47
5.7037825584411603,10,18,324,1,1,0,0,1,48
7.10249948501587,16,5,25,0,1,1,0,1,49
6.3578424453735396,17,5,25,0,1,0,0,1,0
5.5214610099792498,14,7,49,1,1,0,0,1,1
5.9763507843017596,10,14,196,1,0,1,0,1,2
5.6167712211608896,8,10,100,1,1,0,0,1,3
5.4161005020141602,9,17,289,1,1,0,0,1,4
5.6167712211608896,7,12,144,1,1,0,0,1,5
5.8749308586120597,9,15,225,1,1,0,0,1,6
6.7855877876281703,12,7,49,1,0,1,0,1,7
5.2574954032898003,16,2,4,1,1,1,0,1,8
6.0402545928955096,7,16,256,1,1,0,0,1,9
5.9269261360168501,7,20,400,1,1,0,0,1,10
5.8971538543701199,7,18,324,1,1,0,0,1,11
5.9914646148681596,12,8,64,0,1,0,0,1,12
5.8664679527282697,12,8,64,1,1,1,0,1,13
5.7037825584411603,13,10,100,0,1,0,0,1,14
6.0306854248046902,15,4,16,0,1,1,0,1,15
6.3969297409057599,11,9,81,1,1,0,0,1,16
6.8803839683532697,13,10,100,1,0,1,0,1,17
5.4380793571472203,5,18,324,1,1,0,0,1,18
5.7397928237915004,12,9,81,1,1,0,0,1,19
5.6131281852722203,8,17,289,1,1,0,0,1,20
5.9914646148681596,11,10,100,1,0,1,0,1,21
5.29831743240356,8,12,144,1,1,0,0,1,22
6.0753459930419904,13,7,49,1,1,0,0,1,23
5.4380793571472203,6,17,289,1,1,0,0,1,24
6.5944132804870597,6,18,324,1,0,1,0,1,25
5.5984220504760698,10,17,289,1,1,0,0,1,26
5.1704840660095197,8,12,144,1,1,0,0,1,27
5.5214610099792498,12,7,49,1,1,0,0,1,28
5.8081426620483398,10,14,196,1,1,0,0,1,29
6.0822191238403303,12,7,49,1,0,1,0,1,30
6.0591230392456001,16,4,16,1,1,1,0,1,31
6.60665035247803,16,7,49,0,1,1,0,1,32
6.5510802268981898,12,8,64,1,0,1,0,1,33
5.5012583732604998,12,6,36,1,1,0,0,1,34
5.4380793571472203,12,8,64,1,1,0,0,1,35
5.6094717979431197,15,8,64,1,1,0,0,1,36
6.4488892555236799,14,8,64,1,0,1,0,1,37
5.6664266586303702,16,3,9,1,0,1,0,1,38
5.7037825584411603,8,18,324,1,1,0,0,1,39
5.4380793571472203,10,13,169,1,1,0,0,1,40
5.9788856506347701,8,16,256,1,1,0,0,1,41
6.3491392135620099,9,9,81,1,1,0,0,1,42
6.4377517700195304,17,7,49,1,0,1,0,1,43
6.3099184036254901,16,3,9,1,0,1,0,1,44
5.5214610099792498,9,11,121,1,1,0,0,1,45
5.8944029808044398,8,13,169,0,1,0,0,1,46
4.6051702499389604,14,14,196,1,1,0,0,1,47
5.8579330444335902,12,15,225,1,0,1,0,1,48
5.6698808670043999,10,9,81,1,1,0,0,1,49
5.5214610099792498,4,22,484,1,1,0,0,1,0
6.7250337600707999,8,19,361,1,1,1,0,1,1
6.0753459930419904,10,9,81,1,1,1,0,1,2
5.8081426620483398,12,9,81,1,0,1,0,1,3
5.7235851287841797,12,8,64,0,1,0,0,0,4
6.3508858680725098,18,9,81,0,1,0,0,0,5
5.6629605293273899,12,7,49,0,1,1,0,0,6
6.1377272605895996,12,10,100,1,1,1,0,0,7
5.9635791778564498,12,16,256,0,1,0,0,0,8
7.00850534439087,16,10,100,0,1,0,0,0,9
5.5012583732604998,16,2,4,0,1,1,0,0,10
5.88053321838379,12,7,49,0,1,1,0,0,11
5.8777356147766104,8,20,400,0,1,1,0,0,12
5.9914646148681596,12,12,144,1,1,0,0,0,13
5.7037825584411603,10,9,81,0,1,0,0,0,14
6.3153581619262704,16,5,25,0,1,1,0,0,15
5.7037825584411603,8,17,289,0,1,0,0,0,16
6.1092476844787598,7,17,289,0,1,1,0,0,17
6.0137152671814,12,7,49,0,1,0,0,0,18
5.5214610099792498,14,4,16,0,1,1,0,0,19
5.8200831413268999,16,2,4,0,1,1,0,0,20
5.6347894668579102,16,2,4,0,1,1,0,0,21
6.25958156585693,13,5,25,0,1,1,0,0,22
6.2402758598327601,16,4,16,0,1,1,0,0,23
6.5381398200988796,14,11,121,0,1,1,0,0,24
6.0520892143249503,16,5,25,0,0,0,0,0,25
5.8888778686523402,13,5,25,0,1,1,0,0,26
6.29526615142822,12,6,36,0,0,0,0,0,27
6.6450910568237296,12,14,196,0,1,1,0,0,28
6.2245583534240696,12,7,49,0,1,1,0,0,29
6.3818159103393599,17,2,4,0,1,1,0,0,30
6.0378708839416504,16,3,9,0,1,1,0,0,31
5.9269261360168501,16,4,16,0,1,1,0,0,32
5.9107966423034703,17,3,9,0,1,1,0,0,33
6.0822191238403303,11,9,81,0,1,1,0,0,34
6.4281053543090803,17,6,36,0,0,1,0,0,35
6.4536252021789604,16,11,121,0,1,1,0,0,36
6.2146081924438503,12,8,64,0,1,1,0,0,37
6.7742238044738796,12,14,196,0,1,1,0,0,38
6.4536252021789604,17,11,121,0,1,1,0,0,39
5.7462034225463903,14,4,16,0,0,0,0,0,40
5.8579330444335902,15,3,9,0,1,0,0,0,41
6.7534379959106401,9,9,81,0,1,0,0,0,42
5.29831743240356,11,14,196,1,1,0,0,0,43
5.9480347633361799,12,6,36,1,0,1,0,0,44
5.5012583732604998,12,12,144,1,1,0,0,0,45
6.6945619583129901,12,14,196,1,1,0,0,0,46
6.1355648040771502,18,9,81,1,1,0,0,0,47
6.3578424453735396,16,7,49,1,1,0,0,0,48
6.2265367507934597,17,8,64,1,0,1,0,0,49
6.8690142631530797,17,5,25,0,1,0,0,0,0
6.61069583892822,16,4,16,0,1,1,0,0,1
6.1092476844787598,12,6,36,0,1,1,0,0,2
6.1654176712036097,11,10,100,1,1,0,0,0,3
4.8121843338012704,9,10,100,1,1,0,0,0,4
6.6770834922790501,11,15,225,1,1,1,0,0,5
5.29831743240356,10,9,81,1,1,0,0,0,6
6.1355648040771502,14,12,144,0,1,0,0,0,7
5.4161005020141602,10,13,169,0,1,0,0,0,8
6.3578424453735396,13,9,81,0,1,1,0,0,9
5.1929569244384801,8,18,324,1,1,0,0,0,10
5.7838253974914604,9,16,256,1,0,0,0,0,11
6.0137152671814,7,15,225,1,1,0,0,0,12
5.29831743240356,10,9,81,1,1,0,0,0,13
6.2897157669067401,16,7,49,0,1,0,0,0,14
5.8692970275878897,16,6,36,0,1,0,0,0,15
5.5214610099792498,11,11,121,0,1,0,0,0,16
6.5410299301147496,16,6,36,0,1,0,0,0,17
6.0402545928955096,12,10,100,0,1,0,0,0,18
5.9026331901550302,12,15,225,0,1,1,0,0,19
5.8607864379882804,11,7,49,0,1,0,0,0,20
6.8167357444763201,16,9,81,0,1,1,0,0,21
6.8023948669433603,13,9,81,0,1,0,0,0,22
5.7037825584411603,7,13,169,0,1,0,0,0,23
5.7268476486206001,10,11,121,0,1,0,0,0,24
6.1633148193359402,7,14,196,0,1,1,0,0,25
5.8289456367492702,11,11,121,1,1,0,0,0,26
6.1377272605895996,9,14,196,1,1,1,0,0,27
5.29831743240356,12,12,144,1,1,0,0,0,28
5.7525725364685103,15,3,9,1,1,0,0,0,29
6.4377517700195304,16,8,64,1,1,0,0,0,30
5.5373344421386701,12,12,144,1,1,0,0,0,31
6.1092476844787598,9,12,144,0,1,0,0,0,32
5.9269261360168501,12,6,36,1,1,0,0,0,33
5.7037825584411603,12,8,64,1,0,1,0,0,34
5.8971538543701199,12,8,64,1,1,0,0,0,35
6.6200733184814498,18,3,9,1,0,1,0,0,36
6.3784260749816903,15,7,49,1,1,1,0,0,37
5.5797300338745099,10,15,225,1,1,1,0,0,38
5.7037825584411603,9,10,100,1,1,1,0,0,39
5.96614694595337,6,21,441,1,1,0,0,0,40
6.2146081924438503,10,15,225,0,1,0,0,0,41
6.1092476844787598,12,11,121,0,1,0,0,0,42
5.5721540451049796,12,9,81,0,1,0,0,0,43
6.0684256553649902,14,7,49,0,1,0,0,0,44
5.2574954032898003,10,14,196,1,1,0,0,0,45
6.7202200889587402,14,14,196,0,1,0,0,0,46
6.2402758598327601,16,8,64,1,1,1,1,0,47
6.2709884643554696,13,11,121,1,0,1,1,0,48
5.9532432556152299,16,4,16,1,1,0,1,0,49
6.2146081924438503,13,8,64,0,1,0,1,0,0
6.5680780410766602,15,8,64,0,1,1,1,0,1
6.1569790840148899,16,5,25,0,1,1,1,0,2
6.1527328491210902,12,6,36,1,1,0,1,0,3
6.0234475135803196,13,6,36,1,0,1,1,0,4
5.8141303062439,12,7,49,0,1,0,1,0,5
6.1758670806884801,13,15,225,0,1,1,1,0,6
6.2146081924438503,12,6,36,0,1,0,1,0,7
6.5694813728332502,12,13,169,0,1,0,1,0,8
6.2633981704711896,13,7,49,1,1,0,1,0,9
