"y","x","cvar"
-6.7617430516842,-15.6730261817575,15
14.4806099729123,38.7669547274709,-10
6.55777593022268,8.21579167619348,0
7.08850800694282,33.3584346435964,15
-4.59430440875496,-14.3099965900183,15
1.7474328092708,25.5253010988235,15
-2.00885697806521,-4.32506484910846,0
14.1333112881544,16.0514388605952,0
-7.93082219498774,-18.4640643373132,0
3.55762152691967,2.90424065664411,-10
11.108769106461,15.5232738517225,0
1.2249073634655,2.85882342606783,-10
6.69470402634922,33.0489900521934,15
-11.4800008983998,-39.7294945269823,-10
-10.0557728842845,-36.2735761143267,-10
15.690356998604,27.5139062292874,0
10.3096253931454,28.6414636485279,-10
13.2614856323571,37.2477910481393,0
4.47771023922613,9.18708071112633,15
4.40942221249203,4.91421518847346,-10
0.941517957918728,-7.24052419885993,-10
-10.5811043843242,-37.4241206236184,0
2.63383394439138,2.21278835088015,15
7.89354784136509,3.78281554207206,0
1.53124004692248,-5.35765970125794,15
18.9287602734537,35.5374246090651,0
-9.99065208485547,-29.1932538338006,-10
-1.94969120972418,-3.00722656771541,0
6.3048588304338,14.235605429858,15
-9.26457564987369,-30.5607929825783,-10
-6.61767984390951,-29.0284328907728,-10
-6.80416532094642,-19.6658401936293,-10
-0.77817348519628,-8.42717925086617,-10
-9.42591950266759,-33.9822281710804,-10
-10.8573903265574,-30.2601515501738,-10
-10.2986718791896,-39.8095801286399,15
8.39675891135207,11.5645343996584,0
-3.89403945365708,-10.4030307009816,0
3.90583372831004,18.9735816419125,15
8.74034504238027,11.2980225123465,0
-1.73204637080059,-5.03027591854334,0
-4.1174720464458,-12.0812121778727,-10
-10.0593121048914,-26.428167372942,0
13.1590766616136,28.97730788216,0
-7.34981107143297,-25.9137818962336,-10
2.26621719650773,13.2355687208474,15
-8.09020923479853,-26.7347284406424,-10
-3.7320366995083,-24.117572568357,15
-6.75991783896891,-16.5755996666849,15
-3.69308087296176,-5.77369367703795,0
10.1011948632398,33.0076820403337,-10
0.222891752801158,19.4619140028954,15
-12.0592906727749,-39.0361142344773,15
8.27069186643873,24.2542044445872,-10
-4.74534157181216,-12.8940477408469,-10
-13.5598468734198,-39.5108570158482,-10
-3.18069920156082,-16.0025580227375,15
3.26340934439843,11.3490432687104,15
-10.6413190329246,-37.9278342239559,-10
-4.39049083103647,-10.3546169027686,15
8.9236973632705,30.9145514667034,-10
2.70882856838162,4.11897871643305,-10
9.16777181563801,12.8858310543001,0
-1.06969988603785,-3.02987061440945,15
-14.219918148668,-38.6584707535803,15
12.5577207047126,25.5428724735975,0
14.7198380933617,28.8458586484194,0
12.8991981239296,23.1500852666795,0
-0.367303455373147,10.1431477256119,15
-6.82243092973265,-30.1342312991619,0
-7.37922020376137,-34.6414723433554,15
2.52651676132514,6.96700267493725,15
15.8371809153512,33.7098728306592,-10
1.62420705310417,9.51082000508904,15
9.85825376896505,11.1873725429177,0
9.65148403595412,24.3900853395462,-10
11.8891473846519,14.6482687816024,-10
-6.28159262579042,-20.167773924768,-10
-10.3900487568233,-37.5887321308255,-10
11.0797434691219,38.8644969835877,-10
-1.84844689881465,-0.286972057074308,0
11.687541950285,25.9695161134005,0
-0.391560459121058,15.0505639985204,15
-11.9593415730492,-39.0486630983651,-10
-8.3047984048256,-23.9963175728917,-10
12.3186028081274,19.295930750668,0
-12.9282321352508,-35.4609038121998,0
7.22218697204493,37.281359732151,15
8.59123510765072,38.4314255602658,15
-6.57783018827415,-24.5859961211681,-10
-7.50580740965724,-18.1075091101229,0
10.9758336863255,28.5316217504442,0
3.69302310122932,7.29611486196518,0
4.12997612829152,9.52852983027697,-10
-10.6511612389741,-25.6869090907276,15
2.91078487627206,4.99588800594211,15
-5.11417933176792,-15.6481172516942,15
4.52365641039757,17.8381471708417,15
3.86471545899019,4.69271898269653,0
5.58358993749458,6.28526285290718,0
11.0060178919157,28.6273741722107,-10
-4.42329298852824,-1.62213953211904,15
-8.27514137428872,-38.950658775866,0
10.8891544881083,29.3331096507609,0
9.15932668096822,38.9649816043675,15
0.461623791580701,-1.68614752590656,-10
-10.5287584353375,-32.9470015130937,-10
-11.7570914744202,-35.8024975284934,-10
-0.512677542624661,8.60450729727745,-10
5.79999338531501,34.041883032769,15
1.17669679136269,2.97355836257339,-10
-3.3385742319922,-12.7017955295742,-10
-1.35122840720567,-4.53525817021728,-10
4.6865130171756,24.1953238472342,15
0.0970855201165064,6.14251112565398,15
-1.82080389055017,-11.3124134019017,-10
-7.01638968077878,-15.1021925918758,-10
-0.908868485405092,-9.62994292378426,-10
6.17368921440063,13.3456953987479,0
-4.71395134912056,-10.8626377768815,-10
6.89804728808851,6.28289129585028,0
-3.0528607914709,-16.8868465535343,-10
-1.00846148067389,-7.143047247082,15
8.96994063551243,24.9532033130527,-10
-9.31665126398679,-37.0757976546884,15
7.96399887577432,25.7719518244267,15
-10.7051366134086,-37.3807046934962,-10
13.6611955334101,24.1108428314328,0
-4.78476581277278,-12.5800773315132,-10
1.24951345995288,5.28090028092265,15
-11.7291750491348,-35.5184236168861,15
4.86977537400715,9.59121787920594,-10
14.083903668144,36.62961313501,0
16.0129066634798,39.2917945049703,0
-12.3563683710516,-29.7191130556166,0
12.5656015671882,16.7455119453371,0
-0.985125115415974,-3.2813848182559,0
11.6916768643088,35.8664491213858,0
15.9254137118155,23.0728925578296,0
-5.29434079571589,-16.7783000506461,-10
-3.35353255193877,-7.15241091325879,15
8.70568288835834,33.4030728414655,-10
6.90403402506466,17.1354763954878,-10
-3.49832839009835,-20.8519752323627,15
-7.45346335435412,-30.4600870609283,-10
3.49050282139249,32.0359336026013,15
5.45811320318058,3.48794432356954,-10
5.08833885501912,26.3255892880261,15
1.20481098771386,1.24853471294045,15
13.9920956280668,30.6610131822526,0
-6.76303530404214,-25.3948904760182,15
-9.18299141749583,-29.1231609880924,0
4.30153167761234,3.63770354539156,0
-1.40852272710244,-5.98213717341423,0
0.540442621199824,3.02339086309075,15
-0.197971045663083,5.76275205239654,-10
9.52276434553239,23.2371447049081,-10
7.12123607488124,0.964542962610722,0
7.76179932880808,14.5707763172686,0
-13.7472200707646,-39.8944877646863,-10
-9.15089402634237,-32.9027936421335,0
-3.43217511233,-11.3162044808269,0
2.19606407605418,16.8185102380812,15
-16.1349334375177,-35.3343293070793,0
7.76351646772488,16.0776570998132,0
-1.41696641447271,17.808101773262,15
11.7982624954372,37.5422167778015,-10
-5.36830997564904,-22.1401762589812,-10
-4.72076462252192,-15.2574140578508,-10
-10.295321540178,-28.9288385771215,15
12.0984462461487,38.5271795280278,-10
-12.2448850595311,-37.0593828521669,0
0.356844811431272,-3.70989529415965,-10
-12.0166425830978,-35.8765154145658,15
-4.52446665475476,-20.8180498704314,-10
4.94639480982589,10.8924719132483,-10
9.55946189522156,20.3285598754883,-10
-5.81988718906317,-12.4453465826809,-10
-2.88039294860694,-18.7533087842166,15
6.7579340409716,35.0223039463162,15
-4.57483709761116,-14.4943313114345,-10
2.87149055381154,11.7431307956576,15
-1.32333329719953,-0.155666638165712,0
15.4233569145469,33.1653827428818,0
-7.65587572140593,-23.6218256503344,-10
-10.4635721903955,-33.0823681689799,-10
-0.697320095525395,-3.20951417088509,15
-2.59680094845458,-14.4800694659352,0
7.43306779725293,12.5728336535394,0
-1.77564966361325,-9.60400620475411,-10
-6.5877260306384,-22.8978580981493,-10
-2.16194474231823,-1.98775133118033,15
-8.12104059813106,-15.9207385964692,15
-8.82563887393222,-23.8042597658932,0
-12.4652841676744,-34.4318768754601,0
0.504643296518057,-2.82920697703958,0
11.8788206286915,18.4279975108802,0
3.0834567933623,19.7982796467841,15
13.0279843212235,18.59744284302,0
5.18052206327224,32.8101508133113,15
5.53674170958637,6.05544734746218,-10
-3.72394270816211,-13.8201770558953,15
-10.0724218047182,-33.818237669766,-10
0.519765019525947,-1.98937391862273,0
8.60962808170163,35.9402541816235,15
16.8240665963481,34.6061591617763,0
-3.21550045953376,-6.49595689028502,15
9.57578691965014,22.3336584493518,-10
-10.1246002227913,-22.1203636750579,15
-2.64921847088535,-12.7033863402903,15
11.123672062483,16.5198958665133,0
3.24816954061877,-1.97556192055345,-10
6.14008549086503,7.11257342249155,0
2.74740473144401,3.62296532839537,15
13.4907752415607,24.2993236146867,0
-10.0372459206557,-21.9645808637142,0
-14.2181073544443,-36.1837800219655,0
11.144494892753,14.1307186149061,0
-9.71565069683288,-27.6751191727817,0
14.8705362710845,29.2682579346001,0
-10.6951099701949,-31.597471870482,-10
14.5320937751001,35.8445473387837,0
-3.7954504322136,-20.7789245806634,0
1.88890539908864,-1.79309038445354,15
8.15911427821204,34.4636487029493,15
17.9267768042878,30.3159574978054,0
12.2589469172241,36.0761342197657,-10
9.63281956932161,21.1629513837397,0
0.85207507477599,10.6522860005498,-10
0.0361732068851782,-8.29141674563289,-10
-0.863704168198696,-21.1969217471778,15
11.444799052095,37.1863657794893,-10
9.74721419309167,36.6310448758304,15
-5.72541869541135,-10.9677225165069,-10
-3.3626761506573,-4.28074376657605,-10
16.3556447166598,35.3208286873996,0
-5.09849027189257,-10.3756971098483,0
15.0401683525198,32.4631732329726,0
13.4207020262406,22.9484723880887,0
-8.1256663810779,-21.9941191002727,-10
10.433487269888,36.6588561981916,15
4.8939394281219,12.4211669899523,-10
13.8278167551046,37.717308215797,0
-3.07253337320588,-6.58868510276079,0
10.8450181959028,34.0975430049002,-10
-5.58840620719402,-19.7245109826326,15
-3.41543885790013,-19.7426722571254,0
12.4917074184429,19.7087956033647,-10
-0.0599395243865901,-4.33291906490922,-10
-7.36598341963628,-21.0964486561716,0
8.76578029940768,24.3529193103313,-10
1.16372398984645,-11.1924320273101,-10
7.20860809298548,15.3074312955141,-10
9.57251488524768,32.0226959884167,15
-17.1587999427543,-35.7798633351922,0
10.006708694487,22.1303327567875,-10
14.0876737084739,34.4431871175766,-10
7.9998552783544,38.308943323791,15
9.35881641553313,18.4578774124384,0
8.29818029718549,13.690987713635,0
-11.7806628135921,-37.2156252339482,0
6.44165354566778,29.7298444435,15
4.49177564042813,32.25327398628,15
12.5407971344387,25.6873936764896,0
7.37735906414459,11.8455648049712,0
12.1396594237045,34.4537262059748,-10
-5.79172349311307,-21.5846368297935,15
3.27123174285374,16.9305367767811,15
6.74529340276161,19.5160724595189,-10
-5.68730037864686,-18.9406737498939,-10
4.24684715399841,9.61067780852318,0
-5.9687996578816,-21.147240716964,15
-10.1797801227117,-28.0129479058087,0
-8.4459213279624,-22.9650154337287,15
-3.68837897975644,-9.16118307039142,15
-2.4782151551243,-11.2640802375972,-10
12.8453252229278,20.1225911639631,0
7.3291378629218,31.9352962635458,15
0.88845398800994,-2.43019610643387,15
-7.20606698305936,-23.3398771844804,15
-11.8569358687446,-29.5568478107452,-10
-6.66258484655484,-21.3666819036007,0
11.9641076213755,35.7616166770458,15
12.4328845067513,18.7442815303802,0
-3.21190838960026,-11.5396577119827,15
-3.85329180991797,-10.5097685009241,-10
12.1907888328474,37.8082936070859,-10
3.36503740114355,16.7103949561715,-10
5.44713262575892,7.4481881968677,0
-6.36951824257242,-14.412608537823,-10
-10.8032069591246,-37.4642989039421,0
15.3715479113947,31.6730165295303,0
7.24346521817375,24.9454192258418,-10
4.10360130958783,32.0501799695194,15
-4.04157600073012,-19.8341422341764,0
15.804545989706,37.0804805681109,0
6.00405785425259,3.88617249205709,0
2.76046515559148,-3.18637676537037,-10
-0.922347547127558,-16.8874389864504,0
-4.81818295539233,-26.9552098400891,15
-4.53886123426587,-23.191357459873,0
21.2325982857125,36.7571664787829,0
13.4031556966759,17.0590346306562,0
13.9133448262589,24.9760082364082,0
7.56848205010587,13.4153164736927,-10
-10.8984011631724,-37.1568327210844,15
2.57719760621606,18.3392123132944,15
2.78881814150348,1.55680036172271,-10
14.5605393219959,38.9884419366717,-10
3.66113267077891,2.98044672235847,-10
11.3065450326082,27.1223821863532,0
7.83756701298788,23.9515781216323,-10
10.477989540698,33.891803342849,0
7.33728792381683,18.7377708218992,-10
-4.90603889602169,-22.6107369363308,0
11.0116583366922,32.5797922164202,-10
16.426469141942,28.6231703869998,0
13.4013012464205,23.8348586112261,0
11.7371775034343,18.2797931879759,0
-8.17460653438665,-29.5945540815592,15
-4.54189733971091,-18.5637357831001,15
-8.37760694794561,-23.0846772901714,0
2.42471426812209,17.4379738233984,15
9.17008517064405,22.1014772355556,0
8.19972422827577,21.8893153034151,-10
6.39667018666385,32.6964897289872,15
4.30967980816821,12.1028486639261,-10
0.991215101457345,-4.6866911649704,-10
-10.7432253191695,-35.6350630521774,-10
0.707667447138717,6.0026334412396,15
9.87840312749744,20.0189193896949,0
0.330125012205727,-4.26810825243592,0
-3.20419262394158,-13.647080026567,-10
0.528275608222976,-6.35970614850521,15
12.7927506651609,36.5997276082635,-10
5.24618685681088,15.4686021059752,15
1.45034415948199,18.549557570368,15
10.3756332909381,18.5228173807263,-10
-10.4936667920825,-30.6334373727441,-10
-5.25398893034113,-17.4863791279495,0
-1.09092829004986,11.5581775456667,15
2.76931704056679,-0.833985544741154,-10
-12.5068657773351,-30.2832954376936,-10
-11.2915131524435,-32.7332293614745,-10
-5.23545420205976,-13.3119207620621,15
4.14887377961669,4.18938649818301,-10
2.14421421364613,0.927250068634748,-10
13.7670713835456,29.4229827076197,0
9.33336655884889,27.8402902558446,-10
-11.6074415469113,-35.2963854372501,-10
11.703217300538,28.8457080349326,-10
7.22607310890761,9.58891170099378,-10
10.2937443935404,38.8977923057973,-10
-7.14736529731976,-32.3579629324377,-10
7.34699967757144,0.300512760877609,0
-9.26037126357796,-31.5276747196913,15
-2.63937069563317,-3.11086209490895,15
2.68095944860673,-0.216311868280172,-10
0.837285739935263,-3.04432513192296,0
6.48238346705628,33.5572600737214,15
5.88582120663865,34.6717029437423,15
-2.17754663966505,-21.6232475265861,0
13.4727383980001,37.510054949671,-10
14.2872559933861,18.2402445189655,0
15.4104464870721,35.4370343312621,-10
16.1822534002523,24.3195756338537,0
-6.84658168060241,-15.4849428497255,0
12.7883338937259,26.9814262911677,-10
1.14118393956148,-2.29072097688913,-10
16.8374726369569,37.2381386347115,0
6.33638000146079,6.5299535356462,0
-0.880139012576904,-9.39515218138695,0
-9.11334519323171,-22.4090557731688,-10
4.95597570997837,7.67114887014031,0
10.8779708719506,23.5544074326754,0
0.996012665865856,-1.51464398950338,-10
-3.81008000205585,-5.92934811487794,15
-0.788823392922752,-9.87063920125365,0
-0.549911683388143,-8.49985487759113,0
9.86965311738892,13.9884420856833,0
7.28314744075475,32.4275222234428,-10
-2.36288316390181,-15.141099318862,0
0.632860972585916,17.852697391063,15
-10.3406695959432,-18.9899597130716,15
4.4692102488751,13.3225965872407,15
4.22269677158209,21.8446612171829,15
13.7287618830378,31.1394028365612,0
-11.7656175541273,-39.9214573577046,-10
9.71373855403625,11.5683559887111,0
-11.5796959633068,-25.3076951019466,15
3.33607881712973,-7.34659073874354,0
10.1550401397944,32.1203055791557,-10
5.58079623135605,31.7138734832406,15
-4.22631393597514,-19.8753967136145,-10
5.82633330954177,23.3983086049557,15
-5.32419908969106,-19.7764391824603,0
2.18628430048352,-3.67790268734097,-10
9.38628512222824,25.2402031049132,-10
10.365522682733,21.8121190927923,-10
2.78619484926192,26.0760812088847,15
9.08227705136012,25.9215075522661,15
8.95775164910214,20.1224476657808,-10
14.0666488373108,35.8243708871305,-10
-3.95584783525304,-17.3716489970684,15
-4.59494622538277,-4.63703637942672,0
-8.65048841231887,-27.4784350022674,0
-1.62824292374607,-3.68093634024262,15
14.0261866960843,26.6027704440057,0
11.5274828019833,18.248148728162,0
1.93071926759306,-4.91010842844844,15
-4.04744724413166,-9.80701625347137,-10
-4.93889955631378,-20.4218672774732,15
0.752320860565123,7.13070292025805,-10
-4.17132330301008,-10.2968353591859,15
16.5489201101375,39.321884252131,0
4.8983641839395,27.0748733356595,15
10.0862153885813,16.3934795930982,0
9.99646590320615,12.0472945272923,0
16.3140797138246,39.6657845005393,0
-11.7581024288043,-28.2800575345755,15
-0.730294789381935,2.3579915240407,15
-5.53604305176551,-27.7973387017846,0
-4.13614756356214,-14.1165420599282,0
-10.721177862466,-38.3228092826903,0
0.69591826818244,-4.7688164934516,-10
-9.8077214361234,-26.3811012730002,15
15.3625828053654,36.5612585097551,-10
6.57200615327092,24.1075559332967,-10
12.5575484000782,34.3731518648565,0
5.99840028664044,21.5566476434469,15
3.45885880102966,3.39870808646083,-10
-0.523130652700211,-10.2341993711889,0
-4.27353325074314,-6.79436292499304,15
6.82342640650027,2.21146190539002,0
-4.13308788999797,-25.9966496191919,0
4.85886705372331,23.3809356763959,15
13.3314485260621,26.8817030265927,0
6.99857847775381,24.111973978579,15
10.1541311289018,24.6830109134316,0
7.39911479414138,7.73855250328779,0
-10.6360375049317,-36.7519999854267,-10
-3.44266813835788,-0.558271910995245,15
10.0979255676424,12.2312524355948,0
-9.40546747392816,-33.0515457689762,15
8.17155605320962,21.7510651610792,-10
10.2594721244187,35.5246029235423,15
5.87684935460861,6.18570357561111,-10
-7.11205704439555,-32.1002538315952,-10
-6.1606369238749,-37.7112626470625,15
12.7912171612074,31.4380271360278,0
-2.65096876208731,-12.2373546473682,15
6.70704751908575,7.71568231284618,0
5.01663262556846,18.4323783218861,-10
13.1098680505831,33.2338753715158,0
17.6873895186772,39.8249471560121,0
-4.4370896613172,-15.1182387396693,0
-8.30673043141035,-38.7695576250553,15
3.21190096796073,2.42755657061934,15
5.2274379712863,16.837977617979,-10
-12.6017238280132,-32.5685823522508,-10
0.0680667922805804,6.38051403686404,15
15.843095706907,33.3358260989189,-10
-1.91304104171482,-6.97928477078676,15
-10.526209497666,-30.7374350726604,-10
