x1,x2,a,r,pb0,pb1,pb2,pe0,pe1,pe2,q0,q1,q2
0.4916022049469897,-0.12146486044383972,2,0.018443454499981859,0.35199403650302113,0.33087254832403035,0.31713341517294846,0.48604901622515723,0.24449991003350424,0.26945107374133853,1.1212209922261454,1.3878535139556158,0.62709944876325263
0.19639557257224291,-0.037918099826929022,2,1.4491969060585737,0.34091893985091648,0.33153754177761446,0.32754351837146906,0.39116441829903942,0.2998009671980158,0.30903461450294473,0.98837800765750927,1.3962081900173071,0.70090110685693929
-0.062635265658252795,-0.33174449370219178,2,1.6637021174520903,0.31915423072934102,0.35699610419376621,0.32384966507689278,0.34425477326831172,0.28461822676270654,0.37112699996898169,0.87181413045378631,1.3668255506297808,0.76565881641456324
-0.79188321117434868,0.55228983314041258,2,1.3805249679035871,0.32111099966168521,0.31877213875825333,0.36011686158006129,0.13141228829652035,0.52870538039392279,0.33988233130955686,0.54365255497154319,1.4552289833140413,0.94797080279358714
1.4578810846291077,0.84255248400167881,1,1.0147962784241149,0.41237960088045761,0.23927232164451021,0.34834807747503216,0.66005541313872063,0.22518189018430224,0.1147626966769771,1.5560464880830986,1.4842552484001679,0.38552972884272307
-0.19624550518833617,-1.5597013473179668,1,3.3474170159246608,0.26788658235425372,0.44484379407794228,0.287269623567804,0.38038304135425283,0.138229075587916,0.48138788305783109,0.81168952266524874,1.2440298652682031,0.79906137629708407
-0.28428302695699215,-0.048684290985474041,2,0.80849397178497651,0.31907623786882799,0.34271251845036121,0.3382112436808109,0.26600195683498207,0.35985309000323196,0.37414495316178598,0.77207263786935354,1.3951315709014525,0.82107075673924801
-0.82421435353181138,-1.6048860271560772,1,3.1336009659549755,0.23504747633718831,0.4485841097359588,0.31636841392685289,0.22556354395173259,0.16796410789910729,0.60647234814916018,0.5291035409106849,1.2395113972843923,0.95605358838295285
-1.1453048552472329,-1.9697461225894615,1,3.5500690126835504,0.2063515794188247,0.46851410974318641,0.32513431083798883,0.17330634345168991,0.1416883217735744,0.68500533477473557,0.38461281513874523,1.2030253877410537,1.0363262138118081
-0.69533538815443519,1.9553758291976251,0,1.4703366046931345,0.37845777211520071,0.24190832428574924,0.37963390359905019,0.069869838881452651,0.76918937127893938,0.16094078983960797,0.58709907533050421,1.5955375829197624,0.92383384703860882
1.4906792567875249,0.071354054081426962,1,0.50252487611476726,0.40377631485368093,0.2933360795724872,0.30288760557383193,0.74397246913498249,0.13166649407609887,0.12436103678891859,1.5708056655543863,1.4071354054081426,0.37733018580311878
0.45623542573491627,0.76003613302935458,2,0.84611683152230621,0.3742953468708628,0.27199597223516209,0.353708680893975,0.37867011913649656,0.40230552948864762,0.21902435137485582,1.1053059415807123,1.4760036133029353,0.63594114356627096
0.81445861093626237,-0.85607715614642388,2,0.94719817984318122,0.34590795215345072,0.37997449425357616,0.27411755359297302,0.63855911908653273,0.12114669949069927,0.2402941814227679,1.2665063749213181,1.3143922843853575,0.54638534726593435
0.31170052606163867,-0.67028682048248034,1,1.3235549975021708,0.32584233323832418,0.37433816183916568,0.29981950492250997,0.47838547254988933,0.19250973959985293,0.32910478785025776,1.0402652367277374,1.3329713179517519,0.6720748684845903
0.0019489343991278061,-0.18395446856047992,2,0.9386803543894402,0.32723582393948686,0.34566760661508794,0.3270965694454252,0.34979705990196325,0.30122300214069653,0.34897993795734017,0.90087702047960749,1.3816045531439518,0.74951276640021802
-2.3054134201452565,-0.69600968420256271,2,1.663311756396092,0.20764939282108796,0.40574976828352288,0.3866008388953891,0.038438341730269124,0.35028384124718964,0.61127781702254125,-0.13743603906536539,1.3303990315797436,1.3263533550363142
-0.74932258748311265,-1.3772845860103897,1,2.9119946026663155,0.24728051354273511,0.43422953113872953,0.31848995531853536,0.23396321276111393,0.19104773699840702,0.57498905024047908,0.56280483563259931,1.2622715413989609,0.93733064687077816
-1.4218574947378197,-0.34391486655646736,2,1.209047830531139,0.25847230149287159,0.38082292230107961,0.36070477620604874,0.093532795054592457,0.39127444709247627,0.51519275785293128,0.26016412736798111,1.3656085133443532,1.1054643736844549
1.6581884695320601,-0.31199226446232153,0,1.8642041657071595,0.40490247196798912,0.31913244783324951,0.27596508019876126,0.80435027307564066,0.085679608973391386,0.10997011795096795,1.6461848112894271,1.3688007735537677,0.33545288261698497
0.83577182123803584,1.7402022722621731,2,1.2336986534629255,0.40314602099739677,0.20236718308799834,0.39448679591460484,0.35178358498805989,0.51918060205403382,0.12903581295790634,1.2760973195571161,1.5740202272262172,0.54105704469049098
-1.4601937306299824,0.51134604221644941,1,0.39239647951456563,0.2948537925077464,0.33869992836490459,0.36644627912734906,0.064725076823147487,0.56197536987166485,0.37329955330518777,0.24291282121650792,1.4511346042216449,1.1150484326574956
-0.35611915656684129,0.62563886942903413,2,1.1045849694634049,0.34011061733797249,0.30271842417388789,0.35717095848813968,0.19754043990391379,0.49959481795589372,0.30286474214019249,0.73974637954492151,1.4625638869429034,0.83902978914171034
-0.80497645977966981,-0.034756586069687477,0,1.053049899899841,0.29718013578107194,0.35275040558175308,0.35006945863717498,0.16174342625496196,0.41330167491239894,0.42495489883263915,0.53776059309914859,1.3965243413930311,0.95124411494491745
-1.5234265340980313,0.41779438178384992,1,0.8713076417489376,0.28826714185588398,0.3448931360179876,0.36683972212612853,0.062839162898814707,0.54616757276925265,0.3909932643319326,0.21445805965588594,1.4417794381783848,1.1308566335245078
-1.0818124139632705,1.9923753954461798,0,0.15886663052332817,0.37261101761101884,0.25447049381996556,0.3729184885690156,0.044065880818703759,0.79453816278983236,0.16139595639146398,0.41318441371652825,1.5992375395446179,1.0204531034908175
-0.62731675922117014,0.33432751576273462,2,1.204672655191046,0.31891526184680646,0.32704262947541723,0.35404210867777625,0.1695846532124555,0.47040515477520084,0.36001019201234369,0.61770745835047347,1.4334327515762735,0.90682918980529248
-0.69099791883976081,1.3714423902158814,1,2.092634862325184,0.35646740246913133,0.2712415262411163,0.37229107128975225,0.09846494941815144,0.67590467728088355,0.22563037330096511,0.58905093652210772,1.5371442390215881,0.92274947970994026
0.40248762360063317,0.25671335639962456,0,0.95306663275857895,0.35887225883819951,0.30657271446620932,0.33455502669559123,0.42113635712514941,0.31904820579057364,0.2598154370842769,1.0811194306202849,1.4256713356399624,0.64937809409984171
1.7326128797579932,1.230654576918,0,1.3414512708641235,0.42300379761696955,0.20678140231192821,0.3702148000711023,0.68506862897242926,0.22927157715716404,0.085659793870406772,1.6796757958910971,1.5230654576917999,0.31684678006050171
-1.0673654990996566,0.12738019203473203,1,1.7029931787918504,0.29301390271555117,0.34914213386130344,0.35784396342314539,0.11647577985448671,0.46425134886256691,0.41927287128294627,0.41968552540515452,1.4127380192034731,1.0168413747749141
1.1236840166739246,1.6495662046210293,0,1.1655123969391166,0.40844145746515426,0.19888801513842008,0.39267052739642572,0.44817084158932097,0.43546161234568709,0.11636754606499192,1.4056578075032662,1.5649566204621028,0.46907899583151885
-0.84478278726870315,-0.57033367786810507,2,0.83168851280441103,0.27415722948862131,0.38519836404023511,0.34064440647114363,0.18174746304039788,0.31737706935746551,0.50087546760213664,0.51984774572908354,1.3429666322131895,0.96119569681717576
-0.61527452838487862,-0.33553610838714698,0,0.84312689687869524,0.2936639658076437,0.36729005569666173,0.33904597849569457,0.21311636988827978,0.34095104413048011,0.44593258598124008,0.62312646222680468,1.3664463891612852,0.9038186320962196
0.070013452558033692,-0.61899300186326611,1,0.93258017412012451,0.3155423695804081,0.37464847129701045,0.30980915912258139,0.40326532488101857,0.22596591631822302,0.37076875880075844,0.93150605365111516,1.3381006998136733,0.7324966368604916
1.0667763599262405,-0.56923589575407685,2,0.046949615749035556,0.36783899449491553,0.35250359620942695,0.27965740929565752,0.68761171423473288,0.12123174493646528,0.1911565408288019,1.3800493619668082,1.3430764104245922,0.48330591001843987
1.6841109567612715,-0.71508431289838592,2,1.021657282380946,0.39715518237566039,0.35143690549881162,0.25140791212552804,0.82827601247077498,0.061951130023176433,0.10977285750604854,1.6578499305425722,1.3284915687101613,0.32897226080968212
0.10954004430752241,-0.55867790837213127,2,0.60006446232933419,0.31956997820060518,0.36969252165276151,0.31073750014663337,0.41023534929066352,0.23006011349689093,0.35970453721244555,0.94929301993838511,1.3441322091627868,0.72261498892311937
1.4892864374294246,2.1553926853566066,0,2.5898274534324197,0.4145428375307364,0.16120892968768424,0.4242482327815793,0.47471180750734426,0.44580352240720988,0.079484670085445769,1.5701788968432411,1.6155392685356607,0.37767839064264386
0.55598139462476259,-0.3563949124574598,0,1.2726534849650104,0.34807557482780377,0.34658975561647998,0.30533466955571625,0.5265902162201378,0.20318747280555136,0.27022231097431082,1.1501916275811432,1.3643605087542539,0.61100465134380932
-0.83442304345076168,-1.1516835768283302,0,0.32354253150971563,0.25188402718806718,0.42046382776459446,0.32765214504733847,0.20811293678409012,0.2254372136205251,0.5664498495953848,0.52450963044715726,1.2848316423171668,0.95860576086269045
0.77816914028751694,0.50968432053001977,2,0.6514328414828634,0.3809495396501702,0.27981475649397386,0.33923570385585594,0.50403546299416013,0.29785033141309986,0.19811420559273996,1.2501761131293827,1.4509684320530019,0.55545771492812079
0.64812637938151685,-0.56399056614974408,0,1.0093710857250697,0.34634914274884571,0.36032962709427407,0.29332123015688016,0.57076348664265686,0.16700617814922733,0.26223033520811584,1.1916568707216826,1.3436009433850256,0.58796840515462079
-0.21624251112527254,-1.1129486115441698,1,2.0808773541805912,0.28346833347124678,0.41332470888118544,0.30320695764756778,0.35355679215948066,0.18813809730262487,0.45830511053789447,0.80269086999362738,1.288705138845583,0.80406062778131815
0.5702488359377732,-1.2957981682952604,2,0.42783247101201893,0.31798680821559194,0.41850949658103015,0.26350369520337791,0.59405622822941784,0.10627571876099352,0.29966805300958854,1.156611976171998,1.2704201831704738,0.60743779101555673
0.72085782698023604,1.1238787355735593,2,1.4178524298247677,0.39112079631867286,0.241696128114613,0.36718307556671409,0.40721587706821138,0.42133028514749837,0.17145383778429016,1.2243860221411063,1.5123878735573559,0.56978554325494102
-0.634223415764121,2.4923287464692545,1,5.4286801018270641,0.39892401040586001,0.2144157758443748,0.38666021374976534,0.053020810212197324,0.83348489370096279,0.11349429608683988,0.61459946290614553,1.6492328746469254,0.90855585394103022
0.52710337259884399,0.94566490881193033,0,1.4390732343250343,0.38115645871974313,0.25829175942498495,0.36055178185527198,0.37547770142925535,0.42505006657617744,0.19947223199456726,1.1371965176694798,1.4945664908811929,0.61822415685028898
0.12668615986850731,-1.7266492933526405,0,1.8084189681484018,0.27850920474786955,0.45582486420396356,0.26566593104816688,0.48197852826868337,0.10401724881438755,0.41400422291692912,0.95700877194082834,1.2273350706647359,0.71832846003287321
0.43925581025983768,0.10254047185505724,1,0.12803343052807631,0.35610214750656721,0.31627254223151219,0.32762531026192065,0.44821206298043081,0.28720374605534138,0.26458419096422786,1.097665114616927,1.4102540471855056,0.64018604743504059
1.1255724481630798,1.1507899410355429,1,1.9968009002836056,0.4041762650129288,0.22849163706894507,0.36733209791812615,0.52368754847962606,0.34064478222220318,0.13566766929817084,1.406507601673386,1.5150789941035543,0.46860688795923006
0.36335810936465079,1.1600213231137719,0,1.3607365894160259,0.38072883922219181,0.24998711958050449,0.36928404119730385,0.30467723179337441,0.49831892669517652,0.19700384151144901,1.063511149214093,1.516002132311377,0.65916047265883726
0.76166901027839762,0.98179499572966311,2,1.0473306860854437,0.38986307964646455,0.24936639951207992,0.36077052084145556,0.43854436191477669,0.38563609216430084,0.17581954592092236,1.2427510546252789,1.4981794995729663,0.5595827474304006
-0.98319249897384908,-0.41412400918526504,2,1.031140619291111,0.27425623547544897,0.37801676175813298,0.3477270027664181,0.15174418087105188,0.35450692268654543,0.49374889644240255,0.45756337546176795,1.3585875990814733,0.9957981247434623
0.52841733252000556,1.4845638170750095,0,0.64389072174257123,0.39223779379202534,0.22606343846660373,0.38169876774137101,0.30582632813784139,0.53195964987359778,0.16221402198856089,1.1377877996340025,1.5484563817075008,0.61789566686999864
0.72303294325885015,0.48508664739093554,1,0.79681148439402416,0.37815522049175992,0.28292226125176378,0.33892251825647635,0.49043864542036164,0.30360574594939144,0.20595560863024684,1.2253648244664825,1.4485086647390935,0.56924176418528749
0.1687012028634739,0.57617946932594055,0,1.4915986188018406,0.35847229029775596,0.29156334296353281,0.34996436673871123,0.32136534332115496,0.41616455591572682,0.26247010076311822,0.97591554128856328,1.4576179469325941,0.7078246992841315
-0.64500742710793235,-0.6053093959959881,2,0.84361992305326394,0.28191052595915628,0.38459238800516005,0.33349708603568362,0.22199772850069008,0.29661308505565598,0.48138918644365397,0.60974665780143045,1.3394690604004011,0.91125185677698306
-0.4609064075587615,1.2208959636455985,1,1.3359874649872991,0.35754797464304849,0.27183140521589666,0.3706206201410549,0.13594553758183367,0.62769777872261601,0.2363566836955503,0.69259211659855735,1.5220895963645598,0.86522660188969036
0.62345569554067815,-0.82551973600770645,0,1.4102629981462735,0.33677636065583588,0.38084172677248657,0.28238191257167755,0.58216122966322825,0.14233519624174393,0.2755035740950279,1.1805550629933053,1.3174480263992292,0.59413607611483044
0.036916145594418331,1.8839201211334315,2,1.883867533042284,0.39006861449627583,0.22002988824764666,0.38990149725607759,0.15936612586884052,0.68817347891376301,0.15246039521739652,0.91661226551748831,1.588392012113343,0.74077096360139538
0.17190787401759586,-0.52322025082827706,0,1.3698145910333246,0.3238377852369117,0.36607097230885494,0.31009124245423331,0.42572559407037308,0.22790510675119624,0.34636929917843068,0.97735854330791816,1.3476779749171721,0.70702303149560108
0.15715259543059271,1.5271285534442731,0,0.82051797202906296,0.38380545366425384,0.23523069371636313,0.38096385261938315,0.2156125144688362,0.60583193367555077,0.17855555185561303,0.97071866794376671,1.5527128553444272,0.7107118511423518
-0.070983693535028702,-0.58435138957281052,1,0.46178042766551836,0.30986981462027069,0.37452344782625213,0.31560673755347712,0.36085406126140018,0.24620707121086724,0.3929388675277326,0.86805733790923711,1.3415648610427189,0.76774592338375713
