y,x,z1,z2,d
-0.81397648305642956,-1.4262388812184175,-1.6073714569714683,1.164079877520223,0
1.4042106559700529,-0.011751545043807252,0.0047029941632891368,-0.20929765208709364,0
1.7132327522720829,0.26348643761147333,-0.075918312838983426,0.51355193114640429,1
3.2749277274659634,0.59402680992949797,0.4836732247229264,0.19503211056590328,1
3.8496048347041381,0.14007502000579811,0.60420415496197599,-0.73165651749285876,1
-1.0763304742688562,-2.5600505937327216,-2.252054347155668,-1.7172366124728713,0
5.3149635811652605,1.2431287332471477,0.57753845246831648,2.2006012937691994,1
4.2171551111501682,1.7276834021893559,1.0383782829268362,0.25869349474067466,1
-0.49288184848117522,-1.1768898879585654,-2.1602728498909443,-0.48015710875941264,0
5.3570875809122747,3.0851790630115721,1.8709341757314593,1.2834992878488307,1
2.0814966102613139,0.4870804246405766,-0.80849633906472695,0.80982837841312028,1
2.3993788406042857,1.4299189744460001,0.92818516452695743,2.1544369854530383,1
2.6676233216220799,0.41576963926666455,0.56193909410147391,0.39155214474610134,1
7.6897052505168002,1.1602504398502744,1.3228445072673309,0.1978338838743515,1
1.4277314259076661,-0.40101301863320804,0.59790862114398691,0.039348245529027673,0
4.4497197004873499,1.4750000763717117,0.48006753570429805,1.061781053520112,1
-1.6637253619461319,-0.033595710237886212,-0.95915239493567228,0.66524680717695106,0
6.6582811036129996,0.4917209117628526,1.5186375599359221,-1.4591713474056121,1
3.2120356302166329,1.2803623143580347,1.1540162446793174,1.5724626381744671,1
2.7450690102803521,1.0200110637786928,0.47401533431073511,1.6550991658064138,1
4.7961497206308783,0.59140909921752183,0.68243541917012118,0.12414512158837365,1
-1.0057166294469797,-0.83303297833963785,-1.6340624872031084,0.36863567767881938,0
6.3290049581923746,1.4049418452779008,0.74508860056601012,0.35534406897555676,1
5.2429870482092404,1.2162335538932569,1.0951101357669237,0.31450906787421778,1
-0.65523219493561458,-0.65090057872317586,-1.3298191459432436,-1.0411786870659578,0
1.2869731256495371,-0.44883776281422771,-0.018910571205648073,0.143158835443431,0
1.9841795382809244,0.53473015522009704,-0.14378502088784195,-0.38088574532099145,1
4.9389793908690613,0.38355599669356061,0.68163249037818818,-0.37468790978674577,1
4.0615240555319945,2.0021348795163325,1.4537955409395991,1.0833667556264011,1
0.2838175133293277,-0.9950877166345784,-1.1491272724720443,-1.3407761929704274,0
4.5917883429377664,0.07813669009346802,0.28073488608249819,-1.0052616842001023,1
0.79249293184281377,-0.13703528290248057,0.32025693402069649,0.49494973877930465,0
3.3649636452339853,0.35909644515787065,-0.11862502823665864,0.70238614131646604,1
0.92461002126112446,-0.2121247109075679,-0.081581712387164024,-0.14300784032842051,0
4.7374617384397695,1.0228575409653002,1.3645020729329096,0.52379832244644875,1
1.0433968615528211,-1.0557667283623959,-0.83477347917291633,-0.98843718194757002,0
3.5945500726065736,0.21460437203931051,-0.31090873294448551,0.34223803900437683,1
1.9488912579776687,-0.61740969177376726,-0.76497136064371185,-1.7634685544412501,0
-2.0133264045157522,-1.6397950346432673,-2.1738287429790981,0.15184345299173907,0
-3.6500086896689878,-0.65830907986490927,-2.3018538856621502,1.1647340311562397,0
2.4816440981735268,-0.20676552952644472,0.4673859959299983,-2.3870508470046081,0
7.2475682357072166,1.0324337498714422,1.6430800749270551,-0.11259810634227561,1
4.8459179429792867,0.38678365703764472,0.21073318585880396,-1.6092368982050904,1
3.5744287628496618,0.95083157008381214,1.1585722462934485,1.4365942086604819,1
-0.43026771911460404,-1.9010844920520533,-1.3490300420121839,0.34604275125316963,0
3.2792062327935527,0.26221783740367438,-0.025164007812309232,-0.43929408503973283,1
1.7175126082145482,-0.54116668072462981,0.1943246865456493,0.25912508872875328,0
1.150208381489209,-0.14002753205224783,-0.47811804152996357,-0.83323554978139358,0
-1.1147046829906673,-0.10511910180290562,-1.9449267727354245,0.29852228348308524,0
5.385087200408992,0.26045837521657444,0.85487756485612731,0.46930834870862065,1
-1.7676288454121438,-0.34275919641132274,-0.67562569926558125,0.12559990295142293,0
5.7073640081182333,0.76188022134254463,0.75201626890885709,-0.62722903876916059,1
4.8608800724980128,1.5186916072768466,1.2551556744501671,0.96125083402951905,1
8.8089603020993721,0.8452598843901562,2.1085037948992507,-0.88747746039466513,1
2.6894042708312091,-0.071381918361078669,0.45108641233986962,-0.86322332248259948,0
4.8704749130187555,0.84395410319493191,0.17969960794285139,1.7723885680590519,1
0.489698936794568,-1.8112755223352033,-1.3042345823485919,-1.3360389538087836,0
1.7221418183160666,-0.15073953948435509,0.061959093513624393,-0.67683042545640026,0
4.6920867469456544,0.8914725190897026,0.53281246951298933,-0.34521343398228144,1
4.1950653058025624,1.5657086400417264,0.51573014780309057,-1.102603864422911,1
-4.8705996721391838,-2.3526691360628207,-2.8071748805064316,0.36530059145768029,0
-1.2495709404024382,-2.0692494795434166,-1.6213034721766513,-0.058086858180514039,0
0.19964949432789902,-1.8691229021320552,-1.583332742875625,-0.23896837643395119,0
3.9663391923060529,0.86771712027898551,0.46094656775224729,-1.0522596732206675,1
1.6044255056188859,-0.99923410835073057,-0.45565268715660806,0.49881311958397057,0
-1.6561279416969024,-1.6827142868058793,-1.4320158324415269,-0.81391170186984352,0
1.5736914504007444,-1.2139472998116076,-0.36368646384478465,-1.5480854588833641,0
-0.56048679971546789,-0.55255097675129394,-1.072304091640085,1.2199608012566423,0
1.176136800208031,1.554029441086596,0.2541444960464832,1.5699464351211441,1
3.8808263778502159,0.85826987728544979,0.19906544316782707,1.7533156782121373,1
3.4754544880682383,1.2678861488278044,0.81771433071509403,0.98037491675009414,1
-0.66529073250589643,-1.6677304758634754,-1.5604417406851954,-0.22236363686166652,0
0.727987523432442,0.72821296385150369,-0.41370688589447546,0.83304643680872525,1
0.60515047767127783,-0.70463696555901334,-0.44743912802585806,-0.67554645578944617,0
2.9093996056801816,0.77064239157008374,0.31655629617856895,0.19768835654706257,1
0.76133402776006343,-0.5384448198919336,-0.45751925119855325,0.60772486778572454,0
6.6635650013904577,1.9316261288149694,1.7313616830677427,0.026232451243838349,1
2.9443059482547684,0.23400114212262774,0.12411250951486244,0.048674452184759971,1
0.20091179277873572,-1.1490451937710309,-0.28366674567952388,-1.0904989715992215,0
-0.090469077724012414,-2.2094978435496633,-1.463739906109689,-1.3350429975320839,0
0.818164904136778,-0.12615779643292765,0.1933431008652722,-0.84468383293249805,0
-2.8813893067016991,-0.76832089372170742,-2.0507308663432364,1.8536643694055208,0
2.4303852140386115,-0.40655299309712872,0.050461606388794066,-0.24548446014709499,0
-1.1334373964934683,-0.39515023463832455,-0.73655996543391578,0.59379788310598947,0
-2.8241063646327111,-0.0055094792429281059,-1.4790670496751568,1.1700801163685075,0
2.1975226908139716,-0.95206534172323143,0.43561076823338291,-2.62804648977033,0
0.83783064450213929,-1.0422931765150487,-0.19904998380874039,-0.053917458638442446,0
4.0846627837128864,0.70078949270983459,0.58217188879780191,-0.5594158678117872,1
1.7512688676152148,1.9864538228251338,0.19624084716302423,1.7543542098615756,1
2.5662796371171708,-0.0081449770831829478,0.86503613210406616,-1.8019506282635103,0
0.5198700326529655,-0.55089168516477993,-0.64819185493565101,0.085935289001351861,0
5.5464900887637913,3.6446571393776273,2.319954631534324,1.6895173263040177,1
1.2777159321628657,-0.45203383734231617,-0.073052632149555527,-0.96095666051241335,0
2.6277266581812571,2.7364632663378261,0.9149034973964888,1.6943476425695507,1
2.5671975577186821,0.67772076219657373,0.70207725127756704,-0.60132502907887475,1
6.9292676735673915,2.2879144220708714,1.1062458990602961,2.5548078511517236,1
0.88622655849447396,-0.6726132365461005,-0.24018366944860917,-1.2231772024909324,0
1.2655985467156374,-0.09723364284413677,-0.24528294267006787,-0.39933469008768929,0
-1.5476849282435667,-0.66190995734017477,-1.1989131174535406,0.67789134390463002,0
-0.16692371546423859,-1.2358031376263583,-0.88005377272982632,-0.19621100873052055,0
1.3594656557768456,0.082838096056140453,-0.30223099256990638,-1.2171296762199977,1
0.36296598891044884,-0.76519122155647157,-0.98397949601195456,0.42372047933364076,0
-0.10570126532042345,-1.1849817991226306,-0.95984120260569761,-0.70540337164977429,0
4.5173864992479213,0.76171682065327895,1.1006615458735343,0.2569675785505795,1
-1.5262287810170296,-0.81544890368437783,-1.0888842090140289,1.0260417392938668,0
0.30546156152866299,-0.32045899818241486,-0.096268120568270998,-0.31883152597922021,0
-1.9688296987222484,-0.48678798077118951,-1.4412582753065473,0.47122400290766042,0
3.9897531162885951,0.63313340388619377,0.97836295241192273,1.4270788228838707,1
1.740577414737404,-0.057682240690016595,0.31365470465614997,-0.60696909988994474,0
2.411614611751971,0.46579868083442899,-0.06702646037560854,0.6960538514926462,1
1.4306415203531784,0.64544996737097238,-0.018254706641300376,-0.25059589995140624,1
5.1315629730366288,3.0363954903259511,2.5744514165632504,2.5553796272767002,1
7.9486374990367379,1.7248837342420444,1.4254153101650595,-0.21662112106799619,1
0.21026633814831241,-0.32168690769525876,-0.30714652754087662,-0.16124158653174689,0
-0.93034650614572456,-1.2722220434264655,-1.1637524604780367,-0.87399582384046492,0
4.7086094138521304,0.066429425489013483,0.85548816590009946,-0.5988695434319905,1
6.0786689886428871,1.6182660550713133,1.3530813368104377,0.19264744483672347,1
1.6183404470981568,-0.94175315373917612,-0.56126896015366357,0.24596826422014342,0
1.9408897970591408,-0.11096415945581795,-0.052468863188839018,-0.022429462694171377,0
0.63804974428622407,-0.51606879405368478,-0.15149667672953057,0.36535291997644637,0
5.6972643684245359,0.04057712199071889,0.67037822321619611,-0.50395393298751756,1
3.3719913589716874,0.09837045181099055,0.020948083179168245,0.79121251334518394,1
0.80124733828203787,-0.97460622982568135,-0.60665159060282803,-0.82331845779244384,0
0.33060246988443953,-1.5915306606671786,-0.91982379412236026,-1.2282503121658637,0
1.700997755468483,-0.11376829239803055,-0.58832158425684966,-1.0094945226324357,0
6.0605675467083184,1.6168749139059173,1.8320616771242222,-0.16027543790093324,1
4.4460226770612739,0.33486109081507426,0.25939870297438811,0.53644942477442659,1
5.4156045026281525,1.2645641020717182,1.1026329270197577,-0.31514693173083919,1
3.8390696799395116,0.67308336035748817,0.75485806930857224,-1.0884291041615388,1
0.2274268905508755,-0.16488872123791057,0.13270279413059682,0.090531792240574616,0
1.8242261225846761,-0.42798762530059142,-0.15870120872951918,-1.0223020362887323,0
-0.14272986300695334,-0.50749258566016309,-1.038722915997254,1.2549775530736262,0
5.1562310190501286,0.22176742849740338,1.0365798618881674,0.24610406450734248,1
3.704238276904277,1.2868490222523756,1.1165428845432801,0.75267403201683658,1
0.68248419973479402,-0.70937170101509295,0.012661357106126297,-0.43684343965074318,0
1.3406647018626385,-0.99479380918335802,-0.61786088900879055,-1.5000289976009513,0
-1.4195448035592839,-0.35748663533906644,-0.87223642617219399,0.79397601008125918,0
4.0791434260913197,0.16889066420682744,-0.053897279249317032,-0.35958628748159477,1
4.0142570809294416,0.36654113963431989,-0.32341839846597858,-0.30794663069519052,1
0.36957678927593829,-1.0885792474597269,-0.1930382534963577,-1.4833463285258861,0
1.9607533831238417,-0.26470640614358765,0.96671641817065257,-1.5195305205641558,0
2.1802164209573269,0.65008651134604434,0.12798830580812917,0.9168078057138388,1
3.3050509295102004,1.0434987278292942,0.71969922856814383,1.4492613997531196,1
5.3966836901762134,0.27687398059053392,0.77844415641623643,-0.26128709088967017,1
0.44518743162720803,-0.82100506513062466,-0.47987346801251324,-0.37614537494782957,0
-0.72964386508845758,-0.27801599556208423,-0.61230970895793602,1.4614750815663515,0
0.48688209873929233,-1.9717072805260176,-1.4015548226717267,-2.229863626730316,0
1.7751692902317275,-1.1279469803780613,-0.73181547300599703,-1.2971719512483795,0
-0.49980163808239175,-0.27997043988418918,-0.57301803225467529,0.58405484596700497,0
-1.3563950471475497,-1.0396835447601311,-1.2663457420591946,1.1002040955007983,0
2.9089337759164966,0.75662801988226958,0.28940340815990917,1.9225858877284767,1
2.0929805826008101,0.43862108190984711,0.18833809028041182,0.12863443550775544,1
-1.9696346344604707,-0.6492078932479296,-1.5783031565081922,0.84446284763432855,0
0.97074600658077803,0.28895467958220256,-0.1087199414408177,1.2882599077481014,1
-0.61777995781485451,-1.0437275881011521,-0.12586582922593234,-0.17681017531934917,0
0.76559789280893864,-0.73671538749942944,-0.30676230818217282,-0.071542643979402923,0
-0.5294224111535869,-0.16057163973185673,-0.6823547322111676,-0.2556698325302344,0
0.99678543219776983,0.56156003170076907,-0.12443894031526662,0.32655038864543245,1
3.6533872785962807,0.27437150495836826,0.29996290457756075,-0.59352492479200358,1
4.2592657850380009,0.18908491353251808,0.12409575603225784,-0.66073909101335981,1
0.38156032200349532,-1.6394806214347453,-0.69630701826395547,1.098849856357784,0
-1.1530141541952115,-0.17807523306297951,-0.85216347508662738,0.44671301189652673,0
0.97377329923234535,-0.76381227478144398,-0.58135705421471529,0.39524598398871602,0
1.3368022818074556,-0.55528545896434034,-0.43966377243855553,-0.89608649191045364,0
6.3074497912495433,2.4142844222354469,2.3532596641871946,1.094244640119391,1
5.1476043719728235,0.74949526324897442,0.54117607397995815,-0.91982830404105498,1
4.8099783548156365,0.95236869581459571,1.3325199720510954,-0.4259023500726033,1
-1.6625552837028885,-2.202876897478443,-2.2444737475641161,0.031160821039527085,0
0.75908157522329345,-0.36458016223312384,-0.23375908030287901,-0.26068362766792308,0
0.85315185318701037,-0.5315967657791314,-0.25864866938292214,0.79441413678731743,0
0.89330873655244269,-0.70142795618280895,0.32217890069299437,0.59853696306495807,0
1.8109093858091228,0.27931131007775112,-0.17207539512939449,0.34019627168541478,1
0.739335884851408,-0.7923323624407973,0.65497563578058782,-0.49195074564485508,0
5.0817960906630235,2.4454150617965031,1.7475809546088308,2.753264157145153,1
-0.70029764242203485,-1.9459634260535668,-2.0307558367828555,-0.59656007568970948,0
-0.41261180928135044,-0.89253633957820655,-1.179511352072214,0.086667221910693898,0
4.2838763634931007,0.38345186789506791,0.25423470850807001,-0.49968641732360586,1
-0.13643770881713091,-2.0495886875117542,-1.2247340525958748,-0.74095889861273634,0
2.6690362885181229,0.43011442294722413,0.1414009006905734,0.016648989995586616,1
-3.4800724085828003,-1.931296739489208,-2.8717695208121135,-0.56606895832619941,0
3.1910821041780757,0.31865138944645943,0.12522751913064625,-1.2043963471002166,1
2.2149386992713653,0.27402911889223946,0.19322135761725956,0.19187491616790409,1
2.3313704611790227,0.70079192720365602,-0.0044174853844798235,-0.39290838472912054,1
-1.9761400109225533,-1.4081263463635962,-1.5706327495016279,0.63727612837160263,0
3.3389181335085345,-0.78468871174522303,0.61346747630406584,-1.6867152871887694,0
4.0158921543469956,0.94404948221107654,0.55227997814395369,0.62073712762438082,1
2.0837172735466192,-0.75800089082128608,0.24730242368163502,-1.074095892588429,0
3.5843049745046316,0.68009702653342607,0.49061051086607033,-0.11642307544566463,1
-1.6369270718384241,-0.40084957315695324,-1.2103713676332524,0.80666493735642486,0
-0.77781597564266836,-0.47559771148018481,-0.72551373950573617,0.34155016568904933,0
3.207166339795549,0.55660979202326533,-0.50648890929737445,0.37260032829666778,1
3.0248762988010434,0.22663500063692235,-0.34330128245317337,0.45358449621091679,1
1.931525912926201,0.022316607555849355,-0.33022173490058809,0.13418419366435527,1
4.5638343132539294,0.77336612444190667,0.61794879449553908,0.52443924913181772,1
-2.6304107195882205,-1.6310840470594559,-2.3042991707079801,-0.16859636708652634,0
6.4548492642700328,1.7286703564396535,1.8263071841184979,-0.24306477142384039,1
2.5701452019821653,-0.24460570185135649,0.27991718324210685,-1.7383651085062299,0
3.6082847532169531,0.31464981559912297,0.074227833688182102,-0.68448232033559075,1
-2.9395612400799296,-0.42138627661287403,-1.2484790298550574,0.68398125458786863,0
1.9890681988889101,0.33710085101974646,0.041683259772575011,1.0985785538691348,1
1.0098222480785108,-1.0349840730493913,-0.96480974361402538,-0.092475239641041262,0
-0.95812770844788619,-1.6724327930247607,-1.1869830007332705,-0.32939491990419284,0
1.7455529477165537,-1.0097237364916694,-0.01287534051088448,-1.6712974500427507,0
6.0763968569387803,0.12232764390978063,0.65771704608261106,0.21018601466240996,1
0.11350312408435492,0.094476496039036684,-0.10932289147927862,-0.3040038242871107,1
0.45300752107980724,-0.68981359440976409,-0.22830764350596294,-0.74321277292752841,0
2.2098787770442958,0.60812248337976693,0.16269138108116352,0.34933613835230404,1
5.7958149697710564,0.7790682619106708,0.049606643054710846,0.094292162693014547,1
4.2170619321341078,0.4736077856445795,0.34038288284369428,0.52929634184377716,1
0.63506032718627781,-0.17544605669724123,-0.22676274590557458,0.83804922263122339,0
4.0878378519606562,0.13321149177504438,0.62214872854727077,0.1988877128823657,1
2.130260314173583,2.4444685498238492,1.1733043091310449,1.5582219165313431,1
0.38822314435907751,0.43881883999577698,-0.76925505232535563,1.5063892142680051,1
3.8615932338644319,0.79429681026531362,-0.20677527436996856,0.88122500740119214,1
3.7959836958492419,0.26812274285549198,0.55015472656072129,0.33712196694041446,1
-0.11525627381379677,-1.0213283585797441,-1.2750995811121693,-1.0283700439261845,0
2.6340021363935322,0.31718916195605329,0.43326810025366147,0.52316225159074847,1
3.581369587849311,1.5257621297210704,0.98478370899777057,1.2559472863062224,1
4.2362627773922732,0.8469043150591451,0.18920959682977714,1.8090515937597182,1
2.0203990601440904,0.25868759728862661,-0.15334856044148218,0.61602144551616,1
3.0738949265690785,0.43664426952214591,0.18227660285820668,0.69316378972687365,1
0.01993766370468647,-0.98988354497866304,-0.87031028839940983,-0.36713670675747112,0
6.2721948834073658,1.7600374092207374,0.68389095366688202,0.050250676504610584,1
4.0009856489917439,0.96764113460003109,0.11785458712710177,-0.36434148252602183,1
-3.6882818971817581,0.054633717773665658,-1.7997506859902708,1.5769773540708509,1
3.0520285591920597,-0.14903774838243941,0.56211951072433541,-2.0081913116913817,0
6.9266249937277369,0.31160418932404899,0.72877748958346988,-0.18112578181767919,1
4.2625102426983448,1.0510366980256021,1.4557340411270281,0.25112654053009198,1
0.60704893147129102,-1.0385560187467942,-0.87663383563710995,-0.85047207164068883,0
-0.70143478412478077,-0.29291978125008572,-0.48197178489315079,0.018071527487491506,0
4.5958251057055204,1.3323600951248347,1.126000493023176,-0.15826512381401869,1
-0.76475071713050458,-1.2928990169578429,-0.84641850611611158,-0.7270599779606689,0
-1.4810612436273567,-0.62579458968213419,-0.79789670749600727,0.41190137497058471,0
3.1299709740601553,0.68104483441476193,-0.11856159504620666,-0.13053558303359383,1
7.2471281549149236,0.73120605425334773,0.83565341493914069,-1.1843338545003084,1
6.4549849075860219,1.7362610445796096,1.7047127813689897,1.2429028092253642,1
3.3797466312514737,0.98992229887989369,0.3158467364360108,0.8445330037313441,1
