"i","t","g","w","x","z"
161,2,0,248.559440317068,8.95349276297955,44.7816714131662
161,3,0,248.559440317068,9.22934207133299,47.5943814852503
161,4,0,248.559440317068,8.92814798983402,46.1336859090653
161,5,0,248.559440317068,8.50888867950759,45.301839968698
161,6,0,248.559440317068,8.40514773676361,44.3762703296232
161,7,0,248.559440317068,8.48612301280258,45.8085850686724
161,8,0,248.559440317068,8.03050528047243,44.7718170263706
162,1,4,68.3287317491278,10.8259893420399,55.1911730889262
162,2,4,68.3287317491278,11.0537623835548,55.7404007194718
162,3,4,68.3287317491278,10.9257443608416,53.4275444262061
162,4,4,68.3287317491278,9.71430089332808,54.5989825065788
162,5,4,68.3287317491278,8.94911607100544,52.7479972781486
162,6,4,68.3287317491278,7.31161297347753,52.8541406022495
162,7,4,68.3287317491278,6.33221998696618,54.4240244662865
162,8,4,68.3287317491278,5.21588736602303,53.826544032016
163,1,0,55.7717253541212,9.63161180004468,49.7950750132352
163,2,0,55.7717253541212,9.37587329958537,47.6982500894188
163,3,0,55.7717253541212,9.41418268444515,49.0308294485755
163,4,0,55.7717253541212,9.66962483764763,51.7989061639176
163,5,0,55.7717253541212,8.91425947802481,49.158525873767
163,6,0,55.7717253541212,9.16625694590501,49.4137664113988
163,7,0,55.7717253541212,8.28501258674747,49.6539014198396
163,8,0,55.7717253541212,8.79429173324847,49.7300882883543
164,1,0,304.41604248494,7.35778922705398,36.1590724562049
164,2,0,304.41604248494,7.44154929293298,36.0762252498231
164,3,0,304.41604248494,7.99182727015769,36.8931038942004
164,4,0,304.41604248494,6.94342717904351,36.1683392923929
164,5,0,304.41604248494,7.4524475623094,38.1560967712223
164,6,0,304.41604248494,6.9959150030306,39.0940710328334
164,7,0,304.41604248494,7.36260093110086,35.5918796675158
164,8,0,304.41604248494,6.61965819278148,36.3271043968992
165,1,4,268.601300584524,14.4679973815599,58.7570366844863
165,2,4,268.601300584524,13.6038591594314,57.6183809541577
165,3,4,268.601300584524,14.0792671885033,56.9575218894849
165,4,4,268.601300584524,12.7840049598523,57.9859994950862
165,5,4,268.601300584524,11.4541138449974,57.63342165242
165,6,4,268.601300584524,10.5237762815075,59.2758988872984
165,7,4,268.601300584524,9.4254933323041,58.9669094209226
165,8,4,268.601300584524,7.93157733904533,58.3144673900308
166,1,0,55.4155776375682,9.26943268282597,56.7039989032997
166,2,0,55.4155776375682,8.78736085198937,52.9843856816321
166,3,0,55.4155776375682,9.40507927803171,55.3280344511501
166,4,0,55.4155776375682,9.12355722959683,55.7201117007656
166,5,0,55.4155776375682,8.7553047411796,55.2274376339732
166,6,0,55.4155776375682,8.60383950449378,55.1385157868202
166,7,0,55.4155776375682,7.84131918102383,53.6738311768031
166,8,0,55.4155776375682,8.39105145792491,54.3104041496488
167,1,0,134.282022341521,8.10469312535569,42.8258075018226
167,2,0,134.282022341521,7.83474511327807,41.6025484552725
167,3,0,134.282022341521,8.38032716248159,42.1539155283726
167,4,0,134.282022341521,7.99833254276215,44.8135244366458
167,5,0,134.282022341521,7.54144973685543,43.9922457497777
167,6,0,134.282022341521,7.59503738273777,44.3836427825349
167,7,0,134.282022341521,7.31563830441739,40.1972450533937
167,8,0,134.282022341521,7.08931110367259,41.8011709489327
168,1,4,27.8094571069012,9.02138440737111,46.7980546193379
168,2,4,27.8094571069012,9.36908160469395,47.9669708856299
168,3,4,27.8094571069012,8.93636601553476,48.5385766846288
168,4,4,27.8094571069012,7.42157086050416,49.4629082639857
168,5,4,27.8094571069012,6.8620133381255,48.5588245644362
168,6,4,27.8094571069012,5.22690751175746,48.5837475404259
168,7,4,27.8094571069012,4.82715980707228,49.3547025342734
168,8,4,27.8094571069012,3.13571437177391,49.1632151191928
169,1,0,192.634511834098,11.0989896292256,53.3041448522121
169,2,0,192.634511834098,10.5954219446784,52.5580606090321
169,3,0,192.634511834098,11.1162546677457,51.5555765620897
169,4,0,192.634511834098,10.0401170625713,53.4708941692849
169,5,0,192.634511834098,10.845010124348,53.3238392282179
169,6,0,192.634511834098,10.5635980727762,54.7597725873275
169,7,0,192.634511834098,10.3261654098091,53.2529677271005
169,8,0,192.634511834098,10.2099060378926,52.8853989383623
170,1,0,91.7246631143992,9.8393762328616,56.6033121145357
170,2,0,91.7246631143992,9.9169522187762,57.3991364850013
170,3,0,91.7246631143992,9.52210333202367,56.4130873233436
170,4,0,91.7246631143992,9.18164829866286,56.4158426851752
170,5,0,91.7246631143992,9.65615478048733,57.6394746368576
170,6,0,91.7246631143992,9.55631282610891,56.0574730241014
170,7,0,91.7246631143992,9.16406263912205,59.0186763582848
170,8,0,91.7246631143992,8.70572112765527,56.8779358405355
171,1,0,66.9089930213995,11.551049575564,64.3480659977325
171,2,0,66.9089930213995,12.4142611575272,65.100557857121
171,3,0,66.9089930213995,11.8544256755355,62.0516497847399
171,4,0,66.9089930213995,11.2797677825153,59.9553905664574
171,5,0,66.9089930213995,11.0756051299065,63.8446846016036
171,6,0,66.9089930213995,11.2105357287774,61.851664022021
171,7,0,66.9089930213995,10.9026198494919,62.9442367232319
171,8,0,66.9089930213995,10.7380785358939,60.9596710576414
172,1,0,143.288243801625,11.6421164456813,37.638467933454
172,2,0,143.288243801625,11.5163338392745,34.6157168494196
172,3,0,143.288243801625,11.7538673715439,35.8083592625204
172,4,0,143.288243801625,10.9050786730162,36.0320506070364
172,5,0,143.288243801625,11.00260331126,33.8826524584763
172,6,0,143.288243801625,10.7371371344776,35.9394930920999
172,7,0,143.288243801625,11.1000765658279,34.5336188164957
172,8,0,143.288243801625,9.87228297819117,36.5429991383528
173,1,4,246.172601680069,13.7083431992564,58.4173671213206
173,2,4,246.172601680069,13.3914062372426,59.0517743231807
173,3,4,246.172601680069,12.9841777465352,59.0224561753453
173,4,4,246.172601680069,12.7967866459408,58.7327579702676
173,5,4,246.172601680069,11.5007828507071,60.9851663010904
173,6,4,246.172601680069,10.1036903321106,60.6362105438277
173,7,4,246.172601680069,7.90512184389019,58.0851032841337
173,8,4,246.172601680069,6.86575981142298,59.4806172607446
174,1,4,100.912338688952,9.20131088609401,52.7172700718125
174,2,4,100.912338688952,9.33772412661939,52.3009173692098
174,3,4,100.912338688952,9.2589138626977,52.4923499555131
174,4,4,100.912338688952,7.57292870239206,52.8044678347192
174,5,4,100.912338688952,7.24426068569163,53.2668362348822
174,6,4,100.912338688952,5.56570354506867,52.1816021848599
174,7,4,100.912338688952,4.01810144807183,51.1169375586452
174,8,4,100.912338688952,2.74572736320701,51.5937710067599
175,1,0,217.305790990772,10.4105016395719,51.4190762470695
175,2,0,217.305790990772,10.3757285114496,53.4726540469755
175,3,0,217.305790990772,10.8092975384606,51.2052731370791
175,4,0,217.305790990772,10.8524031619663,53.820084292235
175,5,0,217.305790990772,10.4901339851972,52.2720874402808
175,6,0,217.305790990772,10.1141660345049,52.8909197530418
175,7,0,217.305790990772,9.33865316203988,53.5698671423835
175,8,0,217.305790990772,9.13282651087636,52.9454965354989
176,1,4,132.809691464703,10.3671405365011,63.9270061626476
176,2,4,132.809691464703,9.92102729921202,66.2047891536042
176,3,4,132.809691464703,10.2936350856643,65.2339688415275
176,4,4,132.809691464703,9.29149734630307,63.6849343986548
176,5,4,132.809691464703,7.57807487245301,63.6059853940715
176,6,4,132.809691464703,7.39692587941994,62.7574612174554
176,7,4,132.809691464703,5.77929311229823,64.4989476423593
176,8,4,132.809691464703,3.99184685064952,63.0666695762922
177,1,4,614.573038457152,9.06721180182644,63.2950960286307
177,2,4,614.573038457152,9.65750747925983,62.90217785092
177,3,4,614.573038457152,9.18070662225102,63.1780275913926
177,4,4,614.573038457152,7.75429571091669,61.2128545020191
177,5,4,614.573038457152,6.60812077089074,63.0510048989542
177,6,4,614.573038457152,5.81215665177451,63.0257948020744
177,7,4,614.573038457152,4.77924766420993,63.2896078740794
177,8,4,614.573038457152,3.8304253379554,61.9019351302727
178,1,4,96.5760152324295,12.2876818402909,49.8699360767846
178,2,4,96.5760152324295,12.0395206252273,47.8402632974226
178,3,4,96.5760152324295,11.6874299904863,50.007941868557
178,4,4,96.5760152324295,11.021595662493,49.4474533819226
178,5,4,96.5760152324295,9.17819986294893,50.2623188218423
178,6,4,96.5760152324295,8.99479661989192,48.6756803992739
178,7,4,96.5760152324295,7.01386349371751,48.6380294738864
178,8,4,96.5760152324295,5.89388744558963,49.466505037118
179,1,0,364.918950857825,11.1968736612329,55.8003576992281
179,2,0,364.918950857825,11.1914603169703,55.4182008446705
179,3,0,364.918950857825,10.8527178244739,55.1334740278593
179,4,0,364.918950857825,10.6253911360582,53.9434216830345
179,5,0,364.918950857825,11.0225251371397,55.9000466743636
179,6,0,364.918950857825,10.7226807470402,54.8438294180517
179,7,0,364.918950857825,10.014939753835,55.4470513656617
179,8,0,364.918950857825,10.7447537898923,55.8405471522931
180,1,4,226.625219432742,12.0061201335516,50.843908799387
180,2,4,226.625219432742,12.7902275717764,50.1521947964145
180,3,4,226.625219432742,12.737356684501,50.933598380533
180,4,4,226.625219432742,11.6715929280651,52.3721266401581
180,5,4,226.625219432742,9.53226892389781,51.9754419945092
180,6,4,226.625219432742,8.95112836649868,51.6016672187178
180,7,4,226.625219432742,7.44135928020968,51.2625906823299
180,8,4,226.625219432742,6.49674689401847,50.623262599148
181,1,4,46.0537351766546,9.89694066416787,60.8722545572972
181,2,4,46.0537351766546,10.6724960228109,61.9270016862446
181,3,4,46.0537351766546,10.2679379323053,62.7096522535882
181,4,4,46.0537351766546,9.07196285872542,61.7141465383625
181,5,4,46.0537351766546,7.98223814934426,60.3156857236097
181,6,4,46.0537351766546,6.44686551985482,62.5582523587878
181,7,4,46.0537351766546,4.99103678787925,61.5782058553074
181,8,4,46.0537351766546,4.45007498667865,61.2525160601911
182,1,0,77.6153320433782,9.03123185378146,34.2836006377829
182,2,0,77.6153320433782,9.2413493279297,32.9615014001451
182,3,0,77.6153320433782,9.00408693005561,33.5034470533435
182,4,0,77.6153320433782,9.15620542629535,34.1065500997206
182,5,0,77.6153320433782,9.27818019430828,34.9454859481784
182,6,0,77.6153320433782,8.16863980743438,31.3135151543452
182,7,0,77.6153320433782,8.13781606677635,31.9895800341715
182,8,0,77.6153320433782,7.96321317341793,32.6100117812871
183,1,4,36.3774669661347,10.4665884303356,61.7360001296162
183,2,4,36.3774669661347,10.2750517963906,61.9342358618957
183,3,4,36.3774669661347,11.2897808360248,63.4081372026325
183,4,4,36.3774669661347,9.30946434727274,63.3615854764637
183,5,4,36.3774669661347,7.67775249249417,62.6734955231494
183,6,4,36.3774669661347,6.59505041007993,60.231650610353
183,7,4,36.3774669661347,5.22458021127857,60.6668968268567
183,8,4,36.3774669661347,4.69064881693371,62.7357114340101
184,1,0,246.672112537892,12.627437760639,41.9270144665115
184,2,0,246.672112537892,12.1664413289533,40.8791773468082
184,3,0,246.672112537892,12.1689148979312,41.4499248483514
184,4,0,246.672112537892,11.8468564013929,41.4891417207772
184,5,0,246.672112537892,12.0395732724286,40.2858071402698
184,6,0,246.672112537892,11.8236121544287,41.1659268264
184,7,0,246.672112537892,10.9364079254758,40.1345145643304
184,8,0,246.672112537892,10.861160354913,39.6954365030209
185,1,4,188.722678287017,7.61906341477456,61.7119077107708
185,2,4,188.722678287017,7.6323330688035,59.8027705168067
185,3,4,188.722678287017,7.81208544965895,62.57918052573
185,4,4,188.722678287017,6.55324463962788,61.7836602767763
185,5,4,188.722678287017,5.39936307324859,60.1098627838345
185,6,4,188.722678287017,3.84645010099293,61.5332404567114
185,7,4,188.722678287017,3.13000359731124,61.1408390966002
185,8,4,188.722678287017,1.77743982102167,62.2793642065966
186,1,0,290.463229999552,16.5307637308595,42.7905089210693
186,2,0,290.463229999552,16.4767583549595,42.2967261504567
186,3,0,290.463229999552,16.999643492755,39.5428601635361
186,4,0,290.463229999552,16.734804885752,44.8001594042973
186,5,0,290.463229999552,16.6891126428138,42.4163930015698
186,6,0,290.463229999552,16.8719913462927,40.9600421061326
186,7,0,290.463229999552,16.9457350763621,42.8538349255912
186,8,0,290.463229999552,15.8272162959719,42.2550065969588
187,1,0,200.173249438354,10.7671142579519,56.2293231210868
187,2,0,200.173249438354,10.073584588157,56.9326409983078
187,3,0,200.173249438354,10.3164176316682,56.4049667604535
187,4,0,200.173249438354,9.72821245715886,57.2399333187059
187,5,0,200.173249438354,10.6598557441509,57.8119371678768
187,6,0,200.173249438354,9.75446921086616,57.0583636538712
187,7,0,200.173249438354,9.29750729200197,56.004747141728
187,8,0,200.173249438354,9.45272429533754,56.1086361526162
188,1,0,248.618671659843,10.4722300290407,66.3640211863913
188,2,0,248.618671659843,10.0520753879767,65.1811370462241
188,3,0,248.618671659843,10.7124258494076,68.0045767246485
188,4,0,248.618671659843,10.2601786778988,65.1762883714863
188,5,0,248.618671659843,10.7717366032237,67.2561896416363
188,6,0,248.618671659843,9.89477012817759,67.0566647282095
188,7,0,248.618671659843,9.56670148252911,64.712195018944
188,8,0,248.618671659843,9.88936342590955,67.6570585061939
189,1,4,44.2970900507064,11.4928697425283,58.6163239039051
189,2,4,44.2970900507064,11.5691300384231,58.2597845487413
189,3,4,44.2970900507064,11.7072191641721,60.1298469157575
189,4,4,44.2970900507064,10.7865152716375,59.4770379754686
189,5,4,44.2970900507064,9.40678206562153,59.7530851698114
189,6,4,44.2970900507064,8.06000894656814,60.1422577542146
189,7,4,44.2970900507064,6.30984230982519,57.4605660587937
189,8,4,44.2970900507064,5.72964553447076,58.7187635896996
190,1,0,253.288851323147,10.7515823897798,46.8247508233141
190,2,0,253.288851323147,10.2575199655982,46.4605224921944
190,3,0,253.288851323147,10.9848252296644,46.1454938715806
190,4,0,253.288851323147,9.615203556897,47.6687158293946
190,5,0,253.288851323147,10.0283044999231,47.041684160527
190,6,0,253.288851323147,9.65975095728277,47.5085984096804
190,7,0,253.288851323147,9.80159751494693,48.0369674335839
190,8,0,253.288851323147,9.45981061297643,46.8890273421264
191,1,4,295.390146671658,10.3519513209025,48.1998822679201
191,2,4,295.390146671658,10.6443630714132,48.1976024089716
191,3,4,295.390146671658,10.032745074236,50.8186392444893
191,4,4,295.390146671658,8.86742757030719,49.2118793156642
191,5,4,295.390146671658,8.00163130182538,47.4407105825195
191,6,4,295.390146671658,7.067314983387,50.470247673052
191,7,4,295.390146671658,5.85694398791469,51.1738119622943
191,8,4,295.390146671658,4.85485187895688,52.555780645638
192,1,4,83.0910645972834,12.3290123199334,52.6387029562237
192,2,4,83.0910645972834,12.1753457836619,51.1920278660217
192,3,4,83.0910645972834,12.2969045266056,51.1264923619203
192,4,4,83.0910645972834,11.3587349008684,50.8361318308927
192,5,4,83.0910645972834,10.6127606408372,50.8010157342892
192,6,4,83.0910645972834,8.6263920755102,50.2758424690164
192,7,4,83.0910645972834,7.2493024975914,50.8734516449713
192,8,4,83.0910645972834,6.42139170377348,51.8547845216686
193,1,0,62.8518860885709,9.62763166945424,47.8199045396075
193,2,0,62.8518860885709,9.60105007193668,47.9221708617218
193,3,0,62.8518860885709,9.31384003731304,46.7194434165542
193,4,0,62.8518860885709,8.89684070892448,47.7428810110711
193,5,0,62.8518860885709,9.19858023957658,47.8683979437439
193,6,0,62.8518860885709,8.97713578262962,48.3483254764104
193,7,0,62.8518860885709,8.86061828595138,46.1690831166103
193,8,0,62.8518860885709,8.63212920751986,49.9422568641224
194,1,0,83.2265193686288,10.1895530660396,67.2013255641434
194,2,0,83.2265193686288,10.6798994218141,65.9113147718885
194,3,0,83.2265193686288,9.97952070919432,66.5509986424903
194,4,0,83.2265193686288,10.4732377536368,66.8029154771634
194,5,0,83.2265193686288,9.74593006303326,65.0387919161682
194,6,0,83.2265193686288,9.86765953126109,66.7682818213999
194,7,0,83.2265193686288,9.76918342966711,68.4706319705748
194,8,0,83.2265193686288,9.33376217080699,66.8466018569217
195,1,4,191.142152869676,8.79241801522528,45.5459497434936
195,2,4,191.142152869676,8.59936393517205,45.0171582190495
195,3,4,191.142152869676,8.61708806990804,44.5594014357739
195,4,4,191.142152869676,8.16204462603881,42.850020227346
195,5,4,191.142152869676,6.25337425274939,43.0196952895807
195,6,4,191.142152869676,5.65047963430263,45.4045491737768
195,7,4,191.142152869676,4.19149285495117,44.2669019230135
195,8,4,191.142152869676,3.23687655613154,43.4387285929402
196,1,0,171.402059436236,9.65122098285362,49.9434361763982
196,2,0,171.402059436236,9.31895966951819,51.4922427749375
196,3,0,171.402059436236,9.73101142476424,50.4638302040851
196,4,0,171.402059436236,9.09738123515464,50.4486441912936
196,5,0,171.402059436236,8.92591870949413,50.3409582916319
196,6,0,171.402059436236,8.37856862365426,50.7197728970549
196,7,0,171.402059436236,9.14205197886584,49.16032857203
196,8,0,171.402059436236,8.17128881793808,51.8987677532949
197,1,0,105.311890499866,10.2867708266957,61.9369707031934
