x1,x2,x3,W,Y,cluster,Y_hat,W_hat,tau_oob,vcov_weight
-0.42333108408265196,0.78847178571253373,1.3093404169659986,0,1.3496342368316061,120,0.69480123328295385,0.34686709448528741,-0.097839650894307781,0.96978439218359258
0.093091002145631319,0.47772132174692533,0.0038799462660835645,1,1.6299046092422018,120,0.41361699166509391,0.47482749489782727,0.82276546873245548,1.4402046993990589
0.58152520888102488,-1.5214270097014673,0.33714088540691678,1,-0.24241719799217076,120,-0.86704474573542889,0.60395077810110487,1.4154245896033526,1.4032622592425632
0.51115101764717108,-0.18193728742612203,0.36146506923607757,1,3.1594463458328441,120,0.50400681616972209,0.55745175606286712,1.3202231117160448,0.91029673301894776
0.085145601969468271,0.44789732651145742,-1.5868775763526393,1,3.3985259456381849,120,0.66651116355480911,0.38190401430739579,1.722750341454945,1.9475145732379224
0.29388387630303786,-0.83008879260416424,0.34324821222688418,1,-0.10717511880757635,120,-0.20769798808622308,0.65342845607551447,1.2667150966328966,1.8157759831539395
-0.98350316644447522,0.78558158690600766,0.52065942860085934,0,-1.7222266876777232,121,0.80960347148726675,0.37655205779915529,-0.15584265371173867,1.3469003582356656
-0.34157244415070964,1.0848460711522614,-1.495203322953202,0,1.4776001607368596,121,1.1337620498369263,0.29135140846213997,1.0470417443558138,0.50775272974184182
-0.10780131169889789,-0.10201341609915263,0.18490257760831047,1,0.33299002904670449,121,0.18477536906609909,0.55240511734997044,0.8079110065855476,1.3346854746658763
-1.1246400001943055,-1.5260676270344855,1.0409408931672639,1,-3.826618024966109,121,-2.1684918861862359,0.66737348299848298,-0.24260936989849172,0.70927996820402694
-0.65692149674688616,0.73641460684868054,0.65057035256910867,0,-1.0766673166888636,122,0.52677128549217023,0.37222189066809808,0.046990471531244922,1.1663542555413684
-0.11940005129825869,0.57487663247001841,-0.014155896183028586,1,0.71482834175341137,122,0.4322562775482463,0.46604442180302263,0.70273099281024853,0.77941346421782964
-0.47125933912259516,0.099627472564853353,-1.2090585757940311,1,1.5777054135581439,122,0.28262540964659316,0.29874400705640602,0.99782197105620918,1.8180763579281547
-1.5318007441204793,0.30206268718078255,-1.2604464866418874,0,-1.470591597489324,122,0.30673380735313788,0.30704855896385719,-0.17203365391539679,0.7102880430298385
-2.5155805478634217,0.65383361540711349,2.0406203697379035,0,-0.49932102305956305,123,0.48662076194369341,0.32998591692569285,-0.95736244457947317,0.78197046389088665
-0.75226219784380033,-0.35114859749119343,-0.4056223785052544,0,-1.9396605602570127,123,0.033252798232505439,0.42649203585613227,0.49809178447310559,1.4787818456633306
-0.40827316992809781,0.077038617299949624,-0.676697753637865,0,-3.2530732589615421,123,0.65807771926432002,0.41260506910907424,0.82156181055156652,1.3787710087797138
0.72433923927438248,-0.060828213761270428,2.2708504292920626,1,-1.6973848269790421,123,0.46096571099933586,0.48293007438665714,0.82350836624658086,1.251898332707059
-1.1145178870702461,-0.84351404805408248,0.21160826052390139,0,-3.4872639181473581,123,-0.85933808899901176,0.56195248812730025,-0.10898084542547164,1.749148633508864
1.7179594982118735,-1.6863232519370126,-0.25611502565345251,1,0.016060542361731267,123,0.40321077058427124,0.76723501366358493,2.369486559317691,1.2305426650576017
-0.85733059342379303,0.50151647048341086,-0.30388966294126607,0,-1.87813435904707,123,0.61727830377679327,0.46384789251218439,0.41868834555287227,1.1145804336476202
-1.5256092145496372,1.4207638683822339,0.35304825334380985,0,0.26689961315546895,123,1.2766686959595117,0.32130514479677824,-0.76779273509416013,0.71142796979708622
0.57755263673841595,-0.11004829497686419,0.88863184555465857,0,-1.8938456620185142,123,0.59721849701871477,0.5608954764241878,1.221911129104027,1.2390624948551101
1.3433862418141955,-1.566683898565544,-1.1621662460391655,1,-1.1719315810449387,123,0.31412926563482213,0.70851309184642508,2.5349150813284318,1.0520771488782588
-1.463045385611893,0.27601122063235894,0.34109986652199359,0,0.01060356952708541,123,-0.027947361047996801,0.34636991521482158,-0.85397259183393515,0.53741833268212591
-0.30087826767132453,-1.0062523892784763,-0.028204264200756418,1,-2.1898794560354706,123,-0.59082721610481148,0.54053430168534111,0.54585279486723659,0.50918516230782473
-1.61344022048529,0.49139038792343126,1.0959510034146147,0,1.8634169040522739,124,0.17561455016743791,0.34970012795202543,-0.8211500069269333,0.9728330179239415
-0.93056964404123255,0.21746810862459451,0.3448449788867331,1,-1.4290089547367355,124,-0.044505317303152429,0.36398926097552248,0.06846055814146669,1.3479545232098129
0.6648055760756264,0.33027642537656543,0.96262454816643372,0,-0.80511883754854463,124,0.63300411585655858,0.53939398564398544,1.1362533674869966,1.9415693726587415
0.012847065281028965,-0.24525603904378751,0.46434141003268858,1,1.3414450771682824,124,0.14953154627125478,0.47342764125852366,0.92980282058782948,0.63782698425234241
-0.60543215175114051,-0.63291738238714079,2.1799762359281516,1,-1.8176599770949913,125,-0.84535728045804626,0.39630990865711158,-0.12433099188881355,1.9091426176205766
0.70383941345725476,0.97789942864827828,-2.0653453491945415,1,3.5567707300617695,125,2.0604016035690984,0.54087287233838954,2.2160390009530322,1.6881544955611236
-0.5188689414584895,-2.1772788910044527,0.02299975319624176,1,-1.3041747047779393,125,-1.6422594976302429,0.68139354721705003,0.29004538758990855,1.1659470770627198
1.8057152441271356,-1.4220095342967054,2.0177851288972977,1,2.3446074005574564,125,0.094673993149284832,0.74370893713566122,1.1371462598405775,1.6234745223942288
-0.92929893073868641,0.17033383297812357,-0.82851193972266868,0,0.13979178307894746,125,0.20483547990365025,0.43398126978524287,0.70733136643743733,1.7396191406214052
-0.6468718411223966,-1.5426829408945546,-1.342699137423089,1,-0.88951942068969503,125,-1.0912659519297598,0.50674118207851337,0.85489682935329903,1.0068204771562062
0.93060771254228525,-0.26269267552147979,1.3042723914000085,1,2.5518204136727571,125,0.81998095806621474,0.55998624994568191,0.8083752034258892,1.3343041177157975
-0.69181327280915217,0.20864875812450018,-0.014195532553739147,0,-1.7722655953017985,125,0.15516402834058071,0.49117972166973989,0.28654445579036802,1.5178939619683043
0.7525224373705186,-1.0927153656709299,-1.5135068942929442,1,1.3680510984253147,125,0.28228165713268188,0.66389977359804953,2.0607568504948088,0.56097676302625377
-0.24941624391491551,-1.3478013453755047,-0.82638335924804773,1,2.5487960880591443,125,-0.99422385485364406,0.52192995886280835,1.1093063885020313,1.644387232243975
-0.61785737168891819,2.4872287597192613,-0.99076449082637752,0,1.8045657745870745,125,1.6951799609403841,0.29407128412028533,0.89933606969496371,1.8968508384458238
-1.3074888594861727,-0.16944790745836708,0.5826266806339887,0,1.0787786211762396,125,-0.29406845961626404,0.37443912076595731,-0.53257575112843059,1.2107541966732225
-1.4344071791185395,0.68081421824514277,-0.28682719536213624,1,0.64070906312306031,126,0.51309576917994371,0.3549634687746609,-0.44453149815001103,1.4806912163576238
-0.21581505603267948,1.1895306050345464,-0.23610758326901946,0,-1.4024920295588668,126,1.135603565862058,0.40286136059629324,0.69079981880522989,0.97618038912824634
-0.65067098724287398,-0.95312747793932695,-0.68028579872119921,0,-2.7213859624079215,126,-0.51613777053578869,0.5289701768048225,0.83086646399833308,1.8507709363402154
-0.041549591801313665,-0.6795190210071359,0.23714253898090137,0,-2.0549854277807751,126,-0.62560488847924611,0.49386788327940417,1.0200918277057676,0.70799603755922991
0.61412533487865073,0.39952596044369487,-2.0715215233792854,1,1.0008429918695614,126,0.86838395099743637,0.55496535398110181,2.1318745362883735,1.7359244101613043
-1.9483207072008641,-0.90640347836419555,-0.11940398207093195,0,-3.1689548449383977,126,-0.82298406992862327,0.416182953092402,-0.79041656693013573,1.6192183617409392
1.1413602383498231,0.92947914124996223,0.26891912808698021,0,2.861537403286956,127,1.9228367600092595,0.65225158413538331,1.9591153532047272,1.9946083217024428
1.228439308246307,2.3304396883228957,-0.0484805962664294,0,4.8448354839702992,127,2.5904194128465594,0.65686025654668978,2.1817479340040933,0.87669695112262191
1.2775609712605187,1.0978236069279044,-0.043822643453801484,1,4.5446723552311648,127,2.1858234025845436,0.67625773661536137,2.3625162504565544,1.6122949914028109
-1.3812722126555028,0.099391427175645392,-0.60348899228638608,0,2.4196357996387361,127,0.10077577532089838,0.35918925975814947,-0.14365919956957576,1.9925572084909311
-1.2167886172781255,0.080150307656990591,-0.57459994789815616,0,-0.55448231516301605,127,0.14650064891462586,0.37322662968552311,0.28899217472962691,0.66406623190870651
-0.53526750012544944,-0.35783661917932352,1.4292910380309869,0,-2.8933882787076213,128,-0.14524412939503922,0.36272864912864894,-0.19787601697543014,0.57562112901196283
0.67408241987654871,0.085570344475303969,1.2651266270238823,0,0.41473281638700832,128,0.38700160914951059,0.5489271369153722,0.96838362511160425,1.3181817700733971
0.64961827179831355,-2.2807516436295967,-0.72925728040454707,0,-2.2488601915743773,128,-0.64346973339079916,0.76062943722943699,1.7879494463960151,1.5036799058601682
0.33984590468481696,0.61445707244451597,0.64653449756431891,1,0.57803578180435256,128,0.51674130024933973,0.50615989916516235,1.0858769300173627,0.52730444484358396
-0.058248853563840568,1.0072963516129558,1.0352938431970706,0,0.73423385846097755,128,1.0041823547771436,0.47149440909967211,0.70565097268390431,0.50000196221315285
-0.075228256804771076,-0.080412324146874922,0.58120961107359537,1,0.35944424397982577,128,0.093562524344083312,0.51051935841935836,0.80389817731794366,1.1253643996898117
0.91644242568508549,-0.14875727117061482,-0.51394715270380809,1,2.2339953847524345,129,1.3986686097611318,0.60160701644789749,2.1494858883498678,1.028022298804802
-0.32822689894318358,-1.2019243006668645,-0.53362632962498813,1,-2.844289888476859,129,-0.83534625459169332,0.49336163415920781,0.95139656050761234,1.0285438301752388
-0.33454482608934505,0.36678542703472139,1.7099165149754121,0,1.0183189216875204,129,0.032510255211015179,0.40041494526518645,-0.17942263167718142,1.6491522755351109
0.37297251034647616,-0.6581435273017221,-0.33963243246269098,1,-1.9724013926878579,129,0.4244320658172514,0.61020067926702659,1.4639896258957155,1.1591561979126386
0.19207492706743856,1.4969266911607897,0.53813921014063892,0,-0.10304778134802062,129,1.5697675575423231,0.50981688510128287,0.94925934161970993,1.3141605635860194
-0.3724465771285046,0.65813214152839872,0.43304484931692938,0,-0.35097906462968026,130,0.31028521915436547,0.35502853629399989,0.10200593776468811,0.88132360201697502
-0.33548298681226141,1.0051676956506366,-0.44866051848895433,1,-1.5678716410095186,130,1.1606479150089559,0.33955951229709713,0.84805633334004804,0.90201727998676962
-1.360614584858403,1.4857678039235307,2.168709852984454,0,0.16150929486838453,130,1.3554707895782958,0.3041645852077568,-0.77813933200499763,1.053191510205723
-0.02561348429501998,2.0722952452176515,-0.29836790143175312,0,-0.45793391700847397,130,1.7867954575505689,0.38173780231601689,1.1614429614071524,1.8265374825858716
-3.0192945887150415,-0.54437041464925284,-0.94105796796399033,1,-1.8527112850317478,130,-0.39021322352708288,0.27087807311749501,-0.11211752383726484,1.4603904338271074
-0.7834938662751153,0.54780604349008777,-1.1093065576230865,0,-0.024684100151058264,130,0.41722890809513125,0.3302026018467964,0.76554254166949132,1.2201264669469549
1.1741115381808414,-2.2575995620707738,1.5124845223729841,1,-3.7720449400547591,130,-0.38558537452629149,0.66864357864357837,0.98568895437084747,1.5538589908993556
1.9614185934362294,-0.57241123612203382,0.93509818257780919,1,0.36532238579500609,130,1.9878097498862084,0.82405059960615512,1.8721009585039281,1.2299780992647498
-1.3020336944934581,-1.0982673789351207,-1.0022382031654151,0,-2.8665357804099001,130,-0.81909328207176268,0.36670154684520317,0.1435031801943806,1.0782302656929488
-0.77931402890960044,-0.37668735208580328,-3.4764181391879361,0,-1.6414193865300344,130,0.39185436184902528,0.35090781202188442,0.96440918125912589,1.5472336472571013
-0.042104001641464051,-0.72232509666050715,1.1135805683090352,0,-2.1654049946577598,130,-0.33655641692989602,0.58504776088109423,0.86285854673234053,1.6382195749710906
-1.1402049831771661,0.15318977884530288,-1.6137177371660409,0,-2.6990209857555647,130,0.35387535861135583,0.31147276774477239,0.57616297969319374,1.1513361408846492
2.6008974960249369,2.9320327513931947,-1.0034125147330464,1,6.4674048447674517,131,3.3847433632559962,0.70237264939645871,2.6326864692674929,0.80423441010196395
1.4702696603561078,1.4486938267569727,1.9116519494840127,0,0.85845244368641294,131,2.0503260765452165,0.59558070897356619,1.3867063400532014,0.51495473275421388
0.0056201414607017159,0.23117582824634125,-1.7794293400265171,0,-0.19050378793474199,131,0.82230633932971131,0.32492616797741014,1.7927795562661146,1.0171339588291475
0.16382139897477838,1.1250912263965509,1.1260831956669124,0,0.6531427548513622,132,1.1453941954369455,0.45362722011881673,0.85514988191045782,1.5613558747940968
-0.72004140472144262,-1.1849159889203424,0.85658823747798951,0,-0.92356165187111372,132,-1.4384455671658321,0.61722033801865728,0.010825340584000932,1.4021465686559615
1.2522859494818881,0.28909766393054936,-0.47028490599122863,1,2.3486291793564162,132,1.7403036205366542,0.64766019529983931,2.4872353404540055,1.1305467446731745
0.85257417865375251,-1.3984142593320632,0.67504767143541311,0,-0.76815060500189647,132,-0.30020116609107173,0.66624233609527705,1.4671922080895974,1.0872519114666295
-0.95651325626794614,1.7420325802197358,-1.4610191483394017,0,2.6575198111146832,132,1.2353591677823552,0.29553400487981751,0.7281853399944449,1.3955524282916514
2.3595067257907485,-0.59286791801223093,-0.6113923637479407,1,3.9677656863606443,133,1.7523481253748587,0.75722897858314497,2.6053371426816732,1.8742224028009511
-1.2626623762723579,0.66793890248458276,0.31460897883743816,1,0.65338835621007618,133,0.39387067552344768,0.34236836429012629,-0.40221443506885157,1.2576020007817519
0.26499672566041432,1.3049686177377104,0.035377204349876998,1,2.8593476676029965,133,1.4014215274954094,0.41466366465802124,1.1792221298350385,1.1540894260873626
0.054287338083988231,-1.6210876657747184,-0.41765484611014286,1,1.2058887619913701,133,-1.0402901012116095,0.64401204505371146,1.1809173059731812,1.2042291118475281
-0.18436609897626988,-1.2881844631862298,-2.1968483902073142,1,0.45229817403686234,133,-0.38633237611360527,0.59776936026936012,1.4840532337939962,1.8373763343333658
0.26997689813403131,0.31485204191289345,0.82709580373137548,1,1.5202038308033965,133,0.29880339422437463,0.49804545998525068,0.86074892679317516,1.8989330752582356
1.6374935777649495,1.2218135141308759,-0.41939212895328876,1,6.8414266040537299,133,2.6879015977137741,0.67210876507751505,2.5054618154230637,1.9552256733853097
-0.17246162846468049,-0.68917275815437251,0.30557648526284875,0,-0.77738127317787598,133,-0.87841617228098157,0.48608562743705286,0.74843500134818308,1.3440963955700227
0.44639327335728884,0.78901634687803723,0.18740093357554038,0,2.3998466503433886,134,1.0581356781224647,0.51051075877434815,1.5345702901592861,0.83893327021601916
-0.25112367477837289,-0.4378982573419391,1.1360921400528894,1,2.6093029181189493,134,-0.13425598640608094,0.41549873966184603,0.25952392260162815,1.6551458981167488
0.83677622346113745,-0.79869456914106141,-0.25335822253593687,1,2.6848217488549428,134,0.61775795741611583,0.70101881812154354,1.7008514416928129,1.5075211765418768
-0.3076646416014302,0.13931383039865372,0.46562705362689005,0,1.0100732566607582,134,0.1379546096213603,0.41675474910712762,0.19249576699947396,1.0223035845400374
-0.60333087325148782,-1.5312630716533004,0.74305852862532451,1,-2.4034067714791547,134,-1.605859798604081,0.60414809461940633,0.10376236703394172,1.988613970615646
1.9128596259252786,-0.24401093571308732,-0.44840758884039977,1,6.3285800607931355,135,2.144897852209624,0.76748868670356263,2.6226120007696703,0.52853420621292135
-1.7126327458649961,2.0033873679673304,2.002179081039789,0,4.0243310093931255,135,1.2200889799095542,0.34447391934342775,-0.67603896264020336,0.69801132514831665
-1.1066983865347635,0.39707969071622679,-0.43327860140498303,0,2.138635773735889,135,0.40105043840258436,0.39761512322280423,0.33863883167071407,1.8757852943602895
0.3763704130758907,1.1510508420738828,1.5548877014253837,1,4.3737417337394966,135,1.0762112518237215,0.40717553526255529,0.73595958294772423,0.77196706584851804
-0.21322107716863142,-0.029637590121336283,-0.48768651811637043,1,1.445308715454293,135,0.65096315255725556,0.46537105752219293,1.0759187586404617,1.4927562205023119
1.0068592424344223,0.40670751090663732,-1.8758283693277424,1,4.0040143371071988,135,1.8873202866805743,0.59121515536804781,2.4026181952833214,1.1652628586762697
-1.6545870977985744,0.90600745250685544,-1.1493681478601419,0,2.5145998197589319,135,0.80116745847885074,0.29451822967577895,-0.0049336895503762105,0.63943472848681915
-0.52770472342802288,-1.6607659998532767,-1.6224853044970164,1,3.5599001614636059,135,-1.1042591742030512,0.61737538979370465,1.0125912656060747,0.80475761564265569
-0.4469554776537808,0.03414236514691573,-0.445517053987246,0,1.3779050391756913,136,0.30817778708869614,0.45653022476222832,0.68807568237040639,0.70823769583248386
0.65768696817772687,-0.74692662682874145,-1.3342626928746306,1,3.394266110319152,136,0.47842599809877739,0.6791745032414106,1.9548832388385891,1.3808550317410455
0.58710446785630721,0.70218949278085652,-0.39328853474717218,0,0.71340650883173717,136,1.1655282179346826,0.57167901694045486,1.9209540947441999,1.9179056491302018
-1.3672013998471015,0.76062033295763531,0.4155311580664095,1,-0.56817164648913443,136,0.63739857218216678,0.32619026431918091,-0.57133703479937403,1.482431783534351
-0.024430494535359247,0.76330372372836119,1.0094964134011108,0,1.2414195341585241,136,0.71583514937228898,0.46132241361392129,0.73665290661037253,0.66054434383068139
0.7063342127949177,0.80659834860225255,-0.26989964489819901,0,2.2513322145606693,136,1.5570470871696709,0.53343574156630325,2.034904626986445,0.87850524959309151
0.17375746210345056,0.042741846822659982,-1.0791034646961706,0,0.95470561148545041,137,0.85540672073163704,0.53789409276050515,1.7770221389750438,0.79321427141195922
0.61745685695817043,-0.85785739182816934,-1.362884256809924,1,0.21179335839664171,137,0.63955212612487389,0.68166998396005996,1.9959107219346808,0.51730290442219529
1.4082112643285725,-0.70644578579079442,-1.1101759755113354,1,1.9479962964699442,137,0.78169690286952453,0.72509394262874249,2.6233459199635218,0.62821745201718504
0.66270283079051373,-2.1789768822298701,-0.60582338106968425,1,-0.4992218147915149,137,-0.86879088142028882,0.64829903924921972,1.802340614786428,1.2446539343794221
0.049999128989593113,-0.79197016925929353,-1.3043303647485731,1,-0.46887967733980929,137,-0.16758902198435752,0.57481325201293065,1.834039783775544,1.1968345880176114
-1.7050546071861139,1.1155245828476927,0.31382616329935115,0,0.84759873561643584,137,0.98603362184868504,0.33304845034041741,-0.70432899541296523,1.2400437217736751
-1.2917169429599662,0.61472958563204427,-1.945043462318131,0,0.75270122092089353,137,0.25885717578505735,0.29949317476023213,0.53978363653896044,1.5257511829137012
0.46143215143214034,-0.17256696672691907,1.3902282128618599,1,0.68494124105695098,138,0.21403968780398672,0.54654424141364444,0.79129527326966376,0.59300397406981009
0.32108810889762607,-0.52716647277263684,1.8298927967635452,0,1.9954529395793461,138,-0.16713883184370057,0.52672447784388099,0.67524208995324253,1.3250820826837697
-0.88227734198594465,-0.28997686809980283,-0.7048051519915457,0,1.7123628473073993,138,0.078985749974688574,0.39526541431611661,0.84452283766156666,1.9132101602238516
-0.29856374636527383,0.70961109844760106,0.017079838169226876,0,2.805926177247839,138,0.40492993452237225,0.41850609914068626,0.43512429022128402,1.2574985621061168
-1.4361778033766928,0.11251151814663789,-1.1390432092443232,1,-0.039616223304714593,139,0.23556264114054815,0.30433076581744495,0.013357091147478019,1.4007020665575263
-0.37695507856536986,-0.36175224073779377,-0.42825580855535311,0,-0.46615387205496095,139,0.044623223905168846,0.44371768273473711,0.77008267572039446,1.2833377666453005
-0.022640691971312046,-0.28166830241384638,-1.2120842678151305,0,-2.0742538796777534,139,0.61581103356401545,0.4826835989472989,1.6181783570215402,1.6334860621460829
-1.8631262317963424,-0.29551451082408015,-0.22790004691715163,1,-1.0716839782403556,139,0.056638787739983452,0.34227752807576012,-0.44925932732921992,1.5457031474348419
-1.734537107115963,-0.63725424003794884,0.22291395905295724,1,-2.2079446010424952,139,-0.8784293663900743,0.39847963595315716,-0.72780195473348963,0.93202650165469292
1.9612900749613931,-0.44828794086293944,-0.64214074507814534,1,2.3607216943907363,139,2.5388307370754561,0.82217920967920965,2.7196238651767919,1.0546101863434172
-0.48522766026241609,0.0061748709556059657,2.102073585757859,0,-1.7692105153618154,139,-0.034492290586145828,0.37483992999920968,-0.2776693308681138,0.51323958849860118
-0.049702746076344215,-1.8363892874865382,-0.99053789777323531,1,-1.8408447326102635,139,-0.98441588073592112,0.61070257714994558,1.5719761355586925,0.88837201197989346
-0.681616078370056,0.22696973067577447,0.37831350197918201,1,0.24052413268220296,139,-0.029989181057489753,0.35130417635611533,0.096155449554615899,0.79698894371865114
0.97099522822678141,0.73656626243784107,1.0645925400834577,1,0.40567891829440517,139,1.5442320560927365,0.54349515625710965,1.2365597135834363,0.7925016581132418
0.35537072330582709,0.51042304302216623,1.9332461942260857,0,-1.3857487594289819,140,0.49825281672500615,0.46300480769230767,0.50339305855469807,0.66929359833587299
-0.22595570938722154,0.90088265743409079,-1.685780876638179,0,0.486323796319652,140,1.1433812812410433,0.32111416716848395,1.4904495362970021,1.338256994469377
0.41479374420668186,-1.0890292746354799,0.65137344061445335,1,-0.65147271220005187,140,-0.29256344544694796,0.58034497909497895,1.3293458312445992,1.9567460529768537
0.92221178983595431,0.51538951722707593,1.558347620953688,0,1.7954382547655832,141,1.0006325359957251,0.52427463563023058,0.87461026403798781,1.5997326058636789
1.4223104453792368,-0.62199397219856278,0.52037312607943365,0,-1.5690244969665739,141,1.1156491781910094,0.74950628760889704,2.1150002042419405,0.86409352019345875
-0.38179076061637851,-0.97188643412313958,-1.9745972004832106,1,1.8585174228349541,141,-0.43942645659799123,0.54543410355638278,1.1796449893324463,1.8736155568467776
-0.70372158898939774,-0.24019281537215723,-0.055922910950667773,1,1.2446649298695815,141,-0.11584334673215582,0.43758057885481705,0.37507749176213667,1.7582536321020004
-1.0759063392881318,1.0071980635127669,0.25013975431569768,1,2.3128155444999425,141,0.81006375261123975,0.33765414459244608,-0.1008925931593089,0.96488810376295442
0.24588765765674969,-0.010929074411816191,0.84271961153576069,0,1.0596960553061696,141,0.26732832594526035,0.54008901499502993,0.95556906149309484,0.60216793004587887
0.010574442813683364,0.78603486136845746,0.12431847509709507,0,0.85342253357583897,142,1.0692745536562633,0.46923446403391433,0.83794958296524158,1.3592853387804373
-0.54406140628457922,0.76088079698625066,-0.56474632724594542,0,0.91858340235849556,142,0.8729989395476766,0.34279938987261332,0.80236471892179251,1.5780553055947657
-0.92196538809993589,-2.6991736350985707,0.08436349300665219,1,-3.9495933963942806,142,-1.9492964610992931,0.68913973623275948,0.25995552617536188,0.56745845852150323
-1.1332145031862109,0.22544302707495775,0.16178281363329591,0,-0.65523052835430939,142,-0.043723166972344185,0.36884710476761717,-0.044917669769485885,1.1866329634138564
-0.01413746552524095,-0.1291861640557489,-0.72200971307249773,0,-0.65549650121304714,142,0.49359636199836732,0.49044641972534536,1.562123244250738,1.2978291855416799
0.42902802860128386,0.15976838471257945,-0.7342001395089286,1,3.9023776992472357,142,0.96597828673754127,0.53403553810530546,1.8646487038161634,1.5938262969589649
0.64793923441273837,-1.2514903646361983,1.8783013569559801,1,-1.967204990542283,142,-0.44624562914775168,0.59888991284340121,0.74875021532529551,0.68326834685992743
-1.4089521176078064,-1.9101575113189388,-1.8298242618730403,0,-2.7676320729880741,142,-1.4021116296680844,0.44779251436318185,0.16241199043562021,1.7615392308591813
-0.14107242049757773,-0.20893468132533502,0.81225294693961247,1,-0.57445117692450265,142,0.091627196232360056,0.50405749069971051,0.60981474354338705,0.66533305471898996
-0.060234394511367841,-0.72268083142885842,0.20688471570445369,0,-2.055103470457821,142,-0.53334218166760761,0.5907294290097227,0.99633561127990289,1.3284845684263569
2.25279581449999,-1.5734779928678999,-1.1907758041420891,1,2.3694307915740045,142,0.91199828299270791,0.73976224034363547,2.5061574219693332,0.95163703466280825
0.7912690566272812,-0.75128716623189329,1.0627031936261391,1,0.59583520203669238,143,0.50427276187760584,0.68115555632141234,1.1065552384051125,1.733355315043587
1.375690486372851,1.0082252037547792,-0.18705954542090958,0,-0.11106728427108958,143,2.7188022812085073,0.6542676308653752,2.2736583982268237,0.9051373756936858
-0.23121095228650182,-1.1089575785495216,0.62543889081529269,0,-2.5491098017541285,143,-0.89405863063987423,0.51893115678236379,0.54636802226901171,1.9532165015919323
-0.81811122229146327,-1.4061871097805099,0.5941391810415998,1,-3.4754100726043129,143,-1.8504912676340433,0.56184587133835262,0.11367685891789665,1.3115622065624237
-1.6922126996559952,0.72280923665814434,-1.3547439603199976,0,-0.68394207715458077,143,0.542714995025257,0.28755639413621453,-0.073044903762729624,0.61082562222076253
1.9018862129148202,-0.04846433494652632,-0.92241614423700158,1,2.9443767394390958,143,2.5233592325939815,0.73200871809894352,2.7878004132230054,1.9492747912724107
-0.062017096047288188,-0.878535073321417,0.27936165300887583,1,-0.97688353766549685,144,-0.7470718446045076,0.57903234331805753,1.0746730663723685,1.3976642782464908
-1.8335388256659479,0.38993572235452473,-0.69254925778828069,0,0.22783913376330056,144,0.28051388954451673,0.38315972168526363,-0.31668012482689845,1.6162653385222707
-1.0030005975084562,-1.6351666750344298,0.3333579207062991,1,-2.7050156509402576,144,-1.9913567077167056,0.60221336203479037,-0.021789892001440245,1.2181607489367337
-1.2903673940064235,1.181814640627314,-0.23940614087967171,0,1.2005880989030673,144,1.0446739249134276,0.36818787528097568,-0.043283823606195024,1.1144164100685017
1.8783768705492097,2.0302661429020414,1.8979801676736388,1,3.6190672454921438,144,2.8579202491786697,0.59241162276876569,1.550399380511071,1.6819180525005379
-1.2916832570863175,-0.3953312836164552,0.94458235896252318,0,-1.502527278810504,144,-0.092053240913418183,0.39312722110341169,-0.64960036191230397,1.6333777947367438
-2.0007402038245719,-0.48625467747355317,-0.25679786747990779,0,-2.7177002144801481,144,-0.23789652195389072,0.38306278379070657,-0.72419225473360893,1.2715373903211109
-1.5728961036465052,-0.63717253426005294,-0.84953606077920973,0,-1.3647630504549642,144,-0.58041989686997619,0.35869885175133581,-0.20399485897352806,1.7136035242045649
-0.74671292143864376,0.7196688133884771,0.9813561837720165,1,-0.93869792653942952,144,0.48302611550002467,0.37878251656447165,-0.051087567397333479,1.4708390661560542
-1.4856159265623516,-0.58422369559475151,-0.7541557657488317,0,-0.60158563780720398,145,-0.33047352897059223,0.31112603960939861,-0.14222992900551584,1.7054622784243478
0.73870873993012731,0.13225630666958366,0.24432449328502118,1,1.2309276356782812,145,0.50053009842937468,0.50693502167766891,1.5512667479788469,1.9319115737414692
0.69197963430575571,0.22738430385093611,-0.10568654562302481,0,-1.3810959274233308,145,0.66760549230056954,0.56694323106087807,1.6630068464309091,1.4101687724685901
0.32582029684192904,-1.2925983428465673,0.54158131489924477,1,0.21596027768211234,145,-0.7886292383282697,0.60097315878565882,1.2000957044859817,1.3264288623016374
-1.5800197969675471,-2.1607475989160037,-0.88607866999405305,1,-2.9462634057274784,146,-1.8171607066739064,0.35782994565843596,0.067854533050589041,1.0008951086720397
-0.99452654768601001,-0.52830755163879894,0.77812550886177845,0,-1.0784666443586355,146,-0.67086743060442378,0.43546082506081157,-0.14222673145684456,1.2106706390308895
-3.306625018766848,2.4208210151789644,0.077049880862634632,0,3.7159536178314361,146,1.6762132934267817,0.31551284593506862,-0.50150614119353598,1.7652326839844219
0.37923259996731834,0.24912474912943672,-0.48317788235643216,1,1.8724902922277231,146,0.97468228999669826,0.58269920149841414,1.5881461994272155,1.5715244419540875
-0.58309305142252155,0.95675675410386296,0.64035481671909589,1,-0.54551178323221383,146,1.1745966695505812,0.3513685726025137,0.16061179101948775,1.8345029101928119
1.2529859247653592,-0.13801030421543911,-1.3723864858731698,1,1.8191355600143153,146,2.1020583625010052,0.66914884109765993,2.6345884870426617,1.3796040395729459
1.4094613391879776,-1.7134666765198314,-0.68470304374335056,1,1.2282808132451013,146,0.058502762721630158,0.69849489967600165,2.4755022583845725,1.6658595642579357
