"y","d","z1","z2","z3","x1","x2"
-1.05295052546804,-0.85529331740142,1.140410267779,-1.2410580845845,-17.8815947008615,-0.804744500010052,0
1.6378810995656,1.30621909920709,1.04260458948254,0.857343808388469,-86.0455999830663,-0.647684686392759,0
-0.209291479221455,-0.482206500882295,0.359524360099924,-1.39818627801365,-54.5531938134194,1.53153505385981,0
0.0371522122713602,-1.061248964402,-0.655983838019416,-1.50223206696801,-67.2466445723255,0.557192135808374,1
1.22127550145213,0.598496213907751,0.532778659495585,-0.0236983635534926,64.2170136787334,0.171152627812923,0
5.33056564052997,1.29722467376027,-1.12852852700744,-1.01300680173034,-36.9293911334088,1.61167176295422,0
-2.74789190428329,-1.55288620790054,-1.02126085124767,-0.351711634924443,36.5026582448006,-0.994963259184661,1
-0.933002260017381,-1.22274824116485,-0.56484912817798,-0.0491297371661058,-41.7917679724259,-1.23083078329459,1
0.166644532364087,-0.43177732355769,-1.24001698947324,1.07315493791741,-21.8526623936249,1.21637458592832,1
3.29106610202136,1.19760600364772,-1.32594970217448,0.118153663141825,74.5054036099875,0.895211660218798,1
2.04225868313807,0.815797883481834,0.878831340500193,1.47522182114532,-29.4602254039476,0.202818849471426,0
3.44746021439786,0.593195420922684,0.078477615234116,0.170957350937365,-15.7736405062545,1.00068176422391,0
1.44575231470471,-0.128044903570369,0.167951465211046,-0.0236949998722276,-0.271974637335329,0.652097599076251,0
-0.0991335050418886,-0.41416136380352,0.226226044473332,0.158960688675914,24.651687870218,-0.55817920065305,1
0.558072587828664,-1.07216405692523,-1.49400716736352,-0.387378604140897,-25.2717395470943,-0.429256536184889,0
-1.56111394842454,-0.357473880467478,0.994240601981324,0.359859540994574,10.5433581486968,-1.40181017536055,1
0.473245425784661,-0.443060196829809,-0.905733744924387,-1.14752358074806,-73.6600749569481,-0.653444267958259,0
0.322755697050033,0.350972466186261,0.244132213524815,0.170889181112069,64.849070490739,-2.01685905938385,0
3.32918628219066,1.60217844948293,0.637858880145742,-0.500736141380387,150.166608839375,-0.631800022542078,0
1.06822645091332,-0.679785055664457,-0.729826510324176,-1.0122792211786,1.37170822519596,-0.503507774179757,0
3.51860667725402,1.21629382364911,-0.249516092609263,0.420933916492672,-22.6866324861845,-0.387683915644731,1
2.52281456242529,0.728495940455014,-0.098847952140453,0.138819398427739,19.9101786434012,0.379466086706588,1
2.4230881776566,-0.596881636728554,-0.835527838855056,-1.80072274565414,-83.193027618562,1.15972785569928,1
1.93506842274668,1.58356319281694,0.533415788292535,1.9895011984008,-39.7501570158833,0.760958064853232,1
1.01663187898551,-0.291977773526332,0.641694520185347,0.704900074910617,63.448421627986,-1.10975604710824,0
0.371512703518916,0.133516833613326,0.0430377970689007,0.845247210146671,-70.4703817517172,1.49718633220238,1
2.56945856600249,0.921486663836214,-0.10814100694952,0.294438333601919,46.8159266973859,-0.180995738305251,0
1.16339234580737,0.250319159819692,0.351818499698275,-0.287726528729095,15.3282809808379,1.04319787307718,0
1.07969171819475,0.332694751911374,0.67280098401137,-1.78301154779713,16.5079669285367,0.154436327425185,0
1.53388695600908,0.0679431635656247,0.516277630840955,0.412045803380341,-2.74851766372864,2.87793562949379,1
4.07408353660431,1.79054992142252,0.665042493987869,0.871197476480363,1.79741417929203,2.41131762853044,0
-0.0996367547891055,0.620276516463379,0.976962824760775,-0.393672068469967,-29.7218650063979,1.73492873299244,1
1.16057956003812,-0.333036531444254,-0.145546055628257,0.143759629050846,-12.4680549180167,0.306969973002806,0
-2.37870504005182,-2.06400130004725,-1.29624893316087,-0.746554663766766,35.0114934910253,-1.33459867312504,1
-1.38798099684833,-0.774701349834539,-0.149670499532515,-0.122640344076419,50.1428687499102,-0.500249510608694,0
1.19005539690169,0.397876803709873,-1.24008950722657,2.6317203847669,0.672136322281204,0.84973912951843,0
0.81221674102949,-0.553551748079538,1.22950311264618,-1.29918280588644,-21.5416570813571,1.89041108876945,0
-0.755731221618223,-0.754095294133425,-1.94054881934187,1.62219376120021,34.2988195353673,2.29145097499383,0
2.37058395335206,0.304452243129459,-1.33867101104104,-1.77616031213936,47.1874243230657,0.696449209282695,0
-1.69434836970635,-1.21647515687816,0.295728310019853,0.133675175929466,-17.283297364202,-0.896193621972779,0
1.77100774009842,0.613221744339284,-0.0688511231160122,1.04082247904028,-22.3174199029999,0.541890536835045,0
-0.648848279505564,-0.237051858477745,-0.540721819909668,0.436111160106459,116.281806491918,-0.0920478537431536,1
-1.42539644552119,-0.479843269032026,-0.836656139859046,1.07419192979843,33.0149620860143,-0.35365534997423,0
-1.67605916868068,-0.620897478689049,0.533161965182068,-0.886565035444485,46.7553008712392,-0.811883619638249,0
1.33661773088724,0.531840693795062,-0.0370662483709962,0.559461108853676,23.4509042396426,0.83941174898252,0
0.217473633936988,-0.628386196820966,1.12147303570654,-0.778060112274874,40.5371019279373,-0.913459801368839,1
-2.35827938957345,-2.22208958625792,-1.70903551551277,0.332508755769844,24.3233722009274,-0.315632625554087,1
-0.14103239701613,-1.08822195184878,-1.68869006339581,-0.0672294983683819,2.8766601812489,-1.83226186529034,0
0.485556080788409,0.736379537032563,1.81326627411722,-0.16268629383249,-12.1737056695558,-0.913226968909256,0
3.07548434145539,-0.234595411155903,-1.45362858411475,0.208206619289211,-70.062066724362,0.811247014598797,0
0.930960557049084,-0.0155045435255096,0.528256897350106,-1.7795291302082,48.5994692348302,-0.438531983464609,1
0.599739980423885,1.04837017163293,2.02136626924225,0.0363343385183919,-30.7059210522431,0.473101027921788,0
-1.4827346284282,-0.887306547240538,0.809781109175774,0.77177458296931,-14.4741215615513,0.189013525308628,1
2.54209178956463,1.32712579493703,1.5572227745013,0.320442045454131,32.7770987652557,0.965797112813229,1
0.455335570249275,-0.46368629474084,-0.225060051709306,0.563018250053057,-41.603851056141,0.02022641807046,0
-1.98091785068994,-1.62575013430901,-0.734503246374078,0.976581272786783,-22.4335617421778,-0.189806877184302,1
1.19514948022026,0.241074838027,0.338796238928684,1.01334544796784,-24.671450900257,-0.101607005055058,0
-0.761499808406342,-0.570957875213282,0.425411831357181,-0.294146662594056,0.879136838284065,0.0105859954401127,0
1.30063540700149,0.513579977911831,0.373262766409257,0.443109786717516,-5.21058759535878,-0.270246740945793,1
-2.80538538859784,-2.13379749387722,-0.685995198113135,-0.463146624616287,10.7018854272256,-1.8129237696125,1
-1.54001293625855,-1.2226785976878,0.00801239682234303,-0.148643448541355,-3.9170103141716,-0.642572018494627,1
1.57071092262651,1.45075790037519,0.567612188902216,1.70583772982462,14.1042054179967,-0.863623671307986,0
-0.584911409517655,-0.760467515102243,-0.452108739479714,-1.72221271303365,-16.5581183485309,-0.382343928927833,1
3.11300385979661,0.834121457261112,-0.701309008501587,-0.615552355191571,-61.6047530605071,1.44716266868793,0
2.11054842731242,0.0863974027510604,0.0369686898017705,0.772379507475745,6.23682529276629,0.490560703880677,0
-1.96280243184464,-2.44050125130157,-1.89013946233105,-0.0805384695613087,3.78403392910622,-1.69185799020753,0
1.02729143278312,1.75719836944256,1.45733806356984,0.0842017135950705,17.0957390682101,0.707930647540225,1
-1.26254530643779,-2.16005433997233,-1.4561113774731,-0.193572095560519,-16.7645500801347,-0.425170103863075,0
1.74280146306245,0.0608303840107777,-0.795638722592178,1.11443579260182,-81.2178311769311,-1.43934804113824,1
4.60387583196714,1.49264001095223,0.357263145712068,-0.256210172402052,34.0364216488382,1.30175436479724,0
4.27309135109925,0.86205867639004,-0.5453985047674,-1.13716119818487,-23.8833634381514,0.510883563544592,0
1.74603002157343,1.21793729583659,-0.158323143988287,1.8328908736245,19.0067781846132,-0.97709868455889,1
2.3898467675353,1.33738923023832,2.06522124863597,1.56248171609289,36.2734480451663,-1.26480914391751,1
1.62631515300435,-0.122653622193194,-1.27708848125873,0.165716007796668,74.0036021596269,1.13116004014919,0
1.19991018005724,-0.175268512890506,0.787267001093917,0.0599510481643862,42.7168970713266,0.698688557651265,0
1.1356094675534,-0.284849571655723,0.103168667460916,0.917428513755578,-47.7762556040818,0.693030168464347,0
-1.98327495307078,-1.61396434563252,-0.683748815513114,-1.16912831791572,74.4046495492368,0.720271483198465,1
3.38098019276007,1.75377343727889,1.10267419180425,-1.18568243812926,50.2917859259333,-0.726419476725756,0
1.00668655446946,0.0455009612976282,-0.280866410337338,0.780273030629898,16.3203819137603,0.244796454360002,0
1.46895593522446,-0.455572871270138,-2.0539942442654,-1.13889837477657,69.6996545469211,2.31771421628081,1
-1.62806119820726,-1.53582500826675,-1.11724316915618,0.531651919797956,39.4390063710802,-1.62397199001051,1
1.30756897946218,0.197194566173002,-0.00430773313157303,-0.152895411054511,54.8352694500534,0.181221670609253,1
1.49238456222407,1.50863916607652,0.931929956473759,1.24088409886535,136.281004627687,-1.01044108836168,0
3.28414315458733,0.811826294764046,-0.172822414408992,0.153018366037596,-11.0849634970664,-0.300847882553138,1
4.98007997858018,2.39340380988022,2.25613065790208,-0.242087272539212,-28.5820201268283,1.73122433553488,1
-0.151175696105323,-0.863389050325229,-1.32866146892824,0.580680680151669,-13.4544980466189,0.792105002762736,0
4.25550108561117,2.05847175719194,0.216881743831113,1.30996310982169,50.1832718062787,-0.208590218876116,0
-0.413844177196031,-0.329056523101305,1.57137852650867,-2.42882109930828,23.3061958263249,0.14506911057768,1
1.18539944637623,-0.0711780769499588,0.151928244322297,-1.2864090656103,-3.19855851266355,0.00123747916412282,0
1.96167436040512,-0.507548752436681,-1.17204290246434,-0.0580824999754344,5.73963365072435,0.778103341566618,0
0.916502393700157,-0.150506219497529,-0.90887969317182,-0.929219676865525,25.0657483652441,-1.21154944109932,1
1.28903536374505,0.000537618313894053,-0.0500740903291369,-0.682025636429924,14.59897172296,-0.0995993693111099,1
-1.58822865951769,-0.0234390252606979,1.12927560762129,1.46665201448197,-79.7179492830131,-0.411623765042794,1
1.62803595080586,0.0792548272009512,0.0350030758640361,-1.06712245041041,-10.9816693817334,-0.102507880875997,1
-1.26625981383142,-0.77515207912929,-0.0139955515542792,-0.981102931484208,-9.26534939638139,-1.81516274905279,1
1.19895223647486,0.319059617431278,-0.951428242562837,-0.209985404206303,-16.4123070096134,1.61422420983619,0
4.33611767896077,1.4083741214459,0.542671557495171,-0.0137922830801888,-38.8557449169307,1.08908521364278,1
-3.49121202044569,-3.00411537822079,-2.7147312224453,-0.00642853810362407,17.2815259554258,-0.424954440965595,0
-0.124473705163355,-0.347214728278438,-1.46225450800052,0.33981894285877,-10.0642916092581,-0.318054451159358,1
0.934834459664713,0.187455181512325,0.438243433915362,0.173589694139436,19.0201664336073,0.894530791276492,0
2.59820247636692,0.266560052304686,-1.16796840812082,-0.811338330879258,23.0076684991374,1.3178271626828,1
-1.4107799679719,-1.83861155092909,-0.600169832123283,-1.12969102552176,-59.2418265241691,-1.0882951937367,0
1.04957893797998,0.242235540732473,1.6592782048005,-2.54370814263179,45.1636750848696,0.721168086261983,0
-2.26924342458245,-1.02064555321197,-0.575995698437846,0.193822478256094,-8.27121141406669,-1.74499037120202,1
3.13159102372887,1.17410774651964,1.12944373247913,0.0282778221020486,31.7368652761868,-1.18042070030922,0
-0.607895080517612,0.139366887758204,0.943825438135275,2.14335474451165,-72.6479924416525,-0.947451759446429,0
1.07305698189032,0.780427341853008,0.972525832357266,0.018574503513748,44.5342034325699,0.404035377737863,0
-0.164087919720178,-0.265070320695642,0.090680749633406,1.1237602257327,81.9379693794359,0.111849169103342,1
2.06733901937776,0.827858980097856,0.438533186892497,-0.525165670848413,48.236002459654,0.0487457015264421,0
1.99184852911484,1.14586241748524,0.144540543343478,0.270786490003035,96.2410809435125,-0.0637841220066603,0
0.55673752614582,0.498445807841541,-0.67750664309294,1.42521240068207,92.6793134669782,-0.0344983030082636,0
2.30728783023585,0.998053621681587,1.21431847900728,-0.747517857855769,44.1638502239901,0.54490341813793,0
0.111304596355041,-0.56990781500142,0.247909129593978,0.3681559544523,-81.3772618163255,-0.15364843444039,0
1.03652344640336,0.510938735154162,0.597783258573557,-0.00181311012192725,42.8535051311607,1.58240731036874,0
4.50625546311337,1.27581867447259,0.0300910353417974,-0.244620587900772,44.3518927110391,0.582875608974508,0
0.346826655436925,0.278301945660272,0.934120093579563,0.150480873308972,-8.82625005433136,-0.0340005315060747,1
-1.61191931305727,-0.942722418999906,-0.913399070795806,-0.703261722721609,-28.4213578146271,0.0997708608909053,1
0.980876200718799,0.00990871548503544,0.185505370936936,-0.38467940359196,9.07232096048738,1.05756600485237,0
0.253854921777093,0.261576913310368,-1.24609543229043,1.27600371654098,23.0365082266747,-0.962520772414613,1
0.944708182963719,0.239596953642795,-0.935054478005199,-0.357965476994072,117.86162052754,0.255718196004275,1
2.51506149281729,0.499091282642987,-1.1009513050669,-0.0341293510160852,57.6243386423372,-0.00412526105561614,0
3.41969493969826,0.859089371886307,-1.08708537865812,0.689212866911143,-39.9243299205995,-0.224148585834214,1
2.26288541708973,1.51696653944236,1.76622438849325,-0.281806480300946,58.409319131066,0.418071842813381,1
6.6858623075287,3.64223645990961,1.00694941272752,2.06677077338997,19.421138204406,0.811574954360735,0
-1.91297642998631,-1.61377178014495,-0.570480849315215,0.26195345971652,37.1919298555413,-0.217097711544514,0
0.244848493287678,-0.493242279560579,0.0878544275049907,-1.13383045174675,21.1388954922979,-0.792625115087771,1
1.4504641291995,0.27266204762063,1.06547945828934,-0.0545721895168493,-76.3209092108065,0.231491042414144,0
-0.212635229169025,-0.410042338154281,0.445684089674281,-0.621765617381159,-40.1541795511167,-0.44277306705315,0
-0.123725135017318,-0.338478376410455,1.5818066016982,0.972643067193376,-55.7412968610169,-0.926184845582482,0
2.41149006684729,0.42341554996431,0.121912870214963,-1.87812010168431,72.201286765497,1.75981453586395,0
2.03155329436719,1.8330881486589,2.27646732081534,-0.13787557938899,18.0066170099239,-0.076678003303796,0
0.993821293779042,0.982559669890875,0.57605656851782,-0.413358648236641,60.8383910683394,0.0640884441658825,0
3.0147753015739,1.91636942839434,1.37034383362524,0.507300053127182,46.1446454459175,0.152345688054678,0
1.47449942327721,-0.034761859395592,0.811520034389285,0.341854372739221,-2.43405702677293,0.204053721628636,0
-1.92649514387121,-2.41223643286251,-0.530531886413112,-1.24398792017686,3.68360494088628,-1.9486671134909,0
3.19537470653212,0.368428971846136,-0.51829492427397,-0.89774225037551,-15.5017713715833,1.27442989480355,0
4.27057926121401,2.37148012355906,0.348548394260744,1.16576443351554,62.0452747973847,0.455436139511549,0
0.159401650036959,-0.896410838888317,-0.889036664913952,-0.105584967447805,-37.0652496062188,0.638863026961282,0
1.67217196773985,0.799760328276112,0.307358001224433,-0.409382871021718,73.1505987076113,0.207324528760468,0
-2.19005635349558,-1.29238283252791,-0.332263334669751,-0.111206741462782,-32.5733086445428,-2.19974156233392,0
2.47787734013563,0.187847729582575,0.172848427640726,-0.280470069466485,-65.9995473443491,1.41117478911745,1
-0.100624832904518,-0.179215861760287,1.7792505775062,-2.03371091005917,-1.72209129431063,0.569046188794094,0
0.192664117659585,0.034959831230582,0.950018201766466,-0.114933603329597,33.1991317008401,-0.665991734379074,1
1.55194077937501,-0.90884167578473,-1.58161639468316,-0.369567819599345,-84.100983014398,0.61134019851333,0
4.16062401239798,1.27293036190232,-1.88904401869334,0.846812051276566,51.8971579998388,1.04512060867472,1
5.24930401059907,2.34342558446295,-0.207401279092567,1.77759214346501,71.0480450459771,0.264092834617165,0
-0.501078502328396,-0.168988303281705,0.111708427796154,1.66420790190672,-78.8186600554572,0.169412958801417,0
0.443010354631782,-0.342285635720105,-0.575445397426318,-0.0972473985277141,-32.836882355179,-0.0755940836695906,0
2.0717459043657,0.429065619101118,-0.991330459637233,0.717884538197551,66.4126459552258,1.55171761141829,1
1.83074516208735,1.15019250408247,1.0109584152838,-0.421708048230591,35.615284037725,0.399908353063022,0
1.94927137617095,1.14521481939771,0.293295097510579,1.41323481581872,11.7522634621297,-1.27564574190238,0
0.704819114932252,-0.291121076160892,0.192659274827581,-0.0985287057085902,56.8232924212748,-0.0454089436662216,0
-1.71831989511044,-1.24095540187856,-0.317844792671366,0.669644253985231,-101.382999315289,-1.48312905393349,1
-0.278541911701057,-0.478933120010674,-0.179895046084393,0.451030440290735,25.6280350834177,0.0665751483867557,1
-2.46553424628923,-2.04248086120826,-0.841123107565964,-0.0203854157477717,-106.041609617078,-0.543038358181922,0
2.06504309179189,1.1225389530606,1.1904124351844,0.914470204120686,86.4373985410298,0.770974999495911,0
4.04347794545873,2.2343206342191,1.41203485477771,1.02002627060676,-62.1071968532602,1.43083255586985,1
-0.618828523647654,-1.03258717486803,-0.260655488586681,0.115762639298188,-54.7800241066972,0.536311934110564,1
1.95246882566303,-0.407622850778677,0.564768665046168,-0.828130042270044,-77.2387624544849,0.423319585190153,0
0.341757978112769,-0.499164180530146,0.881019800413496,-1.23569461887043,-92.3813472144958,-0.360036857015743,1
6.22540832813109,2.41833459660033,2.03914499105579,-0.545531398488904,-0.0223109065330904,0.894236119055556,0
0.350936707146085,0.603025723141155,0.119618308301773,0.263114485755351,21.3661751302488,-1.29998653110493,1
2.59994392005373,0.0761659216080643,-0.365750665346619,1.13092569985258,24.3158356519201,0.0134798941383539,0
0.521293090348003,0.686495643228652,1.00596637536225,0.444591877423658,39.5989421994293,-0.0714771319489038,1
-1.64942912832052,-1.11845866679543,-0.875315722091864,0.987676775501885,-1.31744989887385,0.567622291041569,0
-1.38404475602594,-0.313079892467441,0.528551066948924,-2.11675972121792,92.7583226880013,-2.13337508564682,0
4.3025134984676,1.80813646020296,0.762095029018805,2.06066555457472,-53.9064270520882,-0.0921214664406201,0
-1.20779143786051,-0.494562712318413,-0.0327319265779384,1.05627000897407,-11.4451128469298,-0.916222867661604,1
2.71440084564319,0.332663104024612,-1.89816827589509,1.91352012922639,-36.7108216997917,0.824346101326412,0
0.127060937399743,0.524726309377652,0.63474840133339,-0.480171201566814,101.467594792325,-0.626668426800898,0
1.05125072511637,1.09210426327199,0.884472807811716,0.996403610245067,63.5519018804451,-0.371014861895939,1
4.61597570995908,1.78904487558685,-0.922353220028591,1.44918811232091,-2.4338599828673,1.62796821728705,0
2.6850548907035,1.09435325165938,0.183401300364054,-1.03461632073743,86.8663517594415,-0.350716675308641,1
1.89339205481554,-0.4664042525906,0.594900767651642,-1.28954852200564,-113.476779571548,1.83405071271124,0
3.0133379653057,1.40026111075034,1.56875047754258,-0.495890560923744,-45.5059559037254,-0.149092717722129,0
-0.349218986033223,0.735961166076673,0.434237819316824,1.76069906948213,62.8713420654532,-1.34608760058544,0
0.0522423993729029,-0.481839158658141,-1.49648082473024,0.282573648964621,1.18960932345798,-0.487538556152536,0
2.26878487335983,1.0284218932118,0.515723799070156,-1.2976812238954,35.9434273432481,-0.208824100154828,1
2.50682992941724,0.603481392951515,-0.828199406537316,0.7839541593259,20.2551545114131,0.773757971860972,0
0.712760178759323,-0.781516340759268,-0.900927597400722,-0.811499002464046,-17.9560429640499,0.827145003044139,0
-0.480879492388716,0.176969133123444,-1.33670512655087,1.2168077544581,26.3837050113326,-0.343359183812097,0
1.12465794043062,-0.0953257026912096,-0.97668775795385,0.734240759893869,1.89287334440662,-0.823668361942492,0
-1.66378500389116,-2.21110036971078,-0.545204941451596,0.139440833163239,-23.0906702234719,0.495827879746395,1
-2.66786447501104,-2.15173059360575,-0.143899559241483,-0.871591929881412,41.3205610486157,-0.120547985195257,0
2.20334260002503,-0.325020525113983,-0.598693318578001,1.05173497475728,-68.6049334237857,0.500111930663292,0
