"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30"
1,1,2.30554461731534,1.59524451726516,-0.616476171059521,0.160536016112907,1.4032569773813,1.26521004222272,0.989686546441969,0.369963996047721,-0.19880050862048,1.73756918677216,0.85873886275413,0.103147968921741,0.885113895024926,-0.0521048314220732,-2.14475789988038,0.418380763615152,-0.212748107464525,-0.511303673957892,0.244641178642151,0.478350667230382,1.88227572506278,0.523644450376019,-1.20251095654329,0.219201851026008,0.769690266476568,-0.798506526721616,-0.567791774864757,0.773618136723449,-0.341717556670652,-0.130983050266894
0,0,-0.361644479830394,-0.392492707276019,1.07197877749636,1.06855508868322,-0.482585203141944,0.164722621127313,0.501658519602004,-0.881894365611948,0.900938661138955,2.56696283286138,1.69206210988858,1.12765587955419,-0.797386529325021,0.563166286585996,1.09478621210625,-0.659584805880733,-0.288462027401859,-1.49456288280499,0.395738613650613,-0.70471230324059,-0.544520618202999,1.40974560849096,0.266834707907014,-0.286809048735119,1.78296277141067,-0.430782330688135,1.21356708241508,-0.834798648586738,-1.53265987721608,0.246808739374624
0,1,-0.0819314656039629,1.08150022504002,0.992868465486394,-0.597177170889154,-1.60095054141457,2.32908097354893,0.680222349631084,0.754587556466356,1.24014817318673,-0.405828373954677,0.150259991330471,0.595768924524734,-0.565783782767205,-1.41913298326048,0.0681321603052033,2.11825591881565,-0.122488576037574,-1.25861280494383,-0.143565439126654,-0.0258697066562404,0.0856932099643487,-1.11297856722609,0.418587616523049,0.255447003353649,0.282076863097411,0.539427551581386,-1.88236596444759,-0.5991304400173,0.294617271936071,-1.4321461000574
1,1,0.946012368044758,-0.333311104993336,-2.399692316086,0.809605472818503,-0.473770533939479,-1.72846144535534,1.62794597865723,1.33733598372614,-1.39556460020337,-1.78410972567623,0.69446582179823,-1.45088927903523,0.76624040502828,-0.193809814638094,-1.17878991080345,-0.201108009007746,-0.5438456636446,0.353284669045054,-0.370792799128457,-0.715615370568737,0.0535365420956457,0.27677298178206,0.403475242097886,1.3636923732965,-1.65440944084564,-1.31138829604925,-0.17014245766831,-1.18059950300608,0.367819581314971,1.60312368237379
0,0,-0.112605301853183,0.117495984026788,1.08802578356551,0.678601419888719,-1.77962664739223,-0.945470162205109,-0.566978038142232,0.72378196969402,-2.4258575447381,-0.128758704769339,0.0302121854852778,-0.243213928918037,0.500364198854897,0.11549324469919,-0.663514512576193,0.441235827417824,1.27762849719148,0.628583844755666,-0.864144110716718,0.285553074347187,1.3312521025702,-0.483344762320576,-0.530069369342006,-2.60105601227669,0.967402247502376,-1.1886113099527,-0.616431355844592,0.344575686602202,0.860846242561372,-0.569956505102374
0,0,0.460503544608251,-0.0674781457579536,0.313775758338907,0.493330607166813,2.80396453835704,1.45043546526395,-1.35734623178001,-1.02437584516805,2.03183395333712,0.197222520075906,0.0391849794283683,0.259361928187237,-0.671090992610557,0.0677207530731101,0.545666506344013,1.76816729076211,-1.41871434670918,0.587805811134428,-0.00109348451481624,-0.407182889859191,0.980569378494908,-0.0463474515670061,1.45651993770798,-0.168420192501521,0.888125381262524,0.677541126685893,0.577496830553629,0.758442211459774,-0.720502114884379,-0.260122637090708
1,1,-0.843250499989899,2.51874253051496,-0.870185082689813,-0.0618292626874509,-1.78218500873738,0.515789314353607,-2.2433995136244,-1.58980642247405,-0.603196067602353,0.0064098708174513,2.11753174109279,-1.78931815775667,-1.03221341972562,-1.25763849750024,-0.395740670165418,-0.824573796085634,-1.46893285011647,-0.590039523471412,-1.51358383086705,-0.277395141324635,-0.322345419128798,0.574229078934393,1.43774114900483,0.0726009495613953,2.40855055169388,-1.78978751159804,0.310288204875387,-0.703028857439691,0.143876567963807,-1.36235144261089
0,0,-0.401932634344749,-0.977998580529955,1.41746695969126,-0.813575749281713,0.000632922214404452,-0.164278470162563,-0.779103177667529,0.698055995665321,2.44386590272555,1.1340981547351,-0.129393063161496,0.55157312744987,0.129065718696097,1.22546283378432,-0.469395592158407,0.46498510351831,-0.542705535490178,-0.201911194884706,1.47243359935588,1.87265514296264,-1.00244156915446,-1.09514235749322,0.420021713141839,1.19804756181192,-0.407735800886787,-0.290614324951033,0.0327418970382031,0.715206456717784,-0.733961024121451,0.816508359513156
1,1,0.0239258191487382,0.634413001051833,0.813529001775625,0.216712274292897,0.371212659007898,0.280845298100442,0.164761357603173,-0.569975856136333,1.14166267001017,1.4292986835129,0.501555508750395,0.040639455630929,-2.04496184631017,1.70149020345288,-0.162261135337393,0.0043466976496652,-1.57210951656991,-0.500216495613902,0.457990890927762,0.198894564064959,2.05342908352373,0.649766636233782,-1.73917713466548,0.975811603970523,-0.0605579996977356,0.179556721368581,-0.0393824252200137,-0.91204433212344,-2.18428603924223,-0.478084312585713
0,0,-0.32145948074547,-1.80553100238418,0.642684080944119,0.472436185794741,-1.24390047852988,-0.700841602238749,1.2036676113288,-0.453355074058874,-0.608326919031824,-0.14124705250312,0.442329379378739,-1.23376270872511,1.3403481971624,0.335773866222996,-0.913323483510438,-0.0159263271277483,0.917849278959923,-0.0853398531950533,-0.0137753649778435,-0.751142980948273,0.435792466772639,-0.654186898237628,0.354065391769271,0.662981104921181,0.138872014869627,-0.197496668222019,-0.544980805232873,-0.277967367941496,-1.05471495955587,-0.892463086232192
1,1,-0.143732544841161,1.36592414626498,1.0972880634409,0.0501448303654069,-1.36032564184351,-0.809495974828376,0.394775933495265,0.204386839255899,1.37126592761261,0.184901578635378,-1.42388426498611,0.879185177107803,-0.636512979927593,-1.36667692012883,0.0181469680412528,1.03149467290043,1.16649255842738,0.945170171208417,0.30906317101111,0.118617273601992,1.49994333318853,-0.719171058868301,-0.723115241694325,0.482408217924152,0.263443108213217,0.184034039122898,-0.0274568011887271,-0.053423854899169,0.721445925680182,0.465088683481987
0,0,-1.24573855010686,-0.728922460532373,-0.603035989273553,0.487496920849903,-0.805695993062541,0.783278148280554,0.844975484366359,0.182770865977681,1.18446270489094,-0.891429260117338,0.647325754936894,-0.417597260444101,-1.3501681690259,-0.0110680402597056,-0.846193650194342,-0.902025816524151,-0.368029028504791,-2.2448433610625,0.455361033820166,-0.371086270770769,-2.09302711776029,0.462601159002478,2.43060339586406,-1.06591184425186,2.51281604222254,0.518009127448088,-2.87085572221625,-2.18914403864487,0.623189072702307,-2.07468297015623
0,0,-0.807893764861092,-0.819231729272584,0.941118764617462,-0.954108437984173,1.39857738672978,0.865697995812556,-0.702555502285324,0.258881283870704,0.0641974784372403,0.250141638229992,-1.49039259442392,0.363527019777905,-0.0933106537891202,1.60644303972868,-0.326270696777902,0.534936424700744,-0.411616527261516,0.899305845269636,-0.348058631909721,1.4802825687758,0.77960886675426,1.6496245660111,-0.630329544136312,0.528713944526591,0.139123286057243,-0.499332237382824,-0.738939609565903,-0.0315532590797432,-0.125607144363956,1.41015443152095
0,0,-0.511273694122702,-0.666554434696353,-0.0741417045870825,-0.488376691425839,-1.02258925095262,-0.263706158086239,1.08286580459037,-0.39617454960395,0.0758771695126767,-1.44187713839923,-1.4545878670246,-0.172595643502536,1.74399916284906,-0.611922147351718,3.00806843476819,0.119390352451313,-0.358340734217883,-0.271837876277762,-0.780408476549033,-2.42220859036831,-0.626908702421663,0.537305907107044,-0.322961202581174,0.535620319618076,-0.664720590826798,0.996030655728976,2.59324660085031,-2.33959654171858,-0.0685916766056115,-0.290161131403965
1,1,0.442884005159406,1.4896084119712,0.0487764412729358,-0.403959201058019,-0.0479868036810888,-1.92616790407985,0.149491241152201,1.5983918747492,-1.11015928899516,-1.21249672265553,1.28703161803427,-1.18576260239062,-0.585755185241797,0.386557437861585,0.48871577903353,-0.450289948323753,0.265135081857923,-0.374158179249632,-1.19721092913298,-1.48057996576955,0.619147516620546,1.07233937827681,-0.966200669205329,1.95230836877493,0.0565334252660498,-1.50195005522513,-0.0240314639565723,0.568251395373165,-0.199345841656557,-0.365018966170352
1,1,-0.138592825163218,0.33504778631068,-1.40891774854199,0.481087331420342,0.793320216779497,0.956310605919581,-0.186115698436201,-0.00469101421737767,0.793415423810003,1.29346985426348,-0.0728129676711199,-1.48767589864339,-0.354747105020899,-0.357760870464775,-1.73650837417455,-0.855899670959823,-0.305255832278703,-0.322618227921027,0.485515811685492,0.98536478747397,1.87214799429276,0.0968304006456353,-0.635694069951541,0.53027835546285,1.0545047118601,-1.39834543360267,1.04563025506516,-0.577612410523789,-1.35989995369094,0.0871973062945906
0,0,1.15833410455871,0.164762952534808,1.89486289954854,-0.702055135520059,-0.867684110434175,-2.04013506044628,-0.710968521744303,0.46712383612314,0.0977222539317613,0.711011481353572,0.69252889316501,-0.191879309512281,1.39119925997946,-0.537783024003632,-1.34643596641347,1.11677726189632,0.879233821806047,-1.27981426467858,0.464603823827504,0.551370471866462,0.967092449016748,-2.51114323164818,1.25132138519293,-0.555461496391794,0.503828956271273,-0.437971923992535,0.0614540388183262,-1.03337098208272,-1.64605184093192,0.649394989277503
1,1,1.74884887568453,-0.880313574376627,-0.186099997927496,0.617790628376726,-0.0250558322102233,0.218842448404942,-0.534629360144118,-1.42109646076415,0.20667250505947,-0.800017811327632,-0.995949658560132,-0.65539799095634,1.16986131479127,1.05148195256444,-0.274123357779818,-0.303683733039493,0.333949902609076,0.76820277739014,0.383269071220395,-0.00914702267293994,1.16658310784961,1.75792046537895,-0.4340316025975,1.35394019939033,0.934646167492088,1.86044433493238,0.822203054063165,-0.700467476201859,-0.148284160259372,-0.850676997391615
0,1,-0.77306997709451,1.38438592137415,1.0582515613584,-2.30011471949495,0.500471201599053,-0.885704309446644,0.893952720580997,-1.57681054120387,-0.390782360382647,1.05124736539213,0.771711421958923,0.123601909613915,1.0826111771561,0.587200647357842,-0.129490279815569,-1.43837502047965,-0.008030988729266,-0.390037046457312,0.590512221393064,-0.351393340737452,0.0937163277520255,-2.20492777738924,0.986887315626855,-1.56943555460867,-0.385219805364679,-0.11570460619001,0.54797210114306,0.922494788899551,0.978893092484849,-0.0119139175244079
1,1,1.47921835438254,0.413671877891928,-0.0211355573492453,-0.337005587501344,1.11347930263847,-1.15647178919556,-0.840431868812392,0.543147582626863,-0.153667975843123,-0.0266601411008717,1.06511416245872,-0.527520786659873,0.161513069498164,-1.40295009261667,0.652291221143578,-2.57998104199303,0.226959841372286,0.581015412108106,1.29788608155321,-0.453859105464947,0.526971825908074,-1.0068547088221,1.15751999655901,-1.83338068620584,-0.20405537349015,-2.40153890108286,-0.50189517515926,-0.902318125800672,-1.1648163815892,-0.166155047207821
1,1,1.6037074443711,0.137532833066254,0.976922056273702,-0.321867511359199,-0.721347354844276,-1.64458548109214,-1.12113509552082,0.56066061607309,1.3495188877552,-1.16125583737308,1.61187111137885,-0.582493823938849,-0.0354230143277547,-1.63081632105445,0.257898744117354,-0.968196948380953,0.219708901112715,0.306012807635851,-0.0111844725335339,0.75238608466329,0.501693447661264,0.979038859585427,-1.11089475082173,0.579939639454575,-0.990652828604501,2.76010179714808,-2.7755461396964,-0.483792484515457,0.84856486471087,-0.811188115353036
1,0,0.450907958971669,-1.31292480456646,-0.418592496098942,0.285667943707305,0.0581465630926005,0.0550092561125467,0.993162346004023,0.559902527111291,-0.581142199241375,0.0876665307472369,0.104675033058151,-0.00667888683966631,-0.846965809924224,-0.526198020264101,-1.77916905703917,-0.340881833203288,1.52610415109112,0.83803267145677,0.386475857066577,-0.283025580339137,2.49889146944081,0.505020837086876,-2.00310535450944,-1.70069069789265,0.596693428269036,1.9928583356227,-2.45384289297867,-2.85549596740722,-0.0827100583178729,-0.522814960996207
1,0,0.694090673849581,-0.61316944047734,-1.15176088558957,-1.72562340904532,-2.44672466380691,0.359740832823951,0.939689931285776,-1.48616472137377,2.04915107632172,0.0457635424759074,-0.494428261823756,-0.0257365050177747,-0.346003971828008,1.74602735908334,-0.632620130322318,-0.692069119646458,-1.27352047629304,0.215520967915525,1.02737901128661,1.79936134518047,1.37039888419868,0.203240689864136,0.197320243522737,-0.284974905287533,0.223840244602894,1.59061445194036,2.60036245213886,2.79848882584795,-2.00643364383433,-0.562320230524434
1,1,-0.124791471754176,0.636949041107646,0.417791623433572,-0.542672767085078,-1.07776003048351,0.0386405875236294,-0.368507523494397,-0.332133143726836,-2.40358257980648,-1.10354165638309,-0.863031333661472,0.477712226207451,0.788308016797575,-0.52340795263172,0.634205787442826,-0.5271513637017,-1.97596664491451,0.73149159058223,-2.11616517209088,0.496060986809883,-0.359161843748197,0.770116645478715,1.10688268277091,-1.30596196419807,1.45623704226004,0.567450792457869,-1.30464342287797,-0.109851719859848,0.448057126773842,0.731351135482469
0,0,-0.560480711038373,0.622491068295005,-0.372045287715594,0.600667236467205,-1.33953836720011,-0.240153177324162,-0.00752291086159683,-0.775269769246579,1.08649763916664,0.360939190684979,-1.0225493318333,0.507456398922292,0.104075800555117,1.34378711200701,0.369011914311635,-0.295551631287043,0.132071713796358,1.02455270207876,0.940962686705269,-0.857410668949686,0.159486496866786,1.3795566420677,-1.4195599864112,1.73413321606455,-1.32179259249901,0.44929751152146,0.770714519277383,-0.546854797021018,0.207193161502974,-1.55360162412771
1,1,0.896284220531815,1.74795361400359,0.260382822971385,0.5821124338205,0.0758400514775876,1.51129848309933,1.14986496423939,-0.397091469943192,0.470671851134286,0.782785129607701,0.170118185351425,-2.05888419312235,-0.77736481593625,1.32358411045454,0.533343059837898,0.691596200850719,-1.01418294315684,-1.01215975707702,0.436713338650509,0.640330878417977,-1.47173303602538,0.043897110285757,0.683613331350642,-0.167308492204656,-0.0150023656806627,0.450947416211886,1.33980026827489,0.531076237858794,-0.319241604157889,0.937670926105373
1,1,2.04815063771044,1.754439390122,0.342911030483695,0.883639272017023,1.77765485652058,0.249174004510329,-0.53084731157455,1.03263189757616,-0.781742563707662,1.0611287720639,-0.0841525286118122,-0.3359927562861,1.05371725334753,-0.588920141785744,0.978712331564392,-0.312767109024057,-0.676219656707027,0.311240981231212,-0.735331224920961,-0.719533253524259,-1.1155238445708,0.391778588456407,-0.272706032965034,-1.57034447762927,1.80776885361047,0.907523152242315,0.60727052448728,0.966243239296594,-1.09339555102344,-0.281879230136714
0,1,0.372067088318567,-0.396899746320254,-0.847604738578502,-1.27882509858934,-0.437363435294213,-0.331146912224192,0.435930833213725,-1.87951391760241,0.336728417169033,-0.294475038558181,-0.262166362853768,1.07462696461421,0.923795171019883,0.618898554842483,0.676280532429254,0.331348554956033,-0.457828822540384,0.105537402528593,0.0896617552817274,-1.17419200194657,-0.309846011206245,1.07553261437803,-0.224836375206846,0.605015078233841,0.179940163481436,-0.0773135302156923,0.558833770741308,-0.0257889929022682,0.696539846000839,-0.734296695299415
0,1,-1.29309565895268,-0.717677825980497,0.279801649097352,0.336721445584968,-0.706081873320547,2.67625220786813,0.654266511331003,0.701926638553697,-0.861689394961768,1.36597166145315,-0.883964877463644,1.85608042719126,0.0455341496269601,0.294548095849541,1.24688907965739,0.491570093302912,-0.669179004427317,-0.186292502566574,0.385598675569821,-1.08972770527474,-0.605929565185245,1.75048666618105,-1.48412255549128,0.34972675307516,0.610873706913986,0.504865754449069,0.175586409705285,-0.376491423556648,3.19137199602254,0.912113615520675
1,1,-0.422777380416406,1.32019965628996,-0.717453009211769,0.500089855307198,-0.230660451613489,-0.0444121047114011,0.959258159094729,1.16775523920635,0.933495286837679,-0.881170993477002,0.987822052741489,0.12037596139027,-0.7493580403499,-0.434632351553268,-0.0238648865284133,-1.31827400675049,0.346824237408078,-0.792314641600362,-1.95003484964361,1.1549671625868,1.73187610938213,-2.13442673630235,1.68215814360189,0.896941681719528,-0.208233453898193,-0.791584032903857,0.108125253972341,-0.902625483692936,0.749488261482207,0.178075244878847
