"lnw","female","widowed","divorced","separated","nevermarried","hsd08","hsd911","hsg","cg","ad","mw","so","we","exp1","exp2","exp3","female.widowed","female.divorced","female.separated","female.nevermarried","female.hsd08","female.hsd911","female.hsg","female.cg","female.ad","female.mw","female.so","female.we","female.exp1","female.exp2","female.exp3","widowed.hsd911","widowed.hsg","widowed.cg","widowed.mw","widowed.so","widowed.we","widowed.exp1","widowed.exp2","widowed.exp3","divorced.hsd911","divorced.hsg","divorced.cg","divorced.ad","divorced.mw","divorced.so","divorced.we","divorced.exp1","divorced.exp2","divorced.exp3","separated.hsd911","separated.hsg","separated.cg","separated.ad","separated.mw","separated.so","separated.we","separated.exp1","separated.exp2","separated.exp3","nevermarried.hsd911","nevermarried.hsg","nevermarried.cg","nevermarried.ad","nevermarried.mw","nevermarried.so","nevermarried.we","nevermarried.exp1","nevermarried.exp2","nevermarried.exp3","hsd08.mw","hsd08.exp1","hsd08.exp2","hsd08.exp3","hsd911.mw","hsd911.so","hsd911.we","hsd911.exp1","hsd911.exp2","hsd911.exp3","hsg.mw","hsg.so","hsg.we","hsg.exp1","hsg.exp2","hsg.exp3","cg.mw","cg.so","cg.we","cg.exp1","cg.exp2","cg.exp3","ad.mw","ad.so","ad.we","ad.exp1","ad.exp2","ad.exp3","mw.exp1","mw.exp2","mw.exp3","so.exp1","so.exp2","so.exp3","we.exp1","we.exp2","we.exp3","exp1.exp2","exp1.exp3","exp2.exp3"
3.41052870909104,0,0,0,0,0,0,0,1,0,0,0,0,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.52,614.656,172.10368
2.65675690671466,0,0,0,0,1,0,0,1,0,0,0,0,1,9,0.81,0.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9,0.81,0.729,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.81,0.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.81,0.729,7.29,6.561,0.59049
3.46768712293099,1,0,0,0,0,0,0,0,0,1,0,0,0,22,4.84,10.648,0,0,0,0,0,0,0,0,1,0,0,0,22,4.84,10.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4.84,10.648,0,0,0,0,0,0,0,0,0,106.48,234.256,51.53632
2.98125295228916,0,0,0,0,1,0,0,0,0,0,0,0,1,19.5,3.8025,7.414875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.5,3.8025,7.414875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5,3.8025,7.414875,74.14875,144.5900625,28.1950621875
3.03145035615607,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.09,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.09,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.081,0.00243
2.30008196277593,0,0,0,0,0,0,0,1,0,0,0,0,0,22,4.84,10.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4.84,10.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.48,234.256,51.53632
3.90235138573142,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5,5.5225,12.977875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.77875,304.9800625,71.6703146875
1.87659834916508,0,0,0,0,0,0,0,0,0,0,1,0,0,7.5,0.5625,0.421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0.5625,0.421875,0,0,0,0,0,0,4.21875,3.1640625,0.2373046875
2.53897387105828,1,0,0,0,1,0,0,0,1,0,0,0,0,3,0.09,0.027,0,0,0,1,0,0,0,1,0,0,0,0,3,0.09,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.09,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.09,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.081,0.00243
2.6159349121944,0,0,0,0,0,0,0,0,1,0,1,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,2.25,3.375,0,0,0,0,0,0,15,2.25,3.375,0,0,0,0,0,0,33.75,50.625,7.59375
2.36907483426288,1,0,0,0,0,0,0,0,0,0,1,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,1,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2.89,4.913,0,0,0,0,0,0,49.13,83.521,14.19857
2.65675690671466,1,0,0,1,0,0,0,1,0,0,0,0,1,20,4,8,0,0,1,0,0,0,1,0,0,0,0,1,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,8,80,160,32
2.3764549415605,1,1,0,0,0,0,0,1,0,0,0,1,0,18,3.24,5.832,1,0,0,0,0,0,1,0,0,0,1,0,18,3.24,5.832,0,1,0,0,1,0,18,3.24,5.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3.24,5.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3.24,5.832,0,0,0,58.32,104.976,18.89568
1.35270064383174,1,0,1,0,0,0,0,1,0,0,1,0,0,32,10.24,32.768,0,1,0,0,0,0,1,0,0,1,0,0,32,10.24,32.768,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,32,10.24,32.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,10.24,32.768,0,0,0,0,0,0,0,0,0,0,0,0,32,10.24,32.768,0,0,0,0,0,0,327.68,1048.576,335.54432
2.65675690671466,1,0,0,0,0,0,0,0,0,1,0,1,0,5,0.25,0.125,0,0,0,0,0,0,0,0,1,0,1,0,5,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.25,0.125,0,0,0,5,0.25,0.125,0,0,0,1.25,0.625,0.03125
2.84404527511988,0,0,0,0,0,0,0,1,0,0,0,0,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.89,707.281,205.11149
2.79985775035533,0,0,1,0,0,0,0,0,0,1,0,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,175.76,456.976,118.81376
3.20330061308273,1,0,0,0,0,0,0,0,0,0,0,1,0,23.5,5.5225,12.977875,0,0,0,0,0,0,0,0,0,0,1,0,23.5,5.5225,12.977875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5,5.5225,12.977875,0,0,0,129.77875,304.9800625,71.6703146875
3.06222201482282,0,0,0,0,0,0,0,0,1,0,1,0,0,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,4.41,9.261,0,0,0,0,0,0,21,4.41,9.261,0,0,0,0,0,0,92.61,194.481,40.84101
3.02448168683998,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,7.0225,18.609625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.09625,493.1550625,130.6860915625
2.57678253003984,0,0,1,0,0,0,0,0,0,0,0,0,0,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.97,28.561,3.71293
3.3499040872746,1,0,0,0,0,0,0,0,0,1,1,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,1,1,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,6.76,17.576,26,6.76,17.576,0,0,0,0,0,0,175.76,456.976,118.81376
2.93988316263058,0,0,0,0,1,0,0,1,0,0,1,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,1,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,15,2.25,3.375,0,0,0,0,0,0,33.75,50.625,7.59375
2.6112945326379,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1.44,1.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.44,1.728,0,0,0,0,0,0,17.28,20.736,2.48832
2.36907483426288,1,0,0,0,0,0,0,1,0,0,0,1,0,26,6.76,17.576,0,0,0,0,0,0,1,0,0,0,1,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6.76,17.576,0,0,0,175.76,456.976,118.81376
1.36577272539909,1,0,0,0,0,0,1,0,0,0,0,0,0,30,9,27,0,0,0,0,0,1,0,0,0,0,0,0,30,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,810,243
2.91912117118215,1,0,0,0,0,0,0,1,0,0,1,0,0,22,4.84,10.648,0,0,0,0,0,0,1,0,0,1,0,0,22,4.84,10.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,4.84,10.648,0,0,0,0,0,0,0,0,0,0,0,0,22,4.84,10.648,0,0,0,0,0,0,106.48,234.256,51.53632
3.65000867972494,0,0,0,0,0,0,0,0,0,0,0,0,1,9.5,0.9025,0.857375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,0.9025,0.857375,8.57375,8.1450625,0.7737809375
3.27579611512088,0,0,0,0,0,0,0,1,0,0,1,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,17,2.89,4.913,0,0,0,0,0,0,49.13,83.521,14.19857
3.39072608179486,0,0,0,0,0,0,0,0,0,0,0,0,1,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,8,80,160,32
1.99178060312141,1,0,1,0,0,0,0,1,0,0,0,0,1,21,4.41,9.261,0,1,0,0,0,0,1,0,0,0,0,1,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4.41,9.261,92.61,194.481,40.84101
2.99322914333587,0,0,0,0,0,0,0,1,0,0,1,0,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,33,10.89,35.937,0,0,0,0,0,0,359.37,1185.921,391.35393
3.20330061308273,0,0,0,0,0,0,0,0,1,0,0,1,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,15,2.25,3.375,0,0,0,33.75,50.625,7.59375
2.36907483426288,0,0,0,0,0,0,0,0,0,0,1,0,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8.41,24.389,0,0,0,0,0,0,243.89,707.281,205.11149
2.55139639105683,0,0,0,0,0,0,0,0,1,0,0,0,1,16,2.56,4.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2.56,4.096,0,0,0,0,0,0,0,0,0,0,0,0,16,2.56,4.096,40.96,65.536,10.48576
2.3351732825872,1,0,1,0,0,0,0,1,0,0,0,1,0,20,4,8,0,1,0,0,0,0,1,0,0,0,1,0,20,4,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,8,0,0,0,80,160,32
3.75536919538277,1,0,1,0,0,0,0,0,1,0,0,1,0,17,2.89,4.913,0,1,0,0,0,0,0,1,0,0,1,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,17,2.89,4.913,0,0,0,49.13,83.521,14.19857
3.75536919538277,0,0,0,0,1,0,0,0,1,0,0,0,1,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.36,0.216,0,0,0,0,0,0,0,0,0,0,0,0,6,0.36,0.216,2.16,1.296,0.07776
2.80830680484186,0,0,0,0,0,0,1,0,0,0,0,0,1,31,9.61,29.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,9.61,29.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,9.61,29.791,297.91,923.521,286.29151
2.42154077416618,1,0,0,0,0,0,0,1,0,0,0,0,0,11,1.21,1.331,0,0,0,0,0,0,1,0,0,0,0,0,11,1.21,1.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.21,1.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.31,14.641,1.61051
2.22597399062221,1,0,0,0,0,0,0,0,0,0,1,0,0,25.5,6.5025,16.581375,0,0,0,0,0,0,0,0,0,1,0,0,25.5,6.5025,16.581375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5,6.5025,16.581375,0,0,0,0,0,0,165.81375,422.8250625,107.8203909375
3.92088363386034,0,0,0,0,0,0,0,0,1,0,0,1,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3.61,6.859,0,0,0,0,0,0,0,0,0,19,3.61,6.859,0,0,0,68.59,130.321,24.76099
2.81090758654192,1,0,0,0,1,0,0,0,1,0,1,0,0,26,6.76,17.576,0,0,0,1,0,0,0,1,0,1,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,6.76,17.576,0,0,0,0,0,0,26,6.76,17.576,0,0,0,0,0,0,175.76,456.976,118.81376
3.38912480042789,0,0,0,0,0,0,0,0,0,1,0,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,49.13,83.521,14.19857
2.28569322532383,0,0,0,0,0,0,0,0,0,1,0,1,0,27,7.29,19.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,7.29,19.683,0,0,0,27,7.29,19.683,0,0,0,196.83,531.441,143.48907
3.71614848222949,1,0,0,0,0,0,0,0,0,0,0,0,0,27,7.29,19.683,0,0,0,0,0,0,0,0,0,0,0,0,27,7.29,19.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.83,531.441,143.48907
0.952008814476234,0,0,0,0,0,0,0,1,0,0,0,0,1,25,6.25,15.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,6.25,15.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6.25,15.625,156.25,390.625,97.65625
2.66699008299469,1,0,0,1,0,0,0,1,0,0,0,1,0,17,2.89,4.913,0,0,1,0,0,0,1,0,0,0,1,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2.89,4.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2.89,4.913,0,0,0,49.13,83.521,14.19857
3.72459753671602,1,0,0,0,0,0,0,0,1,0,0,1,0,28,7.84,21.952,0,0,0,0,0,0,0,1,0,0,1,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,28,7.84,21.952,0,0,0,219.52,614.656,172.10368
3.78006180797314,0,0,0,0,0,0,0,0,0,1,0,0,1,27,7.29,19.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,7.29,19.683,0,0,0,0,0,0,27,7.29,19.683,196.83,531.441,143.48907
2.36907483426288,1,0,0,0,0,0,0,1,0,0,0,1,0,28,7.84,21.952,0,0,0,0,0,0,1,0,0,0,1,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7.84,21.952,0,0,0,219.52,614.656,172.10368
2.22597399062221,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.76,456.976,118.81376
3.02300130166954,0,0,1,0,0,0,0,0,1,0,0,1,0,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,1.69,2.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1.69,2.197,0,0,0,0,0,0,0,0,0,13,1.69,2.197,0,0,0,21.97,28.561,3.71293
