wage,experience,education,union,father_union,region,clust
1.53144247463363e+01,7.42233561855208e+00,1.21397153043372e+01,0,0,3,2
2.20799157121321e+01,3.06767155354014e+01,1.15900811445606e+01,0,0,0,3
2.06881635922115e+01,1.26504794661769e+01,1.04588285182039e+01,1,0,3,4
1.99230125877281e+01,5.13161742915181e+00,1.14604136310761e+01,1,0,3,5
2.03481986037918e+01,1.42137490018362e+01,1.48248002078342e+01,1,1,0,6
1.58539504245630e+01,2.32556665344802e+01,9.46581976015113e+00,0,1,3,7
1.93510321693642e+01,2.07481311577093e+01,1.03739321478824e+01,0,0,2,8
2.33930434877569e+01,2.36966554679184e+01,1.25581808203883e+01,1,1,1,9
2.38599680354396e+01,2.73438099342851e+01,1.72404455816464e+01,1,1,3,10
2.36032252804044e+01,1.32424216889145e+01,1.51777686322997e+01,1,0,0,11
1.98715977706223e+01,2.68959240516711e+01,1.19569277569443e+01,0,1,1,12
2.20234922271087e+01,1.40259735620139e+01,1.66802949996466e+01,0,0,0,13
1.92604041740618e+01,1.08677533269299e+01,2.08692456038670e+01,0,1,3,14
1.77934390249268e+01,1.36999336427699e+01,1.05640858482055e+01,0,0,0,15
1.53769885983609e+01,1.59285815663731e+01,1.15314537484469e+01,0,0,1,16
2.30650649170226e+01,1.32323365364970e+01,1.25604748252437e+01,1,0,3,17
1.42988167261331e+01,1.90376445445739e+01,9.40318802059865e+00,0,0,2,18
2.52521355303727e+01,2.92491393683942e+01,1.39244669554608e+01,0,0,3,19
2.14032868999024e+01,9.33838488914058e+00,1.67086472025471e+01,1,1,3,20
1.99413873532870e+01,1.82783166941497e+01,1.02096486398262e+01,0,0,0,21
2.16021009566430e+01,3.27633907392716e+00,1.23378804502418e+01,1,0,3,22
1.47069329523640e+01,1.49351983393980e+01,1.18673668039124e+01,0,0,1,23
1.90067481562300e+01,8.84994968382908e+00,1.62342262621585e+01,0,1,2,24
2.31725412416369e+01,2.70068308355785e+01,1.53958171123501e+01,0,0,0,25
2.36671049228477e+01,2.20246800198478e+01,1.33684249148288e+01,1,0,0,26
2.40287640676110e+01,1.99596599970846e+01,1.36669166515856e+01,1,0,2,27
2.40455515479146e+01,1.64929581348187e+01,1.57226029070184e+01,1,0,1,28
1.98060494172251e+01,2.41920003415251e+01,1.20367989178166e+01,0,1,0,29
2.25446841635352e+01,1.96641984643673e+01,1.29662117405877e+01,0,1,1,30
1.21358832863680e+01,1.45294231117366e+01,1.22245539872561e+01,0,1,0,31
1.91852453104614e+01,2.33943147848260e+01,1.04673198901392e+01,0,1,0,32
2.61180841142496e+01,2.05882168146321e+01,1.40981343824209e+01,1,0,1,33
1.55469431377735e+01,1.57830618226484e+01,1.14459543006907e+01,0,1,0,34
1.84952815283762e+01,5.71484330819524e+00,1.29284710173043e+01,1,1,1,35
1.81433987050309e+01,1.86752620647625e+01,1.84140901451228e+01,0,0,0,36
1.53642425424988e+01,3.58633286483880e+00,1.49492563917389e+01,1,1,3,37
1.86439613645549e+01,1.32803050342199e+01,1.40517793473520e+01,0,0,3,38
1.85746984276010e+01,1.10088700715604e+01,1.65082760009973e+01,0,0,3,39
2.74314590596186e+01,2.06324606238767e+01,1.40533652664517e+01,1,1,1,40
1.78668574016879e+01,9.77077463401030e+00,1.18410925817401e+01,1,1,1,41
1.28735412825667e+01,-1.57767424588210e+00,1.48986870622349e+01,0,0,2,42
2.26223886528695e+01,1.59189477461831e+01,1.40007895301880e+01,1,0,0,43
1.59516018159007e+01,1.79011443225393e+01,8.62337087005839e+00,0,0,0,44
1.65284728477014e+01,9.24781318204697e+00,1.42036299250722e+01,0,1,3,45
1.80941347697057e+01,6.24569003829133e+00,1.54971407340732e+01,1,1,3,46
1.29781628750855e+01,4.48575516902635e+00,1.03040281007019e+01,0,0,3,47
1.77422727979397e+01,4.69114587242028e+00,1.12619938841749e+01,1,0,3,48
2.52745427156904e+01,1.52845166831025e+01,1.59066244749097e+01,1,0,1,49
1.61727361239683e+01,1.42719279691889e+01,3.69993940141791e+00,1,0,2,50
2.50452478421683e+01,2.70712771066165e+01,1.35693664294309e+01,1,1,1,1
1.73588657902855e+01,1.54517369314089e+01,1.17778629642276e+01,0,1,0,2
1.94851455337295e+01,1.66324418988776e+01,1.79142942378411e+01,0,0,0,3
1.75596506138431e+01,1.48659744864680e+01,9.79218269516350e+00,1,1,3,4
2.55182578658488e+01,2.75153521396590e+01,1.53245376009397e+01,1,1,1,5
2.76163484099356e+01,2.54636294597355e+01,1.14794914794762e+01,1,0,0,6
2.25738988555047e+01,2.52296233611939e+01,1.20165688725759e+01,0,0,1,7
1.95697648644591e+01,2.57592050114873e+01,1.30803622736888e+01,0,1,0,8
1.36227230705840e+01,1.18805307866356e+01,7.49727984019141e+00,0,1,0,9
1.92512027116037e+01,1.59932898455436e+01,1.03689079728508e+01,1,1,2,10
2.15758017381761e+01,1.75491611234637e+01,1.82514270852829e+01,0,1,2,11
2.17423604557791e+01,1.46122525574556e+01,1.61069487759585e+01,0,0,1,12
2.29482751866539e+01,2.50389075591713e+01,9.97183139378216e+00,0,1,0,13
1.80707963164778e+01,4.26858197030485e+00,7.96425965655790e+00,1,1,3,14
1.56763829814997e+01,8.86579879940852e+00,1.05946580066872e+01,0,0,2,15
1.49212890263141e+01,6.61605260640720e+00,1.12848758583970e+01,0,0,3,16
2.37098503319482e+01,2.91963574019681e+01,1.43669378212970e+01,0,1,1,17
1.87303561285771e+01,1.74423317065015e+01,1.29838414479593e+01,1,0,1,18
2.14711492828267e+01,3.12582915029764e+01,1.24913012076760e+01,0,1,3,19
1.60671899284213e+01,2.14299567916579e+01,9.04308513424323e+00,0,0,0,20
2.32829943254134e+01,3.14702982818416e+01,1.25652999498404e+01,0,0,1,21
1.65661064104612e+01,1.78730891277816e+01,7.78383986080761e+00,0,1,2,22
1.96864314004757e+01,2.49280587762791e+01,6.84609285953524e+00,0,0,3,23
2.08686603318817e+01,9.77071670541884e+00,1.02005006331182e+01,1,1,0,24
1.55019601585104e+01,5.22334531020314e+00,1.31652794530750e+01,0,1,1,25
1.88955958327813e+01,1.35326482811270e+01,1.32464595772477e+01,0,0,0,26
2.14070095887693e+01,1.89202210607741e+01,1.48423153535814e+01,1,1,2,27
2.27990461922817e+01,9.03951445367823e+00,1.14338486756351e+01,1,0,0,28
2.31134141325712e+01,2.05541382477801e+01,1.17239142369061e+01,0,0,2,29
2.18151578374729e+01,1.98240647185889e+01,1.78774121716216e+01,0,0,0,30
1.71549013877339e+01,6.76584169325717e+00,1.44632110440439e+01,0,0,2,31
2.59589639622315e+01,2.04686702072237e+01,1.54434517023879e+01,1,0,3,32
1.22777174167091e+01,7.09730183448405e+00,1.23763829676649e+01,0,0,0,33
1.90007085569692e+01,7.09031810743818e+00,8.52699083628980e+00,1,0,3,34
1.78731023536704e+01,4.15427366082118e+00,1.24791944773888e+01,1,1,1,35
2.49899774054425e+01,2.74846850314809e+01,1.16106024666086e+01,1,0,1,36
1.93637093569679e+01,2.06427377091594e+01,1.01296618171118e+01,0,0,3,37
2.16264804932873e+01,1.66170998335087e+01,1.32752914089802e+01,1,0,3,38
1.95805288166714e+01,1.35523353128975e+01,1.31437061675693e+01,1,0,3,39
2.00232202458407e+01,1.37348804678266e+01,1.92142583475472e+01,0,0,2,40
1.93460845566192e+01,1.16889699476553e+01,1.00075678602261e+01,1,1,1,41
2.03944886354119e+01,1.40730372220387e+01,1.66826098166124e+01,0,0,1,42
1.43358845732779e+01,1.08530156521926e+01,1.04247596236836e+01,0,0,3,43
2.13518539355057e+01,1.42221404420703e+01,8.93378292237253e+00,1,0,2,44
2.30470442271509e+01,2.07864537718240e+01,1.72239493315573e+01,0,1,0,45
2.08348814423025e+01,1.47332569626780e+01,1.97268922165551e+01,0,1,1,46
2.04786932781743e+01,1.23435482932763e+01,1.13218474534001e+01,1,1,3,47
2.13096611348685e+01,1.06869834960858e+01,1.11945125347515e+01,1,0,3,48
1.17766203907683e+01,-5.53841679132958e-02,1.04709968914653e+01,0,1,2,49
2.12553219491104e+01,1.40078104396848e+01,1.24375386361596e+01,1,1,2,50
1.93743906474148e+01,2.72311038199803e+01,9.90208550477566e+00,0,1,0,1
2.63723404114991e+01,2.40386281097465e+01,1.10200415663340e+01,1,0,0,2
2.05267341012805e+01,2.11244173869847e+01,1.54186326525462e+01,0,0,3,3
1.93637238938126e+01,1.33640339740060e+01,9.45363793498108e+00,1,0,3,4
2.25955637663782e+01,1.45594917665525e+01,9.92547089107094e+00,1,1,1,5
2.13598373784753e+01,1.47485672987327e+01,1.29329233600567e+01,0,0,2,6
1.87849543505138e+01,1.04854621273808e+01,5.76361185083514e+00,1,0,0,7
2.11002825720813e+01,2.24846112592458e+01,1.20009869862948e+01,0,0,1,8
1.65061335399719e+01,1.44592816695800e+01,1.46056776285086e+01,0,0,2,9
2.02162584967681e+01,1.85211272084503e+01,8.69458291634723e+00,0,0,1,10
1.76178240042733e+01,1.66663692054520e+01,1.19847238407566e+01,0,0,0,11
1.85571216492498e+01,1.32883307658992e+01,1.44022513511697e+01,0,0,2,12
2.10638812921472e+01,1.77992441496295e+01,1.24159436675418e+01,0,0,2,13
1.26437652607393e+01,8.82564080669652e+00,1.16259507650613e+01,0,0,0,14
2.22263440518087e+01,1.25871654721619e+01,1.47723130207813e+01,1,0,1,15
1.94569331930317e+01,1.08390811085224e+01,1.46588491655650e+01,1,1,2,16
2.23475335803916e+01,2.26586013860853e+01,9.42031476688247e+00,1,1,1,17
2.64413748416527e+01,2.09728409508726e+01,1.59097849329165e+01,1,0,1,18
1.61591018133737e+01,2.44689002429725e+01,8.44938644175924e+00,0,0,3,19
1.58590429814738e+01,1.11763995753229e+01,1.47857265002909e+01,0,0,2,20
1.79475765360258e+01,8.69577308096346e+00,1.13316903201577e+01,1,1,3,21
2.44025059501769e+01,2.21820065149222e+01,1.18541850007575e+01,1,1,0,22
1.72408717304654e+01,1.69179168397517e+01,1.21995272502829e+01,0,0,2,23
1.51330244384697e+01,8.08621128604886e+00,1.09404027877031e+01,0,1,1,24
1.65463451971299e+01,1.34646463280141e+01,1.36776690331019e+01,0,1,2,25
2.65646791754382e+01,3.45291557366697e+01,1.48734839135229e+01,1,1,3,26
2.36664836200391e+01,1.51003417404724e+01,1.56022400099339e+01,1,1,0,27
1.24728309465473e+01,8.06004293746015e+00,1.32779756675510e+01,0,1,1,28
1.58197652770844e+01,4.70875944595136e+00,1.59855839086824e+01,0,1,0,29
2.27558297638706e+01,2.12359221408794e+01,1.39668666519563e+01,1,1,2,30
2.36219253131528e+01,1.61339311274207e+01,1.36742354778978e+01,1,0,3,31
1.57577552337683e+01,9.19928099018997e+00,1.18750366240066e+01,0,1,3,32
2.18780960292535e+01,2.67618431502951e+01,1.12217966822143e+01,1,1,3,33
1.88249593073826e+01,1.62386645884727e+01,1.64890832863365e+01,0,1,2,34
1.94570422431572e+01,7.32861257977200e+00,1.23876515878112e+01,1,0,1,35
2.07547688143461e+01,8.05844118310992e+00,1.31027100434872e+01,1,0,3,36
2.30390307055295e+01,3.25159856769909e+01,1.27916419907069e+01,0,1,1,37
1.40856923645358e+01,5.68103517577145e-01,1.02818815876912e+01,0,0,1,38
1.52042557624666e+01,1.22927413539862e+01,1.18435405039106e+01,0,1,3,39
1.85278060058451e+01,9.78904592554686e+00,1.20221272384941e+01,1,1,1,40
1.77245628395019e+01,2.60395137166612e+01,1.01863050422245e+01,0,0,3,41
1.56315823333376e+01,1.36033366495894e+01,5.47128401631557e+00,0,0,0,42
1.86185072335477e+01,1.32370345966005e+01,7.55363054586422e+00,1,0,3,43
2.86923030813163e+01,3.55606882557332e+01,1.04955484857343e+01,1,0,1,44
1.67793442104971e+01,1.03395251326350e+01,1.25188621577453e+01,0,0,2,45
2.74545701412801e+01,1.73541173125915e+01,1.95913538797210e+01,1,1,2,46
2.07908569672448e+01,1.44541890358572e+01,1.62632808683130e+01,1,1,1,47
2.41051107191015e+01,1.91998321309487e+01,1.63914669680472e+01,1,1,3,48
2.43376075555811e+01,1.76040821218728e+01,1.28807529400266e+01,1,1,1,49
2.58937477867184e+01,1.92688678236132e+01,1.43431702476924e+01,1,0,3,50
1.78774122880543e+01,1.67899338384523e+01,1.02874502308911e+01,0,0,3,1
1.98727861079230e+01,1.09417902135757e+01,1.50790807522005e+01,0,1,3,2
2.41831694449033e+01,2.69379216729200e+01,1.01369487947916e+01,1,1,2,3
1.71540750990830e+01,1.37022032892020e+01,1.71530576744292e+01,0,1,3,4
2.30651275215971e+01,1.19793416755490e+01,1.69854530082752e+01,0,0,0,5
2.36036760012128e+01,1.96924830271474e+01,1.58056147016321e+01,1,1,1,6
2.35993116241002e+01,1.14942145119240e+01,1.25182810431263e+01,1,0,3,7
2.18902101280391e+01,1.63754781362860e+01,8.16450975604516e+00,1,1,2,8
1.59757767403587e+01,2.31212633466818e+01,1.00292676090540e+01,0,0,0,9
1.35572174866775e+01,8.20641764611186e+00,8.98729626955886e+00,0,0,3,10
2.41219510951325e+01,1.03711929130636e+01,1.48312270234016e+01,1,0,3,11
1.80293127606109e+01,1.28941582721586e+01,1.43016383131463e+01,0,1,1,12
1.57926452884782e+01,1.05205643060716e+01,1.12177388576578e+01,1,1,3,13
1.94074882024414e+01,8.98756183611710e+00,1.54677720883328e+01,1,0,2,14
2.72912714996525e+01,2.34045538737843e+01,1.55465695937873e+01,1,1,0,15
2.07073863376886e+01,9.50816603342236e+00,1.28615198668433e+01,1,1,1,16
1.73900334201659e+01,1.29527531242956e+01,7.75430797490448e+00,1,1,0,17
1.98693702374435e+01,1.93376234809964e+01,1.39989427290381e+01,0,0,0,18
2.39825915736149e+01,1.72453762271739e+01,1.63052580707534e+01,1,1,2,19
2.07047679597621e+01,4.70087189325080e+00,1.64679625777716e+01,1,0,1,20
2.48330318011678e+01,1.56820822761413e+01,1.34716019225243e+01,1,1,1,21
1.50820408979752e+01,1.11662474001263e+01,1.39015081736588e+01,0,1,3,22
2.41476342440133e+01,1.90318380615497e+01,1.56758663953018e+01,0,1,2,23
1.95957596433397e+01,1.94728323990815e+01,1.26168398484874e+01,0,1,0,24
1.52597196409281e+01,2.75979218221158e+00,1.44910378605849e+01,0,1,2,25
1.90759633528331e+01,1.14703125571623e+01,1.17423135206722e+01,0,0,1,26
1.92371830175419e+01,1.81667213431486e+01,1.72998721200442e+01,0,1,0,27
2.03445547629972e+01,2.48166258838339e+01,1.34527982502594e+01,0,1,3,28
1.77318046990542e+01,1.55077920794825e+01,1.31008395813856e+01,1,1,3,29
1.62148151287648e+01,2.29332318365966e+01,1.05785866190417e+01,0,0,3,30
2.02201081682815e+01,4.52629859142103e+00,1.38628092147077e+01,1,0,3,31
1.83484874636046e+01,1.65541179648378e+01,1.35198975796660e+01,0,0,0,32
1.84658223659056e+01,5.66144744259567e+00,2.01578670903903e+01,0,0,2,33
1.42567597215238e+01,4.47936759372780e-02,1.44619880752654e+01,0,1,1,34
1.88180828135999e+01,1.88988441069754e+01,9.82257761884050e+00,1,0,3,35
1.38442864745838e+01,8.31840453755417e+00,9.95297585826838e+00,0,0,3,36
1.59446817197563e+01,8.88432373246339e+00,8.65262746893956e+00,0,1,2,37
1.57805307517830e+01,1.65590289581046e+01,9.46489430108160e+00,0,0,3,38
1.24440059177061e+01,3.56334652820419e+00,1.07091436921313e+01,0,1,0,39
1.89044534103506e+01,1.77741135223863e+01,1.03656733735425e+01,1,0,2,40
2.28851120473494e+01,1.40647092948919e+01,1.20161423447633e+01,1,1,3,41
1.91367948095624e+01,1.18395943957299e+00,1.30842510055017e+01,1,0,2,42
2.38193319598642e+01,3.07188679008930e+01,1.40774256396704e+01,1,1,1,43
1.58580334909953e+01,1.07217895903020e+01,1.57192690231594e+01,0,0,2,44
2.93675259184906e+01,2.71686805252389e+01,1.56772380298434e+01,1,1,2,45
1.98318847272902e+01,1.12187995988556e+01,1.36894686063730e+01,0,0,2,46
2.02529218701898e+01,1.84664899075854e+01,1.34520874426281e+01,0,1,1,47
1.82654974090028e+01,1.48189595447840e+01,1.12448780448355e+01,0,0,1,48
2.34931547598920e+01,2.26409892055411e+01,1.34120836143732e+01,0,0,0,49
1.89376686756744e+01,1.04928125344465e+01,1.49385148078735e+01,0,0,3,50
1.31360788076339e+01,1.02609130863800e+01,7.10153365003900e+00,0,1,3,1
1.41390642137886e+01,1.02000552575071e+01,1.39463789154198e+01,0,0,0,2
2.06126983677532e+01,1.40312277302953e+01,1.07093398700909e+01,1,1,2,3
2.31218040216451e+01,8.11868044960281e+00,1.35768101287963e+01,1,0,3,4
1.54800308666700e+01,2.08567023624285e+01,6.79000797822811e+00,0,1,2,5
2.52019579661949e+01,1.99710293534800e+01,1.14420083528024e+01,1,1,2,6
1.79696491447685e+01,1.78947579500343e+01,1.43559546570109e+01,1,1,3,7
1.68809611071079e+01,1.23910938671671e+01,1.31055956096584e+01,0,0,3,8
2.01216418120181e+01,1.87783388981569e+01,8.02977963519396e+00,0,0,1,9
1.77044437819535e+01,1.89060508058709e+01,1.45653843492162e+01,0,0,1,10
2.34126101166466e+01,2.02101686984678e+01,1.32395923648268e+01,1,0,2,11
1.42654468582913e+01,2.37685923960892e+00,9.51488802931405e+00,0,0,2,12
1.99266967474421e+01,1.56200506002480e+01,9.83921710202384e+00,1,1,1,13
1.46002560623504e+01,6.45641833276335e+00,7.93984373532583e+00,0,1,1,14
2.57108438176081e+01,2.66401867302590e+01,1.41997927384444e+01,0,0,1,15
1.86984589977401e+01,1.47323660864790e+01,1.42228627912854e+01,0,0,0,16
2.11336493930258e+01,1.48906871538982e+01,1.31561842854504e+01,0,0,3,17
1.82025189453079e+01,2.47916467640155e+00,1.39570243920834e+01,1,0,2,18
1.46553177453000e+01,4.61157675590551e+00,1.26688339570261e+01,0,0,0,19
2.26932458894835e+01,2.96069409243360e+01,1.77710912405007e+01,0,0,3,20
1.44172994650367e+01,4.39069340123506e+00,1.13180288551385e+01,1,1,0,21
1.78163091749222e+01,1.46499514305290e+01,8.60929587710021e+00,0,0,1,22
2.31251459152784e+01,1.15178128822376e+01,1.45180011676118e+01,1,1,1,23
1.71896536337334e+01,6.92490708601351e+00,1.20954219803818e+01,0,1,1,24
2.61052019063765e+01,1.86923877094514e+01,1.19917289828671e+01,1,0,0,25
2.31974420796694e+01,2.10768933295099e+01,1.18684268729064e+01,1,1,2,26
1.73953566133397e+01,1.15266278887358e+01,1.46825138731956e+01,0,1,0,27
1.95976102701545e+01,1.92115237502507e+01,1.44804742120103e+01,0,0,3,28
2.09354452548630e+01,3.14807966329770e+00,1.68048350722714e+01,1,1,2,29
1.64300202854951e+01,1.67284817050469e+01,1.03403768746007e+01,0,0,2,30
2.18773699445991e+01,1.81337138674385e+01,1.37621527613169e+01,1,0,3,31
2.28816115124288e+01,1.85516918589206e+01,1.42174721823712e+01,1,1,3,32
1.76193337877157e+01,2.52120271527470e+01,8.52730775287936e+00,0,0,3,33
1.64171394494826e+01,1.28611616555971e+01,1.16490385548144e+01,0,0,2,34
2.09438471655240e+01,1.32673685070793e+01,1.39351367133954e+01,1,0,3,35
1.60182764608894e+01,1.32946728670890e+01,1.21969788371884e+01,0,0,0,36
1.79377345221886e+01,1.19672949727026e+01,1.31236963690611e+01,1,1,2,37
1.93528992358870e+01,1.28100215952541e+01,1.09978875844470e+01,1,0,3,38
1.84374592464936e+01,1.13517434040077e+01,1.30338281728156e+01,0,0,0,39
1.78555659134425e+01,2.21490706503947e+00,2.12728225319115e+01,0,1,0,40
1.57235673156594e+01,1.32265707077729e+01,9.75442716784555e+00,0,0,0,41
2.04619092674429e+01,2.34622482702610e+00,1.72876969653716e+01,1,1,1,42
1.75977407338541e+01,1.30417701590694e+01,1.18706055286108e+01,0,1,1,43
2.14168508757837e+01,2.16240731217789e+01,1.46380909613868e+01,0,1,1,44
1.80468208502113e+01,1.99643469558289e+01,1.43356239781960e+01,0,1,0,45
2.28206106653599e+01,1.34143765950965e+01,1.48878237494507e+01,1,1,1,46
1.91662672277869e+01,1.86687070587244e+01,1.85200828687626e+01,0,0,3,47
1.70924154382505e+01,1.18925302757825e+01,9.06744503621882e+00,0,1,0,48
1.53162409882558e+01,4.90131538607312e+00,1.10533825169554e+01,0,1,0,49
1.32109964455368e+01,6.50556692766439e+00,1.04522688492874e+01,0,0,1,50
2.20885095750988e+01,1.63837396117671e+01,1.11360133180984e+01,1,1,1,1
2.72736193119272e+01,1.31746638324496e+01,1.90441958487463e+01,1,1,3,2
2.54034865481851e+01,1.58172774573337e+01,1.45995697145306e+01,1,0,1,3
1.93651514369558e+01,1.88599304156982e+01,8.85619352693876e+00,0,0,1,4
1.46784466027216e+01,1.12617883196174e+01,1.09435373549326e+01,0,1,3,5
1.51380792000952e+01,1.03517136748659e+01,1.04772911062978e+01,0,0,2,6
1.77460400652333e+01,1.43881140660238e+01,1.02775286939812e+01,0,0,1,7
2.79651828266018e+01,2.57953541847069e+01,2.08119629871947e+01,0,1,0,8
1.99787925625146e+01,1.74646710976941e+01,1.59873684232803e+01,0,1,3,9
1.54390828263119e+01,8.55275128823754e+00,7.80271912769200e+00,0,1,0,10
2.01295125018442e+01,1.10792659977215e+01,1.25325305177079e+01,1,1,1,11
1.72853351320262e+01,5.40078334370238e+00,1.31399856383460e+01,1,0,1,12
1.57656140629410e+01,5.33912197494891e+00,9.06712095706439e+00,1,1,2,13
1.59868995932886e+01,1.91825577515471e+01,6.86341123870994e+00,0,0,3,14
2.09172314779934e+01,1.09448411721019e+01,1.35094122732955e+01,1,0,0,15
2.22668900873276e+01,1.13263180418818e+01,1.09435619251017e+01,1,1,0,16
2.14437717064668e+01,1.85137759548770e+01,1.22365907069631e+01,1,0,2,17
1.59865115237083e+01,7.53750614048105e+00,6.31795572748977e+00,1,1,3,18
2.27074653067807e+01,1.32312361352420e+01,1.68920195205559e+01,1,0,3,19
2.13091417216506e+01,2.14414220827546e+01,1.70977150941299e+01,0,0,2,20
3.02323657868342e+01,2.82166446907769e+01,1.70637357539666e+01,1,1,3,21
1.65346932079240e+01,1.89504962519472e+01,9.10836019116180e+00,0,1,0,22
1.73440666853870e+01,4.58636349434672e+00,1.32604530182392e+01,1,1,2,23
1.98398213751356e+01,1.33563189601377e+01,1.02171647211826e+01,1,1,2,24
1.50769422421064e+01,1.07151501921160e+00,1.45572176542992e+01,0,0,3,25
1.99927246160642e+01,2.52775078901528e+01,1.39074523124394e+01,0,0,2,26
1.78614816869379e+01,1.48861639823555e+01,1.33026648302922e+01,0,0,2,27
2.18729495205024e+01,1.28292715924831e+01,1.57981148545780e+01,1,0,1,28
2.68619122345840e+01,1.85040059998593e+01,1.37172591935847e+01,1,0,1,29
2.05022107802267e+01,1.38209664450220e+01,1.34394486101167e+01,1,0,0,30
2.21767151152926e+01,1.97818935159599e+01,1.24518549031474e+01,1,0,0,31
2.12874809307098e+01,1.39427939686739e+01,1.67391301459492e+01,1,0,3,32
1.77678536480309e+01,1.97285034459021e+01,1.11654110745470e+01,0,1,0,33
1.99712471901108e+01,1.25047083935952e+01,1.47407568080127e+01,0,0,0,34
2.09250541858826e+01,7.03566155956141e-01,1.37849968869437e+01,1,1,1,35
1.93788932172841e+01,7.18521896983643e+00,1.33696026293517e+01,1,1,3,36
1.97556750218992e+01,2.13438753028606e+01,8.76191684645833e+00,1,1,3,37
2.38535845138839e+01,1.63085866026442e+01,1.56578898025715e+01,1,1,3,38
2.11992506133481e+01,1.69657903606971e+01,1.43014808701203e+01,0,0,0,39
1.56444844582148e+01,9.55489121325596e+00,1.04853996873371e+01,1,1,3,40
2.49863782187916e+01,2.06068860243237e+01,1.50484720213124e+01,1,1,0,41
2.23974904859277e+01,4.45633201236455e+00,1.35456397170997e+01,1,1,3,42
1.65613353362768e+01,6.72507756354054e+00,7.34391233571252e+00,1,1,3,43
1.32217608031569e+01,9.28870206551949e+00,1.34072802289365e+01,0,0,2,44
1.64069472898594e+01,1.02933161838855e+01,1.43299632782207e+01,0,0,0,45
2.23934067524577e+01,5.37100747186958e+00,1.99539793136094e+01,1,0,1,46
1.80352729550340e+01,2.03253403935392e+00,1.23868494432375e+01,1,0,3,47
2.79244347689747e+01,2.53722086556235e+01,1.85592329162517e+01,1,1,2,48
1.71810190718598e+01,1.50579794308906e+01,1.18886882943296e+01,0,0,3,49
2.22577681465611e+01,1.29416663738638e+01,1.65747596398573e+01,1,0,2,50
2.43922094422832e+01,1.96107174050930e+01,1.61005676447436e+01,1,0,3,1
