"e_vote_buying","lm_pob_mesa","lz_pob_mesa_f","lpopulation","lpotencial","muni_code"
0,5.91974258422852,5.97380971908569,9.96505260467529,9.55732822418213,20250
0,6.13227987289429,6.19480037689209,9.99351119995117,9.62878704071045,20250
0,5.77064657211304,5.85232448577881,10.0025177001953,9.70247268676758,20250
0,5.79566383361816,5.95600652694702,9.59301471710205,9.0915002822876,20295
1,5.78450870513916,5.98930311203003,9.60770606994629,9.08034515380859,20295
0,5.95096778869629,6.18458271026611,9.65188026428223,9.12902164459229,20295
0,5.69373226165771,5.83188247680664,9.66630840301514,9.12771892547607,20295
0,5.63109970092773,5.91878175735474,9.101975440979,8.40368843078613,20310
3,5.5912356376648,5.90139055252075,9.07532215118408,8.29928588867188,20310
0,5.60632705688477,6.16594314575195,8.99491691589355,8.24538421630859,20310
0,5.45958566665649,5.76974058151245,8.96724891662598,8.16763591766357,20310
0,5.83413553237915,5.9567379951477,9.57359409332275,9.0922327041626,20383
0,5.80416631698608,5.95831727981567,9.56359958648682,9.13637065887451,20383
0,5.97465753555298,6.2082724571228,9.52952098846436,9.15271091461182,20383
0,5.69709348678589,5.8263053894043,9.51870727539062,9.19360065460205,20383
0,5.91834211349487,5.97098588943481,10.0037851333618,9.5819034576416,20400
0,6.15826225280762,6.18903398513794,10.0061798095703,9.65476989746094,20400
0,5.79968786239624,5.85474729537964,10.0071268081665,9.82503986358643,20400
1,5.74758672714233,5.97073030471802,9.36074161529541,8.45563697814941,20443
0,5.76067447662354,5.9683141708374,9.38647651672363,8.53326320648193,20443
0,5.94873094558716,6.17187452316284,9.46288776397705,8.65678119659424,20443
0,5.65266466140747,5.81518363952637,9.48782062530518,8.6483964920044,20443
0,5.88161039352417,5.97341823577881,9.68327713012695,9.2315149307251,20517
0,5.88350820541382,5.98886871337891,9.69208717346191,9.28470516204834,20517
0,6.08010244369507,6.19788551330566,9.71607303619385,9.37593936920166,20517
0,5.77895498275757,5.83302211761475,9.72376251220703,9.41654109954834,20517
0,5.95693302154541,5.95693302154541,9.7215461730957,9.2150297164917,20550
0,5.90556383132935,5.98252487182617,9.73091793060303,9.20140075683594,20550
0,6.17432928085327,6.17432928085327,9.75574111938477,9.30982398986816,20550
0,5.81855583190918,5.84754323959351,9.76428318023682,9.37390422821045,20550
0,5.86782693862915,5.95120859146118,9.7821102142334,9.08670234680176,20570
1,5.85921335220337,5.96841239929199,9.8090124130249,9.22650909423828,20570
0,6.03013038635254,6.1971845626831,9.88583278656006,9.28822708129883,20570
0,5.7759838104248,5.8560266494751,9.91115760803223,9.43954563140869,20570
0,5.7754921913147,5.97616291046143,9.57338523864746,9.27199935913086,20614
0,5.74714231491089,5.97766590118408,9.57129573822021,9.27350330352783,20614
0,5.9150710105896,6.21356391906738,9.56416130065918,9.34905815124512,20614
0,5.65048217773438,5.83280372619629,9.56156063079834,9.38815212249756,20614
0,5.92285108566284,5.97414445877075,9.99852466583252,9.61173057556152,20621
1,5.93605518341064,5.98606538772583,10.0037403106689,9.64962673187256,20621
0,6.14797973632812,6.20682048797607,10.0185108184814,9.7033281326294,20621
0,5.75808382034302,5.85524749755859,10.0222482681274,9.74706745147705,20621
0,5.89799547195435,5.96468687057495,9.92647171020508,9.33198261260986,20710
0,5.85558605194092,5.96379947662354,9.94803047180176,9.5191478729248,20710
0,6.04642629623413,6.20057678222656,10.0116691589355,9.60177421569824,20710
0,5.7730278968811,5.85470628738403,10.0326280593872,9.70485401153564,20710
0,5.85988903045654,5.97767210006714,9.52835750579834,9.15572547912598,20750
1,5.88284206390381,5.95430088043213,9.52609920501709,9.25013828277588,20750
0,6.01940393447876,6.17974662780762,9.51819229125977,9.31524085998535,20750
0,5.73035621643066,5.84158182144165,9.51524829864502,9.36794185638428,20750
0,5.79703617095947,5.9625506401062,9.7674388885498,9.18142604827881,20770
0,5.75949287414551,5.96713256835938,9.77519989013672,9.22522926330566,20770
0,5.95833253860474,6.19949436187744,9.79701519012451,9.29053688049316,20770
0,5.70946788787842,5.85054683685303,9.8030595779419,9.34705448150635,20770
0,5.78307008743286,5.96917247772217,9.54959487915039,9.06021499633789,20787
0,5.78780603408813,5.94814872741699,9.54859638214111,9.08364295959473,20787
0,5.94683742523193,6.18045234680176,9.54595470428467,9.12489128112793,20787
0,5.68368291854858,5.84798574447632,9.54488182067871,9.18019008636475,20787
0,6.06477212905884,5.99122381210327,12.8610324859619,12.3011417388916,23001
0,5.8103814125061,5.99037313461304,12.8765802383423,12.3412590026855,23001
2,6.04504013061523,6.21372938156128,12.922794342041,12.4617729187012,23001
0,5.84626340866089,5.85663986206055,12.938084602356,12.4991264343262,23001
0,5.90685224533081,5.9905514717102,10.6757926940918,10.1336860656738,23068
0,5.87934064865112,5.97732067108154,10.6933526992798,10.1968288421631,23068
0,5.92324829101562,6.20661067962646,10.747745513916,10.267053604126,23068
0,5.7600884437561,5.85003662109375,10.7665462493896,10.2926874160767,23068
0,5.8723840713501,5.98679447174072,9.86505889892578,9.48330211639404,23079
0,5.86341238021851,5.97162628173828,9.87786197662354,9.52697467803955,23079
0,6.06341791152954,6.20449638366699,9.91635417938232,9.70100402832031,23079
0,5.7073826789856,5.8479642868042,9.92949676513672,9.81825637817383,23079
0,5.8462381362915,5.9640212059021,9.78001976013184,9.4297571182251,23090
0,5.80279779434204,5.96531677246094,9.80078983306885,9.49167728424072,23090
0,6.00937461853027,6.19742679595947,9.86511039733887,9.56472301483154,23090
0,5.71757555007935,5.85110712051392,9.88730716705322,9.58877658843994,23090
3,6.03358173370361,5.98945713043213,11.3461389541626,10.9239311218262,23162
1,5.82250165939331,5.99112415313721,11.3548316955566,10.981556892395,23162
0,6.06253480911255,6.20878028869629,11.3814601898193,11.0529670715332,23162
0,5.85106801986694,5.85648822784424,11.3903732299805,11.0714235305786,23162
0,5.8744478225708,5.97288799285889,9.5304651260376,9.34018325805664,23168
0,5.86724042892456,5.9625506401062,9.53964424133301,9.36374759674072,23168
0,6.00428533554077,6.18017578125,9.56983089447021,9.43827247619629,23168
0,5.76806735992432,5.85262489318848,9.57886505126953,9.37898540496826,23168
0,5.80343198776245,5.9823694229126,10.6854238510132,10.286434173584,23182
0,5.61551284790039,5.98427677154541,10.6958236694336,10.2883415222168,23182
0,5.88261795043945,6.20539093017578,10.7296562194824,10.3485260009766,23182
0,5.69303941726685,5.85500907897949,10.7409944534302,10.3658685684204,23182
0,6.11259031295776,5.98583841323853,10.8992729187012,10.4166555404663,23189
1,5.9593243598938,5.98205280303955,10.9180116653442,10.4479608535767,23189
0,6.12496042251587,6.20394897460938,10.974967956543,10.4944086074829,23189
0,5.87675762176514,5.84884881973267,10.9940843582153,10.5401964187622,23189
0,5.96539211273193,5.98519515991211,9.62463283538818,9.20407104492188,23300
0,5.93853664398193,5.97362804412842,9.62641525268555,9.30583190917969,23300
0,6.15026140213013,6.1910834312439,9.63318729400635,9.36913776397705,23300
0,5.75330495834351,5.8333477973938,9.63567352294922,9.41686630249023,23300
1,5.86984348297119,5.97162628173828,9.48508930206299,9.30383110046387,23350
0,6.13251399993896,6.20947504043579,9.53892421722412,9.4283504486084,23350
1,5.75927305221558,5.85164594650269,9.55690479278564,9.2856330871582,23350
0,5.9539475440979,5.98654270172119,11.6174926757812,11.0985307693481,23417
1,5.79491519927979,5.98802661895752,11.6243057250977,11.1179256439209,23417
0,6.0116753578186,6.21420001983643,11.645224571228,11.2046327590942,23417
0,5.79061365127563,5.85686302185059,11.6524696350098,11.2459344863892,23417
0,5.78345203399658,5.98412275314331,9.84532833099365,9.2799596786499,23419
0,6.01649332046509,6.20573568344116,9.93008041381836,9.3837890625,23419
0,5.73366498947144,5.83902549743652,9.95882797241211,9.42254447937012,23419
0,5.93682050704956,5.98900604248047,9.55909442901611,9.32121086120605,23464
1,5.92896842956543,5.9628701210022,9.56507301330566,9.33016586303711,23464
0,6.10530805587769,6.18535089492798,9.57032012939453,9.36340427398682,23464
0,5.76578378677368,5.85034132003784,9.57734203338623,9.37670230865479,23464
1,6.09707021713257,5.98686695098877,11.2233219146729,10.7317991256714,23466
1,5.86243867874146,5.98900127410889,11.2450981140137,10.8252830505371,23466
1,6.0711669921875,6.21358728408813,11.1922378540039,10.7985544204712,23466
0,5.87254333496094,5.85119009017944,11.2156505584717,10.807017326355,23466
0,5.90310859680176,5.97833204269409,10.0830135345459,9.44406795501709,23500
0,5.93440675735474,5.98847389221191,10.0975732803345,9.57199287414551,23500
0,6.07776975631714,6.19555282592773,10.1419534683228,9.66128826141357,23500
0,5.75391483306885,5.85501098632812,10.157431602478,9.70515823364258,23500
0,6.17698860168457,5.99088668823242,11.0380458831787,10.6543254852295,23555
0,5.98042154312134,5.98939037322998,11.0464353561401,10.698920249939,23555
0,6.1451849937439,6.20520305633545,11.0721387863159,10.7799139022827,23555
0,5.9203839302063,5.85243320465088,11.0811109542847,10.7724142074585,23555
0,5.7798490524292,5.97534084320068,10.3784475326538,9.75953102111816,23570
0,5.77068901062012,5.98098421096802,10.3982753753662,9.83113193511963,23570
0,6.02260732650757,6.20085525512695,10.4582633972168,9.91442775726318,23570
0,5.67370510101318,5.8560266494751,10.4790325164795,9.95037078857422,23570
0,5.83842611312866,5.98502922058105,10.0168161392212,9.62261581420898,23574
0,5.82203817367554,5.98330640792847,10.0452470779419,9.67218589782715,23574
0,6.05798435211182,6.19518518447876,10.1314191818237,9.7215461730957,23574
0,5.68884992599487,5.84300088882446,10.1612644195557,9.71420192718506,23574
1,5.89465856552124,5.96955966949463,10.5008945465088,9.77622222900391,23580
0,5.87314176559448,5.98865461349487,10.532735824585,9.88047504425049,23580
0,6.07654047012329,6.20437431335449,10.6111288070679,9.98856353759766,23580
1,5.74492454528809,5.85771989822388,10.6436138153076,10.0624122619629,23580
0,5.92892408370972,5.96282577514648,9.59587478637695,9.33012104034424,23586
0,5.89586544036865,5.96040391921997,9.59818458557129,9.36160087585449,23586
0,6.08761596679688,6.20539903640747,9.60595703125,9.38345336914062,23586
0,5.75501155853271,5.83505439758301,9.60985469818115,9.4185733795166,23586
0,5.92942714691162,5.98586845397949,11.3828058242798,11.0292930603027,23660
0,5.77952671051025,5.98678684234619,11.3851375579834,11.0927324295044,23660
0,5.98243522644043,6.20839166641235,11.3930263519287,11.1642189025879,23660
0,5.78449964523315,5.85725927352905,11.39586353302,11.2138452529907,23660
0,5.8767671585083,5.98075675964355,11.076000213623,10.2712163925171,23670
0,5.87233448028564,5.98874473571777,11.0989542007446,10.3831939697266,23670
0,6.06099081039429,6.19712257385254,10.5318832397461,10.0683240890503,23670
0,5.76742792129517,5.84855318069458,10.5583620071411,10.1112327575684,23670
0,5.9136528968811,5.98264598846436,10.188027381897,9.72031593322754,23672
1,5.88679838180542,5.97380971908569,10.2064027786255,9.75799942016602,23672
0,6.11418008804321,6.19214153289795,10.2608470916748,9.8030595779419,23672
1,5.74641275405884,5.84995317459106,10.2796611785889,9.85728645324707,23672
0,5.84056901931763,5.98366975784302,10.3636617660522,9.93491363525391,23675
2,5.85105228424072,5.98238849639893,10.3730850219727,10.0254392623901,23675
0,6.06017017364502,6.20859003067017,10.4032621383667,10.1206130981445,23675
0,5.68951463699341,5.8576512336731,10.4140930175781,10.1203317642212,23675
1,5.91409015655518,5.98153162002563,10.0962953567505,9.74273204803467,23678
0,6.08780241012573,6.21455383300781,10.1379661560059,9.82547187805176,23678
0,5.75289535522461,5.84144878387451,10.1520652770996,9.8304328918457,23678
0,5.92400932312012,5.9780764579773,10.5875940322876,10.2547426223755,23686
0,5.90317964553833,5.98114109039307,10.5974340438843,10.2852058410645,23686
0,6.11119747161865,6.21057033538818,10.6291742324829,10.4152631759644,23686
0,5.7838544845581,5.85284757614136,10.6398859024048,10.4378147125244,23686
0,6.08599090576172,5.98452186584473,11.297812461853,10.7207202911377,23807
0,5.92392683029175,5.98744010925293,11.321159362793,10.7914609909058,23807
0,6.0860104560852,6.2079005241394,11.3916835784912,10.8900318145752,23807
1,5.87090969085693,5.85161638259888,11.4157314300537,10.907862663269,23807
0,5.883216381073,5.97282838821411,10.4672088623047,9.84402942657471,23855
0,5.90015077590942,5.97711181640625,10.4889659881592,9.88913536071777,23855
0,6.06610822677612,6.1967282295227,10.555474281311,9.95792865753174,23855
0,5.72965478897095,5.84572696685791,10.5779104232788,10.0201139450073,23855
0,5.97864437103271,5.97864437103271,9.36905193328857,9.02316665649414,25001
0,5.93638849258423,5.98084020614624,9.36280345916748,9.0718822479248,25001
0,6.17228031158447,6.17228031158447,9.34303379058838,9.06265163421631,25001
1,5.80925416946411,5.84699440002441,9.33591556549072,9.1050910949707,25001
0,5.94117307662964,5.98996353149414,8.69148254394531,8.29254817962646,25019
0,5.9714937210083,5.9714937210083,8.691650390625,8.36938858032227,25019
0,6.18620872497559,6.18620872497559,8.69181823730469,8.38343334197998,25019
0,5.78864860534668,5.78864860534668,8.69198608398438,8.42770576477051,25019
0,5.9431414604187,5.98759365081787,9.36434841156006,9.07863616943359,25035
0,5.90753936767578,5.99092102050781,9.37797164916992,9.12641525268555,25035
0,6.16783094406128,6.16783094406128,9.42173480987549,9.1635627746582,25035
0,5.76793050765991,5.83246898651123,9.436598777771,9.23366641998291,25035
0,5.95422315597534,5.97327136993408,9.48493766784668,9.23136806488037,25040
0,5.92673540115356,5.96310329437256,9.47738552093506,9.25893974304199,25040
0,6.13481187820435,6.17926359176636,9.45602798461914,9.27030563354492,25040
0,5.7963342666626,5.82710552215576,9.44849109649658,9.29284191131592,25040
0,5.96713256835938,5.94181442260742,9.37974548339844,8.9375467300415,25053
0,5.95299577713013,5.95299577713013,9.38471412658691,8.99751853942871,25053
0,6.14809131622314,6.20871591567993,9.39723491668701,8.98130416870117,25053
0,5.81325960159302,5.85581922531128,9.40153884887695,8.99131298065186,25053
0,5.56347513198853,5.88192844390869,7.58018922805786,7.26822280883789,25086
0,5.80814266204834,5.80814266204834,7.59538745880127,7.41758060455322,25086
0,5.88164949417114,6.10479307174683,7.6328854560852,7.49108743667603,25086
0,5.58831834793091,5.74246883392334,7.64444065093994,7.53422832489014,25086
0,5.81020498275757,5.94373655319214,7.87435865402222,7.88964653015137,25095
0,5.84868431091309,5.96646738052368,7.86978387832642,8.04590892791748,25095
0,6.06610822677612,6.06610822677612,7.85825395584106,8.01201820373535,25095
0,5.75679636001587,5.75679636001587,7.85709381103516,7.95402097702026,25095
0,5.97646617889404,5.97646617889404,9.12063407897949,8.37436199188232,25099
0,5.97635078430176,5.97635078430176,9.14761352539062,8.46125793457031,25099
0,6.10944938659668,6.20475959777832,9.22700119018555,8.50734519958496,25099
0,5.78853178024292,5.85752487182617,9.25272941589355,8.49658203125,25099
0,5.91468477249146,5.91468477249146,8.448486328125,7.99412631988525,25120
0,5.86992454528809,5.98770761489868,8.44483757019043,8.06714916229248,25120
0,6.10638618469238,6.10638618469238,8.43337631225586,8.05229663848877,25120
0,5.69800806045532,5.79331827163696,8.42923545837402,8.09590339660645,25120
0,5.97113084793091,5.94581317901611,9.20863914489746,8.9415454864502,25123
0,5.89440298080444,5.98971319198608,9.20743656158447,8.98544502258301,25123
0,6.16936445236206,6.16936445236206,9.20301342010498,9.00257778167725,25123
0,5.80850267410278,5.84932470321655,9.2012996673584,9.02737903594971,25123
0,5.99635076522827,5.98825359344482,10.7482395172119,10.1153879165649,25126
0,5.64504194259644,5.98988246917725,10.7723093032837,10.2093896865845,25126
0,5.93429136276245,6.20939445495605,10.8415393829346,10.3037395477295,25126
0,5.80983448028564,5.85331916809082,10.8636798858643,10.3531293869019,25126
0,5.78876495361328,5.95866394042969,9.71172142028809,9.25450038909912,25148
0,5.77745866775513,5.98509836196899,9.71287155151367,9.24319458007812,25148
0,5.98857593536377,6.20214986801147,9.71721839904785,9.24667263031006,25148
0,5.62694025039673,5.83666086196899,9.71818161010742,9.23785781860352,25148
0,5.99711990356445,5.98230504989624,9.71026706695557,9.50866603851318,25151
0,5.96299171447754,5.96299171447754,9.71311378479004,9.51834011077881,25151
0,6.18980312347412,6.18980312347412,9.72304439544678,9.52200794219971,25151
0,5.82378530502319,5.84910297393799,9.72681045532227,9.51266479492188,25151
