y,x1,x2,t,g,takeup,yf
0.92509714238665786,-0.65000000000000002,0.95000000000000007,1,33,0,-1.152814368606462
1.0568677434619109,0.40000000000000002,-0.5,0,120,0,1.4016369359756542
1.0860917597230284,0.15000000000000002,0.45000000000000001,1,87,1,2.3175202286059688
2.5197635587738882,0.70000000000000007,0.5,1,66,0,1.504794073395828
0.13251889354572055,-0.85000000000000009,-0.35000000000000003,0,103,1,1.9680866741807788
0.93471589491608797,-0.30000000000000004,-0.90000000000000002,0,6,0,0.28371967309722257
1.2058563573483467,0.30000000000000004,-0.25,0,106,0,1.008571930307754
2.6393050585174453,0.40000000000000002,0.35000000000000003,1,70,1,2.3659662321583279
1.1535336920951065,0.40000000000000002,-0.30000000000000004,0,26,0,0.67743904523976251
1.0409610763258761,-0.60000000000000009,-0.90000000000000002,0,82,1,2.0853897157689492
1.0378193780565292,-0.20000000000000001,0.80000000000000004,1,42,1,0.5599275251448107
2.0907662446164879,0.050000000000000003,0.40000000000000002,1,51,0,0.37795192501621422
1.0232840478811585,-0.40000000000000002,0.25,1,5,1,1.4939160984666371
1.783866975847092,0.5,0.55000000000000004,1,83,0,-0.34245729944367964
-1.2145577818663535,-0.75,0.95000000000000007,1,15,1,0.8068467792101508
0.77473158350707705,0.30000000000000004,-0.40000000000000002,0,111,1,2.8989774096055054
0.63972707925361039,0.5,0.15000000000000002,1,56,0,0.48877854083668199
-0.33438308823705565,-0.15000000000000002,-0.45000000000000001,0,96,0,1.1105816616710744
1.216489100292093,0.70000000000000007,-0.70000000000000007,0,22,0,1.2565474761092588
2.9904007121899454,0.90000000000000002,0.30000000000000004,1,19,1,1.8029334434197437
-0.1997428227314505,-0.80000000000000004,0.70000000000000007,1,120,1,0.13971456628052148
1.2882885130491128,-0.30000000000000004,0.40000000000000002,1,112,1,2.0992160813538612
1.0239452074216175,-0.80000000000000004,-0.65000000000000002,0,16,0,0.55799760469035853
1.4450229809322241,0.95000000000000007,-0.10000000000000001,0,96,1,2.8363702352799764
1.2913245841742209,0.10000000000000001,0.75,1,120,1,2.3688300388402403
1.7837422495575739,0.10000000000000001,0.85000000000000009,1,70,1,1.3149381462180525
0.79005854521284147,-0.10000000000000001,-0.20000000000000001,0,107,0,0.77432851320176166
1.9133385959092246,0.30000000000000004,0.15000000000000002,1,106,1,2.8474829938003103
1.0511901711189648,0.20000000000000001,-0.60000000000000009,0,26,0,0.56387778990406678
1.5006725159589442,-0.65000000000000002,-0,1,2,1,1.4745162829835177
1.812597749568269,0.55000000000000004,0.20000000000000001,1,58,1,2.6267235881264916
1.5046760218247628,-0.050000000000000003,0.050000000000000003,1,100,1,2.125742205654825
0.35100873136649291,-0.35000000000000003,0.70000000000000007,1,82,1,0.95907796520589339
0.55905233773059959,-0.40000000000000002,1,1,90,0,-0.90852810907522352
1.1080278065500773,-0.20000000000000001,0.5,1,64,1,1.014817961085374
-0.37991848608537349,-0.80000000000000004,0.45000000000000001,1,37,0,-0.56277202154082873
0.44661339968172964,0.5,-0.25,0,50,0,1.6601617784882996
3.1233185866270619,0.80000000000000004,0.5,1,82,1,2.669690665132034
0.70798881464038621,0.050000000000000003,-0.30000000000000004,0,85,1,1.9986992907745296
3.1756560503720954,0.70000000000000007,0.40000000000000002,1,84,1,2.7576216583658937
0.95594363051010423,-0.85000000000000009,-0.25,1,47,0,0.36294059330058159
-0.51196676803978702,-0.55000000000000004,-0.40000000000000002,0,33,0,0.99408392810240354
1.9581609257410177,-0,0.95000000000000007,1,50,0,-0.57394423420127749
0.93021512822398134,-0.5,-0.95000000000000007,0,46,0,0.25193605096732274
1.1391624541474097,0.40000000000000002,-0.15000000000000002,0,106,0,1.2962689028030003
1.0856708052033262,-0.75,0.30000000000000004,1,85,1,1.4504097195556402
1.0135457672544363,0.55000000000000004,-0.95000000000000007,0,17,0,0.21839687104122996
-0.20594082154237531,-0.45000000000000001,0.95000000000000007,1,13,1,0.92037773202561024
0.74883155389776879,-0.20000000000000001,0.050000000000000003,1,102,1,1.8658020504002371
3.0412846575458223,0.85000000000000009,0.85000000000000009,1,86,1,2.5584322779777038
0.56796409660303082,0.5,-0.95000000000000007,0,22,0,0.61796832299434024
3.0609655016184329,0.75,0.85000000000000009,1,89,1,2.1410336602505016
2.166352779469273,0.55000000000000004,0.5,1,61,1,2.828883868469481
1.5399598507847472,0.25,-0.050000000000000003,0,67,0,0.40059969000202311
1.07076485757331,-0.55000000000000004,-0.85000000000000009,0,2,0,1.1322250638532632
0.60864911774306152,0.40000000000000002,-0.15000000000000002,0,100,0,0.62147527548533299
-0.12202017414196131,-0.80000000000000004,0.80000000000000004,1,5,1,0.11093234321249673
1.4623139518510335,0.5,0.55000000000000004,1,32,1,1.989664155221647
2.1687669251769717,0.35000000000000003,0.15000000000000002,1,87,1,2.374139116184824
1.0934127914766685,-0.10000000000000001,0.5,1,57,1,2.4082271608844321
2.15447149418755,0.55000000000000004,0.35000000000000003,1,70,0,1.9218617890396388
1.3180031002269588,0.050000000000000003,1,1,116,1,1.4306979575385432
0.59728105449464763,-0.55000000000000004,-0.30000000000000004,0,12,0,1.1367677014440947
0.59959851331330127,-0.35000000000000003,-0.85000000000000009,0,89,0,0.049206385369015671
0.31335374368948699,-0.5,0.20000000000000001,1,120,1,1.0677188053597593
1.3882209416267142,0.95000000000000007,-0.10000000000000001,0,50,0,1.6839211350638894
2.6202724843013412,0.45000000000000001,0.40000000000000002,1,24,1,1.7455146255563181
1.6160357648932455,-0.85000000000000009,0.25,1,110,1,2.0445318604773504
0.67996878461074994,-0.35000000000000003,-0.95000000000000007,0,80,0,1.2734600822514837
0.56797669514733951,-0.60000000000000009,0.20000000000000001,1,23,0,0.48041833106881143
0.39767293736845227,-0.95000000000000007,-0.45000000000000001,0,108,0,0.21046208262586508
-0.45041335996143239,-0.35000000000000003,-0.65000000000000002,0,78,1,1.7782275068666942
0.52269088933187036,-0.55000000000000004,0.050000000000000003,1,15,1,1.3396555479103083
-0.17316852917213349,-0.10000000000000001,-0.10000000000000001,0,4,0,-0.0063594317878649109
-0.097289057513171295,-0.90000000000000002,-0.60000000000000009,0,78,0,1.3483800615570352
1.2622600581981751,-0.20000000000000001,0.15000000000000002,1,52,1,1.9635106433470197
0.0040239645804988067,-0.70000000000000007,-0.050000000000000003,1,51,0,-0.23244088621345865
-0.49110638330969181,-0.60000000000000009,-0.90000000000000002,0,99,0,0.75712942578704401
0.69121794217512422,-0.40000000000000002,0.20000000000000001,1,17,1,1.6580627307494737
1.9700290618801586,0.95000000000000007,-0.60000000000000009,0,106,1,3.5529889522150104
0.75009161778989086,0.10000000000000001,-0.10000000000000001,0,99,0,0.25685614808742452
1.0874781683005788,0.5,-0.25,0,79,0,1.432272381616893
2.8342034214380107,0.55000000000000004,0.90000000000000002,1,94,1,1.3423231863524192
1.3986215092090777,0.90000000000000002,-0.40000000000000002,0,65,0,1.8555161550861461
0.70991129211071446,0.40000000000000002,-0.35000000000000003,0,84,0,1.4503916302987598
1.5205913102460495,0.95000000000000007,-0.80000000000000004,0,67,0,1.4272344525674283
0.039481607109564942,-0.30000000000000004,-0.050000000000000003,1,3,1,2.1341830280441725
-0.098254378558627842,0.80000000000000004,-0.95000000000000007,0,18,1,3.3944579686163032
0.87493797056185718,-0.95000000000000007,-0.15000000000000002,1,59,1,1.6670767593967986
2.4331457681449105,0.70000000000000007,0.45000000000000001,1,83,1,3.2946044405097004
2.2455144151675492,0.40000000000000002,0.45000000000000001,1,100,1,1.5677715263818168
2.6621311894424218,0.70000000000000007,0.60000000000000009,1,113,1,2.6894698991041852
0.76630263416966338,-0.80000000000000004,0.25,1,37,1,1.4120369315116563
0.82892812308096331,0.10000000000000001,-0.80000000000000004,0,114,0,0.7187589663918601
0.73276118354093778,-0.80000000000000004,-0,1,24,0,0.1944945128241293
0.51198366369950699,0.40000000000000002,-0.95000000000000007,0,58,0,1.0023404736118415
2.547866290368638,0.95000000000000007,0.30000000000000004,1,29,0,1.775212818690002
0.90747368165611508,0.75,-0.30000000000000004,0,51,0,0.87781402054122304
0.75631648532523843,0.5,-0.25,0,55,0,1.5682365707074615
1.2076766166177606,0.15000000000000002,-0.85000000000000009,0,79,1,2.0546895557223408
0.59928989991983528,-0.80000000000000004,0.050000000000000003,1,9,1,2.467680531974771
2.9026339266138339,0.95000000000000007,1,1,79,1,2.7375138240754069
0.82835683998157039,-0.35000000000000003,-0.30000000000000004,0,60,0,1.3466289800728943
0.52854175331145048,-0.050000000000000003,-0.35000000000000003,0,37,0,0.46491175158769515
1.53904795926291,-0.85000000000000009,-0.70000000000000007,0,48,0,0.50050174983604467
1.3690858571450391,-0.90000000000000002,-0.15000000000000002,1,113,1,1.5445944867656465
-0.558091159362329,-0.95000000000000007,0.5,1,118,1,1.1966040968653182
0.4191998485803069,-0.65000000000000002,-0.80000000000000004,0,108,0,0.29650797652505656
0.67159652942048564,-0.80000000000000004,0.55000000000000004,1,102,1,2.5532043914914531
0.41513274694484203,0.80000000000000004,-0.60000000000000009,0,71,0,1.4954934978308416
0.41234236765776888,-0.25,0.45000000000000001,1,102,1,0.94409723021173753
1.1337503384688905,0.45000000000000001,-0.5,0,104,0,1.1572952336312203
0.82891301082681657,-0.70000000000000007,-0.30000000000000004,0,42,0,0.72812185983833189
0.93054184514331473,0.55000000000000004,-0.55000000000000004,0,40,0,0.98153730449060184
1.859764282738589,0.90000000000000002,-0.10000000000000001,0,57,0,2.446495726220494
1.1997018984726595,0.35000000000000003,-0.25,0,72,0,0.7569399097761248
1.4025438560924268,0.65000000000000002,-0.25,0,90,0,0.0033745244521514728
1.0194865991531579,-0.25,-0.70000000000000007,0,92,0,0.29164934200379972
0.35677517097304956,-0.80000000000000004,0.5,1,119,1,0.76675552658495505
-0.050652948987022883,-0.80000000000000004,0.10000000000000001,1,80,1,1.9601764212403121
0.65672375198513144,0.25,-0.10000000000000001,0,11,0,0.61420332336151584
0.33240095420389904,0.40000000000000002,-0.35000000000000003,0,94,0,1.1520041953758353
1.1969272023596749,0.10000000000000001,0.65000000000000002,1,12,1,1.5261883857935139
0.84000937616636584,-0.70000000000000007,0.5,1,42,1,1.0081362657132487
0.6441831961550577,0.10000000000000001,-0.65000000000000002,0,119,0,0.86269922238402208
0.61918338136039974,-0.15000000000000002,0.85000000000000009,1,80,1,0.79694705520545417
1.5928150558016851,-0.10000000000000001,0.15000000000000002,1,79,1,1.1448733894822487
0.46044334901795425,0.90000000000000002,-0.80000000000000004,0,91,0,0.82495109630340646
1.0456093768272967,-0.65000000000000002,-0.80000000000000004,0,26,0,1.960257353276615
1.7876499046596257,0.20000000000000001,0.75,1,23,1,1.2835003083973364
0.32045018761228861,-0.65000000000000002,-0.80000000000000004,0,2,0,0.93636791452197288
1.0569180318167264,0.55000000000000004,-0.60000000000000009,0,59,0,0.42434306687961387
1.0635432386139831,-0.55000000000000004,-0.25,0,117,0,1.0040164538736529
0.82725384485601738,-0.25,-0.85000000000000009,0,101,0,0.85689404840748673
2.4639650454425204,0.95000000000000007,-0.80000000000000004,0,94,0,1.5598213600097888
1.4730659484329478,-0.050000000000000003,-0.65000000000000002,0,31,0,1.3504752589904638
1.2432053066606701,-0.70000000000000007,0.25,1,30,1,1.9412067331061518
2.4622133927829677,0.65000000000000002,0.60000000000000009,1,104,1,2.4591277486948728
2.6318431348414064,0.80000000000000004,-0.95000000000000007,0,108,0,1.9656910099247384
1.7214345934926376,-0.050000000000000003,0.35000000000000003,1,74,0,0.33191119150614584
0.062372103284944025,-0.5,0.35000000000000003,1,65,0,-0.58081377438706738
1.4205151576316262,-0.45000000000000001,-0.90000000000000002,0,3,0,0.93025467673975215
1.2544870250502576,-0.55000000000000004,-0.15000000000000002,1,120,0,0.89591722113827721
2.6466690743855938,0.35000000000000003,0.35000000000000003,1,111,1,1.6492971374385719
0.99677619334921286,-0.90000000000000002,-0.40000000000000002,0,3,0,0.16415931059473915
3.7707979293583138,0.85000000000000009,0.80000000000000004,1,46,1,2.6982527081948535
1.1659354449832633,0.80000000000000004,-0.70000000000000007,0,17,1,2.2315047430125303
0.17869690444466949,-0.90000000000000002,0.55000000000000004,1,31,0,-0.44293120894213772
0.38962574757365143,-0.70000000000000007,-0.30000000000000004,0,83,0,1.0366676303494564
1.9180551991781341,0.35000000000000003,1,1,57,0,-0.3367885256746686
0.27235040971974844,-1,0.10000000000000001,1,14,1,1.565940853301907
3.7324838533473903,0.80000000000000004,0.65000000000000002,1,20,1,2.6184844731641554
1.3161963832676369,0.85000000000000009,0.25,0,90,1,3.4012879024811902
-0.10333954213836233,-0.55000000000000004,0.75,1,17,1,1.8417237504374075
1.5502077290001353,-0.65000000000000002,-0.20000000000000001,0,26,1,1.7724507101280129
1.5767358290154097,-0.70000000000000007,-0.75,0,91,0,-0.054390528613275202
2.1258153549772518,0.45000000000000001,0.55000000000000004,1,25,1,1.3931194242677583
0.94681925938523748,0.55000000000000004,0.10000000000000001,0,2,0,1.0874604820539751
0.50000875110183918,-0.75,-0.10000000000000001,1,9,1,1.2752593439364934
1.1870860008487238,0.65000000000000002,-0.85000000000000009,0,28,0,0.77362371809589314
0.96912120880544461,-0.90000000000000002,0.55000000000000004,1,76,1,1.6263198625432533
0.79287559251069195,0.85000000000000009,0.050000000000000003,0,1,0,1.7910856971824414
2.4788640456955466,0.80000000000000004,-0.35000000000000003,0,108,0,0.39958521280554438
0.44252978366656126,0.40000000000000002,-0.60000000000000009,0,95,0,1.3085007520369758
0.14633512730997722,-0.20000000000000001,1,1,58,1,1.0756862934731328
0.077842660950654174,-0.35000000000000003,0.45000000000000001,1,30,1,1.4734407264447078
1.6657907751908136,-0.050000000000000003,0.45000000000000001,1,103,1,2.1456200464257069
2.5424615179397874,0.95000000000000007,-0.75,0,11,0,1.9308492484607975
-0.7783471961988494,-0.95000000000000007,0.95000000000000007,1,25,1,0.13437550481498511
0.53334648293316678,-0.90000000000000002,-0.35000000000000003,0,99,0,0.26178963734528898
-0.25293759031270663,-0.45000000000000001,0.95000000000000007,1,43,1,0.76097030946364175
1.0973767267335695,0.70000000000000007,-0.40000000000000002,0,32,0,1.6016075052742094
0.43465314616852713,-0.35000000000000003,0.85000000000000009,1,4,1,1.4644888104711964
1.3621136415647905,-0.85000000000000009,-0.90000000000000002,0,44,0,1.1735177546814115
0.37260203047484164,-0.55000000000000004,-0.5,0,21,0,1.3762986309428056
0.51438592916636683,0.40000000000000002,-0.5,0,71,0,1.216150756060564
1.04589426156807,0.10000000000000001,0.35000000000000003,1,3,1,2.0205271834743677
1.4653067299167812,0.45000000000000001,-0.55000000000000004,0,11,0,0.90025804322127123
1.7188467303440369,0.10000000000000001,0.70000000000000007,1,62,1,1.0157074681493035
0.26835990161682111,-0.15000000000000002,-0.90000000000000002,0,14,0,1.4348010205394837
0.88966379908525228,-0.95000000000000007,-0.80000000000000004,0,80,0,1.1748720750938149
1.0213399435743438,0.65000000000000002,1,1,40,1,1.9564183982295711
0.62988461982157362,-0.85000000000000009,-0.15000000000000002,1,90,1,2.4274798609836923
1.4379754617594658,0.10000000000000001,0.55000000000000004,1,37,1,1.625650319856967
1.7453069793044023,0.10000000000000001,0.10000000000000001,1,10,1,2.8506312859749769
0.6168031382953858,0.65000000000000002,-0.60000000000000009,0,10,0,1.6526703190401073
0.22730633366085728,-0.40000000000000002,0.70000000000000007,1,71,0,-0.46600697018561521
1.0003160746356685,-0.25,0.15000000000000002,1,85,1,1.2641293408877574
1.725657387463035,-0.90000000000000002,-0.85000000000000009,0,45,0,1.159594173149465
0.14301986581216564,-0.40000000000000002,-0.10000000000000001,1,40,1,2.7875716449224086
0.69242782499775513,-0.25,0.25,1,59,1,1.9297470679181523
1.8385074093818936,0.25,0.65000000000000002,1,100,0,-0.4589844864250161
2.7009109597358876,0.85000000000000009,0.55000000000000004,1,70,1,2.8170148747463717
1.5595876429086422,0.10000000000000001,0.85000000000000009,1,7,0,-0.15366821488469273
0.83439217212500927,-0.35000000000000003,-0.95000000000000007,0,76,0,0.85190958175444687
0.16653910187032273,-0.40000000000000002,-0.35000000000000003,0,116,0,-0.33985324597930899
1.6148811767643663,-0.80000000000000004,-0.75,0,111,0,1.1962208162614354
-0.066097430329696283,-0.45000000000000001,0.5,1,35,1,1.7355027711813378
1.354695369881044,-0.30000000000000004,0.55000000000000004,1,97,1,1.4272983658677743
0.25646458327773036,0.40000000000000002,-0.95000000000000007,0,103,0,0.5332069833335018
2.3049653209466241,0.60000000000000009,0.30000000000000004,1,35,1,1.7239720025668845
1.0317428141221283,-0.60000000000000009,-0.90000000000000002,0,27,0,-0.084611463772535589
1.0772920641917805,-0.15000000000000002,-0.80000000000000004,0,106,1,2.4520508052288217
1.4384094808269334,0.80000000000000004,-0.95000000000000007,0,21,1,3.5736645667154363
1.4284720819167327,0.5,-0.80000000000000004,0,32,0,0.96243723698615058
0.95746487060971242,0.70000000000000007,-0.80000000000000004,0,58,1,2.6556710480438075
2.2923037377966162,0.10000000000000001,0.10000000000000001,1,85,1,2.1547045801189024
1.2671441022333707,0.050000000000000003,-0.15000000000000002,0,70,0,0.13922927005911995
0.56241528541325736,0.30000000000000004,-0.15000000000000002,0,74,0,1.034326758025053
1.0963546126800794,-0.90000000000000002,0.10000000000000001,1,77,1,1.386069682236813
-0.0975331344147361,-0.55000000000000004,-0.35000000000000003,0,1,0,0.64600200036910205
0.30383019586679849,-0.95000000000000007,-0.20000000000000001,1,65,1,2.0883409294530217
0.16603602722749156,0.10000000000000001,-0.95000000000000007,0,66,0,0.84844848712713117
