"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","fold"
-1.49692216881506,-0.293542099736168,0.0628438420455352,-0.321147972438108,1.0907235174065,-0.0548876890978455,1.27446365014847,0.231404824154079,1.03617262747062,-0.362708311918812,0.772065447760925,-0.0984836206247551,-0.847630903549264,-0.457063729059778,-0.276548792685695,1.78179941201152,0.360899597094727,-1.73133562472603,0.6003012799961,-0.679078314429656,-1.60315777752181,1.81881847957826,3
-1.43784507962732,-0.604392146597006,0.710228137391462,-0.0185998061267069,-0.225980769926803,0.457354861838803,0.274723075934442,0.118885610089111,-0.355223906841387,0.755296653348705,-0.862914219392349,1.96344841296241,-0.916784510011721,1.25241897095006,-0.114511986126875,-0.193849010680375,-0.95748555926566,1.32691379388306,-0.000978397413583664,0.438952174870047,0.305642538710915,-0.568696532136043,4
1.67832549574457,1.68945962354143,-0.592307397311495,-1.32169745742623,-0.348405658112369,0.490180627139705,0.883511768481432,0.193473758577294,-0.235485898259973,-1.42104612424895,1.5496027699704,-1.40098000920126,-1.1025582614391,0.642576619568032,0.81247495353591,-1.16307603139611,-1.24823874507446,0.609297545954992,1.20856688938764,0.0968569628433234,-0.147032024089266,-0.39926614503118,0
1.17229173901545,0.478724677576458,0.298524630303414,-0.257799773645686,0.167391098603012,0.180419261964214,1.59997237799065,0.239365067170683,-3.51134837021154,-0.303488442411569,0.799699204140185,0.956354319852579,-0.81705810985807,0.274453958848684,1.26127300335865,-1.0953471746498,0.700100301588611,1.27863608584299,-1.5646696326825,0.896177324012164,-0.216053591753374,-0.679732131502824,1
-0.744033608083185,-0.844004668688255,0.642535626711853,0.473051327869168,-1.20000124668585,1.40080894709844,0.290574801048988,-1.7651548816326,-0.323732179659106,-0.965701823505182,-0.457528521953867,1.03755017647445,-0.0779279270828468,0.513042980637146,0.0128910206681149,-0.586027980003513,-2.12883517059559,0.0129121472226042,-0.16967454680834,0.788314909823561,-0.323529262439313,-0.914744719928873,2
3.32714740818259,1.34500512452466,2.11279509557413,0.922177432051801,-0.250808778219026,0.954671445983104,-1.54271932407088,1.72300108302036,-0.830482554734144,-0.733377275027229,-0.636825548570067,0.692062177405715,0.0668317176382589,1.62237526671398,-1.32112850132076,0.473245318925436,0.463910242777865,-0.781644214292442,1.60398754169648,0.293555319591737,1.50682549337968,0.440683033730086,3
5.51402669329931,4.3491591182484,0.917779633165506,-0.853860957458681,0.163844394546637,0.841137433524582,0.905697553987672,-0.838637332304315,-0.448781427065383,-1.14836656389645,-0.670482047350049,-0.435405721953944,0.55576601095919,0.38645313928963,-0.935467480691844,0.125987952039774,-0.674100729536793,-1.8470651763886,-0.13135614988299,0.351282944654061,-0.208960477870521,-1.20342709862618,4
-0.889269481599288,0.198713066660392,-1.57285475287533,-1.92527573393407,-0.109951765287602,-0.541536069698786,-0.550406995568654,0.833975571805787,0.319103674495314,-1.99324323656602,1.13700794457995,0.769897446311507,-1.867702110064,0.0413573344753132,-0.0931358413797786,0.0928482575833037,0.306411674942417,-0.292664627212857,-0.150750907308629,-0.435010543921385,1.10286505750862,-1.28195058419527,0
-0.179514509741768,-1.31311181117906,0.99264173141652,1.56156403051147,0.466382328530464,-0.20864201888931,0.111176018109205,-0.890833312834623,-1.63371182883044,0.666790035480504,0.836515672781372,1.16712602513358,-0.898257773679034,0.128149556538498,-0.399241374888525,0.446516032715522,-1.11269448462692,-0.127011828534275,-0.365587577153978,-1.93115723766931,0.0497907171773178,0.319609704268098,1
0.984149113155582,0.96841307602833,0.479520871284827,-1.00504984529217,-0.605387728682599,-1.04767703712566,-0.0715850287335663,-0.50890202391612,-0.482830675748053,1.66060685949209,1.07418110093841,-0.341145646181909,0.350975638012888,-0.0470079440035733,-0.0660490359126568,1.67663383390937,0.080082879680511,-0.762401753689455,-1.13784277655021,-0.499410873892263,-1.18604676912948,-0.369175853515032,2
-3.33110711404616,-2.0584565142459,-0.296580555416021,-0.440820057146887,-1.87330650104117,-0.644102695845089,-0.0732010181362392,0.345266542594183,-1.17588313075349,1.79628860548952,-0.182825485198707,-0.155874592264795,0.506787093703215,1.10360706350062,-1.81294707874056,0.172896475075452,1.39783842291124,0.554792182361108,0.528382975917572,0.34910922936455,-1.07635896055831,-0.567308794933938,3
2.27234117969804,1.44360207367165,0.815840234719224,-2.14837182345239,0.337980180422995,-1.76530801066212,1.07883163307809,0.895823275446955,1.24629999158347,-0.320468932734379,0.457775116557181,-0.530604989426037,1.6318082598721,1.19922978025195,1.20692022766217,-0.804973480980324,-0.626244662497156,1.29087688569649,1.2914854365922,0.122223050714758,0.258262227307441,-1.28101416115677,4
-1.01949221404341,0.545036144295043,-0.999771613058097,0.0482866669782413,1.05894768911379,-1.13068260401579,0.256053058164068,-0.0851979083758235,-1.07354372938572,-1.03831474677485,0.320254981138794,1.42212490248793,-1.94036060792149,-0.95281958819035,-0.936813098312444,0.758300003379642,2.11889794437684,0.00813771052731017,-0.297915114566739,0.92576607857115,0.71549311025644,-0.242632694322632,0
1.49532762406099,1.37485708835661,0.549210294382804,-0.221094675446749,1.27389630152159,-1.61253523288556,-0.0868534100451647,0.0546824639104061,-0.56674755892732,-1.14956659890095,-0.301994404963437,-1.61620259628011,-0.700177001816313,-1.25705341410596,0.429242414592657,-0.143535016324076,-1.2685205356256,0.711016199290819,0.68550248447674,0.658156508781367,-0.977576216860995,-0.176426316595438,1
3.12382060645884,2.77407578540312,0.279771204455273,-0.326684164540961,0.59748291649208,-0.575268294399215,1.27876334939141,0.371296972792497,1.14783522502489,0.599290566622482,-1.00990183153892,0.246965907124578,0.300781480930951,-1.02645435542139,-1.56751558761105,-0.903845818649822,2.20582217905184,-1.28437612295465,0.381640650508928,1.06814304809577,-1.31397262065117,0.367174957751641,2
1.74989603522264,1.53076291533585,0.916635889754976,0.400211015088925,2.80150420150327,0.495093612433496,-1.79637333297794,-0.149328395292086,-0.176025416416049,0.715604409326054,0.11714951081415,0.661920734357325,-1.09974329721393,1.43897635803485,1.0266330194448,-0.59030427832329,-2.25634289444407,0.827337865630578,0.284910492744225,0.0175263391605352,-0.621699442438058,-0.347745890437827,3
-3.94569534360011,-1.30568792645556,-1.73125725778358,-1.03293527716518,0.472571931893905,0.366217957580347,2.36684406639554,-0.0877700421647263,-1.42611195246633,-0.417420534912025,1.45529690327935,0.523552292985092,-0.187599615467754,1.40432667206982,1.40424534377177,0.346350199205015,0.527201417708992,1.81306674194903,0.33228404212216,1.11798224806335,-0.223337611495881,0.727337189168713,4
-6.12672449514547,-3.05904460672806,-1.47958106681929,-1.5361456731577,-1.35366657955867,0.293149054950556,0.0635792950582096,0.0744390147925083,0.418949368300514,-0.206000145728344,0.566550589019284,-0.574674975307876,-0.869218060124309,0.485483061531476,1.55189498335497,0.544882663940922,-0.038023424963495,0.325621795777498,0.588051163510334,1.91872981969244,0.823669633574157,1.03948071571467,0
1.5783125289832,0.533020237595612,2.22981102738482,1.60125890945047,-0.0456923013455482,-1.90253021747906,-0.358550622425407,0.188086718656336,0.673951887928986,0.242619276770694,0.227375277420325,-1.15067576823365,-1.54262663577726,1.49392299001924,-1.10198399103514,1.59977096554527,-0.97122262090146,0.413234845161244,-0.376123663409499,1.50296081364387,0.133853598239666,0.0164756442039805,1
1.07489750416129,-0.698800200187226,0.386498946447903,0.387259700050044,-0.832746088153399,-0.617663007343641,-0.141041368083762,0.692085883451055,0.0598728341799992,-0.0607116013403753,0.187518992421736,-1.53913310441048,2.80859683681082,-2.48754085171499,-0.922332537268577,-1.68434666192631,0.320861158705974,-0.115371450376446,1.64273223791627,2.89003934560176,-1.42593198824499,-0.373045354911368,2
1.13948018624489,0.737467234734053,0.660265687547041,0.895125037221941,0.286227100107675,-0.453621526659619,-1.86894684654429,-1.08709803479603,-0.456636853963257,-1.57978816567033,-1.12768764953177,-0.0533190828095393,-0.246122604285661,-0.211382859484811,1.03210772077317,0.147401964451986,1.2468808569157,-0.701152635811672,0.831362770594516,-0.593677252403307,-0.704098396168356,-0.76405437172041,3
0.0697506897140485,0.18636008522719,-0.276235209693222,0.499270736636727,1.40106761126839,-0.501440412832776,-1.81300567824653,-0.235375257997,1.71816219287372,1.00031358300679,1.41446070822629,0.849788050998721,-0.553726775214572,0.060026527156502,-1.13042689935742,0.373543705939949,1.77971817450601,1.44510666107602,-0.554888991676547,1.34157602743746,0.978828501537017,0.534091705453685,4
3.97804916460383,0.976759884538273,0.275932998509927,-0.571477314191934,-2.09713688157429,-0.328087988299507,0.644858995257077,-0.012301286373553,-3.1886757047227,-0.987319077439159,-0.402772731607338,1.26559969321121,-0.566093589049051,-0.891192168055633,1.26846009812169,-0.620758547100936,-0.751278809484209,-0.473432743938931,-1.19699334397073,-0.472192209829827,-0.354543886336874,0.354478250437922,0
-7.71767274289631,-3.58680710815083,-2.27423120151095,-0.660462284777016,0.176540758444878,-1.40789399641002,1.57584764551497,-0.405037881789798,-0.333834550536928,1.2944009361819,-0.506444992917223,0.966585633245193,-1.16055636662183,-0.0117178668530725,-0.54214139016518,1.40517262948758,-0.496445216148386,-1.87719592578381,-1.00945582249027,0.269663778685428,-0.439680402961807,0.919878321305853,1
4.80821656468364,2.63795048650532,0.908085739948049,-0.251156371483394,0.598928897787314,-0.596712174645086,0.205885328982001,0.112898009055775,-0.241110430273898,0.8898161403963,-1.92973883267309,-0.626346102513767,-1.37935840654051,1.04078354123821,0.297657001641537,0.90839318449551,-0.692636851281273,1.71205632699956,-1.11352269352672,-0.131748962852619,-0.285010747855693,0.395957697216039,2
1.4050547651429,-0.199830776129757,-1.0862531082837,0.252439746280919,-0.72003267814088,-0.129997719920204,0.39910103517393,0.762645640722126,0.475188471918043,-1.37238461548886,0.174829586000336,1.64821890466102,-0.360988317787722,-1.67690770867546,-0.525480317038505,0.874834364182005,0.733132589823115,1.15668339207031,-0.136852384716891,0.371717506330415,1.44049351889573,-0.706738137785855,3
-1.7941457716655,-1.48467454285842,-0.215526714610978,0.227657834478104,0.103041398745628,-1.13871045200416,-0.517740723165576,0.543478583424568,-1.20781960085315,-0.279661611047929,-0.7929649878832,-0.0283235658290528,1.50427137786757,0.23189433695837,0.427834888027169,-0.104881061757406,-0.095293512810285,1.48707034661768,-0.78516583264428,-0.261097862581289,0.122418126453087,0.0877324055504648,4
-0.385830142370241,-0.405795735906257,-0.733427376214271,0.273865321475578,-0.458200768242067,0.459201510958216,0.412352955229847,0.670859809507409,-0.69094742256673,-0.222306934534327,0.256985406997189,1.09295131700698,-0.272499970284928,0.435538343253974,-0.538516624032464,-1.45774489176648,-0.689991660604258,-1.34272385869207,0.820789725276673,2.5305559803713,0.851173426990955,1.09144937424582,0
0.515954099699249,0.0433768467989971,0.212117835113695,1.0710747122578,-0.22873568967314,0.272607645011666,-0.417160033512639,0.107983853861537,-0.836343505397579,0.953268227453146,-0.574538415212419,0.918959997242619,0.66425461481041,1.37084820131108,0.594230727934799,0.361912971124523,0.33481422448251,-0.486755354786338,0.445025938397374,0.0561861989039726,-0.0452294020296703,-1.2069238997352,1
-4.68658742873861,-2.65951595882689,-0.939141903432786,-0.282160170423791,0.2603007537039,1.1352621842643,-0.389570600852067,-1.35093178893267,-0.147659572844378,-0.305949127364207,1.35590008685575,0.949510497134765,0.181117237004229,0.360558066012044,0.484903572832257,-1.26563054822858,-0.266386552748125,0.99472637988614,0.39019167931046,0.13439974182279,-0.146889846206271,0.640733452317994,2
1.65687985518975,0.383092574206237,-0.619193636663856,-2.38048931268869,-1.40971736170251,0.701590424538819,1.78177122067856,0.144848490684609,1.69466028016259,1.5518383960061,0.455905833656394,1.32718984941931,-0.469761596327133,0.469262400914378,-0.134268396901447,-1.35967698102027,0.195872140949027,0.58443265599018,0.588065660499979,-0.34447760012359,1.71240123086475,0.488834142097869,3
0.119947530006461,-0.371383532692424,0.244011157919174,0.595269576569932,-0.595886334038113,1.86418031157793,-0.93360698508765,1.69743013678702,0.262891875787363,-0.0715680363077119,0.696434320008895,0.849413069004673,-0.540864536755368,-0.92029307530975,1.39437686665089,1.60055856850765,0.306978645788321,-0.496825882932727,1.32248945113109,-1.0884762812446,-0.15902856476088,1.58340829534979,4
0.650801824064944,-0.29912777437972,0.371743383425446,-0.0421091878730413,-0.397809951333516,2.28620606345602,0.443944997797248,-0.318446735660227,0.597154105416053,-0.827249555152677,0.640340810231896,-0.643844653894924,1.22755808554977,0.3458933604372,-0.982617791744204,-1.14197187352472,-2.05932567410501,1.5520996734544,0.668246733777046,-1.25597641898659,1.65614289150552,1.57814384576179,0
3.2553527030828,-0.154380181641742,0.627208218755051,0.632342550891054,-0.89317025718361,0.593484777294029,0.979841489556072,1.55539954755393,0.234832723682504,0.719579280567526,-2.25689557361531,0.158416833546398,0.844043037702603,-2.81332034434165,-0.0353561647314435,-0.487442151636819,-0.452358995942875,-0.329511250005241,-0.949691974037147,1.70315205831669,0.996991990505917,0.949516644561736,1
-3.18400908612431,-1.03259635604723,-1.07311392588134,1.14496258369999,1.22839832174033,-2.14627781492888,0.249402483150118,-0.028261839548747,0.119057610306848,-0.429112499370711,0.14497836419882,1.14243946319839,0.840832366680614,-1.27338976938105,-0.876890948435001,1.62780451212275,-1.72962675686287,-1.48499813149506,1.08485889096647,0.327600648258223,1.43264973442915,1.0837921060246,2
0.994163076251623,0.080650051605738,-0.708692714231968,-1.08165572441219,-1.63075142826989,0.116967760375181,1.11179890814466,1.32387337114047,-0.421020041329179,1.36152817781218,0.075188262655599,-0.777144585686038,1.25637999422194,-1.56810715664803,0.296947978069667,0.180395464547974,-0.733485133588519,-0.55103703757677,-1.04273572700986,1.42714351776191,-1.42528795238663,0.217914654706939,3
1.60758302734497,0.76611162631999,0.907131671784171,0.0223512851582034,-0.00443475955942562,-0.454535389483412,-0.566132730617683,-2.08224605749428,0.943830699631637,0.510951245327351,1.82661895922227,-0.626341623297816,0.25778645236306,-0.493156633418665,0.328872873134527,0.267371765940401,-0.250692999247889,-0.649781946987508,-1.01390469974569,-0.855175606106304,0.803966739819817,2.68475110122612,4
