id,x1,x2,g,grp,gc,yl,yb,yp,yc,ynb,yz,yo,ym,yk,yf,ytr,y1,y2,z1,z2,endo,yiv,yzn,gg,ybp,ypp
351,-2.01440467474035e+00,3.27351150418764e-01,32,88,9,2.37937440080325e+00,0,0,0,0,0,0,1,0,2.00676420241384e-01,-1.51990122731749e+00,1,0,-6.96212623555575e-01,-8.67065332025979e-01,-1.71462682727550e+00,3.28905393817497e-01,0,8,0,0
352,1.39875505699254e+00,5.46871079301836e-02,33,88,9,9.65012932197211e-01,1,0,1,3,2,2,2,0,4.98400591998880e-01,2.55216611960410e-01,1,0,8.86528926121268e-01,-1.37614618161256e+00,7.27710197183009e-01,3.40307109719648e+00,0,9,1,1
353,-5.57796051664989e-01,-1.89432606541779e+00,34,89,9,9.84231996952182e-01,0,0,0,0,0,1,0,0,4.81569177177579e-01,8.36374492563590e-01,1,0,3.14740631982903e-01,1.96757085252840e-01,1.72684352405214e+00,3.62985925450215e+00,1,9,0,0
354,-1.81668965416225e-01,5.13419909796457e-01,35,89,9,-7.54011096250439e-02,0,1,1,0,3,1,2,1,5.18674221040634e-01,-3.37227969550561e-01,1,1,-6.01876446625829e-01,4.48455282497578e-02,3.57460587878639e-01,-2.34585741625013e-01,2,9,1,0
355,-9.38053584987467e-01,3.90098245815141e-01,36,89,9,6.09869809477659e-01,0,0,0,0,0,1,1,0,1.80336935931232e-01,-1.74029839008912e+00,0,0,-6.71304365106092e-01,-1.81770931003662e+00,-2.92727933046368e+00,-5.43833426218711e+00,1,9,0,0
356,-1.67619901388888e+00,-1.16891954652337e+00,37,89,9,-1.71508031305285e+00,1,0,1,0,0,0,0,0,2.04006836613377e-01,-3.06396096450572e-01,1,0,4.78737898260262e-01,6.37475498927534e-01,1.84157775515744e+00,4.55514295434175e+00,1,10,0,0
357,1.45508820414654e+00,1.67114068818951e+00,38,90,9,2.38273209509448e+00,1,1,0,5,0,3,1,0,6.83148176457973e-01,1.56329880261597e+00,1,1,5.90136794185916e-01,-8.69474409744644e-01,1.21500525660385e+00,4.64473248824091e+00,0,10,1,1
358,5.68597764452084e-01,-5.89773915500830e-01,39,90,9,-3.27355086899674e-01,0,1,5,0,0,3,0,1,5.46263268437002e-01,1.62590139018861e+00,1,0,5.41678466835467e-01,-3.31867771983123e-01,6.23982076833346e-01,6.64283968754120e-01,3,10,1,1
359,1.33786026989229e+00,-1.11982318785793e+00,40,90,9,2.35932371132483e+00,1,1,3,0,3,3,2,0,6.49704438227127e-01,9.88524549078643e-01,1,1,4.26566044503117e-02,-1.47230065073268e+00,9.62067707413653e-01,1.64365454556103e+00,0,10,1,0
360,-1.23410117185023e-01,-7.57434310957274e-01,1,90,9,-7.62916044890655e-01,0,0,0,0,0,3,1,0,4.89333554545561e-01,2.43182113363606e+00,1,0,-1.42696647257345e-01,-2.27029624646401e-01,1.05820268446191e-01,1.69205974750572e+00,1,1,0,0
361,-6.39800119977762e-01,-6.12478218364274e-01,2,91,10,1.74854379845443e+00,0,0,0,2,0,0,0,0,3.52134322211158e-01,3.80103454098801e-01,1,1,1.32315881776977e+00,9.34888014438367e-02,1.50440946640092e-01,-1.81908873971142e+00,0,1,1,0
362,3.99933564438535e-01,1.10444456711064e-02,3,91,10,4.16322644736323e-01,1,1,2,2,4,1,2,0,4.47937692884690e-01,1.54418901186439e+00,0,0,3.90705879539695e-01,-3.18767558533608e-01,2.51117414586303e+00,8.14171714754569e+00,2,1,0,1
363,1.77159402983266e+00,7.18354678369390e-01,4,91,10,2.00221276591493e+00,1,1,2,1,3,2,0,1,7.34304575600382e-01,4.34003827680301e+00,0,1,2.08310263575724e+00,-3.33838996051406e-01,-3.74416680458161e-02,-3.97758241669105e-01,0,1,0,0
364,9.73570049890870e-01,-9.06808990871153e-01,5,91,10,2.61997464632014e+00,1,1,0,2,5,3,1,0,6.71487982193240e-01,2.16348450844677e+00,1,0,1.64066472240104e+00,-8.82120056975529e-01,1.01857300080826e+00,9.29336832679880e-01,0,2,1,1
365,1.45746885382795e+00,8.85427139148646e-01,6,92,10,2.16394914044320e-01,1,1,1,3,4,1,1,0,6.39879856284323e-01,8.04840112275273e-01,1,0,1.24981512290498e+00,-5.99093810853783e-01,-3.37445960783458e-01,-2.06822771747439e+00,0,2,0,1
366,3.24027589237606e-01,-9.28058422214088e-01,7,92,10,5.96873561332334e-01,0,1,2,4,6,3,1,0,6.03319626349376e-01,6.46769907316601e-01,1,1,1.66366221785601e-01,-1.04381596228313e+00,-5.99988453828202e-01,4.52440765568356e-02,0,2,1,0
367,2.41623760693137e+00,-1.67126585082115e-01,8,92,10,1.67118555289844e+00,1,1,5,7,0,0,1,1,7.42483778463992e-01,2.38219961954885e+00,1,1,-1.17304603669721e+00,6.64996886574119e-01,1.25129725390814e+00,4.03955013234856e+00,8,2,1,1
368,8.69208745541405e-01,-3.99777093156443e-01,9,92,10,1.77647230801038e+00,1,0,4,0,0,2,1,0,5.97607614544921e-01,2.40715082835826e+00,0,0,9.06103682060627e-02,-1.08234566267617e+00,1.07704344746496e+00,2.71025833404404e+00,1,3,1,0
369,1.08000015406829e-01,8.37405053131391e-01,10,93,10,-1.75103840236552e+00,1,1,3,1,1,2,2,0,3.45369721196541e-01,9.69233788540088e-01,1,1,-8.84504486630310e-01,-1.21327418367795e+00,-3.73093807026519e-01,2.37650937153925e+00,0,3,0,0
370,-4.16235184147155e-01,1.16300579315612e+00,11,93,10,2.45727779985956e+00,0,0,3,0,0,0,0,0,4.40326422490617e-01,-1.94702311938018e+00,0,0,-2.98413282096072e-01,-8.73739086695780e-02,-1.81871930919567e+00,-2.80307231762272e+00,0,3,0,0
371,-4.35361259687563e-01,-4.08259118189028e-01,12,93,10,1.00242870568561e+00,1,0,1,3,0,1,1,0,3.00377368827690e-01,8.24110571721403e-02,0,0,1.01167721454737e+00,1.49065552844036e+00,2.24329491562175e+00,4.49851797682304e+00,0,3,0,0
372,9.50165068348677e-01,-1.66016405467997e+00,13,93,10,-1.12722212582109e-01,1,0,0,0,3,3,0,1,6.75443509511203e-01,3.26469856658862e+00,1,0,7.22403322839895e-01,-4.06754355550672e-01,8.64016873125181e-01,1.60866820304071e+00,0,4,0,0
373,-2.26586381078396e-01,-3.37699264715792e-01,14,94,10,7.29799549479102e-01,1,0,1,1,0,3,2,0,4.82871932535832e-01,2.91921243654895e-01,1,0,-2.35344855331620e+00,2.93834778674420e-01,-2.43691323123596e+00,-3.39640461107373e-01,0,4,0,0
374,-2.32665003931010e-02,-1.33588486032048e+00,15,94,10,1.92963243907128e+00,1,0,2,0,0,1,1,1,6.14949936445753e-01,7.46005456758323e-01,1,0,9.54794695247109e-01,1.49220923775286e+00,-3.18940331722767e-01,4.21913775558989e-01,0,4,1,0
375,-5.44648055955394e-01,-1.65746493427527e+00,16,94,10,-1.07354301679515e+00,1,0,1,1,2,1,0,0,5.66434787415929e-01,1.10055840462076e+00,0,0,-4.28237268823379e-01,-2.07262279977054e+00,-7.06896781062283e-01,3.30317537379473e-01,0,4,1,0
376,-7.88927781436829e-01,-5.68976029689170e-02,17,94,10,4.59540953963181e+00,0,0,1,2,0,2,2,0,3.36812107845277e-01,1.21420320127073e+00,0,0,-1.10097543015777e+00,-6.14070555925293e-01,-1.27887220539323e+00,1.45183012337862e+00,0,5,0,0
377,9.96022892812547e-02,-7.45561778066751e-01,18,95,10,-8.24047848228603e-01,0,1,1,1,1,1,0,1,4.31706365140908e-01,2.92482357870279e-01,0,1,-1.00441028295271e-02,-1.51340886681696e-01,1.78414966070005e+00,4.28749148059445e+00,0,5,0,1
378,1.15668686608957e+00,4.08064233349686e-01,19,95,10,5.01366373583912e+00,0,1,1,1,0,3,1,0,6.54741349702521e-01,3.58859007085982e+00,0,1,-6.76631996244480e-01,1.06116329644639e-02,-4.31841941210846e-01,2.10724752365631e+00,0,5,0,0
379,-1.15439754060669e+00,9.41022697007458e-01,20,95,10,8.86657503968697e-01,0,0,1,0,2,2,2,0,1.86109776668022e-01,4.69292036838779e-01,1,1,-3.51096503169984e-01,1.79531950090496e-01,-6.71078554504633e-01,-8.34759102197121e-01,0,5,0,0
380,-1.34331470942060e+00,1.72948159185406e-01,21,95,10,2.15387405275085e+00,0,0,0,1,2,1,2,0,2.08051547212792e-01,-4.69760075079182e-01,0,0,-1.96408185915421e-01,6.60900697302476e-01,8.94346213206111e-01,1.83640565517289e+00,2,6,0,0
381,-2.05139797919860e+00,-1.03701023581159e+00,22,96,10,1.90856042425268e+00,0,0,1,1,0,0,0,0,2.00368846025520e-01,-1.18268740584248e+00,0,0,7.75243668802716e-02,4.25878964135006e-01,1.17369104650604e+00,2.64435907335659e+00,3,6,0,0
382,-1.13337732070253e+00,1.13693813692672e+00,23,96,10,1.04301073449874e+00,1,0,0,1,1,1,0,0,2.07525842290580e-01,-3.05526104143699e+00,0,0,1.82056799841105e+00,-5.63872244244840e-01,4.05288677488674e-01,6.10357524108020e-01,0,6,0,1
383,-7.34323223214122e-01,1.79111524318266e+00,24,96,10,-2.41477022868760e-01,0,0,1,1,0,1,2,0,1.22240499107493e-01,-1.07405237624871e+00,0,0,5.96856627941036e-01,-1.12539581728542e+00,4.69462680376119e-01,1.76604774419511e-01,3,6,0,0
384,1.37498159442213e+00,-4.40013268872475e-01,25,96,10,4.49868698346558e-01,0,1,3,2,3,1,2,1,7.63035311654482e-01,3.87008370169811e+00,1,0,2.21779576248280e-01,7.41650621310471e-01,3.19113205766679e+00,6.44659334618895e+00,1,7,1,0
385,-1.44585961456018e+00,1.77057918925466e+00,26,97,10,-1.00336767146605e-01,0,1,0,0,0,1,1,0,1.78978467122501e-01,-2.05271677938404e+00,1,1,3.10214001944325e-02,8.73576743891153e-01,-7.82055910905281e-01,-1.20792951947198e+00,0,7,0,0
386,-3.53121855336826e-01,-9.27381232208815e-01,27,97,10,-8.26159123794092e-01,1,0,0,4,2,0,1,1,4.30932494121924e-01,-2.63842310243630e-01,1,0,-1.04062239741814e+00,-2.45569863105302e-01,-2.34394267233950e+00,-3.01705849075640e+00,3,7,0,0
387,-1.29416698987251e+00,6.86632858025168e-01,28,97,10,9.66512590691500e-01,0,1,2,0,2,0,0,0,1.65169693202162e-01,-8.77280798814122e-01,0,1,1.44732422576433e+00,1.32827712973816e+00,8.93711903095594e-01,1.27878645627843e+00,0,7,0,0
388,-1.16260661625595e+00,-1.18615302706543e+00,29,97,10,1.34155115548297e+00,0,1,0,0,0,1,0,0,3.06794419183588e-01,-1.99342317366832e+00,1,0,-5.37536400746918e-03,-1.18947053785715e+00,-1.93300753998026e+00,-1.60841053869524e+00,0,8,0,1
389,6.08224803339683e-01,3.60491653489304e-01,30,98,10,1.70699032170458e+00,1,1,3,2,2,2,1,1,6.25781846953727e-01,1.34554005448186e+00,1,0,-5.14295080884761e-01,-1.58352623217601e+00,1.09607849854172e+00,3.85833270880622e+00,3,8,0,0
390,3.32647839235642e-01,2.80800198417097e-01,31,98,10,1.23204535439668e+00,0,0,2,1,3,0,2,0,6.44634536759628e-01,5.72444771035484e-01,1,0,-1.14634886977500e+00,-1.04592124200026e+00,-1.37150749954778e+00,4.05620042886865e-01,0,8,0,0
391,-9.89036947888820e-01,2.88988894856167e-01,32,98,10,-1.45718965676186e+00,0,0,1,2,1,1,0,0,1.75408483967899e-01,-8.21126279555147e-01,0,0,-9.34459772930586e-01,-4.24077761024240e-01,-2.64438616322623e+00,-2.49387945862711e+00,1,8,0,0
392,4.34367869735361e-01,-2.44930094312849e-01,33,98,10,2.36526581552603e+00,1,0,0,2,1,0,1,0,4.88867799099982e-01,1.48267287225206e-01,1,1,1.01350673651784e-01,4.21620572248088e-01,6.38582163465310e-01,1.86467303792974e+00,0,9,0,1
393,2.28037460921851e-01,-1.20238256821601e+00,34,99,10,5.93314609431211e-01,0,0,1,0,0,2,1,0,7.13898376022952e-01,3.75634320700651e-02,1,1,-4.95421566517092e-02,-6.69708174658861e-02,6.72360327102908e-02,1.79943246512901e+00,0,9,0,0
394,2.00131633507509e-02,-3.37173152117868e-01,35,99,10,1.96208635200551e+00,1,0,2,0,2,0,1,1,4.50993785502879e-01,-1.98345771271974e-01,0,1,3.81454191265042e-01,-1.84299020482321e+00,8.57502728141354e-02,9.00989677897285e-01,0,9,0,1
395,-7.48571688254929e-01,-6.08319770770553e-01,36,99,10,1.02504246022675e+00,0,0,0,3,2,1,0,0,2.27523491276755e-01,-7.73582581203463e-01,1,0,6.55305085630305e-01,-7.59146131825781e-01,1.15887451105845e-01,1.88483621632429e+00,0,9,1,0
396,-1.16862021945796e+00,5.43366052460074e-02,37,99,10,5.98698447116734e-01,1,1,2,0,3,0,2,0,2.28959352397473e-01,1.55198555667938e-01,0,0,2.92500973792479e-01,1.90003043738822e+00,-4.86749771168907e-01,-2.51388053899169e+00,0,10,0,0
397,-5.69447088856523e-01,-1.27775233278264e+00,38,100,10,1.33993034058614e+00,0,1,2,6,0,1,1,0,4.29231298241646e-01,8.24034222493599e-02,0,0,1.75396632690261e+00,-5.68064722973007e-01,7.79090780508704e-01,2.00578715464361e-01,1,10,0,0
398,-3.97176126950616e-01,-4.26112785731873e-01,39,100,10,-4.13987920792268e-01,1,0,1,1,2,2,2,0,2.45815417742999e-01,-5.90637705490294e-01,1,0,-1.11835547921366e-01,8.96516353643359e-01,1.26559852794929e+00,2.68633659152473e+00,0,10,1,0
399,7.66119738975028e-01,9.94270851921222e-01,40,100,10,6.84172637788269e-01,1,1,3,2,0,1,1,1,5.40001269272352e-01,1.17291726157236e+00,1,1,-8.06647167946950e-01,-1.55322948352402e+00,-1.61227253149692e+00,-6.42235388799708e-01,6,10,1,1
400,1.65282616441351e-01,9.49268010451685e-01,1,100,10,2.13294245464401e+00,1,0,1,0,1,3,1,0,5.81947211423963e-01,4.27903907355124e-01,1,1,6.01967944422023e-01,-2.67042392483796e-01,1.11053966885853e+00,2.99895185693970e+00,0,1,1,1
401,-8.97559864102062e-01,1.61339428895610e+00,2,101,11,-9.96408927416740e-01,0,0,0,1,0,3,0,0,4.19817932035252e-01,-8.35007368487606e-03,1,1,1.55273934124564e+00,8.65287435324570e-01,1.44036064489427e+00,2.31748597303633e+00,0,1,0,1
402,-5.47883452810822e-01,-4.51567305598309e-01,3,101,11,1.01715495426606e+00,0,0,1,0,2,2,0,1,4.63719416305108e-01,2.38809980984228e-01,0,0,-1.21840218859717e+00,5.40505657237878e-02,-4.33094362173711e-01,4.41719206167338e-01,0,1,0,1
403,-4.94602136176448e-02,-6.28461220216969e-01,4,101,11,1.83176291766248e+00,0,0,0,0,0,3,1,0,2.85969696238051e-01,2.11341096376251e+00,1,1,-1.13991179253124e+00,4.39064755040780e-01,-1.02054056856762e+00,-2.34210559075965e+00,0,1,0,1
404,-1.79746804175405e+00,-1.38121815684492e+00,5,101,11,3.43763909130735e-02,1,1,0,2,1,1,2,0,1.38107922653968e-01,-2.51415349863611e+00,1,0,5.56091373073238e-01,5.39561760134735e-01,1.63325630368239e-01,8.26954545074803e-01,0,2,1,1
405,1.14013105212123e+00,-1.15719468177100e+00,6,102,11,4.64147551441147e+00,1,0,3,0,1,3,1,1,6.34523317941111e-01,1.35199099906221e+00,1,0,1.47279617283854e+00,2.43205752368701e-01,2.38338399775928e+00,2.71094228371644e+00,0,2,0,0
406,-2.60345617213216e-01,8.34581017308508e-01,7,102,11,1.50517776335583e+00,1,0,0,1,1,0,0,0,4.78528662714489e-01,3.73122521581270e-01,1,1,1.37186110046489e+00,1.60996570441295e+00,1.47729169379575e+00,2.58004707398656e+00,0,2,1,1
407,-1.25826313615488e+00,-1.74418183300734e-01,8,102,11,-8.51090592408778e-01,0,0,0,1,1,0,1,0,4.10776070456632e-01,-4.05591042899321e-01,0,0,2.26381470729312e+00,1.89709088439825e-01,-1.07759559966251e-01,-1.96829709863321e+00,2,2,0,1
408,-8.37535067299411e-01,-5.14578773123495e-02,9,102,11,-6.99154005133726e-01,1,0,0,5,0,0,1,0,3.15503848123788e-01,-2.60480106817970e-01,0,0,-1.58277207994067e+00,-8.41391737098315e-01,-3.48655412691959e+00,-4.93239539230418e+00,0,3,1,0
409,2.60174360705097e-01,8.35770817052123e-01,10,103,11,3.90201025221511e-01,1,1,2,5,0,3,0,0,5.53788092208811e-01,4.51688596968384e-01,1,1,5.78559198252454e-01,-2.40554972624098e-01,5.05382956239675e-01,1.06040472752711e+00,5,3,1,1
410,1.27737968583393e+00,4.28504041972140e-01,11,103,11,4.05141453572000e+00,1,1,0,3,3,3,1,1,6.23617389110253e-01,1.16401732051248e+00,1,1,-2.05060554815076e+00,-1.33201910609830e+00,-1.88777278541300e+00,1.63240891577265e+00,0,3,0,1
411,8.78003662799133e-01,1.81267357037691e+00,12,103,11,7.08956536285783e-01,1,1,2,1,4,0,1,0,3.99616303114030e-01,1.41468153431165e+00,1,1,1.53212572270552e+00,1.00019813540125e-01,4.42491274306450e-01,4.36527126793161e-01,4,3,1,0
412,1.61459149814251e-01,-8.14157832383368e-01,13,103,11,1.43685815199078e+00,1,0,0,1,2,3,1,0,5.63274111112463e-01,-4.25310874666776e-01,1,1,4.12579075524622e-01,1.63461599386642e+00,6.02178149617926e-01,1.44153074003818e+00,0,4,0,0
413,-3.65195679203788e-01,1.06325071052009e+00,14,104,11,1.12230047086664e-01,0,1,0,0,0,2,0,1,3.48345773362523e-01,-9.97368954704519e-01,1,1,3.50106882053145e-01,8.47636095393541e-01,9.63649235002825e-01,3.96916937310877e+00,0,4,0,0
414,-1.67832050810124e+00,-1.77057289197867e+00,15,104,11,1.38849658152886e+00,0,0,1,1,2,3,0,0,5.38388427782445e-01,4.34826471506769e-01,0,0,-2.29816080284824e+00,-1.38874372238253e+00,-3.17166813826469e+00,-1.91915221777810e+00,0,4,0,0
415,-2.18082095481688e+00,8.65349767507045e-01,16,104,11,-2.50743691226435e+00,0,0,0,1,0,1,2,0,1.49952720538032e-01,-1.37943389417731e+00,0,0,-3.08924650314296e-01,-1.23822004120765e+00,-1.94093809406301e+00,-2.26863879014602e+00,0,4,0,0
416,-2.55711954951141e-01,-1.59530320363737e+00,17,104,11,1.94293696561136e+00,1,0,0,7,0,3,1,0,6.10812739028274e-01,1.99108287662245e+00,0,0,-1.48314643484633e-01,2.21249862898591e+00,3.18777874122806e-01,1.90212427429337e-04,1,5,0,0
417,-6.68948956967027e-01,8.61729945466236e-01,18,105,11,1.02561022302735e+00,1,1,0,2,0,1,2,0,4.28371430338642e-01,-1.88282020258966e+00,1,1,5.31458055094811e-01,9.74259791382730e-02,-3.14721968359160e-01,-8.56834880280833e-01,0,5,0,0
418,1.08317809440103e+00,-4.16478333058687e-01,19,105,11,-2.97365395865278e-01,1,1,0,0,2,1,1,0,7.88233153878226e-01,2.10400024006690e+00,1,1,7.87220393206053e-01,7.05214684067144e-02,1.82301746565478e+00,2.73951613967590e+00,1,5,1,0
419,5.41958995138572e-01,3.80469072819423e-01,20,105,11,2.44959300454341e+00,1,0,2,4,0,2,2,0,6.26560084985140e-01,3.20650989442409e+00,0,0,-2.34248168371362e-01,2.21025937680652e-01,4.59234258247716e-01,2.79995622406452e+00,0,5,1,1
420,4.25485847421703e-01,-2.89025564123238e+00,21,105,11,2.12395314610428e+00,1,0,5,0,0,3,0,1,7.23419882975232e-01,9.18721839392970e-01,1,0,2.09200643459715e-01,-2.02942155569212e-01,4.55274463922097e-01,-1.08600972645763e+00,0,6,1,0
421,7.12667017070712e-01,-3.10077238010973e-01,22,106,11,9.71560954374011e-02,0,1,3,2,0,1,0,0,6.87897218249037e-01,2.17534945416086e+00,0,1,1.34792781125995e-01,-6.55761132423879e-01,5.35969756069562e-01,2.83072029790976e+00,2,6,1,1
422,3.27670345340916e-01,-8.48976637548630e-01,23,106,11,1.71458242003866e+00,1,0,3,0,0,3,0,0,7.40231300903441e-01,2.83157848414154e+00,1,1,3.94496241885489e-01,-4.67885989574493e-01,-1.42104587257753e+00,-2.95611527934637e+00,3,6,1,0
423,7.51383419880147e-01,-1.08564687189382e+00,24,106,11,3.26810589374790e-01,1,1,6,5,4,0,1,1,6.60490489509357e-01,2.63750928990972e+00,0,0,1.29821518578458e-02,-1.13132572960068e-01,1.23700041583094e+00,3.75353742109456e+00,0,6,0,0
424,-1.09932154788279e+00,-4.22192261743224e-01,25,106,11,3.28221367805812e+00,0,0,2,0,2,3,2,0,4.30665515156521e-01,-2.43754655440069e-01,1,0,1.27923707248677e+00,1.65491198981742e-01,2.21439420340636e-01,2.64798484592542e+00,0,7,0,0
425,1.76854991568021e-01,4.02433767884486e-01,26,107,11,-4.53614420452102e-02,1,0,1,2,1,1,0,0,4.90395585163646e-01,-3.82763010100339e-01,1,0,4.46444464754521e-01,2.90647249626609e-01,-5.91149377162280e-01,6.01677417102205e-01,0,7,0,1
426,-3.03065264976856e-02,3.89759423350605e-01,27,107,11,1.38520845769840e+00,1,0,1,0,0,2,1,0,5.46097733686781e-01,2.05598321053057e+00,1,0,7.67797680007899e-01,-1.33062287816285e+00,8.41250926486862e-01,2.28728457667724e+00,4,7,1,0
427,8.15847335130769e-01,-3.84203878402726e-01,28,107,11,4.09589765203099e+00,0,1,2,4,1,3,2,0,4.17373519412847e-01,1.11592357333984e+00,1,1,-6.57053386518565e-01,-5.24821842763550e-01,-3.99588622452128e-01,1.06996279131953e+00,0,7,1,1
428,-2.80557648954471e-01,-3.87978691467193e-01,29,107,11,9.83471168117321e-01,1,1,0,1,0,0,0,1,3.43783326578906e-01,-1.97087330280449e-01,1,0,-7.19135406680578e-02,3.27787831675177e-01,-4.89050843273107e-01,5.71974309575281e-01,1,8,0,0
429,6.74420784443958e-01,1.05819806543467e-01,30,108,11,1.41198759133331e+00,1,1,0,2,0,0,0,0,4.08686700335174e-01,-1.18755177361052e+00,1,1,2.45371144226085e-01,4.16381447883553e-01,1.28805485214310e+00,2.95005413707734e+00,0,8,1,0
430,1.12827727213187e+00,4.72275355644879e-01,31,108,11,3.11284583871886e+00,1,0,0,0,3,2,2,1,6.21605987925257e-01,1.32217116102998e+00,1,1,4.94166873423130e-01,2.93388371741778e-01,2.12249726316498e-01,4.94322255939180e-01,0,8,1,1
431,-3.86205533697011e-01,4.85785985036756e-01,32,108,11,1.32949277831850e+00,1,0,0,0,0,3,2,0,4.93271253278994e-01,-7.48570275119379e-01,1,1,7.61364384229959e-01,9.32149785444231e-01,8.04080861560927e-01,1.22355111570975e-02,2,8,1,0
432,-1.03503872298687e+00,1.87874500554381e+00,33,108,11,1.08028209054189e+00,0,0,0,1,0,2,2,0,2.03907092525512e-01,-1.88737310245266e+00,0,0,7.09838464930313e-01,9.91860307510114e-01,-3.96492493611456e-02,-1.20408880664691e+00,0,9,1,1
433,4.89388803512384e-01,-8.52050517613886e-01,34,109,11,1.30961117834214e+00,1,1,4,6,0,0,1,0,4.07367280625073e-01,1.89246351582552e+00,1,1,-1.09605180892645e+00,-5.06376212948261e-01,1.52339957196671e-02,3.03000492270057e+00,0,9,0,0
434,1.22972638813800e+00,1.09429269488557e+00,35,109,11,2.86375673459844e+00,1,1,3,0,0,2,0,0,3.75943257773134e-01,1.03450012174281e+00,1,1,5.00663777029617e-01,-1.18848343256700e+00,-1.22740120593491e+00,-7.93809122112450e-01,3,9,0,0
435,-1.93429242494019e+00,-7.45901542866486e-01,36,109,11,1.47871846815994e+00,0,0,1,0,1,0,2,0,3.14686093252274e-01,-1.32324522039774e+00,0,0,4.52985742805606e-01,-8.35843927481923e-02,-5.42558697454507e-02,4.23918585130672e-01,0,9,0,0
436,-1.23718837777698e+00,-2.24889738873350e+00,37,109,11,-1.03257797277606e+00,0,0,3,0,2,1,1,1,4.05097212591778e-01,1.41951367771083e+00,1,0,1.05171653663812e+00,-3.58960948180031e-01,-4.59315083676321e-01,7.54886201490304e-01,0,10,0,0
437,6.18871130837119e-01,1.42359959369132e+00,38,110,11,6.63051793430181e-01,1,1,0,2,1,0,2,0,5.07074016993261e-01,-6.10775748773553e-01,1,1,-7.89716077744740e-01,-4.63139087684623e-01,1.64184689088393e+00,3.38019664808002e+00,0,10,0,0
438,2.06605372891508e-01,1.85699476941878e-01,39,110,11,8.52708569884395e-01,1,1,3,2,0,2,1,0,4.54182761082940e-01,6.12085655013369e-01,1,1,1.85217441466600e-01,4.77873539764383e-01,-1.20413722836865e+00,-1.81843341080598e+00,4,10,1,1
439,8.77861791479365e-02,2.69995119373535e-01,40,110,11,1.71861141142206e+00,0,0,0,0,0,0,0,1,3.82699219028436e-01,4.35214850747097e-01,1,0,6.83359182080928e-01,1.10200296148836e+00,2.12497763961898e-01,7.46042039119489e-02,2,10,1,1
440,1.49849520214801e+00,4.28780507872111e-01,1,110,11,1.89064724299957e+00,1,1,3,1,2,3,1,0,5.43696807484002e-01,1.52344899374033e+00,1,1,1.01057920135180e+00,-1.67481864426813e-01,2.11575208270974e+00,5.33447939577481e+00,0,1,0,1
441,5.21622800763038e-02,8.56982952108644e-02,2,111,12,3.08597581327032e+00,0,1,1,1,1,1,1,0,4.27897808159237e-01,7.24143856751396e-01,1,0,-4.69568599864901e-01,-9.66741573397424e-01,3.01976094590032e-01,-2.34889523784392e-02,1,1,1,1
442,2.84801500320144e+00,-1.70162911549957e-02,3,111,12,4.42172557520637e+00,1,1,7,0,3,3,0,0,7.27777227458423e-01,2.70692411729377e+00,1,1,1.74969286776620e+00,1.46769959199371e+00,2.09958785478109e+00,4.73365076158625e+00,0,1,1,1
443,1.29814709988261e+00,1.40525572177667e+00,4,111,12,4.09789955606213e+00,0,0,0,0,4,3,1,0,3.05717940902115e-01,8.17575249141116e-02,1,1,-7.18478642030850e-01,-1.89682049009710e+00,-1.23596685065023e+00,-3.45815956976058e-01,12,1,1,0
444,1.97117361369541e+00,-7.68281775860765e-01,5,111,12,1.78331159812081e-01,1,1,3,4,5,3,2,1,7.29176188113868e-01,2.40073911733159e+00,1,1,5.99479236230546e-01,3.57594795898800e-01,-2.02897390940989e-01,-6.02817608987394e-01,7,2,1,1
