log_wage,female,education,experience,tenure
5.8794590097006711,0,15.292676834377829,44.650705437431704,43.345586427313798
3.4806957333684805,1,15.223533641311313,5.0785941041378324,0
4.0043623506286599,0,17.43046719209045,19.338595827840397,15.858131720830412
3.3449100218512369,1,13.997758013245633,24.385281472364362,20.702343601720415
3.0148541339741821,1,11.645999246415197,16.184079930267689,14.162862040470987
4.4916891963509773,0,15.023020752665436,28.452217009860245,24.521776552779471
3.8536356841654698,1,13.939325744030892,13.777959015463967,6.8477676623836148
4.468462470529472,0,19.811087499485954,2.2070221659445419,0
3.0253427144239242,0,10.891836496263787,12.548731526757532,6.9188050284788432
4.2450879918040831,1,14.471839057202866,16.213199414607182,12.655231701534529
4.1502520088372004,0,12.575021640734427,13.114539287658369,11.666145668906255
3.0597747559412252,1,13.612348067611171,18.363548817230985,16.230022155816972
2.9947229687735226,1,15.658772321128817,7.9701940418291262,6.7057983924387843
2.0186326491183157,1,11.369813576493014,0.74543930104657929,0
2.8574345680516267,1,11.428980553257835,5.9690593338382492,0.021281746538247326
3.9439350609872292,0,16.921208712451687,11.376619402572425,7.5545975182707776
3.7869937240247071,0,13.728270868767627,12.756556288764823,9.8721199260253591
2.2198981521761949,1,10.939733751839988,10.308531269671516,8.3878107742462618
2.6194435654740156,1,12.813093591466728,10.175726365475143,5.9648346397847947
4.0753024056206462,0,12.260396496591849,19.047949618377135,18.024213723964383
4.3127333416797216,0,13.649544578163228,18.553511304471893,17.321713460998001
2.5189958917074682,0,13.126121738031181,3.3329417896210356,0
4.2488005396854769,0,15.191240198409982,27.565520857495599,24.620990982176792
3.9395155817777798,1,12.599267642942452,20.595284690683737,17.690193076717105
3.5971585680641951,0,12.636603894096966,18.268542698006545,15.106674730632044
4.2059241995623644,1,9.9605042537278123,40.314243246514337,35.362501113022461
2.2762733401757926,1,10.938443571988469,6.4880812340571019,2.6570758880083662
4.0447517567899105,1,8,33.419365424568802,31.405528307900628
4.1557675843251332,0,11.565122487218051,36.158250356832163,34.072434790729169
3.2918714370129094,0,9.9455092512498595,12.715355854872309,9.6055774765663759
3.0837327916739876,1,11.72505705916436,5.3425511409031845,1.2381116555159011
4.8991683430120281,1,15.7691933487094,40.016016244817521,36.58703613181337
4.3347322017022547,0,15.409602728155706,22.023528733297294,18.772509105643465
3.1949810127266769,1,13.19464181066826,17.509503798074157,13.916936679953874
4.1058215181642428,0,14.952074698530655,18.33189319713528,14.904342007323645
2.5728580360946212,1,15.56547417026716,2.058457371045304,0.11922317617318123
4.439205627290832,0,12.255360442619132,29.562334606407227,23.848232781729678
2.8834536947916267,0,10.559374454433017,3.5951415783114204,1.0597644886950897
2.3031864054215281,1,8.7093783062886203,3.303559931685252,0
4.9998148401311697,0,14.845989376830783,28.031657528450026,28.652328020526767
3.8924674497503768,0,12.381988921604465,26.264877750429662,23.19522632654629
2.4418536885965483,0,9.5706897847543537,6.0948108892133073,4.7939892160393676
3.6622578908888324,0,8,24.704291327336993,23.162334866735574
2.7867370018738606,1,11.086611212199239,5.5869376597953524,0
3.361189915019442,0,10.969020417660174,10.95444970634288,6.9553979050811607
3.8625330378052523,1,14.379887240763997,25.128229672846672,19.176185316748935
2.9949692304486972,1,8.5884598690393297,24.852033187933728,19.641426021292155
2.476431816147568,0,8.8350114648102416,5.8157210139477327,0.3492352499516036
3.2853237774803516,0,12.373615334564034,7.8097247588628402,4.7078680820490355
3.7237708255990603,1,14.090698633082161,26.027890065799227,19.315086041976166
3.7056440312185663,1,12.450845820153607,15.614926787904606,10.421552190751621
3.9874460123548037,1,14.412351633867036,25.195344791636952,21.612674888032345
3.3103927996483891,1,13.427345927820751,17.302104023070907,13.275524774155688
4.4764884121822437,0,14.095434256376148,19.661708430323934,16.435173263248931
4.1474380310117089,0,15.388266569982363,13.762838624087967,10.158360254355214
2.5407569473269476,1,12.120801550973709,10.20340120346426,6.7906026736377472
2.8653277242168431,0,12.115148419899255,21.91452260834664,17.651455345873657
2.1018634079842902,1,8,9.2409997575207647,2.2610521546998363
3.865287952500319,0,13.465487818091407,11.992056066266841,10.902484300184312
4.196120866500471,1,16.671909361636455,20.921696669324994,15.136987142307381
3.3972898324438834,0,14.071585473923406,12.968737934338803,10.20520690176134
3.6939945686966946,0,9.7504775442761762,13.671024121302706,7.6316978247730951
5.3937567476084354,0,15.272746193573841,36.600394116973128,33.767284843001448
4.2887887765384249,0,15.766992854132667,9.5332877198136092,5.2077803667331031
3.9166706853872073,1,14.367805763598351,18.283407346319201,15.101095843909928
3.9613554387817826,0,8.316365141660933,13.981266343341675,13.942450590098193
3.516056248011266,0,12.178712023199747,8.2883158011222022,1.3103620485342304
3.6624605014891407,0,13.044336455433591,8.4265020729059863,6.8120092999499207
4.5708369140268204,0,9.2951193341969116,36.026687977235056,32.358922254922426
3.1875519114137139,1,11.234061244710519,7.8521830329303155,6.457026605280463
3.2359530093622024,0,8.5537657148360839,19.362129816069896,18.536133119044802
3.7420326530811376,1,11.386008493855819,27.705115375734586,24.61499505511285
3.6272481398250274,0,12.964674881725744,9.0303296720986754,6.7173521962392186
3.8137801140667418,1,10.500038047974007,17.500559730690188,16.338189773303043
3.353612490080367,0,13.484101612429546,8.3390443885503078,4.9099096180046793
4.3705441910741163,0,12.341774947307185,19.701876282136649,19.16568972833231
3.3972541086435957,1,12.779386374267249,17.858473780487898,14.107526183658855
3.8774125151821073,1,15.525159242162319,14.825133761963363,11.579787399958322
2.9392162302099205,1,12.239224576275518,12.301136325843615,13.76194839484617
4.3942753060054294,0,10.341635045918141,26.066675264814062,23.612895070913751
3.6385753583522913,0,10.993123393664467,16.266789982150719,11.829969961697213
2.7196024425144998,1,15.542943369050514,5.5389341493820705,4.1660259192951106
4.1537550598416075,0,12.914283703189417,22.88968975020078,18.366105361329161
4.2143691114775423,1,13.874429544287649,19.927224651842181,15.561866232015024
2.7138479104528734,1,12.821709832185164,9.5835848643199082,8.1190277182243182
2.3180325124060723,1,10.368042342220843,8.6483146399354958,5.1728792465474651
2.914205007203865,1,11.477242140441698,4.0483808977488831,0
2.9910061091834836,1,16.457180597601834,13.6569054797232,11.909749940644231
4.004614530971832,0,10.937678376070661,11.937173147473855,8.8487942626364315
5.2418434502390356,0,21.722791503430816,15.78488290410133,9.9844046681390477
3.9424627886321462,1,13.76332071837173,15.738070399616607,13.953334529135027
2.8716150933782485,0,8.6360541354696529,7.0184745143025884,2.6001579426983517
4.2981747781045803,0,14.859524171136338,10.494042128171721,9.1524243447562679
4.5270262472363205,0,9.9518911102367866,22.482066059752384,19.303989866142398
2.836866413917897,1,12.048437882334088,10.73095855673083,6.3375051275830385
4.0818069957943219,1,16.55006979446776,11.680390423117402,12.989444002990815
3.5686796069441726,1,8.3974095817678869,35.695822411025844,33.264468573263109
3.8861258172648365,0,17.005661912717233,10.131252283168909,5.7725884287961522
2.9849631215602312,0,14.085923787445886,10.60583440129021,6.654146182893415
3.1517129719134007,1,12.709501789100615,9.5852650140762474,7.1300217833504931
3.4217725363977718,0,13.71777510265585,9.0108275347859106,7.7199915459482504
3.2399358019248008,1,12.010205088973505,18.107924916271092,13.350995151882598
3.647066499792706,1,16.636295102397593,14.140683562119813,11.285497037163445
4.5704500694707537,0,15.88580309951649,29.611517874520636,25.020823471262624
3.4619572977366864,0,12.877266521849149,8.2840394424836141,4.0235931714485993
4.6889482475421369,0,17.544599292170219,14.163482642756302,11.558319213893276
2.4340252432949567,1,11.600749322125466,7.0679450175952745,1.4228215316059742
4.272268875977522,1,13.90299471013499,24.271760119368182,21.960315339440506
3.8089042223206087,0,13.20416228684989,13.533156042333257,7.6522480940294511
3.9790580310966557,1,15.631057531997927,22.283210048450254,16.140624987355192
2.8049045285223055,0,8.9965314003340247,3.3999872604509531,0
3.7336765944555745,0,12.247797851735905,21.108718828033204,17.969841134765801
3.2720539410464498,1,9.6801687150163964,17.357289899709055,8.7631316109730779
3.8593152953300698,0,11.33496166045372,15.574416196242463,11.770727278063976
3.9363296363959539,0,13.445495652373145,23.456340322605598,19.474227364912679
2.5715911849139004,1,12.43608244732849,10.119613995532251,6.6637366860084679
5.6016059110185159,0,14.666337295076552,45,43.759532954112686
2.9997239028970499,1,10.156015011593277,7.3873715825994646,1.2972251078299371
5.3490792745233362,0,12.968029205237556,34.591483733418499,32.236290592746379
4.3969455329521736,0,8.6718039043544053,26.782166903407145,21.44294485133252
4.4999622523729421,0,17.514023668307278,19.007737849990704,13.188631633353619
3.2776586923317006,0,12.102705204000799,8.384467750092254,3.67782498899368
3.625784046860836,0,12.273517929653631,12.395751217063838,10.279689768860445
3.0564233328447918,0,11.540941623641714,11.370291607630714,8.5524481186550787
2.5054388455565095,1,11.134513116107376,3.8603788699175761,5.714531231280219
4.5181591350230583,0,16.823362534401468,22.955069814986079,19.688005127719268
5.0298189146005852,0,16.380924097081024,31.08298402449001,25.977563649090044
5.2271768108423267,0,13.744301530017479,39.939293908805702,36.914304066969549
3.2884147188960529,0,12.198999567593969,12.45280518663232,10.132965771146974
3.6678594969720835,0,14.233530358038509,17.353361357557294,14.448855205776292
3.4006016629373339,1,11.035807429331243,14.338411583784122,8.4076796431460856
3.991937903804526,0,11.967375828695323,27.453195771722864,24.061927149509792
3.8845948414076275,1,13.198037619510348,30.124299703545038,22.908467350727811
3.1137164760473595,1,9.4574777172425346,15.619251268358859,13.260718278128305
3.034026952533198,0,13.206339939209611,5.8946547207377131,1.960191150475187
4.2722747990449346,0,13.071818591740579,17.489919596203105,14.85672344745716
3.6306231921175924,0,14.188220859522188,18.528448545749207,10.879475718233227
3.1827949327133789,1,13.998811890112837,10.243612725546306,6.3842021029275866
3.2505065356806497,0,14.488381788054314,7.0918279343363215,0
3.3908657096045141,1,11.181065795446514,17.922258077806706,15.262513187611344
3.8961464916759447,1,18.304187462664849,20.854082907924823,14.298924556214699
3.6407126417864824,1,15.508014674044377,17.569545363796454,13.833538619249463
3.5872014403574699,1,15.05484300277169,6.8122302548195979,1.6389190657284036
2.7951841503085229,1,14.440722979295527,5.4829137627901927,4.4223357186082932
3.1505957021728963,0,9.7866530666685669,10.304076234471054,6.1072483360524412
3.1299348858102172,0,10.543034255261318,9.6641900315750089,8.3024309075564098
4.5494059251630432,0,16.015141589362599,13.464524934027267,9.4503321326172092
3.1006250378791287,1,13.708216995376615,7.8428365824847299,7.3796166885610361
3.8661558864983596,1,8.9015252363385784,25.914800923285831,22.602966962428685
2.5493267215468087,1,8,8.8479546709539143,3.1567305967005064
4.0101266493512533,0,14.832263381343516,7.4167047338899934,2.8215969759015831
2.8735837283466599,1,10.97725183201273,5.6303337357503906,4.5982338349321594
4.317981029733545,0,14.569048531545651,15.64262785131212,15.939400616986315
3.1895930210859342,0,14.005083518943042,12.414042136421083,7.9201529754995468
3.4018481124810016,1,18.300201927626972,16.131234145508984,9.4688365547921585
3.6763700540408988,0,11.031745332573644,9.9517362824765474,8.3796283562168821
3.7700019164419025,0,10.218085941335142,11.929058178447397,4.2342500220946739
3.9301795283096332,1,13.022113266742364,9.9011141169458998,6.4141006932839009
3.1719073836239433,0,14.641451960834452,8.5160980144035445,8.9334850817522771
3.6920858168646342,0,10.558748163838812,14.821539910107417,14.443300623534419
3.4637929835360008,0,12.611528951024777,17.720311694388375,12.68041339564555
4.0227574801408066,0,11.659677739641962,23.675187183610529,19.916051101940461
3.5480978794050784,1,13.751537016911341,22.24200279555399,15.777560863967462
3.713976037354012,1,14.384690800697079,16.590380125217987,15.486629658614358
3.6354174354938156,0,11.336620540130252,19.211699658044719,15.474710061717159
3.4901729940945909,0,9.8328973343720811,13.216651132808874,9.7031290100321606
3.0626749994558793,0,8.3584288484030669,3.7343804411253085,0.52040948723979241
4.3313011487855251,1,16.023801756107215,21.593693007007872,18.858907464301858
3.6577145521559782,1,14.19352643359022,14.791931640350368,12.017330391427329
4.1274915489396182,1,17.29777267505732,21.134024358422394,17.284732709861643
3.7656404240083696,0,10.049157731545515,20.760738140189876,16.655576084513445
3.8382982063555788,0,14.322070397440237,16.793828414323269,12.788682714116781
3.6546765872239404,0,12.316469683007705,10.102293909370982,4.1903188915567426
3.6419646451154795,1,21.177565305536476,12.550585935478649,11.453142960056091
3.4311135213427839,0,11.987849787474419,7.8683285559912939,7.9916956250007658
3.7964046120007802,1,11.276636869456645,34.740747764667049,29.206817655891321
3.2403758617537179,1,14.046994570501369,9.0382936651678154,7.4253437469857984
3.0542274792110145,0,8.9645113663486971,14.989759859644348,12.248711496874703
5.3535359387654724,0,14.010427857782615,45,42.724199279765557
4.2582417712183345,0,9.8759822217632252,35.269669388595354,33.036694032778897
4.2119185810226574,0,15.071051074293656,20.396354749165472,19.812882825615318
3.69306451049246,0,11.552323910522638,15.706507955034068,13.345563130503498
2.5785524145576106,1,14.761619580551619,13.251640009881749,8.4529777853226875
3.4013610101368856,0,9.3566550719527175,23.239783215388723,19.747646094608676
4.5472281378939323,0,10.602244837959303,28.45793079875196,23.948916541738132
4.2137894926154642,1,16.073312328288534,26.458937016499195,23.951101011388893
2.9870844150704885,1,14.498961299475944,9.7425140329390416,4.4368220513751817
4.9095324794844215,0,17.166504943281783,19.842598520622314,17.359322271309384
3.7395318025242377,1,13.565270025110928,27.448854860846627,28.165969461898413
2.7863157450865872,1,12.803160519401557,7.2945874360271201,3.1613398501745262
3.1261432822118258,1,14.601962835631605,14.144425970451577,9.1096564323942157
3.8142304221407373,1,13.077837132362443,7.6383051161356139,5.2567831409740675
