x1,x2,x3,x4,x5,W,Y,tau,cluster,design
-0.88757452245556268,1.0225558952997194,-1.0831259185262669,0.96787640227349347,-1.0916127502226562,0,-1.4287295080402802,-0.022555895299719353,182,iid
1.3811593551335439,1.017995426926237,-0.99280117149483937,0.56624975530957711,0.79040003049536889,0,-1.0784807209798473,2.7443232833408508,30,iid
0.22821280727316401,-1.0725135489423077,0.64775453549260775,-1.6402294422370776,-0.93215383547923591,0,0.8327152193051115,2.5289391634886353,185,iid
0.95146303142562061,-0.59138914980151303,0.74249515887292705,-0.32195389483271664,-0.76698078828622507,1,5.2934678379799855,3.4943152126527544,13,iid
-0.17297479175992173,-0.63078286237568504,-0.78323612945371368,0.71442216654720192,-2.3790902818238755,1,0.92482204311613525,1.630782862375685,53,iid
-0.20956512874206012,-0.46523580470947329,-0.49387839106471854,0.45773392001888374,0.64547389146546141,1,1.3359917230633289,1.4652358047094733,25,iid
0.35993686960752341,1.7866061768394685,1.0489427118918684,0.58956144127818555,0.98450561620119137,1,-0.03553796281797017,-0.066732437624421825,186,iid
1.8024936599491754,1.6881942827626035,0.16447208742222527,-0.93066132349377606,0.86826248470059719,1,1.824042588972234,2.9167930371357471,168,iid
-1.5505201087975531,-1.4833041645870884,-2.1454841002043494,0.29360756752825917,0.97566410105153534,0,-2.0119532691821229,2.4833041645870884,189,iid
-0.92312832202980599,0.036102740951960623,0.36562088376770774,0.46498969258616762,0.64395267698055569,1,-1.2097776731238934,0.96389725904803936,67,iid
0.43143406998838241,0.19506357510687192,-0.059792108296952827,0.8477815874503406,0.31128717627256508,0,-0.048571067104629551,1.6678045648698929,199,iid
0.055445367331313604,0.062293733116636753,-0.23919680561906342,-0.65076069293192629,1.0914717424611364,1,1.8646477873553668,1.0485970015459904,185,iid
0.71765880934954518,0.22373114891251764,-1.8067975489789296,-1.5401493267303012,-0.74758055791261646,0,-3.2364076551758134,2.2115864697865728,198,iid
1.8043735265790219,2.9043658300040858,-3.0081126611645024,0.63528003639932085,0.96253684099481107,1,-0.61993336707081281,1.7043812231539586,30,iid
2.5221153838161818,1.6021445974555819,-1.2433535248617265,0.21644104809220058,-0.2288405270960438,1,2.5760560988546755,4.4420861701767818,15,iid
0.1591064861428845,-0.63627178292348652,2.1465982745929257,-1.5915800898142611,-0.74883811455445048,1,3.510931902749495,1.9544847552092555,166,iid
-1.816982968484822,1.073083470744107,-0.71456091502812791,1.0290156276312639,1.2278839735780884,1,0.45727907638462906,-0.073083470744107037,186,iid
-0.18923986309818688,-0.43988371888371813,0.66858019115276002,-0.48082067296600084,1.108684111296163,1,2.0089144620950234,1.4398837188837181,123,iid
0.78214236465397535,0.89193448405717179,2.193030108525198,-0.23378890215271056,-1.0907378102131733,1,4.6050586737572861,1.672350245250779,32,iid
-1.1142635949696056,-1.2013388579637569,-0.99661016192712515,-0.62848820189010746,-1.285203579060797,0,-0.8765349812608948,2.2013388579637567,57,iid
1.5040137302492682,-0.61758156841287559,-0.72828864191270626,-0.1575353346171896,0.18987866635405778,1,3.2540424566363444,4.6256090289114118,187,iid
-0.14723096841976854,-0.33537325392572359,0.67849911275517927,1.2433890594359609,-1.5572196920217978,0,2.1120618127497885,1.3353732539257237,135,iid
0.9197216789561149,-0.61220466250016381,1.4309067081791425,0.085682593266555487,-1.6350014928765777,1,6.2905971923157518,3.4516480204123936,12,iid
-0.47530655216951223,1.3264069605632909,-0.93057025642157876,-2.1588857779600272,0.39625599487560542,1,0.83783230582403156,-0.32640696056329088,175,iid
-1.4426235756474219,0.057429386243377657,2.8503611257852368,-0.43903246640188021,0.055561529453836592,1,5.0819236222211597,0.94257061375662232,177,iid
0.91625206742798715,1.2371578541434021,0.22462742660767315,-0.05199935775950728,1.9901468031465694,1,1.4123732556751047,1.5953462807125725,180,iid
-0.22493775651081624,0.047993941403579488,-1.8314897369936727,0.77257807395459199,1.5343460866878891,1,-0.68146877778508075,0.95200605859642051,6,iid
0.9531397237492939,-0.96448916674214613,1.1750522470329459,0.51496761904993749,-0.56747142857279242,1,4.7873730149085558,3.8707686142407343,32,iid
-0.51757230034806589,-0.83167926127513359,2.2388355872899908,0.028480282579356385,-0.4318474112547272,0,0.97512130293924004,1.8316792612751336,182,iid
0.015736769892808217,0.225427039472992,-0.037125169123432347,-1.3630418824791701,-2.1129834166829502,0,-0.40930050575224425,0.80604650031262448,115,iid
-0.81015962414286935,0.83843125894536119,0.10109111640178731,-1.5326202588243356,1.7146979251204504,1,-0.43971483723818133,0.16156874105463881,99,iid
-0.54392880715166525,0.18924604083081825,1.6001866828692368,0.83633088960130575,-1.290758288417053,0,1.8429517949329601,0.81075395916918169,189,iid
1.4972017961139774,-1.2397665082626113,-1.5817220931399349,-1.2512872271112634,-0.64236978795775412,1,4.2132098936920119,5.2341701004905659,22,iid
0.70554888781461667,0.0080417191090375508,-0.26768332715393006,-1.9719330621557285,0.94449449291453624,0,1.9780566421230312,2.4030560565201959,52,iid
-0.037619042858011202,0.32170531942626635,1.1421894734406304,-0.5440186675420049,0.40953434197563687,1,2.4780252830739449,0.67829468057373365,66,iid
0.028923020952452607,1.7066390117513113,-1.5290883327900298,-1.3780989281317508,0.96545161929347922,0,-1.8835047499073978,-0.64879296984640611,107,iid
1.6909107047111713,-0.59584783300199196,2.1892037759241547,0.98388094045207686,0.28072319524701572,0,2.7764439094927957,4.9776692424243345,47,iid
-0.088249676232872581,1.2873968436030629,-0.42154032766956112,0.46635379463674831,-0.67037424450982774,1,-0.42101115113951099,-0.28739684360306295,54,iid
1.2126411356581011,0.60355785050345223,-1.1675294199988522,-0.56007260400378078,0.42173605331051245,1,1.4841969228411189,2.8217244208127497,172,iid
-0.44349614051264719,-0.85977259570387621,-0.22785189523860039,0.11747762843040134,-0.49521050721356125,1,4.8395754376069018,1.8597725957038762,104,iid
0.61060032520486063,0.72713875526782934,-0.23029695519273127,-0.64544803172240595,-0.86837933535096123,1,0.68102262167240912,1.494061895141892,158,iid
0.64297633049563041,-0.99734405645448587,-0.15055304116916796,0.39535300989637323,0.68166683621397739,0,-0.33462251076305521,3.2832967174457468,130,iid
-0.77478747328423236,0.76138203587370168,-0.059382892312862895,0.93434181341826983,0.65402181991805819,0,1.8735584520746069,0.23861796412629832,103,iid
1.0367674961683144,-0.54768272168219112,-0.1963779969534635,-1.9099311380633552,0.81749559449977871,0,0.5092221344876684,3.6212177140188198,121,iid
0.39854363725923392,-0.99941425148561858,-0.0514456543996012,-0.51057248491140861,2.1540674969866771,1,2.0636355250254041,2.7965015260040866,82,iid
0.7865618867228833,0.86268019273425434,0.95538980814303531,1.0536609362462532,0.064755393939241443,0,1.0274573054224043,1.7104435807115124,178,iid
0.78991014953079042,0.36504010460093778,-0.7377059670155337,0.01263734209436905,0.41818767579899613,1,2.7470048503671167,2.2147801944606429,67,iid
-0.5223055342163867,-0.72985598840217047,0.477717386256647,0.59095429017849088,0.60406212539662429,1,3.2259176831215162,1.7298559884021705,172,iid
-0.93941715294738992,-0.33181280672747338,1.5442357646995202,0.31780555768642033,-0.76245237129529186,0,2.0132896435006966,1.3318128067274735,196,iid
0.50549622217189571,-0.51109526306285191,-1.5652217894612332,-1.2630841183479753,-1.9632905522599968,0,-2.0356376807368632,2.5220877074066435,171,iid
-0.86180340452543769,1.0441911798772543,0.10337734833813433,0.37720415810899116,0.92010403265586482,1,0.01053901972104665,-0.044191179877254294,85,iid
1.4710328215369779,2.2748349518906417,1.0071229585615418,0.62009354608123424,1.2647015366066707,1,2.7165191357362648,1.6672306911833141,41,iid
-1.5801571377158776,0.20057229019693187,-0.51474101020812424,-0.37755984037263535,0.65166429035660034,1,-0.68903662116361375,0.7994277098030681,33,iid
1.1854797274665718,-0.9577606153310626,-1.506755137182918,0.01589579303804519,-0.99218946836102018,1,1.246958546016578,4.3287200702642066,79,iid
-0.13124182858831185,-0.13917323637965093,0.46401749119324148,1.5843471454339184,1.9683392507670419,0,2.8641869359639518,1.139173236379651,68,iid
-0.32513360320251061,-0.28486808342786124,-1.4019614524055524,0.97913361812128574,0.45179407652666148,0,-0.36616473058902171,1.2848680834278612,55,iid
-0.40888073023466959,0.20184583832565017,-0.40604844275668406,0.54273709419790706,0.31497287544790525,1,1.5439696758446755,0.79815416167434983,35,iid
1.1839896403289247,0.54934460283183972,-1.2933719942898778,0.066716457926570175,-0.23982921139542723,1,2.4813139283446022,2.8186346778260098,148,iid
0.57196421865558489,-0.31339751507122071,-0.23261161843653674,0.39889436519599675,-0.48395899078009402,1,2.3285360694177157,2.4573259523823907,151,iid
-2.2621596423502135,1.8035673269279946,-0.90906501694584274,0.32343018276974639,-0.49967387004656233,1,-3.7810402088878003,-0.8035673269279946,41,iid
-0.37274909312954679,-0.18917487497233376,-0.40220705894496267,-0.15779866880709212,-0.39913819956070673,1,-0.69208379872603132,1.1891748749723337,21,iid
-0.7561020152544321,-0.45749962339099765,0.069952854434278913,2.6997245875753388,-0.0045025598312463623,1,3.4918437910408953,1.4574996233909976,191,iid
-0.9977035343992553,1.2090522347816817,-0.088153884654426556,0.44781550555149169,1.5877405645721967,0,2.9951955153366683,-0.20905223478168167,28,iid
1.1314037882448,1.9675393779402846,-0.60411059749868934,0.53176338029802006,0.47021022414972574,1,0.67155834946400028,1.2952681985493155,199,iid
0.48212350687918548,0.50041320429184588,0.63119094868135139,-1.1714340851120337,0.4811652559957339,1,0.84756979462775961,1.4638338094665251,151,iid
0.46473200729812519,1.0183259601459873,0.17719190203002877,0.033477274848609968,-1.1531965650022684,1,1.3708215785095421,0.91113805445026297,15,iid
0.38065199436915642,0.72241281107260802,-0.58466803996215777,1.5009549565114104,-1.311987135831582,1,3.0291503073620225,1.0388911776657048,183,iid
-1.6925856238153056,0.87554512181427846,-0.14042879105022132,0.12747348050248405,-1.0940833573167115,1,0.32686516828942713,0.12445487818572154,65,iid
0.24876664488106681,0.24908612474811384,-1.1043603453619018,-0.75722860368910361,0.23024745441807384,1,-0.74316003608357994,1.2484471650140199,62,iid
0.51691434492810118,-1.2553877992364231,-1.0684049323487887,0.62658690458987787,0.98227195002782819,1,1.7714515541372364,3.2892164890926252,187,iid
1.8766853910807724,0.54218639684074077,-0.87722932336865522,-1.0453479951160396,0.9628920176611877,1,2.4275686974402539,4.211184385320804,77,iid
0.16153579490129752,1.8220938536384792,-0.67227620058055726,-1.0919230425222823,1.0933211469274746,1,-0.35620961204945001,-0.49902226383588411,62,iid
0.21106552299796874,-0.34760934897213835,1.0267126572406966,-0.7199077601193119,3.2773443340135349,0,1.398188554654038,1.7697403949680759,28,iid
-0.30079489259966447,-1.155032023539303,-1.5168289915393038,-0.86883875264588817,1.6643365516945208,0,-1.055937489485933,2.1550320235393032,24,iid
-0.48627507003387638,-1.9193805381588505,-0.64260843065084494,1.5900316121783855,1.2604125629618994,0,2.4775877979880185,2.9193805381588502,49,iid
-1.0829038850477861,2.2357771374515907,0.64981417601115088,-1.0940458099523029,0.41943114963736011,0,3.141244069329872,-1.2357771374515907,67,iid
0.57651367664322084,-0.57431972799318187,1.4784162546225723,-0.17891953644796876,-0.79474719548174177,1,4.2441947587166826,2.7273470812796234,30,iid
-1.3717136742813079,-0.40011381735803597,-2.1515960954879816,-0.38770012752811234,0.28393021736938101,0,-2.5860642704082069,1.4001138173580361,59,iid
-0.14374284100681342,0.73569403846644987,-1.1784708175133751,-0.16094195765065034,-0.33346772298601629,1,-1.1012380457179469,0.26430596153355013,165,iid
-0.61363811659839884,1.3146053392764894,0.211096177519351,-0.07512095527351649,0.27200796096080493,0,-0.6707724811402147,-0.31460533927648937,61,iid
0.20490312741306443,-0.89300492154340061,-1.4101339841940046,1.1954259578549882,0.079203649613878116,0,-2.13448210325013,2.3028111763695294,168,iid
1.0943496017039462,-0.58181113175557109,-0.065708005592454655,0.73008552137226934,0.87881768228032286,1,3.7808247983633501,3.7705103351634635,66,iid
-0.3493160272903455,0.76943687291307661,-1.5726459399580037,-0.64513944846169213,0.057529283634426991,0,-1.067157874913534,0.23056312708692339,62,iid
-1.9705253881175042,1.3750926431527981,1.1722312952761402,-1.834561482407385,-0.24549926359405702,0,1.2353329197338554,-0.37509264315279811,45,iid
-0.70969626231395422,-0.91957866679021971,0.74518383607373329,-0.22614435900012966,0.76660583732631948,1,2.7322517823283037,1.9195786667902197,18,iid
-0.55213825856315057,-0.75626982558185296,-0.69982801113083704,-0.019978062230927105,0.89775824475769284,0,-1.5593876318507018,1.756269825581853,196,iid
-0.15000793287615749,1.1687365478412768,1.0126702206581681,-2.0074119377205855,0.60239839895155312,0,-0.9020572081198428,-0.16873654784127678,127,iid
-1.3650339595745962,0.93730404179034399,-0.99826987319501925,0.53350575574256365,-0.14560917405001786,1,-0.68500485218595464,0.062695958209656011,112,iid
0.018280838741754579,-1.7668741537746593,0.26376302472130492,0.96743783445636033,1.0053404845783027,0,2.281707527303984,2.8034358312581684,5,iid
-0.72866485865093356,-1.532434014111828,1.4054546243580275,-0.62490700127435439,0.55409836730795547,0,1.216042059672201,2.532434014111828,40,iid
-0.69728630263376823,-0.12200720258337452,-1.9943928253255778,0.21651340300749256,-0.28940803810443405,0,-3.5585089692869927,1.1220072025833745,117,iid
0.62727306184220977,0.2961115602712065,1.184190011168784,-0.24045748392202718,0.13962461752661681,0,0.95682239040348693,1.958434563413213,159,iid
3.2006217850137784,-1.0402952472744664,-1.0914155757533148,0.5626128949924567,0.82090538537036739,0,0.40170320516690439,8.4415388173020229,121,iid
1.1862505324381436,-0.7964576362224749,1.6250685541770982,-0.41967060478437423,0.94769214747751029,1,5.3926201026619642,4.1689587010987621,91,iid
1.5977096773621686,-0.086313348344374471,-0.094631416133489077,0.51666479009791799,0.24541049899042697,1,3.1011314214193031,4.2817327030687116,16,iid
-1.0288450707376569,0.10512055274303793,0.44579782717377414,1.5274843604527188,2.0931603963012817,1,2.0231946258224469,0.89487944725696211,138,iid
-0.6601805208028364,-0.25996975087703694,2.4154730682484495,1.6266478539350202,-0.22797335310003689,1,6.4168100001906598,1.2599697508770369,142,iid
-0.97587195092778412,3.1652959508331944,-0.037032790434925592,0.66069486289107349,-0.028049592912195793,0,0.49710455556303734,-2.1652959508331944,82,iid
0.14176188549207566,-0.92654095859839325,0.29712876932014115,0.63578919008804913,-1.0224852454588222,0,-1.8554431191396625,2.2100647295825446,105,iid
1.1669692874753297,-0.5117710183809413,-0.84555836509834614,-1.615934509975715,1.1642745732929516,0,-2.51858733780765,3.8457095933316006,193,iid
-0.31628661905390903,1.6972516823835004,-0.67615095202523268,0.40386258944096515,-1.8408488026629417,0,0.12341004234725983,-0.69725168238350044,86,iid
-0.72965310513383264,1.6448357538928986,0.011868361218889307,1.950274940141951,-1.4386797364292729,0,-0.42134556057237371,-0.6448357538928986,42,iid
0.069877189514477189,-0.94045076585707432,-0.15476098013860298,-0.74808864288967925,-1.148565053430485,1,1.6684126102842591,2.0802051448860288,148,iid
0.012366074197648905,-0.32450861441168183,1.0202286827850966,-1.8723961956282698,-0.81284912273943266,1,3.6456398689413554,1.3492407628069796,71,iid
0.080124669558183301,1.5405393021597038,-0.028567227263201985,-0.088932275702109459,-0.073856686869686453,1,0.96657081135082668,-0.38028996304333718,132,iid
-1.1498010120447231,1.2950096729346268,-0.76334193311843768,1.056293870953372,0.47733740129966695,0,0.16831385563259313,-0.29500967293462677,157,iid
-0.88712360941326385,0.56537363234652382,-1.2750387153292022,-1.234190091587728,1.7755370019043086,1,0.067795717532922017,0.43462636765347618,93,iid
0.24245942124214717,-0.68170188312937097,0.11736815730220247,-1.4892498426550009,-2.4982071901897918,0,-0.86488440761210506,2.1666207256136651,153,iid
-2.4373384750722655,-0.83424750336976594,0.16523175146209937,-0.14168213400619023,0.42946974937780974,0,0.071604901760114609,1.8342475033697658,153,iid
0.37506722314501778,-1.2909713235039755,0.82266688543475219,-0.97360732114664106,0.021228146689254736,1,3.2463424453304937,3.0411057697940111,30,iid
