ind,year,n,w,k,ys,id,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
8,1983,-1.03282451629639e+00,3.14597821235657e+00,-2.94313979148865e+00,4.55041217803955e+00,136,0,0,0,0,0,0,0,1,0
8,1984,-7.65717864036560e-01,3.11761808395386e+00,-2.88957214355469e+00,4.58397722244263e+00,136,0,0,0,0,0,0,0,0,1
2,1976,9.55126762390137e-01,3.64904141426086e+00,-4.09021377563477e-01,4.70093488693237e+00,137,1,0,0,0,0,0,0,0,0
2,1977,9.93992209434509e-01,3.52785944938660e+00,-2.02850863337517e-01,4.69523954391479e+00,137,0,1,0,0,0,0,0,0,0
2,1978,9.96210336685181e-01,3.62953019142151e+00,3.37248407304287e-02,4.71155500411987e+00,137,0,0,1,0,0,0,0,0,0
2,1979,9.64318692684174e-01,3.51093029975891e+00,9.05880518257618e-03,4.71155500411987e+00,137,0,0,0,1,0,0,0,0,0
2,1980,8.65839242935181e-01,3.47311186790466e+00,-9.01435464620590e-02,4.63229894638062e+00,137,0,0,0,0,1,0,0,0,0
2,1981,6.90644025802612e-01,3.51979494094849e+00,-2.24895060062408e-01,4.51906728744507e+00,137,0,0,0,0,0,1,0,0,0
2,1982,5.57900011539459e-01,3.54276919364929e+00,-3.37432712316513e-01,4.50452089309692e+00,137,0,0,0,0,0,0,1,0,0
2,1983,4.77475643157959e-01,3.55603337287903e+00,-4.42544072866440e-01,4.53421115875244e+00,137,0,0,0,0,0,0,0,1,0
2,1984,1.69742733240128e-01,3.57840299606323e+00,-6.99769079685211e-01,4.55097770690918e+00,137,0,0,0,0,0,0,0,0,1
9,1976,6.53366327285767e-01,3.29432821273804e+00,-1.36766886711121e+00,4.62208557128906e+00,138,1,0,0,0,0,0,0,0,0
9,1977,6.57001733779907e-01,3.21629643440247e+00,-1.35363352298737e+00,4.65962982177734e+00,138,0,1,0,0,0,0,0,0,0
9,1978,6.59590423107147e-01,3.22374391555786e+00,-1.34400141239166e+00,4.68579483032227e+00,138,0,0,1,0,0,0,0,0,0
9,1979,6.81074559688568e-01,3.27989554405212e+00,-1.33522105216980e+00,4.70866870880127e+00,138,0,0,0,1,0,0,0,0,0
9,1980,7.40030765533447e-01,3.30880427360535e+00,-1.31527686119080e+00,4.65370035171509e+00,138,0,0,0,0,1,0,0,0,0
9,1981,6.88134670257568e-01,3.18656754493713e+00,-1.45972561836243e+00,4.56461191177368e+00,138,0,0,0,0,0,1,0,0,0
9,1982,4.43402916193008e-01,3.23820781707764e+00,-1.65757834911346e+00,4.51965379714966e+00,138,0,0,0,0,0,0,1,0,0
9,1983,3.16269516944885e-01,3.28858470916748e+00,-1.81769275665283e+00,4.52707338333130e+00,138,0,0,0,0,0,0,0,1,0
9,1984,2.66202986240387e-01,3.29937505722046e+00,-1.89578759670258e+00,4.56490945816040e+00,138,0,0,0,0,0,0,0,0,1
9,1976,5.35407178103924e-02,3.09945702552795e+00,-1.91800320148468e+00,4.63015842437744e+00,139,1,0,0,0,0,0,0,0,0
9,1977,4.30595166981220e-02,3.05202293395996e+00,-1.49700248241425e+00,4.66456985473633e+00,139,0,1,0,0,0,0,0,0,0
9,1978,1.03458680212498e-01,3.00164961814880e+00,-1.37160289287567e+00,4.68972063064575e+00,139,0,0,1,0,0,0,0,0,0
9,1979,1.57858088612556e-01,2.99637198448181e+00,-1.41799139976501e+00,4.71237754821777e+00,139,0,0,0,1,0,0,0,0,0
9,1980,1.16003699600697e-01,2.96726083755493e+00,-1.21570801734924e+00,4.63456964492798e+00,139,0,0,0,0,1,0,0,0,0
9,1981,7.13899955153465e-02,2.98978447914124e+00,-1.34285187721252e+00,4.55271434783936e+00,139,0,0,0,0,0,1,0,0,0
9,1982,8.34216177463531e-02,3.01246643066406e+00,-1.39352035522461e+00,4.51534175872803e+00,139,0,0,0,0,0,0,1,0,0
9,1983,4.11447137594223e-01,3.00595474243164e+00,-1.04497671127319e+00,4.53222322463989e+00,139,0,0,0,0,0,0,0,1,0
9,1984,4.14094448089600e-01,3.01103448867798e+00,-1.09123957157135e+00,4.57194232940674e+00,139,0,0,0,0,0,0,0,0,1
3,1976,4.32431548833847e-01,3.37052845954895e+00,-4.29245591163635e-01,4.65173292160034e+00,140,1,0,0,0,0,0,0,0,0
3,1977,3.69492471218109e-01,3.24639368057251e+00,-3.78920555114746e-01,4.67729663848877e+00,140,0,1,0,0,0,0,0,0,0
3,1978,3.54171782732010e-01,3.31736636161804e+00,-3.43194752931595e-01,4.69060277938843e+00,140,0,0,1,0,0,0,0,0,0
3,1979,3.63253235816956e-01,3.36780953407288e+00,-4.07968193292618e-01,4.71455430984497e+00,140,0,0,0,1,0,0,0,0,0
3,1980,3.37186276912689e-01,3.34205579757690e+00,-5.21549642086029e-01,4.60517024993896e+00,140,0,0,0,0,1,0,0,0,0
3,1981,2.85178989171982e-01,3.41534352302551e+00,-7.43598699569702e-01,4.59911680221558e+00,140,0,0,0,0,0,1,0,0,0
3,1982,1.75632596015930e-01,3.41957736015320e+00,-8.66786539554596e-01,4.59807586669922e+00,140,0,0,0,0,0,0,1,0,0
3,1983,1.27513349056244e-01,3.42965841293335e+00,-9.95063364505768e-01,4.67369651794434e+00,140,0,0,0,0,0,0,0,1,0
3,1984,8.89262557029724e-02,3.42244338989258e+00,-1.01473081111908e+00,4.73142480850220e+00,140,0,0,0,0,0,0,0,0,1
