female,education,experience,tenure,union,married,log_wage,wage,capital,transfer
1,12.239148487705195,13.945003987297437,11.08322730706816,0,1,3.0407285839134741,20.920480008981265,1.6418824340229918,0.79720185552284217
0,10.929398797538694,43.968243338464404,40.003806326802014,0,0,5.7286324076735546,307.54837983676549,0.53817041083587636,3.2706469734028367
1,14.757563647613528,24.887358221425941,20.92403240204079,1,0,3.8817185997438344,48.507508468466469,46.943148072988357,4.4273069960137921
1,16.092626354606171,31.058283819480227,22.626566305172435,0,1,3.9560630741836951,52.251211343492415,14.364117959418735,2.4446746502360224
0,15.858752515512315,9.7947423079808402,5.7328261756818293,1,0,3.4198126492623517,30.56368835506084,7.0610167468005907,3.4035161780601921
1,16.269789059449597,13.907339626143663,9.1470489845559726,1,1,3.3158146714965291,27.544824830108578,1.8396390706078789,2.8916369733874885
0,14.626134560083711,13.177458061459193,7.3475317266393905,1,0,4.0446945949458986,57.093746652457561,2.6634398355232674,0.50972425160975154
0,16.371057798743031,13.417827167476576,8.8368245444209919,0,0,3.8897483174377396,48.898578055467553,21.861528017126712,1.8803872853716965
1,12.899762719738909,21.569166277660461,18.241264411133841,1,0,3.4771093530800159,32.36602796376102,0.79410314757506884,3.2564869061850183
1,11.182514068981632,6.6802650753610191,3.3426397764398259,0,1,2.5270736704985861,12.516824139296753,5.7003926580997071,1.9957351624038231
0,17.682390176015549,27.464172273793729,24.665481238266292,0,1,4.5626505735485745,95.837166933022857,14.8033202471804,4.5374465383943132
0,15.163262478180995,23.088295892823769,18.699873834550608,0,1,4.1328024879264325,62.352420212125061,8.286145569720448,5.7795191975313909
1,11.980673070988917,29.720523960334443,26.561165402294201,1,1,4.3894783541722493,80.598364212168633,13.515460289297211,1.303105288362016
1,13.064905283583762,23.735308834617399,18.985436053554189,0,0,4.3275994256853121,75.762195314741845,6.6525519578118582,1.1755960215821251
1,8,13.770225085190859,12.288399705850257,0,1,3.5276479694769693,34.043801315106379,50.137100728594326,0.42724391908060644
1,11.100330186637713,13.562279129179613,9.7685822123623254,0,0,3.311875733310333,27.436540869670754,3.2465834960893423,4.255516327210664
1,15.45809992361351,12.259073903489956,5.6549392606752171,0,1,3.2545493607373888,25.907936769445495,2.4848651169410219,0.41851161104089252
0,10.483025495393825,20.91104759161032,17.860294586299947,0,1,3.6453332678073158,38.295533393545,9.2038868321557352,3.1285552626372861
1,10.927812092999321,34.67737940833031,27.491376154396754,0,1,4.2867740687202538,72.731462946211408,23.188686648067947,8.267744630900232
0,8,39.688830852247442,35.861487957589581,0,1,4.5116657187907734,91.073394898885766,7.065943086589936,2.1407551502970237
1,16.350636002379574,6.8211177711204289,3.4341341554124294,0,0,3.3888084948346293,29.630626184789111,17.10214535432943,1.9970008681452809
0,11.882671168758309,17.666735332678233,13.933498328070499,1,0,4.5877918051152085,98.277175223983789,4.8323368869051002,1.1508778663597612
1,11.862206664903331,17.490890851081161,14.613737339408733,1,0,3.5018071555176808,33.175350837413013,2.8627435108680968,0.48095346370977887
1,12.401322337209191,18.121825507159759,18.582937649372585,0,0,4.2334602874594029,68.955425421467368,22.644940990884454,5.7970581318671179
0,13.340821624835304,13.674665091579991,8.4143153751336897,0,1,3.3676343648192044,29.009819172121301,25.91884798385545,4.4778433747906004
1,10.513067202428388,19.619638867627557,11.734212539733331,0,0,3.4068033764453713,30.168652133298057,25.191412211760721,2.5623554389707452
0,9.0231341259761724,6.5856639097142962,2.1248053696489579,0,1,3.0810454156179921,21.781160863840661,5.2038459630675939,2.2051981766633784
1,11.454863983036981,19.601960121843184,15.019318199130264,0,1,3.0727710997667907,21.601680223003392,2.9324381211853749,2.3368684173382794
0,15.543908555768544,10.411567101734523,7.2767524728505144,0,1,4.118754010268959,61.482587845942618,2.8993937215974666,2.795563356169616
0,13.085766978962594,25.656395474819831,19.840817277158546,0,1,4.888705822296207,132.78161979378953,6.1736599333952604,1.8437022856111116
0,16.490222131351246,26.470517543137174,23.049060780056724,0,0,5.4553660802521744,234.01052202186571,11.774665511783747,2.1778133791262269
0,9.2278223192297588,19.527880034921157,15.493439838527364,1,1,3.963770161409244,52.655471821279164,11.10435507069179,4.8631923345318233
0,11.691878339445417,13.321573476288167,12.952006411216614,0,1,2.9724374622257037,19.53948836373872,2.3454456582760508,2.5468108564916432
1,11.329154079113243,12.03482361404089,9.5935073545297875,0,1,3.25372418175502,25.886566902741837,8.6377165259340991,2.6875246123360896
1,13.740251474058176,11.954110777040949,7.7194044806784738,0,1,3.5418964081912665,34.532344555729793,7.4946107325838645,2.0863929094387359
1,13.781781448187004,25.372140678062287,20.057717208894303,0,0,3.7466473269945744,42.378761426763639,7.9415001581233762,2.2591821086339405
0,13.990093247566431,19.03061607854244,13.660736594283431,0,1,4.179454553431448,65.33020935546773,7.2502952627761896,1.9233000792309918
0,18.013832287102055,12.985142734437973,12.643504565073473,0,1,4.0833117792764941,59.341671299851463,6.2868729920962094,4.5118157203738987
0,8.0677248247777378,18.9789605354689,18.434520085965062,0,0,3.4403516821664937,31.197927994157439,11.877194206351364,2.1797382412299386
1,13.81852773799385,9.4208083383627699,4.7525341362523426,0,0,3.477041574484085,32.363834314171861,8.1783273462007919,15.639710430665994
1,12.360900737380511,29.412035194645174,27.405651970654841,0,1,4.452117126953949,85.808419148509387,8.8492141016447903,6.4866220388742892
0,11.248373512246806,5.5233564324105036,0.23417122032695215,0,1,2.6838335404880356,14.641113150136253,4.2520250238898409,1.3704730863441554
1,9.5806152530073518,45,44.760336418164037,0,0,4.205895902401342,67.080668485470952,10.141361147603437,0.95411998655097463
0,9.4540142950926089,15.234214697002558,11.931034584469455,0,1,2.9219833602577481,18.578098004641063,6.7065078826664086,2.4677372182848814
0,13.629862572870982,39.927598710884489,36.49607234537072,1,1,5.9714565644532982,392.07633950018209,1.3605255169383406,2.0389697874047283
0,9.3854706386122047,25.749237727032437,21.288303533025946,0,1,4.3087490471600205,74.347425620344396,10.879584647265332,4.7180975661219176
0,14.572796134228163,9.5927498859768097,8.155069878269515,1,1,3.1684992574294095,23.771782247694304,5.9808263684387422,3.2081796329778496
1,15.991569672467525,15.374332126115162,15.807860248765996,0,0,3.6128343305629564,37.070975450583354,15.502875438267731,6.5330024084505522
1,10.729843919177124,12.157432740605834,8.314887217514471,0,0,2.875134295569731,17.727804727241583,6.4903793934808487,5.3456631983931349
0,11.022134390192296,14.08750331077151,9.5346427656805535,0,1,3.2955506541691286,26.992273386226486,6.8442301372865124,1.4154916829335606
1,10.414722151175724,15.679244722996138,10.164334797730064,0,0,3.4504389678507197,31.514223003649647,8.7526100763262384,7.2149112278937597
1,12.237694572652094,9.2488454008351635,6.4659487076034647,0,0,3.3444469825097611,28.344896108211287,7.3193013096152644,1.9060269990850056
1,11.274176052055561,24.778953121756008,19.727589839725113,0,0,3.6735231657323055,39.390440727308039,5.1678469421612556,0.95959084411508366
1,14.504739121516105,33.706607792806551,29.235060243029693,0,0,4.0529300415830498,57.565880604871992,1.7602213684214956,2.5086091990208041
0,15.530780064527455,15.405326847656335,9.2605166922276627,0,0,3.7587804704224124,42.896081027566716,32.270407138418463,2.004599723799906
1,15.529151034266617,17.16030745453785,13.771083286626286,0,1,3.7013195496047482,40.500711813691538,2.0895966180250851,1.0561169586840686
0,9.5761783563867571,11.045987829998129,11.005786435586288,0,1,3.1515290609757693,23.371774140711125,5.6225339775956193,1.6018748481022489
1,11.375990726012922,15.968590565997349,12.603909913235844,0,0,3.2067414253424515,24.698473135395012,12.45983960181769,10.206038454364277
0,13.8178188410914,20.70837921695875,17.031477720033326,0,0,4.3098231690921596,74.427326724883599,10.01429537745692,1.224441160940636
1,13.633011275738374,6.9267079968461172,2.3903195120491283,0,1,2.5065740276947985,12.262845841752506,11.632638101242147,1.324197083709183
0,10.006296768378762,45,44.565364732681232,0,1,4.8500495541651594,127.74672007124802,13.67202569710923,2.7746893975663944
0,10.486276691303765,18.895597422335904,16.019687051951653,0,0,3.6848952743606769,39.840949862431188,20.301568748562406,1.4859465550816124
1,18.59707916603606,30.309243053738911,25.073035910609683,0,1,5.0831617049584912,161.28318048513421,9.3729388286714013,2.4419153608287418
1,16.574468631176046,0.67935141160986701,0,0,0,3.311346218714728,27.422016666555486,75.589251568098888,1.6940426176956005
0,14.479714030271319,35.284862655049245,32.396331419313412,0,0,4.9468674773065056,140.73342207422758,3.2846843634296663,3.5014225356659447
1,12.204931415482326,24.31986272137901,17.00720992581201,0,1,3.8105191693900191,45.173885678030857,8.8631578997430935,1.2830254582649478
1,14.174241798713384,20.408856576638399,19.048864950301503,0,0,3.6449540378692351,38.281013334182028,5.5362515825923264,1.6182474211565985
0,11.565111327767905,25.466653975349679,19.500344555381051,0,0,4.4862097473026159,88.784292430035549,4.7773698476141577,4.39153358206147
1,15.915720766331217,28.771021915025365,23.228522443276987,0,1,4.373499463416576,79.320726555885813,9.2981191318812328,1.8038942625421297
0,8.4269971559973094,12.355960190101023,9.3062931133349469,0,1,3.6761937260979352,39.495775866419649,23.726499291819962,2.895128293162359
1,13.641147277146333,9.9375561627022808,6.5033372688669342,0,1,2.7161825544847464,15.122482661849164,4.1863663108564344,1.9998990613572547
0,11.37707731122655,27.689299128184683,24.262216594089011,0,0,3.9542596063472155,52.157062886792211,4.18386485387534,0.36024817398499293
0,11.398765748337992,9.4004318813892862,5.5365363687022118,0,0,3.3784322543362024,29.324761289508729,13.191742572713505,5.7143334141920157
1,13.427388380468763,15.304115773207236,12.993198488082813,0,1,3.5967699072193664,36.48020946924423,11.418048146738125,1.2728618928758411
1,12.717399072821539,25.199312242451338,22.555608695308678,0,0,4.5922163894945864,98.712974282214319,35.382081688482856,5.7310863620830768
1,16.771799058306446,29.887754089339346,27.098203151134971,0,0,3.6938040173962032,40.197468354923458,16.815548653527717,2.1850007283810777
1,15.418876039977839,12.155417321228549,9.3020127224263156,0,1,3.4445822387379321,31.330192171723517,8.8788587822706013,6.1724485913195846
1,12.197550399040693,13.479843502122005,10.601355963226144,0,1,3.1983149219125369,24.491225778403226,5.6774464976468151,1.9531304729510035
1,13.012966121647549,21.233367657606735,22.215017235678879,0,0,3.7197285056684448,41.253192580159791,8.7776633706717444,3.1799895442424395
1,13.488452289846997,12.36821046968071,8.6729122938218062,0,1,3.8902184129142503,48.92157045970842,6.4226215833955687,3.9518948125469198
0,15.901220128593787,15.834213042686029,13.389148602993895,0,0,4.3908567828212099,80.709539912739984,2.4791783925105966,0.57133235680946137
0,10.818929199034217,19.333688080102061,19.56731025333146,0,1,3.308643153611154,27.34799326034895,7.4378945081277719,5.8499684092657098
0,14.648548353617606,27.871777077859299,25.071879107681173,0,1,5.1974042743152129,180.80231902024258,6.4231088969362604,0.74956395435459766
1,10.781524944993865,15.544416285387207,12.806331241401988,1,1,3.8195071859958114,45.581739465276371,6.1347379853742314,4.6777098881285646
0,16.676386246056545,11.689689320878768,5.639200266713825,1,1,4.2249726991609755,68.372636892724117,5.2412131291907986,1.9288750004619963
0,16.114496067390341,11.919403556991531,9.4978634738503622,0,0,3.335982273947542,28.105977438451252,28.561382304988353,2.0782604215176912
1,14.58677660522501,17.199198032263695,12.363617672516703,0,1,3.5353513608458744,34.307066756792061,12.897234985086142,4.5809271735090231
0,11.76560866115503,8.5276007896922508,2.2619767829208168,0,1,3.4888634148667625,32.748704854335045,15.634659264608203,3.4860297588857403
0,13.918496547102476,16.683545032198175,14.439682450241358,0,1,4.3612605000925182,78.355839744228902,4.5442514513863932,0.52531254497143676
1,9.9392414748943452,11.44889340065129,8.0438878203748025,0,0,2.2560251530299218,9.5450734571920108,3.260572474943543,0.40194740149061553
1,11.845894492697637,8.0286693738280839,1.0712858240086813,1,1,2.7386601989831738,15.466249511840697,5.8925749692032667,4.8806663838007758
0,12.719716218895634,6.384138494358373,2.4261861840598802,0,0,3.6407571398770973,38.120688495010043,8.9823130320187907,2.2608972391653022
0,11.364200628964056,9.556555653252353,5.3090559691144987,1,1,4.0380087353930172,56.713299107606304,5.605436084672446,1.6601580706606258
0,11.213077758993009,9.9384433430042698,7.2529511909409257,0,1,3.5365655253428616,34.348746477141937,6.356116865202007,3.7346407345484827
1,13.404155965948885,11.156424020730526,6.282322359866046,0,0,3.5616513760267239,35.221312778069546,15.944845705134334,12.637285766145038
1,18.497119633705829,16.951027796439632,13.530313023810802,0,1,4.1026783149992312,60.502114509678144,9.3875025899977782,1.181972322895589
0,10.203968632609392,45,45.16420587575972,0,0,5.3994469991099399,221.28401210686789,3.3628473954009839,0.82497884724374482
1,11.267032634643886,32.52498938375836,29.735454451723996,0,0,4.0005549063630932,54.628455301526245,5.2467066428963527,3.340918444884331
0,8.8797818487955951,14.870512655631776,13.736870236071343,0,0,3.5156231240640627,33.636881345160475,4.3665272584572934,3.0148982800748998
0,12.8562760571251,15.612793324754751,11.88831139620966,0,1,3.4051765677731241,30.1196134075049,8.5399120664165515,5.463018090381583
1,12.622079048273626,9.893741922567969,8.2274201166857264,0,0,3.3172903258917628,27.585501476890066,2.9043179832580246,1.4585101733764549
0,8,15.578727518878047,11.122470587493087,0,1,2.8982952510452078,18.143189407688922,6.4045079684374517,0.76207627451085425
0,18.151143522618121,33.080252746816335,29.490725904948743,1,1,5.6745687960870557,291.36267472847345,12.859893079636665,2.7760047386619275
0,11.309201447845293,17.003259346422251,15.999277353579981,0,1,3.629397783940806,37.690112190548788,7.560816372790585,1.5150866350217596
1,12.626661907321257,5.7247169544789331,3.2097931857063,0,1,3.0483585033101046,21.080712086773708,3.5569335990466149,2.242112208766184
1,12.586830074943908,40.762802775230718,36.021677371968551,0,1,4.1362507253852669,62.567797285386526,4.5125786594046726,0.81249773364865763
1,11.584526812849999,12.312091841747343,6.5161057701194105,0,0,2.8624288197264183,17.503989383596998,8.1619311084003865,4.6746468690379359
0,13.26687502712711,25.074191486406459,23.379033948954326,0,1,4.518993391339575,91.743201981003892,10.874985437560156,4.7463637184955711
0,15.292676834377829,44.650705437431704,43.345586427313798,0,1,5.8794590097006711,357.61572273074262,14.435006601897156,0.94243901413282272
1,15.223533641311313,5.0785941041378324,0,0,1,3.4806957333684805,32.482313245447571,6.5786585644904818,1.7890689144385732
0,17.43046719209045,19.338595827840397,15.858131720830412,0,0,4.0043623506286599,54.836846567718972,2.5759030202719062,1.5862994621466084
1,13.997758013245633,24.385281472364362,20.702343601720415,0,1,3.3449100218512369,28.358023949358333,23.10373036276188,1.651064708113001
1,11.645999246415197,16.184079930267689,14.162862040470987,1,0,3.0148541339741821,20.386117081781428,9.377460999379748,3.6257914055400677
