id,year,y,l,k,m,lninv
184,2009,0.2623172692,0.8107907519,0.6968218729,0.1959822566,0.5535847457
185,2002,0.4760211152,1.0015031636,0.8140667562,0.2782041995,0.6171545964
185,2003,0.5193225112,0.4860481802,0.7943755402,0.3385074201,0.8741938022
185,2004,0.8674762337,0.7448556356,0.8023573664,0.6696995699,0.8613728597
185,2005,0.3873916275,0.4712582295,0.8082589158,0.3314933926,0.6694579369
185,2006,0.9115494834,0.3857573387,0.7943788179,0.5624198661,0.9125330950
185,2007,0.6293489107,0.4523805665,0.8061942456,0.4168369864,0.7592272237
185,2008,0.6473065412,0.6616286886,0.8014975434,0.4014874443,0.7198452394
185,2009,0.8314982906,0.7926898019,0.7933323130,0.4983023763,0.7751750438
186,2000,0.3925680116,0.7799265757,1.2767117994,0.1622619681,0.6404118989
186,2001,0.8775721164,0.7590446866,1.2130818094,0.4935019084,0.8183024030
186,2002,0.6389309769,0.8009339592,1.1736038687,0.4570947907,0.7463710894
186,2003,0.9594125852,1.0893323616,1.1308805908,0.5258984162,0.7507931821
186,2004,1.1575318902,1.2149193007,1.0928718499,0.7591050650,0.8417039314
186,2005,1.1416279957,0.8864179687,1.0677550581,0.6849455976,0.8982272119
186,2006,1.1965237229,0.8098743788,1.0508022735,0.7793405441,0.8987847390
186,2007,1.0917809549,0.7597277123,1.0356005200,0.6683980475,1.0557980859
186,2008,0.7855886556,0.4002809232,1.0376202766,0.6792269761,0.8846334960
186,2009,0.9910681731,0.7711240307,1.0223215985,0.6986876416,0.9139371246
187,2000,0.6480438141,0.9746820286,1.1369246269,0.3345641493,0.7150899703
187,2001,1.1581430420,1.1929985494,1.0947411612,0.5772615869,0.8046162501
187,2002,0.5545227426,1.0614668584,1.0657286701,0.1281853021,0.4780068186
187,2003,-0.0003234641,1.0612795074,1.0069564849,-0.0341373952,0.3999813997
187,2004,0.6235566407,1.0047724619,0.9462589764,0.0960875690,0.5615032706
187,2005,0.4704722115,1.0200092544,0.9077834058,0.2710795763,0.5664292748
187,2006,0.1777338570,0.9338349975,0.8736479927,0.1258267280,0.4750670129
187,2007,0.7478711823,0.9762029823,0.8337898947,0.3417758083,0.6716074311
187,2008,-0.1087476255,0.5459876170,0.8175716484,-0.1111170164,0.3349141192
187,2009,-0.2106023717,0.4069267890,0.7693058955,-0.2442091936,0.3036545356
188,2000,1.2658736746,1.4114534350,1.1971155800,0.6946983358,0.8250390527
188,2001,1.3171521863,1.2204078079,1.1599079273,0.7769345558,1.0183731623
188,2002,1.9322420965,1.5568424442,1.1457544508,1.1517884691,1.1797393967
188,2003,1.3915252873,1.3440691023,1.1491529454,0.8351140954,1.0689238800
188,2004,0.9349254645,0.9648219169,1.1411300389,0.6132363554,0.8444239591
188,2005,1.1248624555,1.0991164558,1.1114594309,0.7234199891,0.8945797439
188,2006,0.8430865725,1.0275890082,1.0897714622,0.5202404840,0.7392524741
188,2007,1.0113486207,1.0415251618,1.0547195634,0.5502676433,0.7754939241
188,2008,0.8986000055,1.0458317575,1.0267969995,0.5149682477,0.8135365490
188,2009,0.9067544613,1.0529710205,1.0054709544,0.6000712705,0.8664777388
189,2000,1.2225551575,0.9939750864,1.5075270396,0.8971179470,1.1133660913
189,2001,1.1295992307,1.2216838675,1.4681109448,0.5575690017,0.9042213814
189,2002,1.0108932058,1.1228929723,1.4117219885,0.5294888615,0.8222382892
189,2003,0.4952630919,0.6835010691,1.3527736185,0.4276886832,0.7727446562
189,2004,0.4117361340,0.7212121850,1.2947707223,0.3069831218,0.7372600315
189,2005,0.0111537022,0.3973597309,1.2390196532,0.2127783153,0.5804635339
189,2006,0.0938427591,0.5219518787,1.1731640413,-0.0531554113,0.5075685002
189,2007,0.2628262744,0.7371047118,1.1066044872,0.1499222577,0.5641992165
189,2008,0.5743993054,0.9919261473,1.0523639601,0.3434603612,0.6855459210
189,2009,0.8464125703,0.9892120325,1.0156821562,0.2650706799,0.7161659964
190,2001,0.7206284217,0.4527750460,1.0671522144,0.5091746442,0.8811817398
190,2002,0.8921671153,0.6280703990,1.0485551670,0.6088669631,0.9086040660
190,2003,0.7470214091,0.7568927612,1.0345600569,0.4647839563,0.7831704513
190,2004,0.0835083792,0.4899943931,1.0094210963,0.1045597627,0.5255545504
190,2005,-0.2738923018,0.4679946315,0.9610344417,-0.2182996765,0.2805533696
190,2006,-0.2286713307,0.2587800013,0.8929863345,-0.1744863363,0.3241925235
190,2007,-0.1922987707,0.1660188498,0.8361069534,-0.1106807684,0.3428750625
190,2008,-0.2355058497,0.2294439484,0.7867837643,0.0687302830,0.4934591182
190,2009,0.1209478689,0.3701759131,0.7574512997,0.2674586979,0.5514841907
191,2000,1.3405876858,1.4150123537,1.6576553024,0.9119870636,1.0691410754
191,2001,0.6981842696,1.1112993136,1.5988038797,0.6565522039,0.7890292774
191,2002,1.0976184232,1.1813365721,1.5178264195,0.6598381840,0.8732794699
191,2003,1.0653073111,1.4731287927,1.4533717245,0.5397279236,0.8169863297
191,2004,0.7881241315,1.0182694093,1.3897331851,0.7283626957,0.8618060661
191,2005,0.8230751726,0.6899399895,1.3369404732,0.6650649786,0.9305202024
191,2006,0.4790330882,0.3578595582,1.2962984461,0.7437223710,0.8756707203
191,2007,1.2723970526,0.7391104060,1.2542356735,0.7432672208,0.9797399405
191,2008,1.1108778570,0.7844704178,1.2267861002,0.7049198486,0.9466206301
191,2009,0.8071262215,0.5962803796,1.1987695532,0.7795607307,1.0120824976
192,2000,1.5490764378,1.3946192297,1.5184157117,0.9811389087,1.1499617410
192,2001,0.6637878231,0.7139246999,1.4815703146,0.7145571711,0.8734526278
192,2002,0.6511923017,0.7289923116,1.4207585460,0.5599215010,0.7580163179
192,2003,0.9219840739,0.6852558594,1.3544843231,0.5625356707,0.8500167769
192,2005,0.5370424225,0.8675103055,1.2556184324,0.3371784554,0.6789993520
192,2006,0.8394589460,0.9440770847,1.1979565244,0.5250921346,0.6949122007
192,2007,0.2586665888,0.6293258215,1.1476520920,0.3265350068,0.6861003502
192,2008,0.5164615258,0.8273558181,1.1014969178,0.3789738308,0.5203696136
192,2009,0.9079283960,0.9641468020,1.0433841874,0.6129592379,0.8512569364
193,2000,1.3148322722,1.0241927077,1.1108547628,0.9262606150,1.0758103203
193,2001,1.5742497637,1.0407347823,1.1073503185,1.0109110997,1.1700228047
193,2002,1.6573064733,0.9934183223,1.1136175672,1.0586343803,1.3149568615
193,2003,0.9912313185,0.7783471595,1.1337514966,0.7481841534,0.9890978186
193,2004,1.3781015105,0.7881978121,1.1192861288,0.8606823743,1.0993475808
193,2005,0.9526158942,0.6120838481,1.1172922740,0.6930325343,0.8614461257
193,2006,0.5312977304,0.2923908930,1.0917076592,0.6587987428,0.8129658394
193,2007,0.7227934332,0.3054428410,1.0638334772,0.6350321126,0.9200442077
193,2008,0.2899600357,0.1561934445,1.0494545502,0.5571983167,0.8053893452
193,2009,0.2550484021,0.0642183857,1.0250480297,0.4430836990,0.7424930421
194,2000,1.2670173328,1.0109316715,1.4164815186,0.9607575395,1.0697671191
194,2001,1.0972394592,0.9423478844,1.3818100787,0.9351415935,1.1708785058
194,2002,1.1991257110,0.8728460141,1.3607169214,0.5725058023,0.8049428982
194,2003,0.8714350688,0.5748366515,1.3051395191,0.7111241333,0.9492949550
194,2004,0.2943538501,0.4724732272,1.2695550626,0.3417700981,0.6730769737
194,2005,0.3440343783,0.6343669941,1.2099072537,0.3307657777,0.6563485892
194,2006,0.6615926033,0.8502774214,1.1545513873,0.3560371794,0.7177809383
194,2007,0.5727961327,0.7587885422,1.1108743424,0.3664888394,0.6954690039
194,2008,0.0152004323,0.3820546245,1.0693338086,0.1028491042,0.4487542423
194,2009,0.4418683411,0.4946823128,1.0072758519,0.2689063309,0.6943668985
195,2001,1.3410077279,0.9995723045,1.3971673968,1.0005059141,1.0283331717
195,2002,1.6305700209,1.2959115872,1.3602839743,1.1131111738,1.2783868004
195,2003,1.1631831124,0.9191558555,1.3520942569,0.8442310815,1.0109358889
195,2004,1.6265432056,0.9718132768,1.3179784201,0.9986443951,1.1022283962
195,2005,0.8969687867,0.6559908641,1.2964034177,0.6928842777,1.0175390219
195,2006,0.7279849051,0.4401601677,1.2685169781,0.5121396391,0.8538117007
195,2007,0.5613778197,0.2318967627,1.2270464504,0.6845329960,0.9214436166
195,2008,1.2223730798,0.8480010356,1.1964861670,0.8305547640,1.1007129063
195,2009,0.8499079625,0.6837064070,1.1869088409,0.6562693695,0.8961535912
196,2000,0.9204488382,0.8417364036,1.2441373456,0.5764798840,0.8291547802
196,2001,1.0635931303,0.9382592970,1.2026390891,0.6623226697,0.9500924369
196,2002,0.6129893548,0.2333425020,1.1773844239,0.6983427085,0.8170287601
196,2003,0.3429219268,0.2942298738,1.1413488575,0.3692770628,0.6810636382
196,2004,0.0737844106,0.0669135511,1.0953203355,0.3015701746,0.6286581912
196,2005,0.2474536102,0.3167415171,1.0486541211,0.2657305051,0.7290424889
196,2006,0.1964094039,0.2930281940,1.0166929579,0.3040634328,0.7960197326
196,2007,0.5876786161,0.7489643099,0.9946256354,0.3971603432,0.8177155047
196,2008,0.7136397973,0.9840410285,0.9769346223,0.3295114487,0.6942442476
196,2009,0.4651059816,0.7099294072,0.9486655848,0.2562132543,0.7178493955
197,2000,1.5047498616,1.0152010441,1.8710474534,1.1247755120,1.3555553846
197,2001,1.3005203071,0.9417933627,1.8194982465,1.0296426797,1.1217664328
197,2002,1.2567555105,0.8909536361,1.7497250651,1.0432104869,1.1629134472
197,2003,1.1229876374,0.7576682651,1.6910439033,0.6840279499,1.0373398422
197,2004,1.0558401064,0.5964477087,1.6256734972,0.9283164365,1.1545496628
197,2005,0.8092412605,0.5929501684,1.5785611138,0.6802957751,0.9366084247
197,2006,0.7180384581,0.5380073985,1.5143658449,0.6519966602,0.9092386051
197,2007,0.3178238693,0.7265442415,1.4538531209,0.6286732431,0.7450608651
197,2008,0.7169602020,0.6713761038,1.3829738953,0.6463186338,0.8754345357
197,2009,0.8347706478,0.8072618025,1.3322199594,0.5557672122,0.9028769522
198,2000,1.2503101295,1.4485883314,1.1981962109,0.5981817951,0.8484107897
198,2001,1.0791138508,1.5020910040,1.1632176687,0.6049319370,0.8099736281
198,2002,1.4850001474,1.6138280880,1.1278932647,0.8045818017,0.9969420013
198,2003,1.2409946792,1.5537747042,1.1147981383,0.7061215662,0.9029957748
198,2004,0.9092667655,1.2458046890,1.0936179020,0.4494036735,0.7278269358
198,2005,0.2928432751,0.6767856375,1.0570388054,0.3146385661,0.5838400444
198,2006,0.4666451522,0.6479876552,1.0097189293,0.3222782655,0.7298373975
198,2007,0.7789274278,0.6562146716,0.9817307761,0.4914907020,0.7460864735
198,2008,0.2970767306,0.4311811859,0.9581663458,0.4340155116,0.7683588116
198,2009,0.5727161287,0.7179933306,0.9391855924,0.2748933544,0.6253173047
199,2000,0.6255635739,0.5687150544,1.6718314149,0.6043868303,0.7669292469
199,2001,0.2013436850,0.4362868209,1.5813411981,0.2304286546,0.6487543689
199,2002,-0.6304338771,0.0715391151,1.4880825152,-0.0887859675,0.3429320370
199,2003,-0.2631092855,0.3132769296,1.3735674674,0.1506787175,0.4966662251
199,2004,0.2132033875,0.5584464601,1.2858773431,0.1906042868,0.5611156094
199,2005,-0.0034753287,0.3692765704,1.2134011698,0.0603899955,0.3846714964
199,2006,-0.0810878058,0.0833498952,1.1305282024,0.2563554538,0.5491561720
199,2007,0.4388952955,0.2017751394,1.0723909994,0.5009149405,0.7792193773
199,2008,0.4805354711,0.2941124803,1.0430738372,0.4202924390,0.7470783594
199,2009,0.2034456705,0.4332384009,1.0134742894,0.1939542679,0.6984964186
200,2003,0.5335689893,0.5742515202,0.5511229187,0.2689134741,0.7933414300
200,2004,-0.1199305129,0.4983419426,0.5753447698,0.0226617406,0.4964639168
200,2005,0.1273875993,0.2327405010,0.5674566845,0.1283399407,0.5646117090
200,2007,0.3497523813,0.1701194041,0.5736826502,0.2677811368,0.6767605130
200,2008,0.6189171937,0.4419190133,0.5839904365,0.3542225590,0.8172725821
200,2009,0.6609247272,0.3866177798,0.6073186511,0.3401198623,0.7599812480
201,2000,0.2503846053,-0.0023273738,0.9430703090,0.5243141409,0.7975034764
201,2001,0.3220078529,0.1022628571,0.9285136257,0.3107400980,0.6992537649
201,2002,0.3795363795,0.3567345261,0.9055876396,0.4658288937,0.8545265744
201,2003,0.7498569765,0.3430644158,0.9004815331,0.6450606909,0.9139814287
201,2004,0.7515150046,0.6564796811,0.9018315227,0.5667948280,0.9178332661
201,2005,0.5845917381,0.6065153455,0.9034316970,0.5360867022,0.8242225817
201,2006,0.7194978003,0.4981750664,0.8955107855,0.5326935018,0.8596271846
201,2007,0.3020990167,0.6403624532,0.8919224254,0.2087056660,0.5700057770
201,2008,0.2740896028,0.4755136941,0.8597307606,0.2466970492,0.6170447793
201,2009,0.3797001319,0.5154775340,0.8354621624,0.1457641676,0.5608440118
202,2000,0.7700907204,0.7974004734,1.2914178861,0.5574879382,0.8115511064
202,2001,0.4940252522,0.8276781130,1.2434312082,0.3013394531,0.6389631102
202,2002,0.6294495517,0.9199557281,1.1829843984,0.4203457414,0.7371667498
202,2003,0.8550734082,0.8818156882,1.1384026335,0.3852139632,0.7799430942
202,2004,1.1043654960,0.6814653831,1.1025566796,0.8680866726,1.2043531600
202,2005,1.4677926182,1.0169062906,1.1127363276,0.8343941248,0.9962753177
202,2006,0.9390045593,0.8180192409,1.1010902266,0.7269704502,0.9560756233
202,2007,1.0086596823,0.8395338265,1.0865887663,0.6442806304,0.9832818497
202,2008,1.2849244003,0.9214551833,1.0762580746,0.8138320964,0.9824612638
202,2009,0.9880406528,0.9914927836,1.0668783936,0.6791089332,0.9381520748
203,2000,0.8512249997,0.7751660920,1.0147308630,0.6228788585,0.8274119109
203,2001,0.7205460989,0.7181658978,0.9959989678,0.4566247188,0.7724156772
203,2002,0.6846797759,0.6985659886,0.9736406387,0.5480472833,0.8770830542
203,2003,0.8642753314,0.6894383089,0.9639848803,0.5962014620,0.8465825321
203,2004,0.7700108957,0.4726318381,0.9522446455,0.5983067684,0.9274511052
203,2005,0.9618820562,0.6118521385,0.9497652914,0.6841290892,0.8972770766
203,2006,0.9666793902,0.3505943555,0.9445164699,0.8088707638,1.0335785163
203,2007,1.2615675215,0.8623844337,0.9534226746,0.8559023944,1.1191760216
203,2008,0.6628739258,0.6386018519,0.9699980093,0.4258268294,0.6621492077
203,2009,0.8913316174,0.4506606627,0.9392131291,0.7526145038,0.9607530934
204,2000,0.1667225849,0.3011343672,0.2552909601,0.1053753479,0.6087680884
204,2001,0.6956156944,0.6865619885,0.2906386729,0.2462256655,0.6300754894
204,2002,1.0188029296,0.7295945594,0.3245823545,0.6678021970,0.9442585070
204,2003,0.8863031125,0.7895991220,0.3865499698,0.4809474203,0.8318048833
204,2004,0.6692991424,0.5555137131,0.4310754611,0.4263070968,0.7267528991
204,2005,0.8733932068,0.7145896496,0.4606432049,0.7837681028,0.9116474091
204,2006,0.5246602173,0.4445891022,0.5057436253,0.4565798895,0.8233264070
204,2007,0.2501490005,0.4299043192,0.5375019035,0.2060747091,0.6082926727
204,2008,0.4654305145,0.5651420026,0.5445809804,0.1149716257,0.6190479905
204,2009,0.5477971754,0.8276323852,0.5520276814,0.0570222022,0.5489835021
205,2002,1.1332766651,1.2018013687,1.0671376082,0.7222066925,0.9434855754
205,2003,1.0149529409,1.2573739139,1.0547724049,0.5505908077,0.8276461830
205,2004,0.9867604324,0.9228594091,1.0320597827,0.7084395705,0.9761255734
205,2005,0.9931909827,0.9309739006,1.0264663618,0.6077706026,0.8558030698
205,2006,1.1439536484,1.0823958739,1.0094000326,0.6604057290,0.8500233358
205,2007,0.8400611926,0.8524029362,0.9934623629,0.4878726766,0.7893838097
205,2008,1.1659859915,0.9573511870,0.9730545076,0.7016804026,0.8017725784
205,2009,0.7832292699,0.8052959781,0.9559263147,0.5024859402,0.7188755925
206,2000,0.9027691953,0.6377373302,0.4586240208,0.5050605360,0.7272934755
206,2001,0.6037900150,0.5042479856,0.4854909663,0.4736271245,0.6251239166
206,2002,0.2920365432,0.5213984178,0.4994542613,0.1699457512,0.5600352416
206,2003,0.4138567018,0.6353318917,0.5055123593,0.1003925977,0.6373388854
206,2004,0.1901303316,0.3538306201,0.5186950119,0.2087592295,0.5119705700
206,2005,0.3658415440,0.4665761215,0.5180225677,0.1292567300,0.6343210673
206,2006,0.4420163901,0.2462867846,0.5296524177,0.2429007744,0.7117593098
206,2007,0.5986139642,0.4344532178,0.5478631069,0.4626982995,0.6525388274
206,2008,0.8700090257,0.6533267520,0.5583306790,0.5936913911,0.8493428233
206,2009,0.6250923202,0.7699026885,0.5874318934,0.2940140869,0.6742760178
207,2000,1.3968525534,0.7132506740,1.2084296208,0.8248750525,1.0378382192
207,2001,0.9635848126,0.6636986469,1.1913704806,0.6737342101,0.8523426932
207,2002,0.9960658174,0.6464709977,1.1574677019,0.7929087456,0.8871533038
207,2003,0.6909700463,0.5910365328,1.1304362621,0.5501755866,0.8067665126
207,2004,1.2748999785,0.7625148116,1.0980692871,0.9511352148,1.0960296314
207,2005,1.0148621176,0.8475116011,1.0978653216,0.7575410966,1.0138711268
207,2006,0.5160323894,0.4627252524,1.0894659021,0.3808889426,0.6494878696
207,2007,0.0785838992,0.2416902557,1.0454680988,0.2858059706,0.4908163786
207,2008,0.6529704934,0.5485355798,0.9900029268,0.5025400839,0.7088258233
207,2009,0.5750313649,0.5965647520,0.9618852165,0.5220986683,0.8526320606
208,2000,1.4956327899,0.8911187531,2.2266418549,1.5452677744,1.3283207663
208,2001,1.4441773020,0.8082469432,2.1368097460,1.3117436737,1.3065345013
208,2002,1.6035448738,0.7186642461,2.0537822215,1.2339623355,1.3953181675
208,2003,1.5374827169,0.8602357386,1.9879358161,1.2929372771,1.3646500146
208,2005,1.1409519689,1.0145805254,1.8547422273,0.9246311092,1.0413183352
208,2006,1.1333073284,1.0516357483,1.7733998381,0.9222164642,1.0499871382
208,2007,1.1545481297,1.0584498441,1.7010585681,0.7106786222,0.9216053133
208,2008,1.0801451690,0.7989545186,1.6231132426,0.9401070944,1.0666367274
208,2009,0.9220783132,0.6733794695,1.5674655911,0.8924973556,0.9962675203
209,2000,0.8978852980,0.7434960550,1.1072916750,0.5641551614,0.8265880358
209,2001,1.0037855857,1.1526662517,1.0792213111,0.6400422481,0.8349385875
209,2002,1.2733728044,1.0029295941,1.0547930387,0.6598679776,1.0249268031
209,2003,0.9988618583,0.8898659011,1.0518064151,0.7993834210,0.9873579957
209,2004,1.0089397878,0.8755407831,1.0453615732,0.7077139891,0.9307772054
209,2005,0.5428719805,0.4766886650,1.0339031364,0.6206691572,0.8460344526
209,2006,0.8079595919,0.5898092009,1.0151162680,0.4778905491,0.8292692603
209,2007,0.6794932942,0.6952170347,0.9965315673,0.4252067571,0.9180028169
209,2008,0.9086769946,0.8302184228,0.9886786922,0.6332221131,0.8594044299
209,2009,0.9919643847,1.0817705773,0.9757512660,0.4611243756,0.7319521184
210,2001,1.0763889521,1.1948027785,1.0648800353,0.4757913444,0.8984975461
210,2002,1.5515275954,1.4892732457,1.0482417864,0.7507815556,0.9813426119
210,2003,1.1836317087,1.1652134423,1.0415518689,0.7102565716,0.9293504715
210,2004,0.6743590585,0.8246664059,1.0303317292,0.4323563835,0.8622336408
210,2005,0.9612979453,0.7891441724,1.0135219203,0.6463833822,0.8606320252
210,2006,1.4427301291,1.1587453566,0.9982329308,0.8356987193,0.9414016274
210,2007,1.0954819354,0.7932617212,0.9925498005,0.7322163181,0.9280782518
210,2008,1.0305359758,0.8460390216,0.9861026456,0.7276132723,1.0088136234
210,2009,1.5495144344,1.1510536824,0.9883737434,0.9101648017,1.1702309735
211,2000,0.6370575736,0.6241448578,1.0162108094,0.5131409634,0.6800502531
211,2001,0.3993813276,0.4780825842,0.9825947537,0.3211489478,0.6178509886
211,2002,0.1390190381,0.4630086497,0.9461203772,0.1561125266,0.5897127837
211,2003,0.1441828999,0.4929385437,0.9104796179,0.2786133805,0.6218283200
211,2004,0.8253243441,0.9418968466,0.8816144881,0.3893480336,0.7785685013
211,2005,0.8301414113,1.0661914242,0.8713098894,0.5191576758,0.7438746458
211,2006,0.7597308532,0.9056746021,0.8585663650,0.4432434113,0.7417606262
211,2007,1.0189434913,0.9343798058,0.8468857912,0.6074074112,0.8930380309
211,2008,0.7390894802,0.8553056103,0.8515010151,0.4328702443,0.7447069452
211,2009,0.7242152223,0.8928705407,0.8408216081,0.3590149633,0.7457004688
212,2000,0.6731283791,0.7358699790,0.4401874333,0.2382047036,0.6032082814
212,2001,0.9261340788,0.7383839817,0.4564895181,0.3746879911,0.8210241187
212,2002,0.3846253784,0.7141329409,0.4929429782,0.2523087825,0.5367515957
212,2003,0.4580176669,0.5347696013,0.4973238399,0.3115153032,0.6445721461
212,2004,0.4845632270,0.5134722912,0.5120486705,0.2172294314,0.7170747849
212,2005,0.6299682548,0.8108379035,0.5325512820,0.3846178542,0.7117514457
212,2006,0.7790983753,0.7077213609,0.5504712983,0.3813976649,0.8339306252
212,2007,0.4296606070,0.7150789806,0.5788172310,0.0412023068,0.4844751558
212,2008,1.0478331079,1.0202192258,0.5693830235,0.5368163401,0.7754146373
212,2009,0.6247003999,0.6767416191,0.5899861849,0.4700340746,0.8210795619
213,2000,1.0737071152,1.1292655439,1.1093574805,0.7441230678,1.0120401146
213,2001,0.5993198817,0.6388384178,1.0996257439,0.5893058579,0.9251132036
213,2002,1.8367938233,1.1933059451,1.0821744899,0.8721476743,1.0940875122
213,2003,1.3549872988,1.2527926630,1.0833657921,0.9494834771,1.1169000340
213,2004,1.4569739577,1.1509251387,1.0867192163,0.8828691338,1.1111243357
213,2005,1.2820534280,1.0393842821,1.0891597282,0.8401367863,1.0532360201
213,2006,1.0512999605,0.9639007846,1.0855673574,0.6864040849,1.0628851923
213,2007,0.7423642129,0.8190341326,1.0832991409,0.6122415811,0.7710477642
213,2008,0.9822570123,0.7605595092,1.0520740032,0.7328258660,0.9518147297
213,2009,1.0510603873,1.0397086842,1.0420480759,0.5744284395,0.8548611239
214,2000,0.6498527510,0.7440206663,1.1724262795,0.4665916272,0.7592931226
214,2001,0.6633111170,0.5802170821,1.1311129638,0.4733006997,0.7445100017
214,2002,0.3620033793,0.5599220027,1.0924526676,0.4807948373,0.7243459866
214,2003,0.6964616047,1.1616754632,1.0556419995,0.3149726471,0.7250662120
214,2004,0.8174025340,1.0469458613,1.0225844208,0.3428217427,0.7523638644
214,2005,0.9219686303,0.9461892156,0.9955623651,0.4031074234,0.7564946553
214,2006,0.8078671405,1.2220971386,0.9716555941,0.3904954709,0.6257557735
214,2007,0.8085009191,0.7636388660,0.9370656121,0.5069754123,0.8061202764
214,2008,0.2456777794,0.2039331828,0.9239710785,0.3636949725,0.6715068972
214,2009,0.6100144880,0.5548036145,0.8987246604,0.4429748500,0.8885603946
215,2002,-0.8694348104,-0.4097019684,0.9293041795,-0.0867148805,0.4968013210
215,2003,-0.3428790727,-0.2034744892,0.8860538937,0.1528641764,0.4892302145
215,2004,0.4072414447,0.3860458875,0.8463715257,0.4165563345,0.6457161179
215,2005,0.6685356190,0.7932063234,0.8263059850,0.4213862055,0.7772572053
215,2006,0.5356694393,0.6550780513,0.8214011070,0.3969596302,0.7092592472
215,2007,1.2317232741,0.5824186434,0.8101869210,0.8288420166,0.9764575769
215,2008,0.7824245260,0.4712148653,0.8268139866,0.5945279420,0.8340920350
215,2009,0.6809321918,0.4841281744,0.8275417914,0.3811774926,0.7682449550
216,2000,1.3241133720,1.2551002140,1.6814688603,0.9499889350,1.0681790952
216,2001,1.3910473019,1.0809239899,1.6201398838,0.8618892927,1.0216170033
216,2002,1.0344908050,1.0031530442,1.5602875958,0.7932119224,0.9732671877
216,2003,0.9858507972,0.9977164675,1.5015855550,0.5450237500,0.7810108972
216,2004,1.1984292594,1.0516558363,1.4295280892,0.9396799193,1.0540943557
216,2005,0.9912217192,1.0373680994,1.3919847158,0.7306993685,0.8756302714
216,2007,0.9225888915,0.6688261397,1.3181825730,0.7638087931,0.8774049887
216,2008,0.7110950044,0.4983714035,1.2741048146,0.6030297873,0.7327676966
216,2009,0.1461519856,0.2656907015,1.2199711028,0.3037820721,0.5688511420
217,2000,0.4725873194,0.5634713422,0.2566285251,0.2439345479,0.5400104113
217,2001,0.3821218966,0.6212980894,0.2849667137,0.1504184476,0.5844968233
217,2002,0.3701000644,0.8139706433,0.3149197247,-0.1358921019,0.4427730625
217,2003,0.1319675587,0.6585799890,0.3277050585,-0.1557973352,0.3664001967
217,2004,0.0803744072,0.3303354681,0.3315745723,-0.0784960588,0.4284329001
217,2005,-0.1239871034,0.4464711075,0.3412604051,-0.1515673663,0.3970564753
217,2006,-0.2484421166,0.2767029617,0.3468400121,-0.2753505812,0.2182142365
217,2007,-0.1056329039,0.4941753459,0.3339774345,-0.1182658134,0.4038257334
217,2008,0.2917807909,0.8129852439,0.3409622644,0.1058325885,0.4977661690
217,2009,0.5948069278,1.0324441313,0.3566426549,0.2403142103,0.5696582889
218,2000,0.4575278111,0.7855097124,0.6851663424,0.2770117836,0.6105280977
218,2001,0.4263357656,0.5900113906,0.6777025179,0.1992841459,0.5934481752
218,2002,1.1888165323,1.0734498332,0.6692770837,0.3912079348,0.7298449173
218,2003,1.0553587800,1.1607355797,0.6753338670,0.5800521257,0.8018515669
218,2004,0.8913753684,0.6541293317,0.6879856370,0.6397386166,0.9082181833
218,2005,0.7705690703,0.7206980344,0.7100088916,0.4053818450,0.8715746406
218,2006,1.3454761149,1.1606570852,0.7261654665,0.6679556920,0.9187933591
218,2007,1.2028942823,1.1090918935,0.7454282558,0.5151666674,0.8129908343
218,2008,1.1377098583,0.9110443203,0.7521845137,0.7471476374,0.8387493613
218,2009,0.8258423887,0.8206144148,0.7608409984,0.4468491435,0.8425349935
219,2000,0.0878673681,0.3965617733,0.6808618885,0.0618739518,0.4913231034
219,2001,-0.0927132780,0.4599501522,0.6619080100,0.0191174731,0.3759121351
219,2002,-0.3219134860,0.4499217251,0.6333084225,-0.2223959818,0.2907167681
219,2003,-0.0489952344,0.8067932099,0.5990492571,-0.3706203401,0.2260262951
219,2004,0.2221409110,0.9975111445,0.5617469609,-0.1332346684,0.3758847629
219,2005,0.7157808536,1.1113739309,0.5431607411,0.0771494981,0.5370649080
219,2006,0.8219104342,1.0835351829,0.5425511578,0.2528430920,0.6975902108
219,2007,1.5457132808,1.3181819917,0.5580550631,0.6381587114,0.9506436430
219,2008,0.8498886411,0.9583208638,0.5973139211,0.3383051061,0.8084718966
219,2009,0.8681989749,0.9883214805,0.6184297186,0.4246491519,0.7618285817
220,2001,0.6112378867,0.7878878444,1.1069362451,0.4004186801,0.6472675599
220,2002,0.7698752085,0.8326435851,1.0609693766,0.4829762749,0.7523976876
220,2003,0.9994105118,1.1475623827,1.0301122077,0.3716305749,0.9016021645
220,2004,0.3294288498,0.7850832028,1.0172612034,0.1629857208,0.5904910179
220,2005,0.8541092551,0.7993930340,0.9745841848,0.5290450599,0.8029518842
220,2006,0.7980155995,0.8059853201,0.9574209548,0.2874295445,0.7209703156
220,2007,0.6321631307,0.6748189642,0.9337758909,0.4306114294,0.7340382407
220,2008,0.2714972253,0.4361269678,0.9138021258,0.3102400250,0.5932949188
220,2009,0.5340712110,0.5637884538,0.8817514051,0.3968657177,0.8029475814
221,2000,0.5804496162,0.5573833549,1.2302833288,0.4614701538,0.7006499729
221,2001,0.9542042923,0.9438221657,1.1773199932,0.6332265307,0.9707736360
221,2002,1.0300497340,0.8810425130,1.1566653575,0.6102339178,0.8323431724
221,2003,0.8371733010,0.8710377719,1.1242331390,0.5526984012,0.7321070686
