id,time,y
2,3,0.1373781736809021
2,3,0.37558158922199336
2,3,0.88961515752652776
2,3,0.43657300022295498
2,3,1.1364130440480369
2,3,1.3454132260310685
2,3,0.50854839069603397
2,3,3.5427351623541283
2,3,1.8385305173463804
2,3,2.6934729775452544
2,3,1.4571547076621425
2,3,1.5050771690846454
2,3,1.0723934241547093
2,3,1.2621727704580463
2,3,0.86808395934226679
2,3,-0.53874508391553522
2,3,0.9975219515915198
2,3,1.9829896312606357
2,3,2.3812426903334858
2,3,1.317115312382207
2,3,0.98365193468292667
2,3,-0.95479803091691995
2,3,-0.44007856688261016
2,3,0.83971912362264578
2,3,0.98095634365091322
2,3,2.4067196684470851
2,3,0.46289684043478252
2,3,1.0061655913635879
2,3,-0.069820120035294142
2,3,-0.23666788869083999
2,3,1.9669720831703623
2,3,0.76615115866269157
2,3,2.4158156565902758
2,3,-1.8008742029989606
2,3,0.55514893518021113
2,3,1.5121795536545259
2,3,1.6808542034490097
2,3,3.0888355530827911
2,3,1.0644452300236282
2,3,1.9264606830216293
2,3,1.4023672505388631
2,3,2.3753577270768318
2,3,1.971561654115265
2,3,1.4331639085602701
2,3,0.96369074822582346
2,3,2.3706534605380902
2,3,0.97428907914394836
2,3,0.68985452495688337
2,3,2.1689378639821748
2,3,0.014127502649643464
2,3,1.5821173129410946
2,3,1.6187678312401257
2,3,1.7324170849819867
2,3,1.552410227373201
2,3,-1.438005405435586
2,3,1.1314476751403484
2,3,1.082321655347221
2,3,1.7726138956155517
2,3,0.85028780925586678
2,3,1.1630663616566823
2,3,2.4473110720182567
2,3,1.8512956460520671
2,3,1.7844206221731964
2,3,1.0404738489235246
2,3,1.4373329778742436
2,3,-0.37548226288758979
2,3,2.2876612626792179
2,3,1.7901832508970628
2,3,0.82521337254381388
2,3,2.1008750836529986
2,3,1.2012422976613939
2,3,2.263970624592579
2,3,2.1483057906609004
2,3,0.80749274058223119
2,3,0.94829062402734721
2,3,1.3945268528037076
2,3,2.4362329646073686
2,3,3.0061793638110066
2,3,1.757575145389227
2,3,1.2267527402025871
2,3,1.3569738379998086
3,3,5.7653086917589889
3,3,5.6341161188030711
3,3,3.8079003421383257
3,3,2.9172998608193432
3,3,4.1219103281978393
3,3,3.3996525742914803
3,3,3.7910387003036736
3,3,3.4424041228930644
3,3,4.059637033603714
3,3,3.3335621807628693
3,3,4.0150206597410589
3,3,3.1402367214936246
3,3,3.796210353164795
3,3,3.9023651669362844
3,3,4.969658025388429
3,3,3.3908916916200207
3,3,3.346845467490811
3,3,3.4123240861704347
3,3,4.233958203535269
3,3,3.1435238187111363
3,3,3.6171537754132448
3,3,2.9003440093784123
3,3,3.8801678674637419
3,3,4.1994267739717879
3,3,5.7750728907571158
3,3,4.5752554966573697
3,3,3.2215537579368259
3,3,3.3860209347694687
3,3,3.6408730277692012
3,3,4.3626249773769032
3,3,3.7881928191718606
3,3,3.708682056681381
3,3,5.5559327177465825
3,3,2.7556322958164396
3,3,4.0823257675115112
3,3,4.4928830127747208
3,3,4.0784311817548335
3,3,4.5100126802112825
3,3,5.0020636014597128
3,3,4.9810443147516406
3,3,4.0091231931341671
3,3,4.6673837118940993
3,3,4.0256960084280911
3,3,4.1927463961469726
3,3,4.2464892866618822
3,3,4.4444841492402567
3,3,4.4175308008193461
3,3,4.2219764814605814
3,3,4.1633916993428191
3,3,5.9634966130460372
3,3,3.4273691817214389
3,3,3.431423870216689
3,3,3.3201271983236107
3,3,3.8229014078454706
3,3,3.5274561457269686
3,3,4.7738751908271331
3,3,4.2700372072064319
3,3,3.5252585455758125
3,3,4.8842413642661917
3,3,3.2801534262461485
3,3,3.9438586934428193
3,3,4.2336743723970898
3,3,3.7095962464501211
3,3,4.5263137890990546
3,3,4.5526327642178916
3,3,5.0466589423063475
3,3,4.6712322112742424
3,3,4.5909638989639188
3,3,5.221254012559676
3,3,3.623135072071439
3,3,3.8513813090308342
3,3,4.5385431765592195
3,3,4.4452108995095827
3,3,5.8078945142059943
3,3,5.2227234408150878
3,3,3.2253603333347858
3,3,4.7799028944337385
3,3,4.8003897782639884
3,3,4.4292503783046637
3,3,2.8759931228411437
3,3,3.524773354859867
3,3,4.8068395551384366
3,3,4.0806676505874897
3,3,4.4916862255178751
3,3,5.1696048763301539
3,3,2.9277211219025392
3,3,5.5135156921240522
3,3,4.0950355635352551
3,3,3.8390537182270204
3,3,3.5159042239625915
3,3,5.779412265136628
3,3,5.3882466700628138
3,3,4.543603899056988
3,3,3.9972180486190068
3,3,4.0862283266672055
3,3,3.5979151083055161
3,3,4.2062663254623596
3,3,3.7485796317303093
3,3,4.1055676460391819
3,3,4.4781793306502689
3,3,3.8597977176377638
3,3,3.1176797480662741
3,3,5.1570042778688094
3,3,3.7383746599261105
3,3,2.8672611528005083
3,3,5.2099019296218252
3,3,5.2558097973461289
3,3,3.2927885236966721
3,3,5.5811205171854237
3,3,3.8188803136936604
3,3,3.8524603441390299
3,3,4.1218064415644458
3,3,3.2133421806661167
3,3,3.7271094080034661
3,3,3.4638414858569506
3,3,3.8790624009098926
3,3,4.1126977055814775
3,3,3.9174096816421389
3,3,3.1724006142738088
3,3,4.38730504806556
3,3,3.3944867650331392
3,3,3.6470368401120594
3,3,4.677320961509027
3,3,4.7120486298092255
3,3,3.9758497866009841
3,3,3.6253566556362067
3,3,3.1291399669517963
3,3,2.8021455948738136
3,3,4.3160910243506052
3,3,4.4177447277990325
3,3,3.5007345261411289
3,3,3.6304432739903723
3,3,3.733446918771417
3,3,4.2562589486575764
3,3,3.509547264620029
3,3,4.3043139859090251
3,3,3.917748903201117
3,3,5.1456971357131156
3,3,3.7813647155701431
3,3,4.6680532723134345
3,3,4.6745673793806244
3,3,4.2596671030841851
3,3,4.4771083297887859
3,3,3.7437495999215469
3,3,3.7115736026356876
3,3,4.4449445097428111
3,3,5.0644677372832474
3,3,2.9003063447701574
3,3,4.7112952313964529
3,3,3.5083077557715634
3,3,5.9055932834683222
3,3,4.8011712242017568
3,3,2.1538954124139309
3,3,3.5746169881512597
3,3,2.4334480425335454
3,3,4.2386372992482189
3,3,3.5377085732235178
3,3,4.0774641799033837
3,3,3.3291597018683761
3,3,3.7103465694621565
3,3,3.5954281233058909
3,3,6.414614318974909
3,3,5.406273352752474
3,3,4.3169528435249065
3,3,3.5281495912788294
3,3,5.4189043507974244
3,3,5.1565720779729514
3,3,3.6097586229931373
3,3,3.0069017380730374
3,3,3.4090130939082806
3,3,4.0651917521401693
3,3,4.3528259067487953
3,3,4.8737144260223682
3,3,3.2780498106454594
3,3,5.0571956628201811
3,3,5.2541728980678686
3,3,5.9973926850000279
3,3,4.1560881433674179
3,3,5.1161526269026059
3,3,4.1746810544254336
3,3,3.3303182922387862
3,3,4.6552626754577329
3,3,5.0695205716124025
3,3,4.1954921558617864
3,3,4.9260027829637227
3,3,3.944725785417873
3,3,3.5347649593459782
3,3,4.6299851153862539
3,3,4.1805368552525692
3,3,4.1048324348673093
3,3,5.2651449398936663
3,3,4.4932548343768799
3,3,4.6359405067353183
3,3,4.1622567765150924
3,3,4.2315385728436157
3,3,2.8729593049376314
3,3,4.1080303902784783
3,3,2.0628734003017382
3,3,2.9431018948190415
3,3,3.5548596226504054
3,3,3.997669455932261
3,3,3.4119478479024097
3,3,3.075103034135529
3,3,6.3716601854887713
3,3,3.4242783938235046
3,3,3.9508166494041568
3,3,4.4818771119436196
3,3,4.5690189494161189
3,3,6.0582282429514063
3,3,4.7696586884870342
3,3,5.1955139709520299
3,3,4.3231898935807971
3,3,3.2482435467932134
3,3,3.6436166480634653
3,3,4.1132603964101175
3,3,4.030377575754855
3,3,4.4656186159470659
3,3,4.9440256195333623
3,3,5.62296042439473
3,3,4.0207665581926246
3,3,4.4828447536512703
3,3,4.3515544617704691
3,3,4.7179159761395084
3,3,4.8850380558825366
3,3,4.3117139501336279
3,3,3.4421936140127491
3,3,3.434090395771717
3,3,4.0654379329369252
3,3,4.8849407983984303
3,3,4.8541096817907139
3,3,4.1053087013730982
3,3,3.5586033232313681
3,3,3.3914306652731883
3,3,4.0378366636953551
3,3,4.009986135481749
3,3,3.4331004020305103
3,3,4.15378759284763
3,3,4.6129456166381946
3,3,4.111925891200797
3,3,4.6266088802098988
3,3,2.7198199122688873
3,3,3.7735058163731532
3,3,4.1529490079795899
3,3,3.762422456706624
3,3,6.7254514879482743
3,3,4.5478608662522113
3,3,3.9851285606055615
3,3,4.7707749821451735
3,3,4.550981569975062
3,3,3.9567246199476305
4,3,4.3836335375261077
4,3,5.7321500551113331
4,3,6.1408903919566225
4,3,4.0691648049235258
4,3,6.8449639391801673
4,3,6.4088658144151216
4,3,4.3533460521027179
4,3,5.6174389125263087
4,3,7.4565610082250524
4,3,6.4040243272029409
4,3,7.4689898072827798
4,3,5.7812049463423163
4,3,8.2125269481546859
4,3,8.3875516890419544
4,3,6.374037560458806
4,3,5.6947953826067463
4,3,3.9181407812673572
4,3,5.5731128513177719
4,3,7.6173792600766701
4,3,8.8007157007238384
4,3,4.9692830930971086
4,3,5.9643243069392087
4,3,10.134443016304699
4,3,3.8173861463166165
4,3,6.5711797849962226
4,3,7.004461513942136
4,3,6.4651478100114774
4,3,8.1189568670076326
4,3,7.1332204045407126
4,3,4.5178330581106447
4,3,8.0344316445974826
4,3,6.7922476866068147
4,3,6.8016066934196893
4,3,5.3686906964693755
4,3,5.3116902397952703
4,3,5.1688092156549494
4,3,4.8955284838909936
4,3,5.4435610421033953
4,3,8.3985275441488731
4,3,4.2039313863015799
4,3,7.6483823102585236
4,3,8.9188476899360563
4,3,4.8780528461708288
4,3,5.5742682268688739
4,3,7.1542312430175885
4,3,6.1471477862121473
4,3,5.0465734682446826
4,3,6.7295610513210979
4,3,7.9615872245751484
4,3,6.2662826668654166
4,3,6.1305088414121425
4,3,6.1284215402880307
4,3,5.5400268969845801
4,3,5.9375011387675665
4,3,7.9201866660225262
4,3,6.8349046032781775
4,3,5.7319812782731585
4,3,7.6434883955600119
4,3,6.5545404962180882
4,3,8.7946738813141554
4,3,4.7235945273882143
4,3,5.1586405872824965
4,3,9.2552312470334428
4,3,4.3106179389154828
4,3,8.3715644674229726
4,3,6.128034047325059
4,3,7.1325530532142452
4,3,4.9298993312868751
4,3,7.6913820176696861
4,3,3.4927809829470156
4,3,5.9827509196109423
4,3,5.1584057156380227
4,3,7.3579512572539052
4,3,6.3868047149240947
4,3,5.9637813889116194
4,3,5.0784696942500611
4,3,5.2991227592219126
4,3,6.1371542096583447
4,3,7.1193657881777979
4,3,7.987013709948533
4,3,7.9641511029835446
4,3,6.3848334198412173
4,3,5.5953755904449478
4,3,5.390027060713221
4,3,6.9462126380823861
4,3,6.3863328167556475
4,3,4.3728491788475594
4,3,5.6371734244713689
4,3,5.1973098186821085
4,3,2.9050471659666282
4,3,6.7933332626929115
4,3,6.0646707918186262
4,3,7.1320696697751913
4,3,4.8374981555784453
4,3,4.2054710247959637
4,3,5.6669042933114353
4,3,10.034015340231846
4,3,6.3556828328025068
4,3,3.7335040558464256
4,3,3.0648047199913058
4,3,6.4508463666055045
4,3,5.5122395889114699
4,3,5.6127298536936356
4,3,7.7521489880239516
4,3,7.1916256892405341
4,3,5.260558543520987
4,3,5.2771990585282023
4,3,6.7251515773045085
4,3,5.2129616647745562
4,3,6.0294371481896185
4,3,6.1168477810170971
4,3,7.382781789929596
4,3,6.6215680398233854
4,3,3.282598531814362
4,3,9.5724637434407054
4,3,7.3143868415322988
4,3,8.4204580609053377
4,3,4.7580339697436171
4,3,3.4006618302881022
4,3,8.4883919362325511
4,3,5.9798297514659842
4,3,6.3239593856022696
4,3,6.1787579876594121
4,3,8.0852468582897057
4,3,5.9888139826791189
4,3,6.6428749423581239
4,3,5.380817506290839
4,3,4.2586802470021548
4,3,7.3382716325777242
4,3,4.5814306742591668
4,3,6.9889193160378156
4,3,6.8435774942891552
4,3,5.1031653729307322
4,3,6.0082335549183359
4,3,7.1056279981436683
4,3,2.1939860013263939
4,3,4.0296941529398262
4,3,8.1917274986996649
4,3,5.740056036254499
4,3,5.6148533343611344
4,3,7.3754348490909765
4,3,8.3713428335471409
4,3,7.0401856618736911
4,3,8.5551195449731878
4,3,7.062416517046632
4,3,7.6205597383249462
4,3,7.1734108751278205
4,3,7.6704288019084066
4,3,4.3610950239096775
4,3,4.9519961805630928
4,3,7.5444000763399037
4,3,7.1524058945567877
4,3,7.208270478547691
4,3,6.977112550578072
4,3,4.7054826833662053
4,3,5.0724576402614066
4,3,4.4204707869041062
4,3,5.9082679747411087
4,3,7.0762038303069357
4,3,7.6236483505587218
4,3,5.584686941289486
4,3,9.5809698051785332
4,3,6.6468549709833828
4,3,6.1127877354536722
4,3,5.0225987714815155
4,3,4.8365108089676356
4,3,6.8196495715965453
4,3,8.7598655647931416
4,3,7.8940817670163721
4,3,7.0751236480891375
4,3,7.1362975924836274
4,3,6.922214578497389
4,3,4.6154885846630673
4,3,5.0991601411194987
4,3,6.0077422020345717
4,3,4.4460707607198744
4,3,5.0001301523394694
4,3,7.4949160127874315
4,3,4.1263136404157912
4,3,7.4103827959357256
4,3,7.8170555093366145
4,3,8.2748460126311976
4,3,6.4886051859905001
4,3,6.1316350748899966
4,3,6.6519014338295381
4,3,6.1811243163182672
4,3,7.9524065658693148
4,3,6.6994721876729662
4,3,9.7783226738027516
4,3,5.9458716322021958
4,3,6.1075402221082573
4,3,3.3300459964786668
4,3,4.0329479418026892
4,3,5.0351034693092975
4,3,5.0319902154694498
4,3,5.8893906082824072
4,3,6.0156633107056905
4,3,7.4306479742067681
4,3,6.574387169988464
4,3,6.9183618944674157
4,3,6.66310849762987
4,3,5.920367544960305
4,3,8.1377644905889159
4,3,3.8060360991682871
4,3,5.9040920695641503
4,3,9.2332052032829441
4,3,6.3145706663694314
4,3,7.6516885098757053
4,3,6.8065676705833882
4,3,7.6155176843212162
4,3,3.0469758352299015
4,3,6.886524314032533
4,3,7.5905976187031952
4,3,2.5153454831759685
4,3,7.9750274924954887
4,3,3.3982661622485271
4,3,3.3016203887627875
4,3,3.6091909466616743
4,3,4.5146212042399227
4,3,7.4187295490053558
4,3,4.8122315728946399
4,3,6.3170225243405893
4,3,2.4300308276219242
4,3,6.8282881147309586
4,3,6.1035988287706138
4,3,5.508831757170233
4,3,8.0735596109270773
4,3,7.235767390956573
4,3,5.2227034892444397
4,3,5.1329390302366971
4,3,5.2762136773538693
4,3,5.4032400815277359
4,3,3.2897043838678224
4,3,5.9374737389488521
4,3,3.2887027104810569
4,3,2.2911400783043576
4,3,3.8518326867122439
4,3,6.4248571761662596
4,3,6.6841926500119877
4,3,4.6676759730413027
4,3,9.4714623244676748
4,3,7.2808310318885461
4,3,8.5071017085991745
4,3,8.6489428569151698
4,3,3.6666079301279106
4,3,5.7591921700223061
4,3,5.0689778630269249
4,3,4.6467960343371146
4,3,6.0997284907232103
4,3,4.4090716772041141
5,3,0.2526642397753267
5,3,1.0615301803789032
5,3,0.74669281016161193
5,3,5.1541308400590484
5,3,2.4795961327445348
5,3,1.8718092178153487
5,3,1.2007448889782819
5,3,3.2701768080981468
5,3,2.557780185827971
5,3,3.3594723123891272
5,3,-2.5584275581362563
5,3,4.5792510094325767
5,3,3.9457735975509967
5,3,3.392443851770365
5,3,3.7755792961448549
5,3,0.64287745552239595
5,3,2.2913107825576664
5,3,3.3073413979303918
5,3,0.007827655418644941
5,3,-0.2596729276286629
5,3,2.3770182743869084
5,3,2.7731207103674738
5,3,3.273694331530324
5,3,2.1755116686763603
5,3,1.3649925445544009
5,3,1.9906760620108921
5,3,-2.3111945293709653
5,3,3.2038434451308424
5,3,2.5377700479965748
5,3,4.8451485316308958
5,3,1.2830533447634123
5,3,-0.39301785914185539
5,3,2.9968687199777526
5,3,4.4803991363332152
5,3,6.3051493964173115
5,3,3.5405388078351852
5,3,3.141555636754028
5,3,-0.32367053222468467
5,3,4.6110483462152727
5,3,2.340631867564205
5,3,3.9964567592205542
5,3,2.8704084624519646
5,3,2.7419271452637619
5,3,7.4220791909721706
5,3,4.4069942076022555
5,3,3.1218320097031533
5,3,0.74922067749499788
5,3,0.77389331061577971
5,3,4.910684418054208
5,3,4.8420442431889219
5,3,3.9831977313244575
5,3,2.3589076797966082
5,3,2.7459394461888089
5,3,0.048773716366165232
5,3,2.5399914975538431
5,3,-2.2465084475556543
5,3,1.9980599105788763
5,3,0.23042583819880935
5,3,-0.74084355100443977
5,3,-0.49869253442041117
5,3,1.6722888029924023
5,3,2.0981225588294565
5,3,5.0424891864513501
5,3,3.5049844933564414
5,3,0.48310681734684313
5,3,0.11624107340105327
5,3,4.8051598416680807
5,3,4.3426866428743978
5,3,-0.36985052032969978
5,3,5.3623168134156192
5,3,4.0604340163127652
5,3,-0.096169264340983496
5,3,2.442122702552576
5,3,5.6584400261704504
5,3,-4.0841248472196838
5,3,1.6916882222272389
5,3,3.5403059693748187
5,3,2.8572361277505327
5,3,2.1429035055926526
5,3,4.0550762459363252
5,3,3.1764743977212841
5,3,1.9801278119894679
5,3,3.2136278518714185
5,3,0.70103410721812787
5,3,4.362514706067115
5,3,-0.01436914510971965
5,3,2.4433506482176086
5,3,1.4172354453692544
5,3,0.14704250114966033
5,3,3.968205316119132
5,3,4.3062510821772815
5,3,2.2601201880213866
5,3,3.0986299125763259
5,3,0.27560169149427272
5,3,1.6432461821402646
5,3,5.4449946927139914
5,3,2.3612545245323084
5,3,2.2408077007178933
5,3,1.5969490287000145
5,3,-0.44341866411191599
5,3,4.7726820892249293
5,3,1.0538030927627258
5,3,1.8881207159607303
5,3,-3.3827330285546688
5,3,1.7370391939130934
5,3,2.7310211998353573
5,3,-0.60559872813584281
5,3,-0.51154310034697037
5,3,2.449901536978258
5,3,2.9689801911518563
5,3,0.57518420497492717
5,3,2.4446810369403487
5,3,-0.9500651300188272
5,3,1.6485554049037876
5,3,1.9679191643216043
5,3,4.150142186971201
5,3,2.5249086149283402
5,3,-0.13577383424758427
5,3,4.0225074227906203
5,3,2.2925238783899138
5,3,2.5834587078313094
5,3,5.0054999236925717
5,3,1.700063084453421
5,3,2.7269932914539021
5,3,6.0238608047459703
5,3,0.24617382373812657
5,3,3.2008922553144941
5,3,-0.53867847695445947
5,3,4.4426197385650124
5,3,3.7782062502085676
5,3,6.0402533362017135
5,3,0.11517139741707672
5,3,3.7974501745443554
5,3,1.3700642630639308
5,3,1.7656857055791249
5,3,5.9280019602789586
5,3,0.60957175696495436
5,3,4.4009180558275034
5,3,0.040420682217211734
5,3,-3.0072581904147233
5,3,1.6235548958367461
5,3,-0.034392752987838282
5,3,-1.133686056870387
5,3,2.3735886226813943
5,3,0.4530739895468272
5,3,-1.47057511451397
5,3,0.87635784035465014
5,3,5.9350737568208771
5,3,2.1680257703396824
5,3,4.7413936112432165
5,3,2.4220923292384451
5,3,1.2224321527713613
5,3,0.16412736746213286
5,3,1.4926300369727379
5,3,3.9614793323541115
5,3,4.5370839692039091
5,3,5.230701069156618
5,3,0.59564985550083138
5,3,2.4391194947124717
5,3,2.3014789114217082
5,3,5.4635089131478392
5,3,4.6278248747906137
5,3,6.1538757000112358
5,3,2.9665804223791574
5,3,5.6898459777773542
5,3,1.4353464574391173
5,3,3.4186487102757357
5,3,0.95316090217166649
5,3,1.6312187609786246
5,3,2.4607081332009786
5,3,3.1406115969514032
5,3,0.27406920454088213
5,3,4.606624270526968
5,3,1.0794593089480471
5,3,4.9142653684701063
5,3,3.2007685764838958
5,3,3.6900447971468857
5,3,5.1639436035754933
5,3,4.9751483809173465
5,3,2.4146379705611842
5,3,2.9553094239054882
5,3,2.0195690351873612
5,3,2.0863162055729698
5,3,2.0100158588597434
5,3,3.7108415649642059
5,3,4.8668774982025065
5,3,0.076030144564214641
5,3,3.2839767214634836
5,3,1.0935830132364031
5,3,2.6153602071599291
5,3,4.5609606477554898
5,3,1.0115923229476729
5,3,-1.2425167691435126
5,3,1.8936390199708342
5,3,1.9409162544730851
5,3,2.4488103535565213
5,3,1.8477878467992697
5,3,1.8855928919360281
5,3,1.9867279129588089
5,3,2.221083566589158
5,3,0.20238674035684046
5,3,5.3848985333716683
5,3,4.335791589895857
5,3,3.1381680138619075
5,3,-0.21953138751145307
5,3,3.5934496793559183
5,3,3.3431161206886735
5,3,4.7008877226680665
5,3,2.4033903385024686
5,3,5.4416874129612705
5,3,2.8958639756531062
5,3,1.9909531361175739
5,3,4.5828530337780435
5,3,3.1317221831975175
5,3,3.0859238014974233
5,3,0.86740878064975258
5,3,2.9285838291571036
5,3,4.1713772367284889
5,3,3.133711504917378
5,3,3.4073345513689111
5,3,0.77189061704819983
5,3,5.9893596658907473
5,3,3.6228424550426155
5,3,-0.26333926196433355
5,3,-0.252101894732494
5,3,1.6907034710254421
5,3,3.406803205699279
5,3,3.5291989111072799
5,3,5.6210765089043573
5,3,2.815469692382524
5,3,5.5849860954034067
5,3,3.0454462736537979
5,3,1.6642537076603365
5,3,5.1656010675707176
5,3,2.262594378192321
5,3,4.141030310946701
5,3,2.803430051241568
5,3,3.2640694159656114
5,3,3.6284095200847206
5,3,0.18939212126974558
5,3,2.2068926352984621
5,3,2.2802328935025722
5,3,1.8709511773567926
5,3,1.7787739027759024
5,3,2.4142795297917559
5,3,5.7152021816595182
5,3,2.1308322566320292
5,3,3.410469784217617
5,3,1.3999901094889056
5,3,2.5228545506623097
6,3,5.2594921895184497
6,3,5.8959985291558734
6,3,6.1846091331544306
6,3,7.8065510993778577
6,3,5.6180692512607093
6,3,6.3051492002540366
6,3,4.5374449162681296
6,3,6.7857680905227724
6,3,5.450258957794146
6,3,4.0520678729751118
6,3,6.1800326221912378
6,3,6.527495525003177
6,3,6.4611100550176062
6,3,5.8214068733226334
6,3,5.0434197756753347
6,3,7.1443754590722151
6,3,5.2436319091301504
6,3,6.0594921843404297
6,3,7.0403960637301788
6,3,4.4397483681082122
6,3,4.2658081494851823
6,3,6.6397891818491717
6,3,5.2107751795475092
6,3,4.8211668617336549
6,3,6.1807870864106595
6,3,5.647615280267944
6,3,6.2737614450545003
6,3,6.6123249132595863
6,3,5.9012137822525235
6,3,4.8890440158975403
6,3,7.1147968307107359
6,3,6.8120964537935347
6,3,5.8130027014084096
6,3,5.2772924498884155
6,3,6.4865407836938633
6,3,5.7813021049435402
6,3,6.09402772698148
6,3,5.8034149452736035
6,3,5.1598850217102497
6,3,7.7112425822695521
6,3,7.0142011648600073
6,3,4.4805077739666128
