x1,x2,x3,x4,x5,d_bin,y_irm,z_c,d_cont,y_pliv,z_b,d_iv,y_iivm,fold_id
-0.8461021361773309,0.2363242820282007,-0.9431599243693896,-0.2277655455813428,0.7722114773525048,1,0.2484927602167371,-1.227549017632183,-1.644765666826232,-0.4774812262009774,1,0,-0.1346108011678521,1
0.1018206131032986,-1.412641022601222,-1.315029105537753,-1.381163931490774,0.4914525899395903,1,0.3898889519922668,1.772522931202136,3.008747960453272,0.2688204697525627,1,1,0.4481057483310604,2
2.063894535656668,1.362458244000213,-1.895985199146064,1.421075938069784,0.9364004170146472,0,0.05378461004827306,-1.018149935002941,-0.03725757001749691,2.964517704138553,1,1,1.789020684316454,3
-1.545299945528758,-0.3032016167104975,1.09552241149581,0.5504335109347853,-1.309095052387986,0,-1.488002728129832,0.3379641936723808,-0.7881634998717699,-2.153844136527843,0,0,-2.358897620302555,4
0.6107421557961942,-2.137500596080588,-0.2228221757572114,1.137956769400049,0.01839421557131983,1,1.263051510413421,-0.256733926420855,-1.266932530447034,-4.067016947146533,0,1,2.320260516022613,0
-0.4989375499619459,0.8893462537723492,0.9747518150865815,1.31003969286695,0.8743424284463873,1,0.4186476601882541,-0.4306253501847928,0.562012906132654,2.738549971611901,1,1,2.152661795950917,1
1.081374793937147,0.7329085574375346,0.2655286491164719,0.08950899976381409,-0.237259719097402,0,0.4863113304786605,0.7643001215315177,0.1255598107375278,1.136220649071921,1,1,1.603581525198674,2
-1.212368293059726,-0.9553115088198088,-0.2820144819352097,0.2414521596024293,1.440812598004263,0,-1.300157707867615,0.2444595992679656,0.06449387420384201,-1.395749087479948,1,1,0.1681650734671803,3
-0.04179722787551253,1.003476290877664,1.079315656432121,-0.231446797688791,0.5946902113701839,0,0.5166186820809276,0.5132414912681309,0.1954753558191783,0.3913002074755023,0,1,-0.5397413376654414,4
-0.2435280417248615,1.322135894078477,0.6358433382659322,-1.190483754688355,0.1615246521538467,0,-0.7079254693342014,-0.8156862901633702,-1.632423039555898,0.423154412911621,0,1,1.697771754783064,0
1.64811216182388,-0.1812310345467012,0.4477150300950681,0.5458788377391453,-1.0366228991646,1,2.16970133204241,-0.1740749653746604,2.127590309890345,2.489219662465708,1,1,1.001323358185652,1
0.5107079492135139,-1.393835152034626,-0.6256241064013961,1.075722967494192,0.356756290308358,0,0.4545172761854464,-0.7695349798407002,0.0100392111628449,-0.630743520064515,1,1,0.2961909841850563,2
-0.304477807746527,0.4464610212451874,-0.06009224775513144,0.01257850235183325,0.6568185267201376,0,0.2338407775668656,-0.199071587977465,0.2416809886633996,2.048066360537668,0,0,0.04362229487233673,3
-0.7273677406591319,0.04033640555469069,-0.3122681946066529,-1.585603374600256,-0.9204557562492998,0,-0.6377851579857756,-0.1187622248674092,-1.866750982659515,-1.921220798149315,0,1,-0.04668306240395409,4
1.568206447063832,0.3847233145852341,-1.323588301401389,-1.540354375848411,-0.1121639001105839,0,2.045291403903637,1.844304173204796,1.738445908002187,0.4587246667081123,1,1,0.3892204988192509,0
1.561186533176482,-0.1867581348043526,1.306999553404016,0.3519307708186574,0.4712504578458936,1,1.879151581648271,-0.2593885144687406,-0.09543297885543611,-0.01347451034843483,1,0,-0.3026335433449741,1
-1.335720509304569,0.9375229217497576,-0.3349320372736072,0.8630924536109083,-0.814169981986113,0,-2.711102102217971,-2.125598324530646,-2.980119707271917,0.4903511403952472,1,1,0.2908598725892168,2
0.1770493475099125,0.3520029539376315,-0.1540333165758665,0.4045451930861567,-0.2663970751925088,1,0.4774141680024517,1.395091537320786,3.085885369439298,3.93879222686303,0,1,0.3706191503970612,3
-0.6490597530412794,1.605483382793965,1.048952866361442,-0.7608647450481768,0.5684443055946129,0,1.60124223974103,0.4492593740260235,0.2431414714799747,1.660457144874839,0,1,1.291356014549994,4
-0.742678854701153,-1.184684643662324,1.033809441398976,-1.704099625647406,0.9268559135765412,0,0.4487073802307625,-0.1310104345533893,-1.067251568413379,-3.537406986615105,0,1,0.9789807677289962,0
-0.2527223125730585,-0.2115466030805286,0.4097512196232897,0.5811988119942524,-0.8263431768289082,0,-0.4975721560254615,-0.4372153668610949,-1.663771713443213,-2.607091180189622,0,0,0.6480056257103927,1
0.7177256087500634,0.1133705380252234,-1.256054792868038,-0.1698744835797392,1.381279015558926,0,1.684798558596613,-0.9469256560568857,0.6385886969770833,1.444698722774947,0,0,0.012873985934439,2
1.676594798245697,0.7173484576086773,-1.19034348816837,0.4906069024558882,0.8508609038591928,0,0.6473025482212066,1.938048097086492,2.651100255302016,2.926475670376276,0,1,2.493932977610187,3
0.7257079833187221,0.7849542886879182,0.3632630792475308,-0.0724123388305437,-0.6083674959040184,1,3.913796461877645,0.05184488866003664,0.6534114151641895,1.503565152571895,0,1,1.89118913109399,4
-1.897935518501496,0.3396417667133508,0.1860528436521885,0.5575758428248162,-1.337543693292894,1,-1.733464973143592,-1.737751143481475,-2.928456074136351,-1.453041010703162,0,0,-2.166241904991951,0
0.6450166893150603,2.054545094620777,0.07845013077791134,-0.06166531920654083,0.309002356085701,0,-0.3089873787853229,0.3277400332852418,0.2287816069899801,2.744535868249399,1,1,2.606913976050869,1
2.032337024710338,-1.023647761699891,0.2032069333939049,-0.7996574222976441,-0.547004720844995,0,2.207475743244708,1.206171702034841,1.5579594635617,-1.651735488509296,0,1,0.3890231069913903,2
-0.04959030788193934,1.347323241613559,1.800990600688737,0.4481421446267063,-0.3765947230234853,0,0.4673780882374001,0.1564346683534972,-0.5784480547452334,1.167964850902662,0,1,0.02432640138415099,3
2.492738866638518,-0.4275544813295202,-0.5711359143597373,-1.774943044578727,1.396091569244744,1,2.681933846482985,-0.9015934721953135,0.1177700683852672,-2.386765836057497,1,1,1.210783019619622,4
0.968245592371294,2.417805536116446,-1.389523352218126,1.45817080747911,0.07013551836612739,0,2.438006752176935,-0.9910742860246571,-1.738970422023204,2.182615126672725,0,0,-0.1338869623915913,0
0.8061002168001363,-1.647777141104471,1.468081822665297,0.7865167513318304,-0.03891003478621752,0,1.622812670538486,-0.9173189277192353,0.5231984749655553,-2.226220977836326,1,1,1.317403064203692,1
0.6451126876611214,-0.7654953010422492,-0.5794400855816993,-0.4634446136253962,-1.852727861690278,0,0.9586756026294742,1.521657997046951,-1.201076486071941,-4.704140623426182,1,1,1.662749973115822,2
0.8617584942033671,1.191593614182566,-0.7013441497638416,0.3482030159448188,-0.2655404746292363,0,-0.05525375259892046,-0.07166405523682462,0.5356084958917069,1.224197569775998,1,1,1.282102616887859,3
0.3282739620810305,-0.6275772412110292,-0.8834251560876358,1.052074886023743,-0.06387058512449259,1,-0.2567304665150401,-1.67872441467863,-1.239043494027683,-2.105540403963029,0,1,0.582429482823715,4
2.022108950853476,0.04630996479413996,-0.9260780403504922,1.226940876435939,0.6308001641460198,0,2.216546023465148,0.3841339258444641,1.2030425603643,0.7815416181401362,1,1,0.853282623571217,0
0.7268728636964236,1.190600678867919,-0.6527962938457945,-0.1272533089852876,-0.1714498314877932,1,-0.4871910631206484,0.1410367855735522,-0.3598050440680716,0.1756781293322945,1,0,-0.8294898766368328,1
-1.290746536915618,-0.2635901501582435,1.336379457876824,0.237338103793847,-1.346061327844988,1,-1.086622711905729,-0.4488954668833312,0.5180946236956601,1.913144443267376,1,1,0.1319396300090014,2
-1.555839411664935,1.664776058748271,-0.09031901025512999,-0.6474102057016173,-0.2739917648970031,0,-1.654084360689569,-1.020406756088811,-1.688929394554056,0.1836897846494256,0,1,0.8657535847158108,3
-1.477307754317332,1.42309514951162,-0.3930529375860296,1.367401527738422,0.05165171444731515,0,-0.7330073757975619,-1.063894899772875,-1.753332181902618,1.963720911250613,1,0,-1.290111082461153,4
1.42953197456844,0.2566944990430854,0.853232662869076,0.7190930460883368,0.6232910662519707,1,2.015903419207004,1.086633815466338,1.682495957263758,1.83520731981245,1,1,3.25572102744127,0
0.3479344771827106,-0.2328507161155849,1.91543469157286,-0.9069369850959007,0.004307642343159692,1,2.743884475772107,0.2475128558050976,1.753456295727814,0.8670043216664505,0,0,-0.73986442006658,1
0.01488587520759545,0.4024407533435215,-0.4294726458945011,0.3147463055895878,-0.1688425852029661,0,-0.2665456600284398,0.4786436646617842,0.7030466870283509,1.914421736976277,0,1,0.5677381307608096,2
-1.581952517437899,0.009552286256846456,-1.100565333030152,-1.734385762448901,0.136873320689385,0,-0.3156610422814965,0.24475880958012,0.1022278065168902,-0.8672995131525337,1,1,-0.2142550940365915,3
0.4878833420195665,0.5266980421045764,0.5671707070196942,-1.93258902094061,-1.36101692790747,0,-0.2334776164013246,0.3276887049118218,0.5189253033097749,0.350530551028694,0,0,1.413838715143922,4
1.973521436813671,-1.047208760077036,0.6108410311366891,-0.686937621665846,0.07967273926756446,1,3.970986442604547,-0.468394663428241,-0.8959700951319628,-5.111226608156283,1,1,2.341673810669424,0
-0.6332542022735941,0.5615411546196448,0.1367741173166991,-0.4482897736442336,-1.05017211968071,0,-0.6292791412645717,-0.2058293544807764,1.63364232138319,3.942851141298761,1,1,-1.493436946526054,1
0.2677741974925111,-1.21271879904259,0.4274810421208385,2.6264849090369,1.350170051262012,0,0.6184534397612682,1.164911805425043,3.739418739647676,4.233747227406005,0,1,2.517369839133123,2
0.7183478868941628,-0.08560729774114767,-1.938752627003525,-1.322286395900184,1.282792856102714,0,-0.6736246139378599,1.414590167819112,2.23093999901629,-0.1187130938298159,0,1,3.661774165595198,3
-0.7897560801247798,-0.6992520981640467,-0.1656504756840214,-1.062046258846555,-1.226768734551636,1,0.2204256295500143,-1.22209198775975,-2.548333941767295,-4.219130243303415,1,1,-0.09162499054171475,4
-0.05047407278142182,-0.8915294546720363,-0.7410185797788948,-0.781191026147006,0.5223602138344686,1,0.4608672342605486,-0.2082588331077827,1.292430841163164,0.687466778697714,0,1,0.229341295435272,0
-0.2321256904953573,-0.1785719678938537,0.5969458973088833,-0.1420396082329402,-0.2782537684571729,1,-0.1434763306914463,0.8392853589936647,0.8244332263355547,-0.7748947655882898,1,1,1.641505869850046,1
0.4704503555701708,0.668197843557631,-0.1470734995086042,0.0806077756205216,-0.781790229733328,1,-0.1576817398172514,1.88207973221573,1.862166608018573,2.149707771318613,0,0,2.011997781139682,2
-0.8606830431645255,0.7691475019668077,0.4449420625446217,0.4552984384165761,0.2808543487255222,1,-0.6052129052803299,1.78195958133075,-0.2211216096709303,-0.5009985001426471,0,0,0.41657823267186,3
0.04620327581495357,0.6964118908227692,0.9351087610227838,0.9112280051906476,-0.1007779159459868,0,0.3703203837641507,-0.7957578149464997,1.143644032499421,4.062907938211014,0,1,-0.6255177627574281,4
1.386992729908838,0.2284606817323212,0.6323761925657985,0.2820878908348797,0.2470067074841741,1,1.611642234636781,1.275046118205826,-0.7510093153512936,-1.956908328694967,0,0,1.660979465562969,0
-0.7357519902503197,0.701350838344826,2.845294394907639,-0.3747950747900833,0.07099471542494816,0,0.4692601666127069,0.05863630210701638,-1.146190767363953,0.1436533201854395,1,0,-0.01594539174569037,1
-0.4462052643472624,-0.4880199015619345,1.544449478118673,-0.6729710177274647,-0.4740804733663613,1,-0.6078865744532573,1.044416638875738,-1.111588132528768,-3.993253300883396,0,1,-0.3645776240574945,2
-1.587492823731301,-0.7576117245422473,-1.708399892953348,0.6318046992119288,2.79969722183731,1,-2.251884100455284,0.7882786808212866,0.4492646202145076,-0.5274089449623308,0,0,1.176231318261709,3
-0.3666787936505221,-1.666757932990237,0.8999996644297332,-0.7269249589301569,1.29934693055354,1,2.074985172868399,-1.263964042564763,-0.7484859582091721,-3.625431764560172,1,1,1.608147951754904,4
-0.2820290477899447,-0.6318156890827807,-0.1779575557456865,0.7577767609361872,-0.2274206307556564,0,0.106839472026439,0.5499739566271756,2.261849061642598,1.737128844293175,1,1,2.077514974665268,0
-0.4967247027937055,-0.1988316029788718,-1.271855184500885,0.3970316022939802,-1.78672659384491,1,-0.5886837127594856,1.005696591169289,0.4059782087553264,-0.5487780807294693,0,0,-1.895528949943571,1
-0.4441214543655154,0.7593852088307432,0.3030482829327168,0.5903205729863903,-0.06504567271880911,1,0.5239592402190891,-0.02015525502783204,0.2090672149419671,2.710460306711943,1,1,1.112791169930073,2
1.169746180985517,0.924699196769792,0.4461410042476746,0.927545777313543,0.7504235544035768,0,0.2862925543211338,-0.2463164273066209,-0.7090292069122441,-0.1125476995093845,0,0,0.03188002317403815,3
-0.4394635133468903,-1.343898911691334,0.4203621258426238,0.5460892308314287,1.090471991138565,1,1.981329463616393,-1.571663911773088,-1.136660943995145,-1.91450367784917,1,1,1.311130467822381,4
-0.9363212750452935,-0.9064310592771633,0.4599002663077704,-0.07116698885308664,-1.885761610571128,0,1.382741461278423,0.6836175165509342,-0.1083853009663097,-1.26222861747065,1,1,1.349704202056377,0
0.3751081637541908,-1.852422914988955,-0.9452565518733762,1.351681372860107,1.824879017807115,1,0.4117991066654442,0.208748367813911,1.827369848490154,-0.9670316081698586,1,1,0.346110871965378,1
-1.215656368471962,-0.3293915374126943,0.04262252307870598,1.781226927581568,-0.4928689478244015,0,0.8619726508544134,-0.9221839147100857,-0.8057591916231921,-0.6498790658704408,1,0,-2.246255667143016,2
-0.4768840230332781,1.548725558462862,-0.374789152718258,0.7222017089664575,-1.477142965112427,0,-1.561121483617687,-0.3258399968764,-0.6988793529232162,2.051052903820796,1,0,0.2262013731838698,3
-0.1712327440923262,-1.659596838326405,-1.055433780955704,0.8392013551522634,-0.04990539108671263,1,-1.45178928118481,0.1545032491277728,0.8797226790948661,-0.477944359341424,0,0,-0.1318340387108602,4
-0.3191057405529746,-0.7487496239809176,-0.2206560732412828,0.3011131671006936,0.9829162064617618,0,-1.229391481397942,-0.5586357890526705,1.061136742457929,0.4461462443413838,1,1,2.274674643759295,0
-2.625146684096802,-0.8317611742628097,0.1590962421890057,-0.09886311596228586,0.403376242526725,0,-2.735429893288604,0.002677127509891169,-1.185147190993679,-2.793773432304427,1,1,-1.261359912662896,1
0.2675402861265538,-0.3048678629934072,-0.5268531959871771,-0.2455014897355009,1.148742349822743,1,3.139830686256579,-1.749932647203449,-0.6613580929856149,-0.4651053981820323,0,1,1.556337469405473,2
-0.7320079329057144,-0.06280672314395548,0.183342213998421,1.560350929874458,-0.3003082582363132,0,-1.389601232274801,1.349421696851955,2.375495586675613,3.193744602567119,1,0,0.1588315827009347,3
0.9588066560109609,1.231979403265022,-0.06375426499064825,-0.2107189790767625,-0.3290536720482161,1,0.8804894044346443,0.01590928496628467,-2.397176766347018,-1.341387714485603,1,1,1.686768082032352,4
-0.2558231342425824,0.8542398605768328,0.2310099772555139,0.2352897091698694,-1.125223510379835,0,-1.109363917943223,-1.099353506490311,-0.0003998048922032593,1.79867378770051,1,0,-2.279808262321723,0
-0.9674900773752345,2.14344682477698,-0.1778257252886896,-0.7747719955783602,1.431099165589297,0,0.316050770697209,-2.459708848387683,-2.113940125686455,1.176640477818707,0,1,3.671433959470595,1
0.2818085486835521,0.5781549168645216,-0.1380470752815336,-0.3186730905768042,-0.1695863724972904,1,2.055688686524863,1.029134941033392,2.570112423246528,3.171966142804142,1,0,0.3305336993634596,2
-1.382738170298627,-0.08792740941989748,0.2960330770426173,1.850463233843754,0.08599906500521549,0,-2.275338788284055,0.558091552723642,-0.621043304457551,1.205882808275243,0,0,-2.144260268214129,3
-2.334177042210305,-0.09398543278462142,2.739504133108306,0.8663662349850397,-0.8108889438085887,0,-3.100118962228819,0.2106857134690512,-0.8401685097294562,0.1451149462237153,1,0,-1.329573015928518,4
0.5911065144305567,-0.7420134248897403,-1.353807519546858,-0.3483693632340722,0.09152643923886121,0,-1.109879981081935,0.8636480012646043,1.649785869533352,1.199904005488567,0,0,0.8112668838694908,0
-1.872155502433396,-1.149159290538636,0.01033556318235473,-0.4081731759889541,0.3948112711460908,1,0.7267080694540106,0.8608983962967114,-0.1813254333749153,-2.152202927853823,1,1,0.9890736544657539,1
-1.214668327308561,0.7141137485533007,-1.183759097060195,1.64273430193763,-1.715758284378317,0,-1.610560281870477,0.1944380700535326,-1.350912686163419,0.8921554559921565,0,1,0.6836164193602553,2
-1.092554270383413,0.4173708030318292,1.664233251497638,0.3150430361161707,0.5628579201823911,0,-0.2894891799111396,-0.254214217257817,-2.368154778139446,-2.556433750115222,1,1,0.2994802684281468,3
0.01753690167305848,-1.026398454115193,-0.4901383482393793,-1.211909719981277,-1.278709967776872,1,2.75487381669881,-0.4171415986152579,1.882350537411975,0.5982055286671515,0,1,-1.095170537965236,4
0.4017489193197464,-1.123177982087962,0.3195540067233614,-1.301822752221098,0.2963830201167547,0,2.910399021159273,0.4209420239051994,1.050267407025724,-1.736528269018374,1,1,1.791327289430789,0
