id,time_period,G,D,Y
1646,1,0,0,1.077939631511334
1646,2,0,0,0.5532210884836068
1647,1,0,0,0.5562543295094756
1647,2,0,0,1.046108092243396
1648,1,0,0,1.086995590483326
1648,2,0,0,2.303328431221844
1649,1,0,0,0.01238344321513157
1649,2,0,0,1.383162384595052
1650,1,0,0,0.479631138237596
1650,2,0,0,0.3647665479756245
1651,1,0,0,1.264702673086485
1651,2,0,0,2.376401371604347
1652,1,0,0,-0.3890615929611974
1652,2,0,0,-1.108980415383673
1653,1,0,0,0.7776022371103503
1653,2,0,0,1.917239159276238
1654,1,0,0,-0.7702962893427407
1654,2,0,0,-0.8051602415757537
1655,1,0,0,1.005736298987798
1655,2,0,0,1.501553906806126
1656,1,0,0,1.952516980199475
1656,2,0,0,2.146101106023246
1657,1,0,0,2.287914901308803
1657,2,0,0,2.68722790297288
1658,1,0,0,0.8285299425208096
1658,2,0,0,1.176999243345244
1659,1,0,0,0.8593149878612256
1659,2,0,0,1.620823789737635
1660,1,0,0,-0.1588447437510378
1660,2,0,0,-0.05782272267249022
1661,1,0,0,1.634335469088365
1661,2,0,0,2.026802572170109
1662,1,0,0,-0.7967842209768756
1662,2,0,0,0.4682091183115553
1663,1,0,0,-0.4590048843368468
1663,2,0,0,-1.118585276879021
1664,1,0,0,3.063459823234909
1664,2,0,0,2.266785757277138
1665,1,0,0,3.431606494223786
1665,2,0,0,3.56198931021825
1666,1,0,0,1.794633503924214
1666,2,0,0,2.631521167977813
1667,1,0,0,-0.01350117496694447
1667,2,0,0,1.823549749058612
1668,1,0,0,-0.4589058083967431
1668,2,0,0,0.6544133496389515
1669,1,0,0,-0.4734282386075636
1669,2,0,0,-0.1738642568794431
1670,1,0,0,1.821335977099091
1670,2,0,0,2.600396528016546
1671,1,0,0,1.400857372040109
1671,2,0,0,1.780547718072894
1672,1,0,0,1.380725059218319
1672,2,0,0,2.368967318899191
1673,1,0,0,-1.97501175574687
1673,2,0,0,-0.7975917359624654
1674,1,0,0,1.317677697505417
1674,2,0,0,0.9458635597139755
1675,1,0,0,-1.210901276914828
1675,2,0,0,0.1001522820056311
1676,1,0,0,-0.5006627722332694
1676,2,0,0,0.01724699503600255
1677,1,0,0,0.4575871541098642
1677,2,0,0,1.344168287232454
1678,1,0,0,-0.04166348912543427
1678,2,0,0,0.5719910481463822
1679,1,0,0,-2.271471895555592
1679,2,0,0,-1.301004523118093
1680,1,0,0,1.373063069926347
1680,2,0,0,1.346276090066507
1681,1,0,0,2.688337822798691
1681,2,0,0,2.909754372651149
1682,1,0,0,0.3731878448984818
1682,2,0,0,0.2747540264881879
1683,1,0,0,0.4250217572858874
1683,2,0,0,1.462121046463794
1684,1,0,0,1.042846172993128
1684,2,0,0,1.737812235218409
1685,1,0,0,0.9751277825176634
1685,2,0,0,1.428497211328672
1686,1,0,0,-2.272074570711601
1686,2,0,0,-1.261766603513211
1687,1,0,0,0.2939072851577952
1687,2,0,0,-0.5788286327742675
1688,1,0,0,2.683243006890512
1688,2,0,0,2.831038472452941
1689,1,0,0,1.139891772135024
1689,2,0,0,0.8272455901086613
1690,1,0,0,1.821255222195357
1690,2,0,0,2.491856806029392
1691,1,0,0,-1.417534804262998
1691,2,0,0,-0.7248162854457364
1692,1,0,0,-0.5280147255977908
1692,2,0,0,0.1748628246113484
1693,1,0,0,0.536635134760775
1693,2,0,0,-0.3833782675061373
1694,1,0,0,-1.551142106127806
1694,2,0,0,-0.3809875999383855
1695,1,0,0,-1.044432810364618
1695,2,0,0,0.4015935808448008
1696,1,0,0,0.2428604242988791
1696,2,0,0,0.3338710671740512
1697,1,0,0,1.133995806535067
1697,2,0,0,1.106074234986737
1698,1,0,0,-0.442480749324735
1698,2,0,0,0.4110187613518702
1699,1,0,0,0.9811197334087354
1699,2,0,0,2.060654373343388
1700,1,0,0,1.138313060622054
1700,2,0,0,0.4225596855305657
1701,1,0,0,1.431590612029395
1701,2,0,0,0.75617287479266
1702,1,0,0,1.274921140188894
1702,2,0,0,-0.1507310048347311
1703,1,0,0,0.3203504503718184
1703,2,0,0,2.569946647644078
1704,1,0,0,3.225192916868535
1704,2,0,0,2.113951697234062
1705,1,0,0,0.435465093221735
1705,2,0,0,0.4530379572593195
1706,1,0,0,2.106614793093196
1706,2,0,0,2.147431187283118
1707,1,0,0,0.7124214851286195
1707,2,0,0,2.044597785396379
1708,1,0,0,2.479268882654362
1708,2,0,0,3.363950091400789
1709,1,0,0,0.9057207509791336
1709,2,0,0,1.178832187064791
1710,1,0,0,3.278015630922244
1710,2,0,0,2.891086844885251
1711,1,0,0,0.8075891809901105
1711,2,0,0,1.586290210959237
1712,1,0,0,1.164897381342476
1712,2,0,0,1.307227299503469
1713,1,0,0,0.4805484140830419
1713,2,0,0,2.326707042601095
1714,1,0,0,1.730853232901347
1714,2,0,0,2.187556963037964
1715,1,0,0,0.9794137008068629
1715,2,0,0,0.1858094364222801
1716,1,0,0,0.6172484955766186
1716,2,0,0,0.7123958753900744
1717,1,0,0,0.8801936680177429
1717,2,0,0,1.227554258292467
1718,1,0,0,-0.2695512727500736
1718,2,0,0,-0.6414077297766604
1719,1,0,0,0.5999017472635035
1719,2,0,0,0.8149315109983262
1720,1,0,0,0.3805111840052724
1720,2,0,0,0.8525454523845317
1721,1,0,0,0.6021727986045442
1721,2,0,0,0.5209585395141679
1722,1,0,0,0.1374832953160669
1722,2,0,0,0.5258292336113091
1723,1,0,0,1.363145154997428
1723,2,0,0,1.569522694374541
1724,1,0,0,-0.2582530682321734
1724,2,0,0,1.184994884174319
1725,1,0,0,0.6964580767650834
1725,2,0,0,1.943354356394348
1726,1,0,0,2.163941537747807
1726,2,0,0,2.185554877797103
1727,1,0,0,3.319978893133347
1727,2,0,0,3.033596459374246
1728,1,0,0,1.36349060517362
1728,2,0,0,2.745543168335573
1729,1,0,0,1.338871127326193
1729,2,0,0,3.177778439669817
1730,1,0,0,-1.144295655193553
1730,2,0,0,0.00626960595179471
1731,1,0,0,-2.21120449842269
1731,2,0,0,-0.9902894428120149
1732,1,0,0,-0.1547602155667806
1732,2,0,0,-0.7792155294589191
1733,1,0,0,0.1828636779566912
1733,2,0,0,0.1451268039902108
1734,1,0,0,-0.42465731972259
1734,2,0,0,1.506399757939674
1735,1,0,0,0.8574642703914721
1735,2,0,0,1.439469569135849
1736,1,0,0,0.7572995295919819
1736,2,0,0,1.373223996174035
1737,1,0,0,-1.701275260977655
1737,2,0,0,-0.5741717082296146
1738,1,0,0,-0.3389514537299846
1738,2,0,0,-0.06481030842439839
1739,1,0,0,1.553072788526117
1739,2,0,0,2.772204589245537
1740,1,0,0,-1.855607978281713
1740,2,0,0,-1.276395152719719
1741,1,0,0,3.0388499469466
1741,2,0,0,2.895765406080443
1742,1,0,0,1.559006732915406
1742,2,0,0,1.807123948353475
1743,1,0,0,-1.006771726412603
1743,2,0,0,0.6118313245187825
1744,1,0,0,0.03440728843300322
1744,2,0,0,0.1962369487954417
1745,1,0,0,-0.8829056214456784
1745,2,0,0,-0.9735507319298757
1746,1,0,0,-0.5255484641920872
1746,2,0,0,0.4420250416373128
1747,1,0,0,1.293205280311104
1747,2,0,0,2.435148777205424
1748,1,0,0,0.1145804784239121
1748,2,0,0,2.475716685629759
1749,1,0,0,0.9649225195762642
1749,2,0,0,1.171934991681155
1750,1,0,0,-0.9625228041050797
1750,2,0,0,0.4451529329164138
1751,1,0,0,-1.059733500671958
1751,2,0,0,0.3545792064980431
1752,1,0,0,0.774441729317275
1752,2,0,0,1.427824638660729
1753,1,0,0,1.21870248496024
1753,2,0,0,0.7292056628592984
1754,1,0,0,1.717251431027915
1754,2,0,0,2.435749138076364
1755,1,0,0,0.878331141763439
1755,2,0,0,0.6743150871994364
1756,1,0,0,0.1228721657892193
1756,2,0,0,1.485510921041388
1757,1,0,0,2.062722504302951
1757,2,0,0,2.532048055632725
1758,1,0,0,1.522959840808668
1758,2,0,0,1.716453439159541
1759,1,0,0,-0.6084752321979776
1759,2,0,0,0.2158057046934879
1760,1,0,0,-0.7114807222532046
1760,2,0,0,0.956323794026781
1761,1,0,0,0.6017624416012657
1761,2,0,0,0.4286479939404753
1762,1,0,0,-0.509066023719274
1762,2,0,0,-0.14104543669898
1763,1,0,0,-0.126684297921873
1763,2,0,0,0.08333877012142903
1764,1,0,0,-0.552099275815875
1764,2,0,0,-0.6121297700015835
1765,1,0,0,0.18445489490567
1765,2,0,0,1.640156825476466
1766,1,0,0,1.144445938120832
1766,2,0,0,0.9787190190839499
1767,1,0,0,0.3960407000063429
1767,2,0,0,2.147615112875268
1768,1,0,0,2.642803040600158
1768,2,0,0,1.867136072467063
1769,1,0,0,2.83961493174742
1769,2,0,0,2.372501885058706
1770,1,0,0,-0.5426049129053714
1770,2,0,0,0.1396490101813454
1771,1,0,0,2.246402323868519
1771,2,0,0,2.215803101008599
1772,1,0,0,0.3706076824893323
1772,2,0,0,0.628248260707797
1773,1,0,0,-1.284092664483165
1773,2,0,0,-0.3365950805005822
1774,1,0,0,-0.07332337091045718
1774,2,0,0,-0.377016325739634
1775,1,0,0,-0.09899959664765801
1775,2,0,0,0.7663448464201223
1776,1,0,0,0.8557432519616529
1776,2,0,0,0.3092150561255221
1777,1,0,0,1.628820068923115
1777,2,0,0,1.637879903101326
1778,1,0,0,2.186280316498019
1778,2,0,0,2.364381626989532
1779,1,0,0,0.3671999775018884
1779,2,0,0,0.8673907503585681
1780,1,0,0,2.103712602436128
1780,2,0,0,3.339768615999122
1781,1,0,0,-0.167939274910705
1781,2,0,0,0.1701365662195042
1782,1,0,0,-0.01787492281254566
1782,2,0,0,1.175135423200423
1783,1,0,0,0.5046203715408888
1783,2,0,0,1.790470650003688
1784,1,0,0,-0.8755873095378466
1784,2,0,0,-1.320196132006625
1785,1,0,0,0.9031236794259276
1785,2,0,0,2.289349451637544
1786,1,0,0,-0.1386173496962226
1786,2,0,0,0.4618438926845534
1787,1,0,0,2.610340621369902
1787,2,0,0,2.276080915110582
1788,1,0,0,0.8741377519066745
1788,2,0,0,1.359043226072364
1789,1,0,0,0.5692319805785064
1789,2,0,0,0.865376607631995
1790,1,0,0,1.921384864297912
1790,2,0,0,1.459283478137927
1791,1,0,0,1.825170665383455
1791,2,0,0,2.030891014477024
1792,1,0,0,0.2586588331188413
1792,2,0,0,1.684265410071958
1793,1,0,0,-0.027760989165239
1793,2,0,0,0.9827974960385025
1794,1,0,0,-0.1052925992914932
1794,2,0,0,0.04680284824032435
1795,1,0,0,-0.3363893048138044
1795,2,0,0,0.564096370878719
1796,1,0,0,0.5815702796933796
1796,2,0,0,1.382064972496568
1797,1,0,0,-0.05420797197116807
1797,2,0,0,0.6065010381915507
1798,1,0,0,1.796342671844608
1798,2,0,0,2.616999176327938
1799,1,0,0,0.1278536419781443
1799,2,0,0,1.243899158750104
1800,1,0,0,1.307416968477306
1800,2,0,0,1.288839726410856
1801,1,0,0,0.4837246334901738
1801,2,0,0,1.249994367659603
1802,1,0,0,-1.080369542957892
1802,2,0,0,-1.043966663363557
1803,1,0,0,2.807758062106931
1803,2,0,0,2.035286192628712
1804,1,0,0,0.8120440197830603
1804,2,0,0,0.7084546341130592
1805,1,0,0,-1.339514718278567
1805,2,0,0,-0.6372126451485052
1806,1,0,0,1.636367669113752
1806,2,0,0,2.196817306778335
1807,1,0,0,1.871938421996222
1807,2,0,0,2.380599554931918
1808,1,0,0,-1.339735284735284
1808,2,0,0,-0.790304901972866
1809,1,0,0,0.09458879286872154
1809,2,0,0,1.415658899667562
1810,1,0,0,1.294050780340071
1810,2,0,0,0.911657676385507
1811,1,0,0,1.19791553625397
1811,2,0,0,0.9390788317169235
1812,1,0,0,0.9424540425430628
1812,2,0,0,2.330720086920542
1813,1,0,0,2.684462287702253
1813,2,0,0,3.062613689773569
1814,1,0,0,2.215136509354873
1814,2,0,0,3.66941020720643
1815,1,0,0,-0.7286396313004941
1815,2,0,0,0.2964298994557532
1816,1,0,0,0.1265235187537634
1816,2,0,0,1.153953029924826
1817,1,0,0,1.980610524709367
1817,2,0,0,2.801263984229644
1818,1,0,0,0.7182847086830675
1818,2,0,0,1.161490228610854
1819,1,0,0,0.2297034736384796
1819,2,0,0,0.5819415913895525
1820,1,0,0,2.565443829943994
1820,2,0,0,3.009080412706925
1821,1,0,0,2.671310069750019
1821,2,0,0,1.575315487530195
1822,1,0,0,1.134205905717132
1822,2,0,0,1.903431095994432
1823,1,0,0,0.6024608178284119
1823,2,0,0,0.9374812923295555
1824,1,0,0,-2.420239830535576
1824,2,0,0,-0.1767618654752275
1825,1,0,0,2.747530880973646
1825,2,0,0,3.34324130600216
1826,1,0,0,0.4875824104538153
1826,2,0,0,1.094433298597605
1827,1,0,0,1.290658102253721
1827,2,0,0,1.330771493991039
1828,1,0,0,0.3654137693994196
1828,2,0,0,1.2832908248522
1829,1,0,0,-0.05570441861582909
1829,2,0,0,0.363278149911965
1830,1,0,0,0.002284351998382499
1830,2,0,0,-0.3765443228542182
1831,1,0,0,0.3023121611399857
1831,2,0,0,0.9235948636153324
1832,1,0,0,-0.449337772958776
1832,2,0,0,0.3502224437814729
1833,1,0,0,-0.4146904791543337
1833,2,0,0,-0.6594211668256434
1834,1,0,0,1.810549943360719
1834,2,0,0,2.547726014512035
1835,1,0,0,-0.1466007608076458
1835,2,0,0,0.636375226691031
1836,1,0,0,0.6791337863174824
1836,2,0,0,0.7335817619428541
1837,1,0,0,0.1146383932574112
1837,2,0,0,0.1105526494748113
1838,1,0,0,0.8330610516813193
1838,2,0,0,-0.61723682228359
1839,1,0,0,1.581421483717677
1839,2,0,0,1.490810926939174
1840,1,0,0,0.2730706721695885
1840,2,0,0,1.62827892613024
1841,1,0,0,1.102139445129189
1841,2,0,0,1.013181842287613
1842,1,0,0,2.100619683233261
1842,2,0,0,2.332787308690574
1843,1,0,0,1.965209029068377
1843,2,0,0,3.422745923088064
1844,1,0,0,-0.1177570264246048
1844,2,0,0,0.8892408882128298
1845,1,0,0,-0.6182603173429526
1845,2,0,0,0.950071545630655
1846,1,0,0,-0.4473056320142866
1846,2,0,0,0.7303288556009864
1847,1,0,0,1.441660653263804
1847,2,0,0,1.312691152639002
1848,1,0,0,-0.6665943979005979
1848,2,0,0,0.8572854107888297
1849,1,0,0,2.328277835858989
1849,2,0,0,2.464902886549901
1850,1,0,0,1.340649640951881
1850,2,0,0,1.948111667591917
1851,1,0,0,-1.294584663149953
1851,2,0,0,-0.06609688428206903
1852,1,0,0,1.146865036363484
1852,2,0,0,1.753874285585973
1853,1,0,0,1.034338312408073
1853,2,0,0,1.696612096341067
1854,1,0,0,-1.506948286639121
1854,2,0,0,-0.7183459668122562
1855,1,0,0,0.9210390621361257
1855,2,0,0,1.980592101087299
1856,1,0,0,0.2040942319569389
1856,2,0,0,0.04792998687297645
1857,1,0,0,-0.9413068244059066
1857,2,0,0,-0.2958017018221883
1858,1,0,0,-0.9628212632061427
1858,2,0,0,0.2805642478637997
1859,1,0,0,0.5484612698438153
1859,2,0,0,1.220925638006727
1860,1,0,0,0.1007714236147473
1860,2,0,0,1.174320139867829
1861,1,0,0,-0.5434377732486659
1861,2,0,0,0.05556928332329469
1862,1,0,0,-0.8810463157539947
1862,2,0,0,-1.006490610180241
1863,1,0,0,2.223665296294912
1863,2,0,0,2.789217552743015
1864,1,0,0,-1.928291251032514
1864,2,0,0,-1.173631400406344
1865,1,0,0,1.485836483230995
1865,2,0,0,1.415986098662353
1866,1,0,0,1.618323955360345
1866,2,0,0,1.814495083361849
1867,1,0,0,1.107055148873344
1867,2,0,0,1.192459762839328
1868,1,0,0,-0.2175816242762625
1868,2,0,0,-0.01047795327940826
1869,1,0,0,-0.5628552584885853
1869,2,0,0,-0.1891270375191685
1870,1,0,0,-0.3350172465360323
1870,2,0,0,0.8382131110570877
1871,1,0,0,0.1717459144389143
1871,2,0,0,0.7155402782229708
1872,1,0,0,-2.193831720257626
1872,2,0,0,-1.956219757348125
1873,1,0,0,0.9082443185929349
1873,2,0,0,1.51540878474359
1874,1,0,0,1.812277302881524
1874,2,0,0,2.448192075546489
1875,1,0,0,1.027762456624481
1875,2,0,0,1.148616727852698
1876,1,0,0,-0.3631954455845358
1876,2,0,0,0.09368023211579127
1877,1,0,0,-0.1190944881429502
1877,2,0,0,1.119076998909995
1878,1,0,0,0.5624367408919866
1878,2,0,0,1.158351519933226
1879,1,0,0,1.199517743983976
1879,2,0,0,1.435381234141145
1880,1,0,0,-0.7814907028915952
1880,2,0,0,0.1195642311344
1881,1,0,0,2.662035883454275
1881,2,0,0,1.874405303278422
1882,1,0,0,-1.016723944385171
1882,2,0,0,0.1400015805401203
1883,1,0,0,-1.310126059086582
1883,2,0,0,-0.235832006201166
1884,1,0,0,1.011217240333335
1884,2,0,0,1.694716984455922
1885,1,0,0,0.8581614549719481
1885,2,0,0,1.871818467619999
1886,1,0,0,-0.1565961248257831
1886,2,0,0,0.7168828408815529
1887,1,0,0,0.1646775883116265
1887,2,0,0,0.7055472171019112
1888,1,0,0,-0.2815215512459458
1888,2,0,0,-1.084489837339754
1889,1,0,0,-0.5925651940227179
1889,2,0,0,-1.11997559384651
1890,1,0,0,-0.8418932586921868
1890,2,0,0,1.043520843255801
1891,1,0,0,0.4423854624540025
1891,2,0,0,0.9429500167405869
1892,1,0,0,-0.1002769058364412
1892,2,0,0,0.7252113730267673
1893,1,0,0,1.891072178985458
1893,2,0,0,1.811487083459589
1894,1,0,0,0.2210558382483265
1894,2,0,0,1.164967050152609
1895,1,0,0,0.8781717742848743
1895,2,0,0,1.377019368827018
1896,1,0,0,0.1103114265946975
1896,2,0,0,1.208147066073224
1897,1,0,0,1.867205079097895
1897,2,0,0,1.913034939437441
1898,1,0,0,1.275657287608034
1898,2,0,0,1.92157059442711
1899,1,0,0,0.7140992320147136
1899,2,0,0,1.179065214490878
1900,1,0,0,0.106430037135885
1900,2,0,0,0.02024493709126651
1901,1,0,0,3.498161042165665
1901,2,0,0,2.829728872436386
1902,1,0,0,0.5936529008733733
1902,2,0,0,1.718347447811618
1903,1,0,0,0.2122091128868103
1903,2,0,0,-0.04164018142101011
1904,1,0,0,-0.4878454426060427
1904,2,0,0,0.430676202382954
1905,1,0,0,-1.234264622512709
1905,2,0,0,0.213397784418219
1906,1,0,0,1.633243032402484
1906,2,0,0,1.680593993138726
1907,1,0,0,0.9083016369057388
1907,2,0,0,0.01530185165398634
1908,1,0,0,0.2893788769387838
1908,2,0,0,1.580609606747468
1909,1,0,0,0.5458847129521072
1909,2,0,0,2.18320948638614
1910,1,0,0,-0.4325456550801465
1910,2,0,0,1.105320872504481
1911,1,0,0,0.4852979014744435
1911,2,0,0,0.7843504043366372
1912,1,0,0,0.6726207006350586
1912,2,0,0,-0.1067652895520348
1913,1,0,0,1.694678889760091
1913,2,0,0,3.203019637827023
1914,1,0,0,-0.06774652345767584
1914,2,0,0,1.631701864400141
1915,1,0,0,1.751979294725113
1915,2,0,0,1.732317480099851
1916,1,0,0,0.2404278955598877
1916,2,0,0,1.68318622920346
1917,1,0,0,0.07450199584243371
1917,2,0,0,1.618967465308534
1918,1,0,0,-0.4539275242707012
1918,2,0,0,-0.217009960103375
1919,1,0,0,-0.1268559198589382
1919,2,0,0,0.559207415368344
1920,1,0,0,-0.4980925933260388
1920,2,0,0,0.2191855446764638
1921,1,0,0,-0.7005115016138861
1921,2,0,0,-0.5029745584144653
1922,1,0,0,0.9175597296787781
1922,2,0,0,2.373632095213837
1923,1,0,0,1.01915784716209
1923,2,0,0,1.501569106842814
1924,1,0,0,-0.2774646663877657
1924,2,0,0,-0.662044865715385
1925,1,0,0,0.9765263571324815
1925,2,0,0,1.619893003858506
1926,1,0,0,0.102414414319242
1926,2,0,0,-0.1171952896282944
1927,1,0,0,0.7334292710944424
1927,2,0,0,1.149094740845261
1928,1,0,0,0.6929814233134529
1928,2,0,0,1.309375581232483
1929,1,0,0,-2.301254527921581
1929,2,0,0,-2.154996697715676
1930,1,0,0,0.2585371212108346
1930,2,0,0,1.943123997751008
1931,1,0,0,1.878434125843008
1931,2,0,0,2.489867156662865
1932,1,0,0,0.3634354606400581
1932,2,0,0,0.7103131990737062
1933,1,0,0,0.7144552364635921
1933,2,0,0,1.84083828265285
1934,1,0,0,0.2029615550212625
1934,2,0,0,0.3828222927323878
1935,1,0,0,0.381181424263958
1935,2,0,0,0.6033898167195174
1936,1,0,0,0.5157215885455615
1936,2,0,0,0.4681358279818593
1937,1,0,0,0.7501652392756033
1937,2,0,0,1.595335078473215
1938,1,0,0,1.032473674514373
1938,2,0,0,2.105367893378477
1939,1,0,0,-0.05369966402648343
1939,2,0,0,0.3177482927871155
1940,1,0,0,0.3169760450043283
1940,2,0,0,0.3481330180922892
1941,1,0,0,0.4712461333037462
1941,2,0,0,0.9031441603976587
1942,1,0,0,0.3535076559715543
1942,2,0,0,0.722775006441099
1943,1,0,0,1.116013593894648
1943,2,0,0,2.686720160154715
1944,1,0,0,-0.92822892839383
1944,2,0,0,0.1222608453843264
1945,1,0,0,0.125969103536193
1945,2,0,0,1.426217785939682
1946,1,0,0,1.448176922402391
1946,2,0,0,2.040497304371806
1947,1,0,0,2.302116225340344
1947,2,0,0,1.77072715905045
1948,1,0,0,1.627041419547351
1948,2,0,0,1.794099993116616
1949,1,0,0,2.190018681937391
1949,2,0,0,2.829283442343998
1950,1,0,0,-0.08522297213240985
1950,2,0,0,0.4103802219218624
1951,1,0,0,1.487411300813997
1951,2,0,0,1.294340947256908
1952,1,0,0,-0.6035776197532337
1952,2,0,0,1.107602114754604
1953,1,0,0,-1.1378991370425
1953,2,0,0,-0.803080832966206
1954,1,0,0,-0.6253651191343007
1954,2,0,0,0.3149628404465166
1955,1,0,0,-0.8172456396606564
1955,2,0,0,0.287682629414208
1956,1,0,0,-0.7759230867344609
1956,2,0,0,0.005725982047987854
1957,1,0,0,0.9476322558752502
1957,2,0,0,1.280392012051718
1958,1,0,0,2.988901441123403
1958,2,0,0,3.190384576243379
1959,1,0,0,0.6928750018790532
1959,2,0,0,1.067983968405668
1960,1,0,0,0.3421304637803977
1960,2,0,0,1.844203947511759
1961,1,0,0,1.328463424286692
1961,2,0,0,1.807378168615162
1962,1,0,0,0.3232088942141648
1962,2,0,0,1.560724804995305
1963,1,0,0,1.227405650460284
1963,2,0,0,1.090760103662924
1964,1,0,0,0.5097646865690455
1964,2,0,0,1.228161993852791
1965,1,0,0,-1.929273293239767
1965,2,0,0,-1.926917685349145
1966,1,0,0,-0.5309674513487891
1966,2,0,0,-0.4449503541306125
1967,1,0,0,2.19984317582516
1967,2,0,0,1.179165164812801
1968,1,0,0,1.585392327051321
1968,2,0,0,2.194874990100048
1969,1,0,0,1.078774895292811
1969,2,0,0,1.519691511030339
1970,1,0,0,1.60493930137967
1970,2,0,0,2.307702500131515
1971,1,0,0,-1.220295845718304
1971,2,0,0,-0.5704215951369784
1972,1,0,0,-1.48839296813819
1972,2,0,0,-0.04247705535099098
1973,1,0,0,-0.2779470964299304
1973,2,0,0,0.4151260247669961
1974,1,0,0,1.156605435878792
1974,2,0,0,1.711939232500079
1975,1,0,0,-0.1582346554536161
1975,2,0,0,-0.02760964132721469
1976,1,0,0,-0.5773093368805691
1976,2,0,0,-1.284198401128487
1977,1,0,0,0.9769423430695496
1977,2,0,0,3.137310607268188
1978,1,0,0,0.5853699880877025
1978,2,0,0,0.9668605173731885
1979,1,0,0,0.8835211125293025
1979,2,0,0,1.89145284195404
1980,1,0,0,1.862934173282027
1980,2,0,0,2.183231238255214
1981,1,0,0,0.08507138911321832
1981,2,0,0,-0.7187169933109314
1982,1,0,0,1.330654186455853
1982,2,0,0,1.702609673178
1983,1,0,0,-0.700383081958865
1983,2,0,0,-0.7292427569777394
1984,1,0,0,-0.5224935960323017
1984,2,0,0,0.7152401770795481
1985,1,0,0,0.7654748520460304
1985,2,0,0,0.5840341305892951
1986,1,0,0,0.2651189226463206
1986,2,0,0,1.379489987603217
1987,1,0,0,0.6680681196964277
1987,2,0,0,1.946846634114197
1988,1,0,0,-1.194620606780492
1988,2,0,0,-1.14816332163218
1989,1,0,0,-0.07855399791085814
1989,2,0,0,1.510904298753197
1990,1,0,0,2.778601777815222
1990,2,0,0,2.042204301948838
1991,1,0,0,1.261694138398044
1991,2,0,0,2.541235048790313
1992,1,0,0,1.670485175678515
1992,2,0,0,1.96144602279732
1993,1,0,0,-0.06926809687472758
1993,2,0,0,0.5888149537622851
1994,1,0,0,0.3956554630043915
1994,2,0,0,0.3606183210045472
1995,1,0,0,0.9121131454665484
1995,2,0,0,0.9099138637931832
1996,1,0,0,-0.2999370715119946
1996,2,0,0,-0.6449807562297455
1997,1,0,0,-0.3495793196290917
1997,2,0,0,0.5130178651783612
1998,1,0,0,1.409685539776391
1998,2,0,0,2.299225654137304
1999,1,0,0,0.01380966533210481
1999,2,0,0,0.9758036846976978
2000,1,0,0,1.238119381976407
2000,2,0,0,1.478931143889596
