treat,age,education,black,hispanic,married,nodegree,re74,re75,re78
0,17,10,0,0,1,1,29957.4025069104,10889.86855014334,9130.482166670667
0,26,11,0,0,1,1,27096.33253050281,29389.42114547728,21950.57221852624
0,24,11,0,0,1,1,44876.71253292641,14412.77906685054,18002.20180393208
0,40,14,0,1,1,0,24410.51057364916,15920.65265128414,19458.82372561875
0,41,16,1,0,1,0,28813.34832521798,31446.73494861841,22855.97983061843
0,25,13,0,0,1,0,18942.64728568657,8099.153148108397,15856.46907768354
0,32,16,0,0,1,0,9046.772902101249,17856.19403434626,8907.134525370633
0,17,14,0,0,1,0,3230.988582072568,0,7559.363958296586
0,29,11,0,0,1,1,36414.6509479909,23423.81706868864,22646.65283148974
0,39,14,0,0,1,0,5909.925908410565,22183.60769290667,2620.180313025403
0,43,16,0,0,1,0,29428.80534859647,29879.90704617966,29720.60288309203
0,27,16,0,0,1,0,25006.53496355509,3490.952377664164,25442.17093143652
0,45,15,0,0,1,0,31733.74811901707,16453.90456423745,22797.56814197382
0,19,12,1,0,1,0,12528.25591322679,1679.638508850033,11335.69287060766
0,21,11,0,0,0,1,8827.684036523595,15716.6873883396,12169.39209983082
0,42,13,1,0,1,0,24501.83123340345,39210.87246177434,17205.93636815821
0,52,16,0,0,1,0,15509.57518730687,14701.72477702176,12752.7860224141
0,40,13,0,0,1,0,2924.603091119628,490.5881497420495,11482.62855881423
0,34,13,0,0,0,0,45418.81194615702,9818.681634137423,11980.15321582424
0,17,12,0,0,1,0,8818.590718940155,0,0
0,17,11,1,0,0,1,6107.366230416911,1444.376166858238,1670.095019606551
0,36,11,0,0,1,1,16182.68575601909,28186.40952509495,18442.94994891961
0,31,12,0,0,0,0,36226.07483670015,0,7774.088991184678
0,23,16,1,0,1,0,0,23309.73184305527,8140.727817351484
0,35,11,0,0,1,1,35113.62962061305,19413.02316397535,16780.55399772618
0,36,12,0,0,1,0,7208.874765975345,11835.81039707794,3177.255394771132
0,44,9,0,0,1,1,22975.48989413137,22154.27767884559,677.1596455216986
0,36,14,1,0,0,0,10365.77466416901,6313.616457405367,1666.666558042367
0,47,16,0,0,1,0,46134.6292616049,30495.96131804535,25835.91060580802
0,34,16,0,0,1,0,21099.781501614,9567.666960312014,15759.46422268149
0,33,12,1,0,1,0,9935.616584575047,13809.56941561216,12109.31472397458
0,45,13,0,0,1,0,15392.26864812208,12191.74237961553,15315.77037563614
0,24,11,1,0,1,1,20630.76426320692,28437.77205525239,10890.91049484007
0,55,13,1,0,1,0,21811.11028026783,26465.8038919805,11249.72150137698
0,38,13,0,0,0,0,25311.48861657035,0,12773.20858227756
0,38,12,1,0,0,0,19410.1684248032,22519.9412045744,11798.77876383291
0,40,12,0,0,1,0,965.383480526945,0,10302.40188089913
0,54,13,0,0,1,0,14867.03133622143,14422.04867936395,14711.57521667321
0,43,11,0,0,0,1,27562.46883149139,17592.15782631012,22177.05119409182
0,18,11,0,0,1,1,10447.88121487674,14276.06425305561,6722.593874302964
0,49,16,0,0,1,0,28448.97861691615,25872.63896287897,25155.92387668792
0,31,16,0,0,1,0,19854.24500856536,28853.8810689834,28552.53529071993
0,36,8,0,0,1,1,16509.75771823167,8546.185615036105,9959.307122190097
0,21,8,0,0,1,1,35438.88716727831,8052.190157043928,16567.1823526257
0,40,9,0,0,1,1,0,18573.92197898673,2739.198760925852
0,28,11,1,0,1,1,10374.97271696585,0,11049.27102935902
0,35,14,0,0,1,0,35952.17171066334,12577.53047137313,23403.63701460887
0,31,13,0,0,1,0,43964.46913039943,37392.8143005679,21039.70796113845
0,54,12,0,0,1,0,50077.30124199349,0,21279.05082273244
0,55,13,0,0,1,0,20104.11659524564,14438.42426541559,15479.22437250155
0,35,9,0,0,0,1,25568.03016850559,11009.4858465892,14230.64911197596
0,35,11,0,0,1,1,30388.25487974859,46328.62738322935,26849.07624068619
0,31,12,0,0,1,0,36523.93417382611,11749.70117291272,19165.53495369432
0,46,7,1,0,0,1,23626.62356818452,12539.01139178053,10149.10900643536
0,31,8,0,0,1,1,31845.87861664142,5047.689276679869,17345.08015652472
0,30,8,0,0,1,1,25593.18734255971,19189.74856310391,20468.80683876555
0,45,14,1,1,1,0,26430.4563891656,22736.46144715708,12895.30789834997
0,29,12,0,0,1,0,7116.423640880629,7018.507531916379,7672.742630371623
0,34,13,0,0,0,0,15015.23166432297,32506.66392141656,4756.855708511161
0,18,6,0,0,1,1,12420.23336137067,22748.65155557085,13914.63035824929
0,42,7,0,0,1,1,3489.47865387276,30646.27435740018,18338.631964429
0,55,14,0,0,1,0,0,14601.34122796062,7619.982750713621
0,42,3,0,0,1,1,13749.42612637506,22369.57734712946,11762.59326340347
0,50,15,0,0,1,0,15891.12964946907,16165.52695919711,12202.06308071578
0,26,6,1,0,1,1,20837.23207830528,38883.09602843116,13476.99104735116
0,37,14,0,0,1,0,26879.77723214377,20643.84347583433,17788.18333642975
0,25,9,0,0,0,1,21951.15492002326,19182.02743523904,7909.228039397256
0,32,15,0,0,1,0,15984.59184284756,12832.28353931263,10684.64410798876
0,42,16,0,0,1,0,7159.901484379438,12047.44251646999,5074.017341704151
0,35,5,0,0,1,1,31187.86539019883,22295.30705137958,18968.57809678134
0,20,14,0,0,1,0,18063.869532801,30206.9306850908,17049.0732314729
0,21,6,0,0,1,1,13613.18021834236,9755.063542716531,5588.229113150666
0,20,13,0,0,1,0,16929.2074356853,20784.09843176382,13269.86023851926
0,40,11,0,0,1,1,9605.096535015433,21567.1525693869,10415.84121551616
0,55,12,0,0,1,0,12314.25470882729,23935.66873215917,20379.00278760312
0,49,9,0,0,1,1,11888.12139371845,0,4824.158919437725
0,17,14,0,0,1,0,15576.66723686772,6489.409482029694,13385.09769476839
0,49,7,0,0,1,1,28220.70670606013,491.6120599025159,6983.129074905486
0,44,15,0,0,1,0,24887.15150292393,19510.12954918378,20946.59909875484
0,18,10,0,0,1,1,40166.10841941347,6812.46508960144,20976.64190458661
0,31,7,0,0,1,1,35674.6519379457,12315.60951275151,21108.2335743401
0,46,16,1,0,1,0,45658.74671375596,2824.367716384226,25807.94554464796
0,40,11,0,0,1,1,26925.63773694681,13580.19280412939,15965.23285160352
0,21,16,0,0,1,0,26710.41171636192,3778.5633342284,19728.97773226753
0,41,15,0,0,1,0,12894.21666921892,29368.28108632203,24694.81972975404
0,17,9,0,0,1,1,30503.38173072215,25579.06270531047,9875.335517318717
0,32,11,0,0,1,1,10632.4403189123,21105.66754020677,8032.575716346992
0,46,12,0,0,1,0,0,14957.49558213331,0
0,35,16,1,0,0,0,39892.41771986565,0,20227.74035337008
0,29,13,0,0,1,0,2681.222360759774,12832.76451314658,0
0,44,12,1,0,1,0,25312.68594310819,8709.475375482774,2081.170493595215
0,45,11,0,0,0,1,7626.397284423112,22425.1875321593,4525.263028988889
0,48,11,0,0,1,1,34534.23281877011,27489.15837423304,9468.963385982099
0,43,16,0,0,1,0,36361.37045922772,23477.0303119185,21753.8058564165
0,46,12,0,0,1,0,26523.68686412265,36236.53188919422,13352.61138841478
0,42,10,0,0,0,1,36139.0116599474,11335.63135506593,5404.950923479395
0,37,10,0,0,1,1,19527.36817566787,10771.87734168321,11188.78980247728
0,35,10,0,0,1,1,49382.57994583486,33175.03027838834,23843.40141269702
0,32,7,0,0,0,1,29432.83728543941,21323.04431653501,3734.537105578182
0,22,9,0,0,1,1,7355.305240125144,15704.55812484749,4484.362291368696
0,24,16,0,0,1,0,20362.21714413267,44170.14800713435,19535.08208615933
0,31,11,0,0,1,1,17384.40533453458,26918.40225276233,12388.57484311601
0,37,14,1,0,1,0,16071.56464852628,16472.17086701827,10110.76603596971
0,49,4,0,0,1,1,0,9736.208368837661,12141.83031781373
0,34,13,0,1,0,0,24615.69294735347,37099.59279552587,30675.79344733079
0,45,11,0,0,1,1,850.2098113440127,21877.53849303683,7958.479702609653
0,46,10,0,0,1,1,0,19396.35655496399,1140.285553129504
0,32,12,0,0,1,0,14816.80911345986,28258.33058410686,13040.45303490835
0,41,10,0,0,1,1,9294.733788970269,31029.55458964349,14617.08545679737
0,32,5,0,0,0,1,7878.373271595137,26539.58217912272,9529.285837640695
0,48,14,0,0,1,0,0,31082.41590186754,16000.13998411235
0,41,12,0,0,1,0,8021.74956209748,25200.33715799977,25218.58521642236
0,22,11,1,0,1,1,17100.98351362958,26607.84726290079,3222.871305179711
0,36,9,1,0,0,1,10926.89812513167,9114.920087693814,4185.944881779493
0,52,7,0,0,1,1,24622.11666752841,43678.38172835395,28733.40357581671
0,33,12,0,0,1,0,38100.40131411187,2288.698467703413,11520.74974188088
0,39,16,0,0,1,0,26351.93827150113,23269.60742432216,22046.36053355781
0,40,12,0,0,1,0,33189.86830102532,886.9783099454704,16951.82634806075
0,24,7,0,0,1,1,34299.06152811675,17728.74353804752,22558.99212991969
0,40,12,0,0,1,0,5769.133695936583,11295.12040590765,19824.5804294091
0,20,11,0,0,1,1,25316.21068484382,20908.87258266415,16610.8263405801
0,28,14,0,0,1,0,32771.0746365708,23709.8791934199,8103.129326259635
0,46,13,0,0,1,0,13584.07787080404,6059.730640382531,5956.798586253275
0,38,3,1,0,1,1,8829.068503043885,18663.05165602342,20662.24511632909
0,31,13,1,0,1,0,26540.15939871485,38012.78840273807,10685.50600384824
0,39,8,0,0,1,1,0,1220.131469272639,6909.907024545305
0,34,7,0,0,1,1,4842.12255483021,7450.430900703383,0
0,35,11,0,0,1,1,10489.79764794891,30766.68094770481,5904.00156552313
0,41,13,0,0,1,0,25469.04405544341,20117.51279571157,21027.35006103689
0,27,7,0,0,1,1,22363.96017649679,21118.2535808246,13475.57916981819
0,35,14,1,0,1,0,33269.99638215543,32963.24503516957,17686.05041602415
0,31,14,0,0,1,0,7069.488181149646,8266.047861648618,3802.637633591615
0,18,12,0,0,1,0,6350.833874216516,12001.59887636299,0
0,25,9,1,0,1,1,26453.08776502675,10324.9985416504,15556.52576053427
0,51,9,0,0,1,1,8721.272816636972,14328.48316537835,8180.329756528567
0,38,15,0,0,1,0,11337.8230049663,37276.48178903358,7678.46373264977
0,21,7,0,0,1,1,0,0,2965.097009159645
0,18,15,1,0,0,0,23328.37234095197,2825.206828055736,12994.87707678899
0,33,11,0,0,1,1,40093.08135563937,493.807334014642,13238.0005496659
0,51,11,1,0,1,1,5629.323499160805,38121.83264747711,14656.89162044721
0,32,6,0,0,1,1,33126.98032233156,10709.00408788732,13838.86150974526
0,48,11,0,0,1,1,18632.64322466772,14621.21843418227,8645.418971643609
0,38,14,0,0,1,0,0,0,5534.705757139027
0,39,7,1,0,0,1,7433.397046593686,15495.337066252,11541.58161790273
0,21,13,1,0,1,0,6605.642469099829,30845.09583828822,17928.26500698674
0,44,12,0,0,1,0,15185.31198461962,22502.45698536748,18293.09869675394
0,31,10,0,0,1,1,25053.42806520496,17596.37249449259,10158.99038392131
0,43,14,1,0,1,0,44217.50847889587,0,19364.40991882871
0,26,5,0,0,0,1,241.6283275278547,14603.83546887351,7762.956163586097
0,36,13,0,0,1,0,12929.58943949372,21060.60004510022,8639.418373613345
0,38,16,1,0,1,0,7416.584705026093,5577.157418918156,5308.106930689784
0,33,16,0,0,0,0,2429.19935981299,27967.55507502525,15522.38195181454
0,39,13,0,0,0,0,20708.66713437445,31097.27702873301,24314.63501619224
0,32,11,0,0,1,1,19448.84224184206,11874.96350843027,1197.005524028284
0,28,10,0,0,1,1,0,28932.14033871386,19697.42605705896
0,51,11,1,0,1,1,19672.34412816485,17570.8706930096,19725.80370477072
0,45,13,0,0,0,0,3268.255923040359,34660.63513552713,14147.29101153905
0,26,9,0,0,1,1,19587.57423044262,46721.34652480972,17269.4333775924
0,40,14,0,0,1,0,36449.13948441405,4192.430442153644,17599.13357384835
0,27,16,0,0,1,0,25637.35215414512,29525.67943502402,14469.70842241954
0,22,11,0,0,1,1,21808.97168471585,36806.60320611461,16349.06451083349
0,45,7,0,0,1,1,12339.83749049279,5864.659412236135,0
0,17,7,0,0,1,1,20325.49459487589,11243.08427423088,84.01903805327311
0,44,14,0,0,1,0,26980.54935767199,11090.03059537752,28172.32255169518
0,32,11,0,0,1,1,25652.07815803235,17257.57349962435,14805.52197619351
0,32,14,0,0,1,0,18098.77403355182,14217.49821191821,13813.93943682369
0,39,10,0,0,1,1,22343.36437504904,16366.92445621505,13268.3142740865
0,40,14,0,0,1,0,1777.855678695832,30457.12729959826,7643.942612596407
0,26,11,0,0,1,1,9583.746860554871,0,4604.976478511769
0,42,9,0,0,1,1,28915.25360238403,5820.971145942211,13168.32147771973
0,36,10,0,0,1,1,30718.135779074,28172.01205222556,16876.87458645673
0,21,8,0,0,1,1,20683.87630738333,26579.09729279803,9695.594660633418
0,33,16,0,0,1,0,39257.49360063358,4670.001787727989,19142.80879415801
0,49,11,1,0,1,1,26240.01631649755,26673.26741827899,17630.638123981
0,52,14,0,0,1,0,16303.45936800989,37104.41001187849,20297.70012072917
0,42,10,0,0,1,1,3075.774839985247,18396.38648281246,13285.4086459301
0,22,8,0,0,1,1,38718.09668313766,5357.753982997337,12949.19135571387
0,40,11,0,0,1,1,29756.64614807142,30959.75302310482,17820.75714846834
0,43,15,0,0,1,0,43538.96124722945,42491.24872491096,34501.0398923497
0,42,10,0,0,1,1,48479.92383594099,7014.150294132241,12567.80581202145
0,43,9,0,0,1,1,2174.991306963527,19596.71044949861,0
0,38,12,1,0,0,0,2209.937492486826,33885.84616755882,14449.49500191803
0,34,13,0,0,1,0,0,20631.53244735445,5698.706588147216
0,28,16,0,0,1,0,31741.48117115794,0,7006.734740487484
0,17,13,1,0,1,0,28230.46339114624,25092.1507223305,21042.26950583531
0,38,14,0,0,1,0,20739.92305468722,5754.138971917541,10831.23471169055
0,36,14,1,0,1,0,2990.231771401123,1784.984821478397,0
0,40,8,1,0,1,1,18235.32532990419,0,18781.51882273146
0,20,9,0,0,1,1,21905.34657156831,35248.96796517376,7139.129261725391
0,41,8,0,0,0,1,29923.00301584903,7713.430195320056,11814.97072138329
0,55,7,0,0,1,1,23088.93556223609,23595.37204283031,4155.410445867992
0,35,14,0,0,1,0,28328.58396194657,26935.04339258814,19677.67329319895
0,34,12,0,0,1,0,17764.77742706235,21263.25280451727,9960.679512538944
0,38,12,0,0,0,0,35269.12775185585,23095.47289530609,22670.07990384165
0,55,4,0,0,1,1,27898.60514828422,24244.11084437096,15607.51463225375
0,24,16,1,0,1,0,3515.788321114048,20940.71424531742,17679.42933248795
0,37,9,0,0,1,1,38054.27746916723,8727.111083845022,12871.19308479495
0,26,16,0,0,1,0,35860.23740504184,7514.56260622484,6551.905858983602
0,29,7,0,0,1,1,25669.61979966879,17635.56594383993,14784.8225651178
0,34,9,1,0,1,1,23192.58227076694,17347.54743867752,11159.77261753745
0,48,5,0,0,1,1,41666.00530395171,24900.46040180414,8712.895302395596
0,53,13,0,0,1,0,0,34042.13596324468,6938.064310616709
0,39,8,0,1,1,1,36070.09719406774,23739.08118766336,13524.75397603924
0,30,8,0,0,1,1,13044.49679221368,8037.414071163963,17450.57895803374
0,55,7,0,0,1,1,34112.04402402404,0,16781.19664351189
0,30,14,0,0,1,0,21042.87898299536,8607.760811658834,10037.56318011592
0,28,14,0,0,0,0,2765.09080416575,781.9645543238319,7714.349336251666
0,17,16,0,0,1,0,12772.15890685149,9132.129164500215,0
0,49,9,1,0,1,1,33127.3216839361,22357.24021760028,13533.96782419768
0,44,12,1,0,1,0,16610.74293514446,20210.45773508248,15084.75963375276
0,55,8,0,0,0,1,11096.74504487436,44328.64105750884,17185.66987096425
0,20,11,0,0,1,1,11007.09722114216,25631.45986366148,9012.429829050141
0,50,10,0,0,1,1,28039.61118988843,45021.94755123001,21392.54409238291
0,35,13,1,0,1,0,42899.76384908649,28786.75047605103,23069.05539433256
0,43,15,1,0,1,0,0,33825.35458871855,12257.30938054085
0,17,15,0,0,1,0,56977.77638553146,14183.00581276983,26988.52832534836
0,50,9,0,0,1,1,22160.62569188299,4452.89727457162,12818.26606072483
0,43,15,0,0,1,0,27208.06498195138,12958.49236478044,18288.07929423168
0,34,11,0,0,1,1,13580.03875599472,18901.60999137125,21801.98165883484
0,41,11,0,0,0,1,19381.87272104452,10521.92365418373,15849.82811537893
0,26,9,0,0,1,1,22010.02195364176,5450.466454469834,20289.16709740344
0,28,10,0,0,1,1,5363.770030737367,24730.74210384507,6704.602446453214
0,30,16,0,0,1,0,8627.228957281302,5392.614731215961,0
0,17,13,0,0,1,0,35310.49702072904,0,12143.995669059
0,43,12,0,0,1,0,0,3805.995109334391,4448.860026324751
0,47,11,0,0,1,1,25342.01125812464,15876.46842608461,23122.92795212804
0,27,16,0,0,0,0,14461.47979608734,5589.472891725778,2870.796275791839
0,38,16,1,0,1,0,6548.79924698096,15961.66158457822,9611.267389684786
0,32,9,1,0,1,1,45866.69033935375,27227.24121888142,22736.70597604109
0,38,11,0,0,1,1,6631.984161167901,26873.70210820098,12620.80502720547
0,28,11,0,0,1,1,4277.722489559941,10077.75011411264,6361.663693510329
0,25,12,0,0,1,0,16922.25696390017,1333.306241031404,10803.58864259876
0,45,9,1,0,1,1,9124.934392593128,11236.24774436623,14461.97436119831
0,34,13,0,0,0,0,19514.54546832591,27977.80247862693,24051.07664547084
0,55,16,1,0,1,0,21512.43837020519,31153.40112631899,18022.13964358676
0,35,8,0,0,1,1,22575.06068596746,23861.2442562905,9761.333537027302
0,25,8,0,0,1,1,17767.99541100555,35398.92598538473,24330.06031527754
0,47,10,0,0,0,1,10015.11804664254,42574.96122046461,9499.996989097006
0,41,10,1,0,1,1,28055.10459320178,12492.54986122281,23687.49440783724
0,42,16,1,0,1,0,17931.53507947894,39275.80056445431,25999.54501057832
0,47,15,0,0,1,0,12784.2586972789,15520.30816579466,21079.04546108199
0,28,15,0,0,1,0,39271.27552380048,32929.88273664509,26107.66004765594
0,33,11,0,0,1,1,17802.57054703181,28697.45985654355,2781.641572398206
0,33,11,1,0,1,1,34069.2643662648,0,5960.415271328042
0,21,7,0,0,1,1,35877.2230603956,5925.209646400433,14842.80356732674
0,32,14,0,0,1,0,36692.82970455361,2457.148201928062,10775.02743896716
0,48,13,0,0,1,0,28695.35273334553,0,10715.21488897664
0,37,16,0,0,1,0,19420.50670738662,31019.04582923073,20913.60420806779
0,20,11,0,0,1,1,18570.3930534417,47192.09091406754,17789.00741128919
0,18,11,0,0,1,1,16156.08157149455,15559.42695360697,4061.774817586001
0,52,12,1,0,1,0,0,30676.96817898666,16365.75353558074
0,33,14,1,0,0,0,29066.04284466159,39249.45044464105,22407.82590487804
0,28,7,1,0,1,1,22706.54984852476,21895.68612738498,11319.51194087442
0,32,14,0,0,1,0,30496.80383705907,18718.81825635021,20847.68484346892
0,19,12,0,0,1,0,17860.36019941538,15722.38124649077,12435.28689004783
0,49,8,0,0,0,1,28342.31094631091,26372.18812134103,24069.35403928118
0,30,5,0,0,1,1,960.7628082166161,30956.214998293,10577.56373791217
0,49,11,0,0,1,1,3752.65597663013,25342.16130741474,19102.21994795672
0,35,16,0,0,1,0,0,24875.21544188194,205.3612652377942
0,49,16,0,0,1,0,17627.78033148539,18366.79415227544,17271.11013100055
0,37,13,0,0,1,0,9071.749444652309,0,4890.338940414209
0,43,16,0,0,1,0,7317.359199590181,31269.24973792345,9646.079009848381
0,42,11,0,0,0,1,23915.68443138088,1595.952248596913,16979.33396308627
0,41,15,0,0,1,0,13724.22504739239,27484.78657544091,20224.41641332776
0,38,10,0,0,1,1,215.548871783295,29338.7512299542,0
0,32,10,1,0,1,1,53546.68812228738,3556.544675239593,21498.98654396005
0,54,9,0,0,1,1,18932.79861111637,10798.73265014171,15164.97950496469
0,25,5,0,0,1,1,4907.032949291121,47908.68947524636,10022.85518326256
0,34,16,1,0,1,0,10448.5159752706,17982.28001169002,6483.467704003096
0,35,10,1,0,1,1,17107.6722144936,2471.754655116848,0
0,39,9,1,0,1,1,17079.47738401771,29952.55502237822,12111.74644695324
0,30,8,1,0,1,1,36887.11640872606,8556.935229821458,12674.87713056415
0,38,11,1,1,1,1,18364.08255802499,0,12683.60196558562
0,33,16,0,0,1,0,44301.77596023766,26130.30654478781,23906.51754401597
0,18,16,1,0,1,0,13631.5055896297,6599.747558796802,2832.353791577593
0,34,6,1,0,1,1,25146.22799176438,23430.19788919849,15086.67161824486
0,23,11,0,0,1,1,33130.68846535323,8012.853551922154,12442.03646521848
0,17,8,1,0,1,1,35452.40694926947,28678.8554294849,11830.45789255026
0,36,15,1,0,1,0,37017.2708190681,21558.02671966691,9367.941569213954
0,39,12,1,0,1,0,15782.13859002003,0,11529.39399065295
0,40,10,1,0,1,1,19355.40548749416,24257.22451596028,16264.54423236571
0,40,12,0,0,1,0,0,15123.52312733199,11356.4354520423
0,17,10,0,0,1,1,16801.09341248228,38326.10978086838,11788.19979065939
0,20,16,0,0,1,0,34059.44476350726,24436.64112306853,19883.18543814213
0,55,13,0,0,1,0,31452.88668542782,29344.47820150975,11991.89482269906
0,24,14,1,0,1,0,18269.46716861784,9401.776728518484,4773.577363687618
0,41,3,1,0,1,1,42209.36251136194,8320.448792128152,14368.48612064902
0,27,11,0,0,1,1,14280.64115278917,18714.2460455695,13238.94199409122
0,35,16,1,0,1,0,9827.713379365206,14159.70252398403,924.9191036694865
0,28,16,0,0,1,0,13152.35561582007,37255.90908290048,10670.62955923782
0,40,6,1,0,0,1,4380.1114120222,16978.32075853892,4510.979970601344
0,36,11,0,0,1,1,27773.45019004932,2409.098665471245,17422.7729047957
0,30,8,0,0,1,1,23296.67564823662,7810.38231657528,6226.457055081643
0,23,16,0,0,1,0,27606.9944375235,32184.79959749662,19917.74116104158
0,37,12,0,0,1,0,13873.52596605825,16788.80189005698,13265.19522300477
0,22,9,0,0,1,1,18650.41556599863,16061.9820911871,10078.02736236467
0,39,12,0,0,0,0,0,33478.37037865438,12979.75770462868
0,55,4,0,0,1,1,24473.05596642721,6624.964920995229,3175.23880775602
0,48,8,0,0,1,1,20754.16738798472,0,5504.97609533687
0,42,12,0,0,1,0,4674.225642357119,7466.572209488736,16010.48946999639
0,34,14,0,0,1,0,18025.85646731499,22354.6853369646,23212.13132254709
0,17,6,0,0,0,1,15972.01440714527,15670.391857963,14009.43013314421
0,21,10,0,0,0,1,43083.13011264545,0,19993.05722989252
0,48,15,0,0,1,0,5202.470738310527,32878.36144778704,3813.574238060155
0,26,7,0,0,1,1,23872.43078006588,21286.06797591025,8138.606515014013
0,27,12,1,0,1,0,4805.068695641218,24352.43280401935,8234.413286661511
0,33,12,0,0,1,0,11949.59073534989,24768.44070227449,26967.17781153929
0,23,16,1,0,1,0,23140.31171215173,1406.965829178976,8598.72335831993
0,22,11,0,0,1,1,16595.25638149826,23181.24462669179,17399.13285106116
0,34,11,1,0,1,1,19348.68059074485,31401.64909019768,17450.09071140781
0,25,14,1,0,1,0,23889.80530506602,34567.79820234978,19542.88300302447
0,27,7,0,0,1,1,12810.10391894093,28870.01743020111,12447.45219786366
0,26,11,0,0,1,1,31282.7525922706,26040.02396787576,10579.30300568881
0,40,10,0,0,1,1,15333.43308241343,0,0
0,32,11,0,0,1,1,18121.07392696467,18859.93352618473,20344.14025330902
0,33,14,0,0,1,0,24273.10025839938,6056.458570712639,8845.008789862903
0,41,13,0,0,1,0,22472.39169701694,36496.63669082463,7908.101465403521
0,33,9,1,0,1,1,28066.16378434603,34432.76995785075,20101.92425863066
0,32,12,1,0,1,0,23678.54173070544,6138.659760637531,13379.11915261703
0,39,16,0,0,1,0,25717.29407948363,18437.83463614931,20699.42254641568
0,41,9,0,0,1,1,15066.73070258795,22441.98290336613,19265.06998481809
0,33,12,0,0,1,0,5099.985887967427,31311.05872807839,7353.308450347319
0,35,11,0,0,1,1,288.6452307924032,0,0
0,26,11,1,0,1,1,0,0,1341.521043294659
0,25,7,0,0,1,1,43061.8771045964,19581.70530190265,22788.95751008762
0,42,16,0,0,1,0,0,0,0
0,39,9,0,0,1,1,35433.25095078601,21219.10905621464,18280.11347939301
0,39,15,0,0,1,0,8423.609165534777,27115.24909740454,18987.56367480058
0,37,10,0,0,1,1,35335.61411321022,35869.97851353273,26072.26619398497
0,35,10,0,0,0,1,0,10597.93948767227,9841.203879344432
0,42,15,0,0,1,0,16277.09605745083,21254.58684249972,20540.68613713678
0,44,15,0,0,1,0,38923.10517135977,27921.57928986143,5649.86403881841
0,44,12,1,0,1,0,28991.00061751713,3076.73504558998,21442.75026392827
0,33,14,0,0,1,0,14907.28196851856,31508.98400602848,17595.14570418148
0,49,11,1,0,1,1,0,22793.23259612036,16865.4885468789
0,37,12,0,0,1,0,1698.396383522456,10830.7462413931,674.4833028895246
0,41,10,0,0,1,1,38053.2951235716,20985.35164055143,8297.905443200047
0,37,14,1,0,0,0,14760.1302147913,17168.46900501108,21508.08630783297
0,37,9,0,0,1,1,18466.05424553602,29669.66550152022,9700.013330925265
0,27,16,0,0,1,0,23230.35514874817,14161.82415427216,12400.266454255
0,42,11,0,0,1,1,1961.838692235134,22150.74943847235,13052.86146420514
0,55,12,0,0,1,0,24889.53944111728,10620.19278796941,18441.56990330598
0,31,14,1,0,1,0,13803.21525067064,6311.150922308512,15234.07152578839
0,35,12,0,0,1,0,23366.67324621127,21395.33137159821,16444.28098417108
0,30,11,0,0,1,1,11679.07130835998,6869.650031548511,2466.09734028825
0,29,12,0,0,1,0,0,29948.49022282965,15047.137117547
0,50,14,0,0,1,0,13699.21646599629,27115.58574001235,19281.05810642257
0,27,10,0,0,1,1,28019.90551256698,8659.738737092168,2162.91653142195
0,29,11,0,0,1,1,24712.16361425582,21969.77253217966,23349.76294223293
0,18,12,1,0,1,0,19843.69013835668,8597.390455158376,0
0,27,14,0,0,0,0,31470.25375330967,0,17947.17413057174
0,17,11,1,0,1,1,16699.41507381956,10942.52939822264,5734.37242132849
0,41,16,0,0,1,0,20183.49654200202,18378.84207237896,19021.1743828684
0,55,11,1,0,0,1,12996.76544394622,26152.59443264932,15611.88852690478
0,31,11,0,0,0,1,32254.37721433358,21095.4786146052,15979.28881514328
0,17,11,0,0,1,1,23337.5232393057,31404.65174053882,18989.70670115082
0,44,8,0,0,1,1,11961.8626169056,5722.083567248841,7707.921837619816
0,27,8,0,0,1,1,0,13941.03201955836,10487.94183840955
0,48,10,0,0,1,1,34243.21581256187,41421.45404391672,34968.10006307135
0,31,15,0,0,1,0,9453.319858767532,0,0
0,28,11,0,0,1,1,20395.16677382736,12917.77730232425,0
0,33,10,0,0,1,1,50970.30395191927,4493.896792271267,15340.32253399319
0,42,15,1,0,1,0,30174.83842601847,16406.16789735729,13175.71632442186
0,32,16,1,0,1,0,41029.68253740347,13155.81751333112,15641.80506997547
0,29,15,0,0,1,0,12214.36063826082,27250.50749171086,8785.355874961442
0,32,9,1,0,1,1,33787.58055216852,22537.31440599104,21395.22248872939
0,21,10,0,0,1,1,19786.551188506,1310.517874735919,763.2408854546156
0,39,16,0,0,0,0,24336.18885674438,11065.76029098395,16193.01009138818
0,17,12,1,0,0,0,46522.42484672139,19061.40848303804,21907.21666151957
0,30,11,0,0,1,1,15693.19543562489,29116.36188027848,16314.40073340304
0,42,14,0,1,1,0,19687.14446044132,52143.90660279297,24398.87656751514
0,38,15,0,0,0,0,7319.601167232745,28618.9143424268,18401.81153036137
0,41,10,0,0,0,1,31340.69792905958,5296.038580288645,12950.98160701841
0,34,12,0,0,0,0,11912.67517467107,17786.98606233712,8741.625367773151
0,47,14,0,0,1,0,33140.47854488371,21523.7333238747,21421.28951149758
0,44,8,0,0,1,1,0,12000.84233593914,10082.30949205616
0,39,12,0,0,1,0,26784.59062907317,25457.09538729199,22216.85856554129
0,44,8,0,0,1,1,10799.00384561261,0,0
0,42,9,0,0,1,1,29223.04999050013,26584.17540119681,16219.7982659179
0,30,10,1,0,1,1,19247.21216954336,12585.56021721286,4501.49022311333
