y,x1,x2,firm,year
-1.710313202221237,0.1469994084625855,1.46151031735796,45,6
-2.915649452646903,-0.8473481143478149,0.2455754236051662,68,8
3.458107175380845,0.9365937988554389,-0.8167349242507829,180,10
-1.927301841104148,0.2066091277227866,1.493005086958159,12,13
1.758753714360574,-0.04485618881531375,-0.1831780362077985,111,6
-5.343392586578427,-1.271145376559073,0.7735667681014465,148,16
0.3001242352325005,0.06228620849061246,-0.6128957711701447,33,9
-5.26951292318091,-1.893212303220805,0.09077825989241388,73,14
1.023480640155112,-0.581649344032232,-0.8012679345779451,85,2
-1.539086059708173,-0.5630977064791987,0.3222599553492089,165,3
-0.5104749746276841,0.2869951930876189,0.8038280951636176,244,9
4.010738069504848,1.879850024945296,-0.4947992755245532,209,7
1.826650189968068,0.5719074656654372,-0.5510079193866743,47,9
3.340234045244019,1.448402072635613,0.3568182184639621,4,3
2.006565381679267,0.6452121731035768,-0.8250159699797889,12,9
5.560565604456177,1.125053489687615,-1.517943687335485,148,13
3.359003991209873,1.857127352943106,0.3531964184012357,39,14
-2.654498545971387,-0.7318368323022549,-0.1076971766199342,57,4
-3.193162403173643,-0.7971044341315033,-0.1288593914405786,211,6
0.9761842861805468,0.6688109004773214,0.5210704145812396,218,10
-0.08477115286138959,-0.00367845406224581,0.6607503524304116,209,10
-0.3363103711420368,0.2203538328069607,-0.1610018915871988,63,15
1.855939470972419,-0.2486668921073606,-1.122669405289952,154,7
1.52257099116614,-0.5962587170247173,-0.6385868031711459,152,13
2.29746794264275,1.620764668775025,0.5849639304653893,46,17
-1.342511777433727,-1.099861113819914,0.1364026634449818,138,5
0.03470315145815837,0.6863922592415442,-0.5497593657574801,131,16
2.559134496356644,0.5242282857304499,-0.7843864858351237,99,6
-3.16480188496431,-1.579013297570244,0.617822810255927,187,6
-1.661430374764656,-0.8307803299935937,-0.2216524055620553,169,13
-1.343004799366726,-0.6626905609498676,0.7527167787721363,133,12
-0.4193347732893423,0.5645841133165913,0.8793357974385611,181,10
-2.428208092506491,-0.367035105930551,-0.3128397502851846,190,4
-2.587207009991393,-0.08558980661080533,0.9496474848360985,141,1
-5.954396197522514,-1.457647356984728,0.1384097544619332,66,18
2.421227417389305,2.325911716715314,0.2677582375840398,189,17
4.044988599267398,0.07119561873949704,-2.188749095111957,179,17
1.824508201697649,0.4990008972969439,-0.9709212983234546,245,10
-0.3389540111880391,-0.5406254885652224,-0.9166943638774402,37,17
-1.25095136672256,-0.6526273270678512,-0.3186547224035695,104,9
3.483225519599242,1.912684654953531,0.1143510076537779,231,1
-4.904834857175049,-1.916721607006629,0.1552503250409739,128,3
1.783719557698626,0.2786470684307766,0.2857469467912523,235,5
-2.020910437060575,-1.211503891107893,-0.6849445912661709,3,7
-1.705601479602389,-0.4050011543970049,0.6913629637748382,8,18
-3.989519920493486,-0.6380944676740209,1.809288443551591,199,6
-1.68426275057172,-0.9859776834192479,-0.3533248874491267,89,12
1.20295240808013,0.03544172970632749,-0.6636681674336484,130,5
-4.768818979618921,-2.568029147306066,-0.685331823910873,107,12
-0.9617876893974078,-0.3154884819186973,0.08546782653049174,101,11
-0.02635909982808338,-0.0902899753499751,-0.5257631096130041,234,3
-2.744597744989553,-1.359276546406013,-1.73032841308321,23,9
5.957141288504376,1.513218721449384,-1.456751872451672,193,2
-5.67064871535976,-0.5944583747973149,1.020190139467444,222,17
-0.9117331459494187,-0.237484242464837,1.281794040123375,164,14
-2.610541942406043,-0.5922191639147026,1.599889587957975,98,18
-2.707926505866438,-0.08156612043058602,0.2263044387793767,40,17
2.193798395549408,1.308144093506049,-0.9909055079538115,170,4
6.900918883211782,2.473015803923475,-0.438016149157182,117,14
4.024142189342006,0.7456392037006585,-1.491387634979848,37,2
3.167764937623623,1.087993766971771,-1.529891989541974,89,19
3.492231969966688,1.716427481477082,0.2552627105627268,240,15
-0.7481635639571931,0.248871076766457,0.5390115494070183,66,13
-0.4588360527955818,1.57025087361187,1.958373555726243,44,19
-1.038265759878732,0.7924011323904032,-0.08309357618599605,170,16
1.639508841698609,0.1439873593115719,-1.357834810805601,49,17
2.424239245192342,0.3503410344514679,-0.1219203837550323,229,2
-3.073534534750071,-1.821416963367824,-0.2824591991134011,214,0
0.433948034488813,0.2921192604461498,-0.4912316767984467,245,19
-3.259876405137957,-1.543747520446296,0.3437495674748748,228,5
-3.316589044828539,-1.625269151611108,-1.214472529106028,60,8
-1.0467477933014,0.1928786890252248,0.1307214328259615,53,0
-2.117244687916336,-1.114078595200054,0.6515632657194788,85,12
-3.986993545887955,-0.007113751303377705,1.419737770231963,117,16
-1.241320821277858,0.1384345193498648,0.310375849035939,219,16
-0.1706565138309643,0.1830496008171349,1.043120450519277,183,11
-2.688283053642433,-0.9041214070421014,-0.4438960403060948,161,13
2.372296827365949,0.8986823824811988,-0.3042902740792254,219,10
-4.49659763741428,-0.08923523646607896,1.347847041215642,161,8
3.421225145751798,0.4410756801711619,-1.371584424963816,94,11
-0.6222191384064441,-1.196439613946997,-0.4031403022455935,103,18
0.1468324997267443,-0.1783275567959869,1.128446306725966,129,5
3.183470012560165,1.09729448327012,-0.2111117147525107,22,9
-0.1126516986123868,0.9701776318087014,-0.2856020318712541,185,12
-1.595462951280212,-0.7972926829243939,-0.2653321165665122,163,11
-0.566633195999191,-0.5455581905748454,0.1171517748472454,182,0
-1.365561946684987,-0.9886867300638188,1.086083841919241,133,5
-2.112814288794345,-0.6564129182608818,0.9242315183232139,195,12
-1.81681046190032,-1.399067540706529,0.01145724149896091,237,13
-2.193085243344132,-0.138175872408474,1.092388567490796,142,14
1.727688171375092,0.633138398182844,0.3417929633297362,111,19
-2.250918846905969,-0.7850528638010786,0.8591201678208314,26,13
1.730883988271958,-0.09060628266117694,-1.028369474092998,194,11
-3.552306635342941,-0.2204984076313567,1.738552733433063,225,6
0.8108050511270883,1.055118731598219,0.2202130541454285,174,7
3.077279145247312,-0.6115918368044213,-2.748309347317814,216,16
-3.278518132431725,-0.5752161076508515,1.659527173469356,215,9
-0.4014412636221276,-0.8460211282923613,0.005054931210662157,199,14
-0.8081249471895378,-1.137509520078488,-0.3954939611513931,125,2
-0.3330779228215293,0.5291849914469698,-0.6056830651871992,24,2
-3.691405874403378,-0.1351107963304786,0.4395018685343685,0,4
0.1753953550011289,0.05480985982330186,-0.8883889189372892,51,3
3.272108590100975,1.274641156195397,-0.5769064626707323,107,12
1.732811021368492,1.332080725927872,-0.5528781038116881,185,12
-2.789088022484426,-1.646234307834803,-0.2922470437022373,113,11
2.404099274082609,0.6478346730955673,-0.5152082497318609,5,5
-2.702164114355368,0.2256469257111892,0.8528141316548622,52,11
-0.9025945815992709,-0.4615909991459365,0.2710623047976995,244,2
-0.5957110935568848,0.3276836870279424,0.3930367383442835,247,9
-3.881332957318562,-1.726383235220786,0.6106022135172877,94,3
4.896306997667504,1.462642342776399,-0.09309427016570114,201,1
4.416993216086308,0.5149440970719076,-1.020309329123823,179,3
-3.574219256166413,-0.8651977448326591,1.805172479376882,232,2
-3.612191993953715,-0.5854102218195238,0.9275346546294124,221,9
-6.50538867181077,-1.70314647554744,1.612827013935584,157,10
-0.008582123609997105,-0.3139572498362541,1.034538420961449,98,12
-0.1964870767343025,-0.482731977240583,-0.4603714038654818,156,8
-0.3337374386656888,-1.325110387123759,-2.347977938328866,79,3
1.431326320308204,0.7767022337097781,-1.229096425527746,87,0
4.257932635311874,1.276797189694475,0.6365220467082366,152,14
-1.688853814980324,-0.02736049004447777,-0.1017479193365005,142,19
2.111622524834889,-0.305646882846368,-0.4198498589157446,145,5
5.316965037484379,0.4349846021317938,-2.495553501651347,96,4
-0.4689246981268609,-0.01963896249504307,-0.01312726424428161,102,6
-0.5088433762363673,-1.082179216231186,-1.081778550252301,2,4
1.43109765823716,-0.6526779865872612,-0.7243825807659221,150,4
-2.050652155722885,-0.2964360067480308,0.8501040968971368,143,9
0.5079572460389452,0.2481865944766959,-1.02914195408401,233,15
4.851819683724732,0.009336717876468193,-0.9336893053731921,126,14
-2.492788866837878,0.2103693799871159,0.1855803274101199,116,19
-3.703533303069029,-1.524827983283922,0.8723620916133091,16,7
1.127710139915907,0.6652177440849291,-0.4027058954067962,49,9
-1.472552380270656,0.003415884008512292,1.467215405022907,84,7
7.308247816588783,2.552709054150154,-1.27866917792516,94,0
1.935352639941704,-0.387634370176413,-1.454055600608409,90,7
3.676062578996447,0.3234584951093724,-1.539285998285257,98,5
7.873695424518433,2.829219162208502,-1.652183764410431,192,9
-1.878005862290799,0.1940916295031788,0.3365489651601162,32,3
1.847973658982368,-0.06763053927601673,-0.9777893193891725,83,14
-1.691575859779302,-0.9869218947506514,-1.410192363849219,40,16
2.345222473711007,1.528266367208985,0.3797966951356056,76,19
-3.587296071899783,-1.15910158617657,0.8239492471907172,171,1
-0.8209837803089055,0.4271209168481219,1.050858396915399,11,2
-2.40120380669789,-0.4735553213083815,0.8752844646697741,84,19
-0.5534092319406095,-0.1893362625780223,-0.9181034660425893,5,16
-4.624487455439347,-1.423932268610058,0.2760909644497053,238,11
1.584927040521139,1.343127221733895,0.4968715773924243,181,6
0.2584766541889371,-0.2777973059182766,-0.4748832450890926,60,10
-3.102444958145497,-1.215089658893034,0.164752103904715,49,10
1.314247831014258,1.252690597040091,-1.251618229961683,24,16
1.566759380856547,-0.5041368130373036,-0.6276001760942014,118,10
2.3515134725245,0.3346072917307212,0.3717873055880829,188,0
-1.392719325253719,0.841416382134366,1.507542654347195,146,13
-0.133546851322716,0.47403433057432,1.151439613321839,220,15
-4.097677685305984,-2.196635550499035,0.6608584777343189,85,5
1.082728927885261,0.6953567009777871,0.07970003877477616,69,2
-0.9861996974832484,-0.1006137626651282,-0.07523051297531867,119,2
-0.522622875773179,-0.3290286968033326,-1.447599953887652,50,16
0.6230263935371397,-0.1090749489752223,-0.8355065338895054,243,8
-0.7245044377388418,-1.610032793941082,-0.8028548545936912,46,10
-2.66792068358515,0.1921709146618027,0.5747593155406493,119,19
-6.013151461404101,-1.36439137370931,0.9449477714858265,130,1
-2.896084555582645,-0.2858397095566313,0.7365734195264622,14,4
-3.419334863665822,0.1562644315382107,1.182666438069799,117,16
0.1530554233222223,1.074037087987614,0.07225755152647977,113,10
0.418050872346148,-0.8196131598597145,-0.9829301825938861,64,0
4.29104165362122,1.451587371845989,-0.04993289634925709,31,14
3.401591908906997,0.9468532535151475,-0.7248370904324796,11,2
-1.179547937884942,-0.4294097424905361,0.6578599917560968,2,15
-2.591413039763365,-1.108749266402603,-0.3590874030973931,120,15
-3.024882903736319,-1.443816182230421,-0.09853161723445317,22,16
-2.136579875596795,0.2717538515331394,0.6936222296710834,239,9
0.008795608902900168,-0.7372841495408139,-0.7410942895915659,61,5
0.1487978316129413,1.199356805281715,0.9639765858222498,163,17
1.628711628713707,-0.6795238298282704,-1.347596351959614,168,11
-1.853689199397534,-0.9006709800519722,0.3065509679388252,123,12
2.269334356222287,0.2336263512443137,-0.09089899732260745,220,2
-2.24834267173089,-0.6860468571594233,0.8273417964239792,27,12
2.281958647591645,0.008549993368803353,-1.374373961863985,58,11
4.687302024212824,0.9859893300585213,-1.530791122791211,63,5
-0.9500343221328029,0.1172293316687242,0.7500443858611368,33,15
-0.7095729543831101,0.1209644607027241,-0.3909221415491874,73,2
0.8693305059866704,0.2051467089084181,-0.09080210376820547,78,14
-2.827981427572593,-1.693098990285393,-0.6597491609091383,191,19
-1.728377652173885,0.3918377499304902,0.9128103798272368,75,11
0.6786339265134637,0.1599315767258961,0.2992162104100391,219,2
1.904102096134182,0.8928973269834208,0.2406640880570435,193,11
3.088447515681097,0.605810801137119,-1.169620468174861,225,10
-0.4185568970962471,-0.2019486316055141,0.5015055532044023,26,11
2.898377513812627,1.03239289151069,-0.9922129187574793,246,5
-0.2400944690420244,-0.2926306976127206,-0.6585530276812745,153,12
2.197575705964,0.247157104077705,-1.365347664785151,245,5
0.4614117203930451,-0.3111494304793562,-0.1565414745844114,88,11
-2.040695830580743,0.4617578049232116,1.06447326006731,238,11
-2.63293497024687,-0.3764897826377621,0.2266949891631801,147,12
3.863662203554636,1.647551608941567,-0.4418209064965035,17,15
3.469628079589402,2.017362737225639,0.1091463181011887,102,17
0.1348083949949591,0.8739382541860049,0.1036139721342171,34,15
3.041891473275445,1.541296649414028,0.0660686839264923,235,15
-2.993840513635249,-1.539214480859047,0.1773344302598232,76,17
-1.418695099064158,-1.421377743274995,-1.039994353945026,55,4
1.273747753020643,-0.321560566631213,0.1065383600302108,138,5
1.031660929354676,0.04123096525887743,-1.755248369300389,106,10
-2.719373870618815,-0.1982074180996658,0.5756236084039785,24,9
-3.770520510383321,-1.642135249632954,-1.10274919191038,204,14
-1.389872720888983,1.151591706323647,1.177597830158916,211,0
5.744461775603837,2.154198233356936,-2.445236263661804,185,2
1.223510245623569,1.280987679172623,1.674424942526714,154,14
2.147591378764904,1.085523268786472,-1.639220676777915,100,16
1.651898963509241,0.2261196051456031,-1.199934629137132,135,6
-3.34619656045323,-0.842997370727137,0.299057037941001,130,6
-0.9765647325928908,0.07252805263596762,0.6187149844245802,41,11
5.307661081666279,2.105588036841504,-0.2833854265160508,20,9
-2.452743362401061,-0.351988112507056,0.8926060522578717,63,3
0.4318388999006825,-0.4549572478239416,-0.7965542527560597,113,10
-0.3344441071602027,1.107303659103914,-0.3996919467820412,40,16
3.684616004486385,1.173686050745596,-0.3020779424823712,26,14
0.1987465294941565,-0.8479018057748036,-0.5383958581782503,212,16
3.247566716344306,-0.2614846132374226,-1.934178574391223,93,12
-1.750749613599395,-0.5019054959014345,-0.02466706650849419,146,17
-1.580428168290058,0.06968937906109032,-0.1150071537027316,131,4
1.745209550783935,1.103686670951493,1.078182763710338,183,0
1.338204152571927,-0.8040275211280911,-1.285944415703894,184,2
3.48858811146338,1.089664812236937,-0.6394073240696911,74,19
-1.927454871137159,0.1016512489213085,1.203491225523545,211,12
1.653527951462467,2.326192136314278,0.2932888612843522,92,4
-2.310656941553429,0.3188308843708735,0.549379686156372,208,17
-1.007596680965648,-0.09691856962926526,0.4534336233395314,101,6
1.446796414741964,0.5747147271159924,0.4578716474345541,27,11
-5.495799644877246,-0.3371462378872101,1.821049994847682,190,4
-5.078238595344716,-1.795273123351826,0.09154065798031732,7,1
1.265823502247771,-0.240521174271098,-1.011343276842739,193,5
-3.46928980056424,-0.256293609069225,0.6387974862278913,10,4
-2.879868734190016,-1.592317460549812,-0.5665516742271079,51,11
1.784411073286371,-0.07303518979449276,-0.1099369764182909,150,0
-4.118134003057205,-2.067110224609397,0.3701810017557189,235,4
-0.7606964176751785,-0.3476868351554792,-0.8213543152188554,102,11
0.1059731833743928,0.2435959920446723,-0.510294747819768,30,7
-0.2506359798454222,0.0969961771382324,0.4758485710704116,58,12
1.134324728627565,-0.4110694728868182,-0.548644971209072,224,13
-2.375488663389504,-0.08553040194807149,0.9733853159903573,181,19
-0.9502014093562734,-0.7840644374778307,-0.9861575978626317,25,16
1.436747770612164,0.01081651942253478,-0.9895243764115682,96,4
-3.731340044589593,0.05808640659177093,1.906055865755322,66,13
1.150054478563791,-0.9002499779015097,-1.530226441592953,44,12
-0.4035619011488055,0.2676992005090977,-0.02671652899829002,211,11
-1.134016374215326,0.2614526550804537,1.8514838475629,154,15
-0.3258974160686198,-0.1662099135810711,-0.02859144789927242,44,2
3.133177554491055,2.421047036286818,1.346770669063999,162,7
-0.5435665330188537,-0.1407023866843086,0.6524748644050148,103,16
0.7354482050233467,-0.2792342453730181,-0.007201884234801467,15,17
-0.04738274473354182,-0.4223931092077327,-0.1306452614628743,112,0
1.388643093235325,-0.9709392230763997,-2.119317414142744,46,9
2.013745999583527,0.6858973598434033,-0.3191116598853623,61,5
-0.5080434596221984,-0.6862469680194502,0.2322185058311941,219,3
-3.478980725362412,-0.5679481469977529,0.2316629096925751,177,1
-4.897380201024535,-0.5382415595385981,2.465858757153896,33,10
-0.8063949211510544,-0.9849435158485111,0.2809580661495055,212,13
-4.438954440778563,-1.751083332544723,0.6301453207938449,143,10
-1.880929851815909,-0.4629398671591936,1.164963167409901,218,7
3.172307303608611,0.8733353127122913,0.5405013115277916,186,15
2.299042664701252,0.1969798054652439,-0.08604906673669008,84,13
